case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,90,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,1.850392920700e-27,1.810854172528e-06,-1.116324272130e-07,5.934379091165e-28,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,3.398166058563e-27,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,-5.794057476788e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,135,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,-6.769013736061e-22,1.810854172528e-06,-1.116324272130e-07,-2.170884525860e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,-1.243099909782e-21,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,-7.707044943041e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,180,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,-3.315862279381e-37,1.810854172528e-06,-1.116324272130e-07,-1.063427316426e-37,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,-6.089436749682e-37,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,-3.187538291876e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,225,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,6.769013736061e-22,1.810854172528e-06,-1.116324272130e-07,2.170884525860e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,1.243099909782e-21,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,7.707044943041e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,270,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,-1.850392920037e-27,1.810854172528e-06,-1.116324272130e-07,-5.934379089038e-28,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,-3.398166057346e-27,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,5.794057476788e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,315,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.646406624503e-06,-3.480799757856e-07,-6.769039904568e-22,1.810854172528e-06,-1.116324272130e-07,-2.170892918340e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,1.037629386890e-05,-7.430024377729e-07,-1.243104715514e-21,3.401527200886e-06,6.195043622005e-03,-9.083783142891e-04,4.869897218011e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902448e-03,9.901629760425e-01,5.590862787264e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,0,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,-1.429296886095e-37,1.605701197143e-06,-3.101802833943e-07,-4.583885649921e-38,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,-2.738194477351e-37,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,1.579711126110e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,45,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,5.835554450105e-22,1.605701197143e-06,-3.101802833943e-07,1.871515607667e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,1.117954087986e-21,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,-1.026383863062e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,90,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,3.409692548248e-27,1.605701197143e-06,-3.101802833943e-07,1.093519540594e-27,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,6.532163748418e-27,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,-1.841648294380e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,135,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,-5.835506229771e-22,1.605701197143e-06,-3.101802833943e-07,-1.871500142965e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,-1.117944850111e-21,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,-1.578100131971e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,180,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,-2.858577069515e-37,1.605701197143e-06,-3.101802833943e-07,-9.167717732834e-38,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,-5.476356956329e-37,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,-5.862052503250e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,225,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,5.835506229771e-22,1.605701197143e-06,-3.101802833943e-07,1.871500142965e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,1.117944850111e-21,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,1.578100131971e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,270,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,-3.409692547677e-27,1.605701197143e-06,-3.101802833943e-07,-1.093519540411e-27,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,-6.532163747323e-27,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,1.841648294380e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,315,3.118090186478e+00,3.093307382362e+00,2.478280411529e-02,5.006721145226e-06,-9.671700976908e-07,-5.835554450105e-22,1.605701197143e-06,-3.101802833943e-07,-1.871515607667e-22,3.050480932859e+00,3.027979061525e+00,2.250187133371e-02,3.056348150314e-05,0.000000000000e+00,3.056348150314e-05,9.721536140513e-06,-2.437380500923e-06,-1.117954087986e-21,3.186886381028e-06,8.438389014148e-03,-5.145743278136e-03,1.026383863062e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770586e-02,9.844581863667e-01,4.928907618273e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613832482814e+00
