case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.212742930402e-04,4.130949588868e-05,-1.024329915295e-04,8.583663926708e-04,5.707411905859e-05,-1.415237012293e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.140241345565e-03,6.445273229837e-05,-1.881137304401e-04,1.620888188738e-03,4.424116619046e-02,7.346078771993e-03,-1.280019341462e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800169712673e-02,9.456108771591e-01,5.874837291982e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.577244501353e-04,-9.325027686432e-05,-1.389748494763e-04,7.705645151102e-04,-1.288366582430e-04,-1.920107455809e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.026001139748e-03,-1.815052507607e-04,-2.552212620364e-04,1.458492217913e-03,3.786629263300e-02,-1.078842487674e-02,-1.914943489354e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.018370387211e-02,9.477928839045e-01,5.286072650178e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.339351768305e-04,-1.880494800172e-04,-5.768590112065e-20,7.376967255692e-04,-2.598133475250e-04,-7.970012506166e-20,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,9.840526554160e-04,-3.551715123348e-04,-1.059376465684e-19,1.398861155548e-03,3.612373472120e-02,-2.429644591539e-02,-8.081898834530e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.137958120043e-02,9.489887612328e-01,5.066984820391e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.577244501353e-04,-9.325027686432e-05,1.389748494763e-04,7.705645151102e-04,-1.288366582430e-04,1.920107455809e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.026001139748e-03,-1.815052507607e-04,2.552212620364e-04,1.458492217913e-03,3.786629263300e-02,-1.078842487674e-02,1.914943489354e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.018370387211e-02,9.477928839045e-01,5.286072650178e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.212742930402e-04,4.130949588868e-05,1.024329915295e-04,8.583663926708e-04,5.707411905859e-05,1.415237012293e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.140241345565e-03,6.445273229837e-05,1.881137304401e-04,1.620888188738e-03,4.424116619046e-02,7.346078771993e-03,1.280019341462e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.800169712673e-02,9.456108771591e-01,5.874837291982e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,1,0.866025403784,30,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.934755261117e-04,4.250079911210e-05,5.887276379264e-06,9.581212234634e-04,5.872005011017e-05,8.133992094854e-06,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.272820515689e-03,6.531412518076e-05,1.081172682061e-05,1.809353562112e-03,5.368200753562e-02,5.007374796728e-03,-1.047227765596e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.665316072728e-02,9.442623407597e-01,6.548228235458e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,7.522124411237e-04,2.831027771887e-05,8.765158190102e-21,1.039273452713e-03,3.911410987591e-05,1.211013766562e-20,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.440417411195e-03,-3.297165858967e-05,1.679196812274e-20,2.047597710554e-03,9.663186063473e-02,-1.048289396769e-02,2.412641374941e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.601952154181e-02,9.053827861892e-01,6.810401957507e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.956000429459e-04,4.290208846996e-05,-7.452104496338e-05,9.610565032126e-04,5.927448041959e-05,-1.029599345408e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.330068968481e-03,1.604874007412e-06,-1.427646808373e-04,1.890734000836e-03,8.304302361164e-02,-2.988632763478e-03,-1.780621990541e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.732508211585e-02,9.066883467632e-01,6.306924529470e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.761814531227e-04,-5.312292424337e-06,-1.870270526570e-04,7.960651212857e-04,-7.339581463731e-06,-2.584007391251e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.106467822760e-03,-7.707129640418e-05,-3.582995581132e-04,1.572878085947e-03,6.173025913191e-02,-3.200955478623e-03,-3.841430936222e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.368038642048e-02,9.130436510678e-01,5.260788176367e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.811662916292e-04,-1.715316628467e-04,-1.899751494347e-04,6.647900591532e-04,-2.369919636399e-04,-2.624738952572e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,9.434000538939e-04,-3.850640405802e-04,-3.639474136387e-04,1.341072230506e-03,5.667188573436e-02,-2.930055610053e-02,-3.651981738384e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.633979170873e-02,9.257030563561e-01,4.454171067767e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.489573217811e-04,-2.749448416237e-04,-7.408651617592e-20,6.202894294476e-04,-3.798699133890e-04,-1.023595798955e-19,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,8.935849880367e-04,-5.798040817476e-04,-1.419322265462e-19,1.270258580235e-03,5.933743979347e-02,-4.769357280308e-02,-1.399230165088e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.039577173135e-01,9.333209819609e-01,4.190212884232e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.811662916292e-04,-1.715316628467e-04,1.899751494347e-04,6.647900591532e-04,-2.369919636399e-04,2.624738952572e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,9.434000538939e-04,-3.850640405802e-04,3.639474136387e-04,1.341072230506e-03,5.667188573436e-02,-2.930055610053e-02,3.651981738384e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.633979170873e-02,9.257030563561e-01,4.454171067767e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,5.761814531227e-04,-5.312292424337e-06,1.870270526570e-04,7.960651212857e-04,-7.339581463732e-06,2.584007391251e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.106467822760e-03,-7.707129640418e-05,3.582995581132e-04,1.572878085947e-03,6.173025913191e-02,-3.200955478623e-03,3.841430936222e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.368038642048e-02,9.130436510678e-01,5.260788176367e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
ocean_rrs_grid,40,555,3,48,2,0.5,60,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,6.956000429459e-04,4.290208846996e-05,7.452104496338e-05,9.610565032126e-04,5.927448041959e-05,1.029599345408e-04,7.034669963587e-01,6.602619209549e-01,4.320507540375e-02,3.693036640623e-03,0.000000000000e+00,3.693036640623e-03,1.330068968481e-03,1.604874007412e-06,1.427646808373e-04,1.890734000836e-03,8.304302361164e-02,-2.988632763478e-03,1.780621990541e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.732508211585e-02,9.066883467632e-01,6.306924529470e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.202695574529e-02
