case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.601578489301e-05,6.914738844895e-06,-1.344947679993e-05,1.437000228193e-04,1.034879974067e-05,-2.012887907140e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.762105945516e-04,1.093523432371e-05,-2.469937874041e-05,2.733006508983e-04,1.048815593783e-01,1.687324488913e-02,-2.989862145657e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.140489583431e-01,8.756133042428e-01,8.407269866964e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.780487444346e-05,-1.280637380537e-05,-2.029648853496e-05,1.314113348678e-04,-1.916639238137e-05,-3.037631644501e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.614931799200e-04,-2.513269076079e-05,-3.727361776840e-05,2.504741062823e-04,8.990543336902e-02,-2.438657924475e-02,-4.370828271054e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.188424341216e-01,8.804067800214e-01,7.730400677895e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.481453649115e-05,-2.730691395840e-05,-8.577921274718e-21,1.269359079111e-04,-4.086832350868e-05,-1.283796705190e-20,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.562676859717e-04,-5.170869516210e-05,-1.575297905796e-20,2.423694239221e-04,8.571461836940e-02,-5.487270315974e-02,-1.837757669086e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.213762604775e-01,8.829406063772e-01,7.488619827910e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.780487444346e-05,-1.280637380537e-05,2.029648853496e-05,1.314113348678e-04,-1.916639238137e-05,3.037631644501e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.614931799200e-04,-2.513269076079e-05,3.727361776840e-05,2.504741062823e-04,8.990543336902e-02,-2.438657924475e-02,4.370828271054e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.188424341216e-01,8.804067800214e-01,7.730400677895e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,9.601578489301e-05,6.914738844895e-06,1.344947679993e-05,1.437000228193e-04,1.034879974067e-05,2.012887907140e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.762105945516e-04,1.093523432371e-05,2.469937874041e-05,2.733006508983e-04,1.048815593783e-01,1.687324488913e-02,2.989862145657e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.140489583431e-01,8.756133042428e-01,8.407269866964e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.056290238669e-04,5.017775618044e-06,-1.276056037683e-06,1.580874765224e-04,7.509749273189e-06,-1.909782666862e-06,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.939006242495e-04,7.274753568709e-06,-2.343421371521e-06,3.007376880593e-04,1.267287884927e-01,1.239713415953e-02,-1.425246750400e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.109122565196e-01,8.724766024193e-01,9.215885186024e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.129808714245e-04,4.844993882426e-07,7.135548421182e-22,1.690904659055e-04,7.251159090558e-07,1.067926978980e-21,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,2.167852421232e-04,-1.218344083940e-05,1.367002158182e-21,3.362314730746e-04,2.180707584916e-01,-1.658219354107e-02,5.492493915584e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.696185859035e-01,7.935111752879e-01,8.965158406909e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.051720266423e-04,4.223910141977e-06,-7.998099746443e-06,1.574035211533e-04,6.321627058147e-06,-1.197018924915e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,2.013638921831e-04,-4.100131805129e-06,-1.532246572988e-05,3.123131327098e-04,1.890745719639e-01,-1.656001192543e-03,-4.002810948426e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.724218126975e-01,7.963144020820e-01,8.374999951144e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.911844461630e-05,-2.814163481754e-07,-2.455154286956e-05,1.333772622830e-04,-4.211759108108e-07,-3.674455480977e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.710755561385e-04,-1.088380887532e-05,-4.703494406926e-05,2.653362640563e-04,1.429318143559e-01,-3.848448942531e-03,-8.499625742847e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.852548114955e-01,8.091474008800e-01,7.210995783175e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,7.702273292605e-05,-2.392538357431e-05,-2.672302515687e-05,1.152744675411e-04,-3.580742655408e-05,-3.999445850619e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.506048265936e-04,-5.485919739461e-05,-5.119499007834e-05,2.335863926979e-04,1.305325164334e-01,-6.010269438629e-02,-8.017475052204e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.090781316081e-01,8.329707209925e-01,6.415768137823e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,7.317175847969e-05,-3.932461355655e-05,-1.059967767150e-20,1.095109869172e-04,-5.885436307929e-05,-1.586378661559e-20,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.450010831532e-04,-8.396759980944e-05,-2.030647316464e-20,2.248950496284e-04,1.352797895912e-01,-9.923829973152e-02,-3.065117000854e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.226616459351e-01,8.465542353196e-01,6.194386204676e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,7.702273292605e-05,-2.392538357431e-05,2.672302515687e-05,1.152744675411e-04,-3.580742655408e-05,3.999445850619e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.506048265936e-04,-5.485919739461e-05,5.119499007834e-05,2.335863926979e-04,1.305325164334e-01,-6.010269438629e-02,8.017475052204e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.090781316081e-01,8.329707209925e-01,6.415768137823e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,8.911844461630e-05,-2.814163481754e-07,2.455154286956e-05,1.333772622830e-04,-4.211759108108e-07,3.674455480977e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,1.710755561385e-04,-1.088380887532e-05,4.703494406927e-05,2.653362640563e-04,1.429318143559e-01,-3.848448942531e-03,8.499625742847e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.852548114955e-01,8.091474008800e-01,7.210995783175e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
ocean_rrs_grid,40,443,3,48,2,0.5,60,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,1.051720266423e-04,4.223910141977e-06,7.998099746443e-06,1.574035211533e-04,6.321627058147e-06,1.197018924915e-05,6.447499995788e-01,5.483012764080e-01,9.644872317084e-02,5.725598959891e-04,0.000000000000e+00,5.725598959891e-04,2.013638921831e-04,-4.100131805129e-06,1.532246572988e-05,3.123131327098e-04,1.890745719639e-01,-1.656001192543e-03,4.002810948426e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.724218126975e-01,7.963144020820e-01,8.374999951144e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.120448164286e+00
