case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,5.841768428986e-26,6.449917418394e-05,-3.962098443717e-06,5.972364566916e-26,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,1.072815345071e-25,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,-1.695818164662e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,-7.445432025197e-21,6.449917418394e-05,-3.962098443717e-06,-7.611878997467e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,-1.367321184400e-20,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,-2.289308426538e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,-3.647215725823e-36,6.449917418394e-05,-3.962098443717e-06,-3.728751359045e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,-6.697952931566e-36,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,-1.104233100076e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,7.445432025197e-21,6.449917418394e-05,-3.962098443717e-06,7.611878997467e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,1.367321184400e-20,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,2.289308426538e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,-5.841768428257e-26,6.449917418394e-05,-3.962098443717e-06,-5.972364566171e-26,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,-1.072815344937e-25,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,1.695818164662e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.308878756843e-05,-3.875460270670e-06,-7.445514640278e-21,6.449917418394e-05,-3.962098443717e-06,-7.611963459457e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.159368106095e-04,-8.276547985901e-06,-1.367336356300e-20,1.212692633382e-04,1.902210838138e-02,-2.741300673255e-03,-2.049483521760e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398869085e-02,9.716283951628e-01,6.129885741788e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,-1.572096229518e-36,5.723165746866e-05,-1.100313993618e-05,-1.607241356978e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,-3.011764214565e-36,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,-3.743500505803e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,6.418592235992e-21,5.723165746866e-05,-1.100313993618e-05,6.562083606312e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,1.229650325551e-20,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,1.418822068109e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,1.075935967769e-25,5.723165746866e-05,-1.100313993618e-05,1.099989143406e-25,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,2.061238608710e-25,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,-5.290893940813e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,-6.418440075668e-21,5.723165746866e-05,-1.100313993618e-05,-6.561928044355e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,-1.229621175235e-20,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,-2.167067464926e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,-3.144139753374e-36,5.723165746866e-05,-1.100313993618e-05,-3.214428830029e-36,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,-6.023427457558e-36,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,-1.007879154330e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,6.418440075668e-21,5.723165746866e-05,-1.100313993618e-05,6.561928044355e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,1.229621175235e-20,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,2.167067464926e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,-1.075935967706e-25,5.723165746866e-05,-1.100313993618e-05,-1.099989143341e-25,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,-2.061238608590e-25,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,5.290893940813e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.598018774524e-05,-1.076253714566e-05,-6.418592235992e-21,5.723165746866e-05,-1.100313993618e-05,-6.562083606312e-21,9.560279943824e-01,9.346541447631e-01,2.137384961930e-02,3.418606137117e-04,0.000000000000e+00,3.418606137117e-04,1.086906048380e-04,-2.715372097442e-05,-1.229650325551e-20,1.136897721371e-04,2.537270931393e-02,-1.513300244947e-02,-1.418822068109e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846920162e-02,9.557081870138e-01,5.350072373869e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.174070486377e-01
