case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,5.900572656050e-26,6.514871992182e-05,-4.001980042279e-06,6.032483396748e-26,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,1.083614485419e-25,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,-1.695816380622e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,-7.520371318227e-21,6.514871992182e-05,-4.001980042279e-06,-7.688493602069e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,-1.381083459384e-20,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,-2.312036101261e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,-3.683925451618e-36,6.514871992182e-05,-4.001980042279e-06,-3.766281752155e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,-6.765368745159e-36,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,-1.115366467816e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,7.520371318227e-21,6.514871992182e-05,-4.001980042279e-06,7.688493602069e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,1.381083459384e-20,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,2.312036101261e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,-5.900572655313e-26,6.514871992182e-05,-4.001980042279e-06,-6.032483395995e-26,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,-1.083614485284e-25,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,1.695816380622e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,1,0.866025403784,30,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,6.372412985911e-05,-3.914469788720e-06,-7.520454764926e-21,6.514871992182e-05,-4.001980042279e-06,-7.688578914268e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.171043641475e-04,-8.359863467375e-06,-1.381098784007e-20,1.224903175133e-04,1.902404773870e-02,-2.741419199034e-03,-2.072211448784e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.480144064720e-01,2.361398864983e-02,9.716283951218e-01,6.191617402554e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,0,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,-1.587919148541e-36,5.780803915335e-05,-1.111388334415e-05,-1.623418006578e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,-3.042077181665e-36,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,-3.789763483638e-36,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,45,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,6.483194429754e-21,5.780803915335e-05,-1.111388334415e-05,6.628130019767e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,1.242026576553e-20,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,1.437710428642e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,90,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,1.086766259463e-25,5.780803915335e-05,-1.111388334415e-05,1.111061552582e-25,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,2.081986883748e-25,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,-5.290890733387e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,135,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,-6.483040737795e-21,5.780803915335e-05,-1.111388334415e-05,-6.627972891935e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,-1.241997132812e-20,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,-2.185955371861e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,180,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,-3.175785060890e-36,5.780803915335e-05,-1.111388334415e-05,-3.246781586837e-36,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,-6.084052375388e-36,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,-1.017131592779e-35,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,225,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,6.483040737795e-21,5.780803915335e-05,-1.111388334415e-05,6.627972891935e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,1.241997132812e-20,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,2.185955371861e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,270,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,-1.086766259399e-25,5.780803915335e-05,-1.111388334415e-05,-1.111061552517e-25,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,-2.081986883627e-25,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,5.290890733387e-21,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
ocean_rrs_grid,0,660,3,48,2,0.5,60,315,9.781332608773e-01,9.548192068722e-01,2.331405400511e-02,5.654396584199e-05,-1.087085895643e-05,-6.483194429754e-21,5.780803915335e-05,-1.111388334415e-05,-6.628130019767e-21,9.560295582938e-01,9.346541447631e-01,2.137541353070e-02,3.453034666560e-04,0.000000000000e+00,3.453034666560e-04,1.097852231822e-04,-2.742705635050e-05,-1.242026576553e-20,1.148345490260e-04,2.537440202677e-02,-1.513332720427e-02,-1.437710428642e-20,9.548192068722e-01,2.331405400511e-02,9.781332608773e-01,0.000000000000e+00,9.116797178121e-01,4.402846722575e-02,9.557081850379e-01,5.403953096969e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.132484432294e-01
