case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.833975795786e-04,5.751832314105e-05,-9.807555378139e-05,1.224985564543e-03,8.994043048029e-05,-1.533590870697e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.437690811997e-03,9.124247148222e-05,-1.801114856777e-04,2.327525602314e-03,1.415307150833e-01,2.191074741083e-02,-3.912488789849e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.475504697516e-01,8.397818936748e-01,6.578831028788e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.241601436199e-04,-9.612198701767e-05,-1.578153294565e-04,1.132356986384e-03,-1.503043277147e-04,-2.467731653598e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.331721100950e-03,-1.898370697183e-04,-2.898209834683e-04,2.155967703026e-03,1.218064467200e-01,-3.148163410223e-02,-5.661527743976e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.533663988359e-01,8.455978227590e-01,6.123482407738e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.029918865845e-04,-2.116931182530e-04,-6.735714992646e-20,1.099256540364e-03,-3.310209537698e-04,-1.053252377587e-19,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.294967865108e-03,-4.017001357132e-04,-1.236984740490e-19,2.096466663807e-03,1.161936409737e-01,-7.077605562674e-02,-2.376414761606e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.563784902272e-01,8.486099141503e-01,5.965658845229e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.241601436199e-04,-9.612198701767e-05,1.578153294565e-04,1.132356986384e-03,-1.503043277147e-04,2.467731653598e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.331721100950e-03,-1.898370697183e-04,2.898209834683e-04,2.155967703026e-03,1.218064467200e-01,-3.148163410223e-02,5.661527743976e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.533663988359e-01,8.455978227590e-01,6.123482407738e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.833975795786e-04,5.751832314105e-05,9.807555378139e-05,1.224985564543e-03,8.994043048029e-05,1.533590870697e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.437690811997e-03,9.124247148222e-05,1.801114856777e-04,2.327525602314e-03,1.415307150833e-01,2.191074741083e-02,3.912488789849e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.475504697516e-01,8.397818936748e-01,6.578831028788e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.541364506085e-04,3.385431997096e-05,-1.911555116161e-05,1.335598742478e-03,5.293742837980e-05,-2.989066451272e-05,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.568040929337e-03,4.648275866875e-05,-3.510487768379e-05,2.538553754432e-03,1.699859937719e-01,1.665181209248e-02,-1.284330347386e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.436182219579e-01,8.358496458810e-01,7.139296497752e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,9.057067227041e-04,-1.163053768134e-05,3.110164235851e-21,1.416238305994e-03,-1.818647534650e-05,4.863311288663e-21,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.739651106795e-03,-1.274446985285e-04,5.958338408983e-21,2.816379193892e-03,2.813329052452e-01,-1.690223256331e-02,6.988920265483e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.124605045004e-01,7.412796291137e-01,6.713819434919e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.469998126256e-04,2.433862959537e-05,-4.975147562799e-05,1.324439302193e-03,3.805790404808e-05,-7.779554219684e-05,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.622801516138e-03,-5.159601503015e-05,-9.531204967275e-05,2.627207494662e-03,2.453272466325e-01,1.011605128788e-03,-5.075532892748e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.158247444722e-01,7.446438690855e-01,6.307132175882e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.282128628364e-04,2.277571614701e-07,-1.789089969669e-04,1.138694154977e-03,3.561400268460e-07,-2.797569769992e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.397615044740e-03,-8.408421227296e-05,-3.427472851925e-04,2.262645606181e-03,1.875181042780e-01,-2.849110297504e-03,-1.072919794377e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.306909955854e-01,7.595101201987e-01,5.530850389831e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.418737262177e-04,-1.807874568125e-04,-2.032640543132e-04,1.003687105211e-03,-2.826942929348e-04,-3.178405688439e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.252916268606e-03,-4.214812625619e-04,-3.894058095130e-04,2.028387931815e-03,1.708854967347e-01,-7.333136944263e-02,-1.009784435272e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.572011349949e-01,7.860202596082e-01,5.045257529173e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.156146293096e-04,-3.017226310759e-04,-8.141980371798e-20,9.626261988600e-04,-4.717985824806e-04,-1.273147719911e-19,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.216554373214e-03,-6.505414321097e-04,-1.559810694730e-19,1.969520446701e-03,1.760563729330e-01,-1.220390754694e-01,-3.858007114608e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.718862129218e-01,8.007053375351e-01,4.929259195529e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,6.418737262177e-04,-1.807874568125e-04,2.032640543132e-04,1.003687105211e-03,-2.826942929348e-04,3.178405688439e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.252916268606e-03,-4.214812625619e-04,3.894058095130e-04,2.028387931815e-03,1.708854967347e-01,-7.333136944263e-02,1.009784435272e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.572011349949e-01,7.860202596082e-01,5.045257529173e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.282128628364e-04,2.277571614700e-07,1.789089969669e-04,1.138694154977e-03,3.561400268458e-07,2.797569769992e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.397615044740e-03,-8.408421227296e-05,3.427472851925e-04,2.262645606181e-03,1.875181042780e-01,-2.849110297504e-03,1.072919794377e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.306909955854e-01,7.595101201987e-01,5.530850389831e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,2,0.5,60,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.469998126256e-04,2.433862959537e-05,4.975147562799e-05,1.324439302193e-03,3.805790404808e-05,7.779554219684e-05,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.622801516138e-03,-5.159601503015e-05,9.531204967275e-05,2.627207494662e-03,2.453272466325e-01,1.011605128788e-03,5.075532892748e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.158247444722e-01,7.446438690855e-01,6.307132175882e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
