case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.007314429281e-04,3.263666525551e-05,-4.121276561178e-06,1.015344759372e-03,3.289684538145e-04,-4.154131457545e-05,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.843985611043e-04,5.808815950254e-05,-7.568545021697e-06,2.166638958495e-03,2.770800482592e-01,1.994367243929e-01,-3.368557109531e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503234944959e-01,8.425549184191e-01,8.487177267851e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.001939033781e-04,-3.906671374071e-06,-3.665540837996e-05,1.009926511115e-03,-3.937815433741e-05,-3.694762600374e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.840827240028e-04,-9.015570071084e-06,-6.731606202452e-05,2.162927948146e-03,2.817124159020e-01,8.496677956969e-03,-1.918951886500e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.535174663141e-01,8.457488902373e-01,8.473888259056e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.012560857644e-04,-3.885028606734e-05,-1.753785528836e-20,1.020633012363e-03,-3.916000129844e-04,-1.767766740955e-19,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.866754632582e-04,-7.321072328787e-05,-3.220750788345e-20,2.193392013843e-03,2.984848630287e-01,-1.703141207080e-01,-9.058402706557e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.557026797713e-01,8.479341036945e-01,8.585848832625e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.001939033781e-04,-3.906671374071e-06,3.665540837996e-05,1.009926511115e-03,-3.937815433741e-05,3.694762600374e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.840827240028e-04,-9.015570071084e-06,6.731606202452e-05,2.162927948146e-03,2.817124159020e-01,8.496677956969e-03,1.918951886500e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.535174663141e-01,8.457488902373e-01,8.473888259056e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.007314429281e-04,3.263666525551e-05,4.121276561178e-06,1.015344759372e-03,3.289684538145e-04,4.154131457545e-05,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.843985611043e-04,5.808815950254e-05,7.568545021697e-06,2.166638958495e-03,2.770800482592e-01,1.994367243929e-01,3.368557109531e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503234944959e-01,8.425549184191e-01,8.487177267851e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.056556957091e-04,1.555120956918e-06,-3.082704317285e-05,1.064979849565e-03,1.567518411231e-05,-3.107279695660e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.940132248476e-04,9.149307736447e-07,-5.661252300740e-05,2.279608956277e-03,3.231612399243e-01,4.990852019799e-02,-1.442565971507e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502709155966e-01,8.425023395197e-01,8.901517081848e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.167261818486e-04,-2.443501579347e-05,-6.253171749087e-21,1.176567252254e-03,-2.462981221145e-04,-6.303022155079e-20,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,2.268658551163e-04,-6.044557479462e-05,-1.197959676247e-20,2.665619498892e-03,7.462148312387e-01,-1.602778894063e-02,-2.505994122782e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.296402255929e-01,7.584593502062e-01,8.853206403692e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.087036821470e-04,3.753437219417e-06,2.394547172455e-05,1.095702700012e-03,3.783359693445e-05,2.413636548776e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,2.081967201678e-04,-5.413007174595e-06,4.587385523022e-05,2.446261631571e-03,6.109101461574e-01,1.675551702746e-01,8.273103000467e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.242277530780e-01,7.530468776913e-01,8.185896843432e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,9.811111940058e-05,2.937182718751e-05,-7.653247296434e-06,9.889326313991e-04,2.960597996131e-04,-7.714259131739e-05,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.848932238752e-04,4.498519910143e-05,-1.466181007233e-05,2.172451127660e-03,4.563578737815e-01,3.319128672819e-01,-9.455964925566e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.214073993989e-01,7.502265240123e-01,7.360556407485e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,9.992893804330e-05,-5.021306884254e-06,-3.476879784737e-05,1.007255734680e-03,-5.061336839745e-05,-3.504597537553e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.923740208141e-04,-2.123570652820e-05,-6.660878588344e-05,2.260348701217e-03,5.451947725731e-01,1.019160193039e-01,-2.164585684353e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.363591945115e-01,7.651783191248e-01,7.646345684389e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.043168197308e-04,-3.684437791123e-05,-1.625535342004e-20,1.051484354331e-03,-3.713810200376e-04,-1.638494141155e-19,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,2.044891790971e-04,-8.282225081385e-05,-3.114140903485e-20,2.402698911364e-03,6.532792586594e-01,-1.088555664661e-01,-9.644075117142e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.467188814203e-01,7.755380060336e-01,8.090165836980e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,9.992893804330e-05,-5.021306884254e-06,3.476879784737e-05,1.007255734680e-03,-5.061336839745e-05,3.504597537553e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.923740208141e-04,-2.123570652820e-05,6.660878588344e-05,2.260348701217e-03,5.451947725731e-01,1.019160193039e-01,2.164585684353e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.363591945115e-01,7.651783191248e-01,7.646345684389e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,9.811111940058e-05,2.937182718751e-05,7.653247296434e-06,9.889326313991e-04,2.960597996131e-04,7.714259131739e-05,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.848932238752e-04,4.498519910143e-05,1.466181007233e-05,2.172451127660e-03,4.563578737815e-01,3.319128672819e-01,9.455964925566e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.214073993989e-01,7.502265240123e-01,7.360556407485e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,2,0.5,60,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.087036821470e-04,3.753437219417e-06,-2.394547172455e-05,1.095702700012e-03,3.783359693445e-05,-2.413636548776e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,2.081967201678e-04,-5.413007174595e-06,-4.587385523022e-05,2.446261631571e-03,6.109101461574e-01,1.675551702746e-01,-8.273103000467e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.242277530780e-01,7.530468776913e-01,8.185896843432e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
