case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.311001129556e-06,8.294070174439e-08,-2.368870047809e-07,1.728120400590e-06,1.093298209227e-07,-3.122569892333e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.406193187797e-06,1.282386789524e-07,-4.350326735235e-07,3.259556319285e-06,6.731207602753e-03,1.220517641158e-03,-2.045455487836e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399903e-03,9.902684655400e-01,1.298243076886e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.162949042170e-06,-2.114946106106e-07,-3.046809135791e-07,1.532962801719e-06,-2.787855349407e-07,-4.016207847242e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.139697782687e-06,-4.097859764998e-07,-5.595332362301e-07,2.898547574770e-06,5.731991730005e-03,-1.759029247660e-03,-3.141566056163e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176220204e-03,9.907399903603e-01,1.152180122829e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.106847429922e-06,-4.139794478276e-07,-1.252176900899e-22,1.459011423306e-06,-5.456946703458e-07,-1.650580154972e-22,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.040384543374e-06,-7.806284661544e-07,-2.299568376181e-22,2.764012617879e-06,5.471931129271e-03,-4.000482212754e-03,-1.331405802211e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.724576313208e-03,9.909983904533e-01,1.096884021530e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.162949042170e-06,-2.114946106106e-07,3.046809135791e-07,1.532962801719e-06,-2.787855349407e-07,4.016207847242e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.139697782687e-06,-4.097859764998e-07,5.595332362301e-07,2.898547574770e-06,5.731991730005e-03,-1.759029247660e-03,3.141566056163e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176220204e-03,9.907399903603e-01,1.152180122829e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.311001129556e-06,8.294070174439e-08,2.368870047809e-07,1.728120400590e-06,1.093298209227e-07,3.122569892333e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.406193187797e-06,1.282386789524e-07,4.350326735235e-07,3.259556319285e-06,6.731207602753e-03,1.220517641158e-03,2.045455487836e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399903e-03,9.902684655400e-01,1.298243076886e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.476887601453e-06,1.024439486724e-07,3.032790133197e-08,1.946786723452e-06,1.350383867920e-07,3.997728439533e-08,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.710493400540e-06,1.610096413534e-07,5.569587074228e-08,3.671777452000e-06,8.255625684414e-03,7.609810370218e-04,-2.488551640354e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300928327e-03,9.899721150684e-01,1.462077542529e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.615437679642e-06,9.021022424980e-08,2.384764799042e-23,2.129419073054e-06,1.189122765445e-07,3.143521852822e-23,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,3.090000375956e-06,-1.436037238021e-08,4.568644811335e-23,4.185877635727e-06,1.586059528176e-02,-2.265575412832e-03,3.999950974628e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.314219913063e-02,9.826390677915e-01,1.587392175598e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.487515933558e-06,1.090963695357e-07,-1.869955440139e-07,1.960796656107e-06,1.438073984641e-07,-2.464916369213e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.842291182632e-06,3.673482173448e-08,-3.582391950121e-07,3.850317685454e-06,1.347652399666e-02,-8.583034203678e-04,-2.979362516755e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365780805e-02,9.828605264689e-01,1.462020693588e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.214263359425e-06,-1.734831322864e-08,-4.327725614043e-07,1.600603718643e-06,-2.286800013391e-08,-5.704671607963e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.332520102161e-06,-1.742318712989e-07,-8.290897777184e-07,3.159754868152e-06,9.816216024535e-03,-7.236730594818e-04,-6.500311529396e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737765e-02,9.840118960385e-01,1.194849590598e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.913254493985e-07,-3.870941146243e-07,-4.250372817471e-07,1.306733986805e-06,-5.102552708381e-07,-5.602707587654e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,1.947555933350e-06,-8.580004275476e-07,-8.142708130622e-07,2.638262082158e-06,9.119179391026e-03,-5.203373738943e-03,-6.213466207767e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658953548e-02,9.864434581964e-01,9.778865045027e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.137183674222e-07,-6.115090879697e-07,-1.643021168522e-22,1.204434775484e-06,-8.060720210247e-07,-2.165778759387e-22,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,1.824653651688e-06,-1.279707096648e-06,-3.147639607688e-22,2.471772163194e-06,9.698379444541e-03,-8.410432786826e-03,-2.384244088249e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.846952401722e-02,9.879663926781e-01,9.027230393858e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.913254493985e-07,-3.870941146243e-07,4.250372817471e-07,1.306733986805e-06,-5.102552708381e-07,5.602707587654e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,1.947555933350e-06,-8.580004275476e-07,8.142708130622e-07,2.638262082158e-06,9.119179391026e-03,-5.203373738943e-03,6.213466207767e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658953548e-02,9.864434581964e-01,9.778865045027e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.214263359425e-06,-1.734831322864e-08,4.327725614043e-07,1.600603718643e-06,-2.286800013391e-08,5.704671607963e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.332520102161e-06,-1.742318712989e-07,8.290897777184e-07,3.159754868152e-06,9.816216024535e-03,-7.236730594818e-04,6.500311529396e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737765e-02,9.840118960385e-01,1.194849590598e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.487515933558e-06,1.090963695357e-07,1.869955440139e-07,1.960796656107e-06,1.438073984641e-07,2.464916369213e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.842291182632e-06,3.673482173448e-08,3.582391950121e-07,3.850317685454e-06,1.347652399666e-02,-8.583034203678e-04,2.979362516755e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365780805e-02,9.828605264689e-01,1.462020693588e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
