case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.733339318094e-03,-6.436575874106e-04,-1.021202040456e-03,7.084053614512e-03,-9.633167098701e-04,-1.528360744853e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,8.704831996395e-03,-1.269069993729e-03,-1.875393098403e-03,1.320261283187e-02,1.066741557634e-01,-2.655355966594e-02,-4.714818401623e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.186136717955e-01,8.801780176953e-01,4.166181218079e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.581001824213e-03,-1.370692667664e-03,-4.309959112584e-19,6.856060880074e-03,-2.051418606233e-03,-6.450410456142e-19,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,8.438414030147e-03,-2.601506315794e-03,-7.915052314747e-19,1.279853688172e-02,1.019879075230e-01,-5.948499395892e-02,-1.982908911747e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.209843544331e-01,8.825487003328e-01,4.042957206181e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.733339318094e-03,-6.436575874106e-04,1.021202040456e-03,7.084053614512e-03,-9.633167098701e-04,1.528360744853e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,8.704831996395e-03,-1.269069993729e-03,1.875393098403e-03,1.320261283187e-02,1.066741557634e-01,-2.655355966594e-02,4.714818401623e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.186136717955e-01,8.801780176953e-01,4.166181218079e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.150624363974e-03,3.483250448416e-04,6.825699586959e-04,7.708574579288e-03,5.213134168309e-04,1.021554099148e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.452971296866e-03,5.450876625588e-04,1.253510019568e-03,1.433731520551e-02,1.230332403133e-01,1.803901393402e-02,3.220070299659e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.140906305215e-01,8.756549764213e-01,4.510169855990e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.637926843446e-03,2.609299379417e-04,-5.590234760015e-05,8.437885676397e-03,3.905153520147e-04,-8.366508313967e-05,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,1.034953150898e-02,3.756295188605e-04,-1.026622281591e-04,1.569712747597e-02,1.465277118023e-01,1.326006030866e-02,-1.609513120499e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.110824505067e-01,8.726467964065e-01,4.919918798307e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,6.009843844275e-03,6.178853971670e-05,3.805883617855e-20,8.994507502335e-03,9.247452986146e-05,5.695996375417e-20,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,1.152737753197e-02,-5.789541178558e-04,7.291172047763e-20,1.748356574653e-02,2.372806535673e-01,-1.669894963339e-02,5.626357662626e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.704347330357e-01,7.943273224201e-01,4.773783168986e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.616265608271e-03,2.429614634288e-04,-4.127595345710e-04,8.405466840344e-03,3.636232092237e-04,-6.177479526187e-04,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,1.075096410189e-02,-1.855519024309e-04,-7.907495559750e-04,1.630598001953e-02,2.070897898623e-01,-1.209188116978e-03,-4.134464516420e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.731801254392e-01,7.970727148237e-01,4.476572075555e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.805370516909e-03,6.817531783097e-06,-1.242704571586e-03,7.191857606586e-03,1.020331681811e-05,-1.859867890405e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.222041076134e-03,-5.446592826713e-04,-2.380727774614e-03,1.398706349511e-02,1.585846637459e-01,-4.005546527040e-03,-8.871412437670e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.853880307512e-01,8.092806201357e-01,3.888893231906e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.191456740901e-03,-1.181847403941e-03,-1.344690124589e-03,6.273056351982e-03,-1.768787279138e-03,-2.012502442215e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,8.181735634551e-03,-2.754780369767e-03,-2.576107951202e-03,1.240923293183e-02,1.445609867525e-01,-6.364190677313e-02,-8.411607270338e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.075255448695e-01,8.314181342540e-01,3.484853143326e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,3.994859820251e-03,-1.953195484307e-03,-5.326319979944e-19,5.978823669147e-03,-2.923209303326e-03,-7.971525760204e-19,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,7.893939788632e-03,-4.212391861198e-03,-1.020396818574e-18,1.197273316597e-02,1.488515721705e-01,-1.049921470927e-01,-3.220467205758e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.200120672634e-01,8.439046566479e-01,3.371280804966e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.191456740901e-03,-1.181847403941e-03,1.344690124589e-03,6.273056351982e-03,-1.768787279138e-03,2.012502442215e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,8.181735634551e-03,-2.754780369767e-03,2.576107951202e-03,1.240923293183e-02,1.445609867525e-01,-6.364190677313e-02,8.411607270338e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.075255448695e-01,8.314181342540e-01,3.484853143326e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,4.805370516909e-03,6.817531783097e-06,1.242704571586e-03,7.191857606586e-03,1.020331681810e-05,1.859867890405e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.222041076134e-03,-5.446592826713e-04,2.380727774614e-03,1.398706349511e-02,1.585846637459e-01,-4.005546527040e-03,8.871412437670e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.853880307512e-01,8.092806201357e-01,3.888893231906e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,2,0.5,60,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.616265608271e-03,2.429614634288e-04,4.127595345710e-04,8.405466840344e-03,3.636232092237e-04,6.177479526187e-04,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,1.075096410189e-02,-1.855519024309e-04,7.907495559750e-04,1.630598001953e-02,2.070897898623e-01,-1.209188116978e-03,4.134464516420e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.731801254392e-01,7.970727148237e-01,4.476572075555e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
