case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.697591873712e-05,5.091680819793e-06,-2.243062986964e-06,1.337026835306e-04,4.010218238138e-05,-1.766641000875e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.108355068424e-05,9.039233698780e-06,-4.119287543879e-06,3.092140161690e-04,1.825419830070e-01,1.433424324622e-01,-2.170160736651e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.014474418359e-02,9.155517205400e-01,1.554233160752e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.582478806073e-05,-1.562009767533e-06,-6.742563487241e-06,1.246363547556e-04,-1.230242090894e-05,-5.310456806959e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,2.909168623088e-05,-3.159442142221e-06,-1.238242436714e-05,2.893992783501e-04,1.881435602860e-01,4.345442668290e-03,-1.392960192935e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.380624127798e-02,9.192132176344e-01,1.454635435168e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.554432864638e-05,-7.345029092808e-06,-3.075337907302e-21,1.224274506662e-04,-5.784959951364e-05,-2.422142432093e-20,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,2.868285554726e-05,-1.377508421348e-05,-5.647724209436e-21,2.853322983934e-04,2.015774056914e-01,-1.268284470812e-01,-6.603367513262e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.600958399022e-02,9.214165603466e-01,1.432280183425e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.582478806073e-05,-1.562009767533e-06,6.742563487241e-06,1.246363547556e-04,-1.230242090894e-05,5.310456806959e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,2.909168623088e-05,-3.159442142221e-06,1.238242436714e-05,2.893992783501e-04,1.881435602860e-01,4.345442668290e-03,1.392960192935e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.380624127798e-02,9.192132176344e-01,1.454635435168e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.697591873712e-05,5.091680819793e-06,2.243062986964e-06,1.337026835306e-04,4.010218238138e-05,1.766641000875e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.108355068424e-05,9.039233698780e-06,4.119287543879e-06,3.092140161690e-04,1.825419830070e-01,1.433424324622e-01,2.170160736651e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,8.014474418359e-02,9.155517205400e-01,1.554233160752e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.879744569199e-05,1.410647863729e-06,-3.570393389819e-06,1.480490671202e-04,1.111029145567e-05,-2.812049143678e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.449650159722e-05,2.245373224127e-06,-6.556872055268e-06,3.431654868202e-04,2.148845963471e-01,3.105517693972e-02,-1.086053118305e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.873729893466e-02,9.141442752911e-01,1.718357736943e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,2.219983208897e-05,-9.350622663666e-07,-5.933954285003e-22,1.748463320417e-04,-7.364569553930e-06,-4.673594543768e-21,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,4.271613490522e-05,-4.371306184118e-06,-1.136805166940e-21,4.249330381666e-04,5.316485913572e-01,-4.204619697426e-02,-1.994722116914e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.240331582466e-01,8.563913386994e-01,1.901174392158e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,2.026277525209e-05,2.677336533315e-06,1.562662861474e-06,1.595900327360e-04,2.108675735092e-05,1.230756469020e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.857910859201e-05,2.786712180678e-06,2.993692114548e-06,3.837785853082e-04,4.249874816531e-01,1.039791203179e-01,6.812481059521e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.225390289126e-01,8.548972093653e-01,1.732259001701e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.693117716151e-05,4.895194079301e-06,-4.152726564917e-06,1.333502979650e-04,3.855464879048e-05,-3.270695944627e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.192743265109e-05,7.430080917778e-06,-7.955641026456e-06,3.176088142664e-04,3.054225678216e-01,2.371250977616e-01,-6.429485391336e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.262901427690e-01,8.586483232217e-01,1.453792687990e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.550151359043e-05,-2.083925128339e-06,-7.435505090408e-06,1.220902384090e-04,-1.641303697611e-05,-5.856219032310e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,2.999355772851e-05,-5.798838682817e-06,-1.424466755153e-05,2.983709466992e-04,3.809311385950e-01,6.000630353282e-02,-1.590514649903e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.438328739439e-01,8.761910543967e-01,1.358228753755e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.546639127305e-05,-7.668503082285e-06,-3.221040175185e-21,1.218136143182e-04,-6.039728727741e-05,-2.536897836582e-20,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.057433243362e-05,-1.651310865572e-05,-6.170750461167e-21,3.041483973155e-04,4.693435134958e-01,-1.042331508475e-01,-7.138983715693e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.548660715066e-01,8.872242519593e-01,1.372215742775e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.550151359043e-05,-2.083925128339e-06,7.435505090408e-06,1.220902384090e-04,-1.641303697611e-05,5.856219032310e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,2.999355772851e-05,-5.798838682817e-06,1.424466755153e-05,2.983709466992e-04,3.809311385950e-01,6.000630353282e-02,1.590514649903e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.438328739439e-01,8.761910543967e-01,1.358228753755e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.693117716151e-05,4.895194079301e-06,4.152726564917e-06,1.333502979650e-04,3.855464879048e-05,3.270695944627e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.192743265109e-05,7.430080917778e-06,7.955641026456e-06,3.176088142664e-04,3.054225678216e-01,2.371250977616e-01,6.429485391336e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.262901427690e-01,8.586483232217e-01,1.453792687990e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,2,0.5,60,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,2.026277525209e-05,2.677336533315e-06,-1.562662861474e-06,1.595900327360e-04,2.108675735092e-05,-1.230756469020e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.857910859201e-05,2.786712180678e-06,-2.993692114548e-06,3.837785853082e-04,4.249874816531e-01,1.039791203179e-01,-6.812481059521e-02,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,7.323581804528e-01,1.225390289126e-01,8.548972093653e-01,1.732259001701e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
