case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,5.889642838095e-28,1.810750507996e-06,-1.116260368347e-07,5.934035760950e-28,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,1.081607271925e-27,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,-5.794057477845e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,-2.154520655773e-22,1.810750507996e-06,-1.116260368347e-07,-2.170760260090e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,-3.956683406544e-22,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,-7.706662044665e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,-1.055411327438e-37,1.810750507996e-06,-1.116260368347e-07,-1.063366443720e-37,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,-1.938216964949e-37,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,-3.187350725661e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,2.154520655773e-22,1.810750507996e-06,-1.116260368347e-07,2.170760260090e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,3.956683406544e-22,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,7.706662044665e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,-5.889642835984e-28,1.810750507996e-06,-1.116260368347e-07,-5.934035758824e-28,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,-1.081607271537e-27,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,5.794057477845e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,-2.154528984985e-22,1.810750507996e-06,-1.116260368347e-07,-2.170768652084e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,-3.956698702781e-22,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,4.873726216726e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,-4.549332864117e-38,1.605609276611e-06,-3.101625272779e-07,-4.583623259720e-38,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,-8.715444807403e-38,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,1.579790981329e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,1.857408345212e-22,1.605609276611e-06,-3.101625272779e-07,1.871408478606e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,3.558354686505e-22,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,-1.026416466469e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,1.085276052588e-27,1.605609276611e-06,-3.101625272779e-07,1.093456272918e-27,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,2.079132000152e-27,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,-1.841648294573e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,-1.857392997090e-22,1.605609276611e-06,-3.101625272779e-07,-1.871393014799e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,-3.558325283138e-22,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,-1.578067528838e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,-9.098612565040e-38,1.605609276611e-06,-3.101625272779e-07,-9.167192955532e-38,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,-1.743078776671e-37,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,-5.861892793760e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,1.857392997090e-22,1.605609276611e-06,-3.101625272779e-07,1.871393014799e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,3.558325283138e-22,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,1.578067528838e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,-1.085276052406e-27,1.605609276611e-06,-3.101625272779e-07,-1.093456272735e-27,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,-2.079131999803e-27,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,1.841648294573e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593597605023e-06,-3.078421804346e-07,-1.857408345212e-22,1.605609276611e-06,-3.101625272779e-07,-1.871408478606e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.094283915885e-06,-7.757978967859e-07,-3.558354686505e-22,3.186703944314e-06,8.438388731986e-03,-5.145743223616e-03,1.026416466469e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770619e-02,9.844581863671e-01,1.568830208040e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
