case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,90,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,4.839028400703e-24,9.302358719855e-04,-5.648734411967e-05,1.609570919620e-24,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,8.886665034080e-24,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,-3.271612370505e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,135,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,-3.199105231230e-19,9.302358719855e-04,-5.648734411967e-05,-1.064095170064e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,-5.875017512726e-19,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,-2.986261237361e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,180,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,-1.567114501967e-34,9.302358719855e-04,-5.648734411967e-05,-5.212579305618e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,-2.877937572552e-34,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,-1.459526955352e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,225,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,3.199105231230e-19,9.302358719855e-04,-5.648734411967e-05,1.064095170064e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,5.875017512726e-19,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,2.986261237361e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,270,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,-4.839028400390e-24,9.302358719855e-04,-5.648734411967e-05,-1.609570919515e-24,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,-8.886665033505e-24,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,3.271612370506e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,315,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,-3.199173665426e-19,9.302358719855e-04,-5.648734411967e-05,-1.064117932834e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,-5.875143189148e-19,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,-2.939993651509e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,0,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,-6.752464980494e-35,8.267486274104e-04,-1.565288426347e-04,-2.246023451066e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,-1.293612439653e-34,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,-5.686325332527e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,45,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,2.756921490542e-19,8.267486274104e-04,-1.565288426347e-04,9.170147995423e-20,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,5.281608931868e-19,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,2.301020326409e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,90,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,8.906047702524e-24,8.267486274104e-04,-1.565288426347e-04,2.962354052034e-24,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,1.706187907587e-23,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,-9.945678559807e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,135,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,-2.756795540007e-19,8.267486274104e-04,-1.565288426347e-04,-9.169729055296e-20,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,-5.281367640460e-19,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,-2.441673461472e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,180,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,-1.350449369048e-34,8.267486274104e-04,-1.565288426347e-04,-4.491901788636e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,-2.587141300203e-34,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,-1.185984840160e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,225,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,2.756795540007e-19,8.267486274104e-04,-1.565288426347e-04,9.169729055296e-20,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,5.281367640460e-19,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,2.441673461472e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,270,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,-8.906047702254e-24,8.267486274104e-04,-1.565288426347e-04,-2.962354051944e-24,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,-1.706187907535e-23,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,9.945678559808e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,315,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.485544463755e-03,-4.705897117087e-04,-2.756921490542e-19,8.267486274104e-04,-1.565288426347e-04,-9.170147995423e-20,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,4.825065712609e-03,-1.191680752766e-03,-5.281608931868e-19,1.640948101618e-03,5.268627484553e-02,-2.983363286232e-02,-2.301020326409e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603318780089e-02,9.153964524482e-01,2.275258584523e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
