case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.881010461624e-05,2.403302287077e-05,-1.656593997975e-05,6.214415861036e-04,1.681691505287e-04,-1.159188367224e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.626625142080e-04,4.250617491871e-05,-3.042262772281e-05,1.492368759251e-03,1.280069536940e-01,1.039660494286e-01,-1.469458197140e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.941895361151e-02,9.470281336439e-01,8.410566762343e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.939588756710e-05,-1.103801958701e-05,-3.575703735118e-05,5.555663571505e-04,-7.723765701252e-05,-2.502070018035e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.460171802756e-04,-2.173053139141e-05,-6.566624273271e-05,1.339653940664e-03,1.329569394950e-01,2.328203219895e-03,-1.016992361391e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.236846049234e-02,9.499776405247e-01,7.542431793836e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.641193482755e-05,-3.967879773521e-05,-1.583523118878e-20,5.346863871140e-04,-2.776492056372e-04,-1.108057605471e-19,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.410631998932e-04,-7.427588415155e-05,-2.908071283307e-20,1.294202992161e-03,1.432200803406e-01,-9.400319940785e-02,-4.832744725982e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.413010970944e-02,9.517392897418e-01,7.272424058057e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.939588756710e-05,-1.103801958701e-05,3.575703735118e-05,5.555663571505e-04,-7.723765701252e-05,2.502070018035e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.460171802756e-04,-2.173053139141e-05,6.566624273271e-05,1.339653940664e-03,1.329569394950e-01,2.328203219895e-03,1.016992361391e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.236846049234e-02,9.499776405247e-01,7.542431793836e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.881010461624e-05,2.403302287077e-05,1.656593997975e-05,6.214415861036e-04,1.681691505287e-04,1.159188367224e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.626625142080e-04,4.250617491871e-05,3.042262772281e-05,1.492368759251e-03,1.280069536940e-01,1.039660494286e-01,1.469458197140e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.941895361151e-02,9.470281336439e-01,8.410566762343e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.013501831825e-04,1.091627602841e-05,-1.232926035836e-05,7.091897803859e-04,7.638576622281e-05,-8.627301077613e-05,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.859339581284e-04,1.818624646142e-05,-2.264215000409e-05,1.705875700653e-03,1.510971855075e-01,2.044553486204e-02,-8.091795902175e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807888908349e-02,9.456880691159e-01,9.584565903842e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.234940057142e-04,6.030515634910e-06,-1.391464393580e-21,8.641394030211e-04,4.219804961806e-05,-9.736660524045e-21,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,2.363191401916e-04,-2.759330809901e-06,-2.665716377751e-21,2.168141220195e-03,3.839406198895e-01,-4.413116021296e-02,-1.537233914347e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.615106810306e-02,9.055143327504e-01,1.118255921830e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.117766046022e-04,2.022216538283e-05,-6.663398552146e-07,7.821478282613e-04,1.415029808180e-04,-4.662659708576e-06,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,2.121830338470e-04,2.583836345455e-05,-1.276549420444e-06,1.946701318973e-03,3.029542277960e-01,6.756963751145e-02,5.356337732284e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.587279393037e-02,9.052360585777e-01,1.011842129913e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.976716868669e-05,2.412178032727e-05,-3.064807600505e-05,6.281385651975e-04,1.687902237138e-04,-2.144574544293e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.694882355896e-04,3.587736580637e-05,-5.871445832904e-05,1.554992243210e-03,2.130662887910e-01,1.703887284180e-01,-4.441650880334e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.024796158570e-02,9.096112262331e-01,8.165322438457e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.663739979175e-05,-1.491703942760e-05,-4.267658489177e-05,5.362640601229e-04,-1.043807873205e-04,-2.986259808974e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.488196962190e-04,-3.752497417345e-05,-8.175823385587e-05,1.365365994001e-03,2.725624456050e-01,3.724559363698e-02,-1.163778064658e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.490071292513e-02,9.242639775725e-01,7.083318796234e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.379966570029e-05,-4.366382437899e-05,-1.779615605900e-20,5.164072433523e-04,-3.055341100507e-04,-1.245271750962e-19,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.467098487609e-04,-9.236862224064e-05,-3.409322213803e-20,1.346008919333e-03,3.409601493303e-01,-8.701583432623e-02,-5.250249242107e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,1.042827119475e-01,9.336459765949e-01,6.890276095512e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,7.663739979175e-05,-1.491703942760e-05,4.267658489177e-05,5.362640601229e-04,-1.043807873205e-04,2.986259808974e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.488196962190e-04,-3.752497417345e-05,8.175823385587e-05,1.365365994001e-03,2.725624456050e-01,3.724559363698e-02,1.163778064658e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.490071292513e-02,9.242639775725e-01,7.083318796234e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.976716868669e-05,2.412178032727e-05,3.064807600505e-05,6.281385651975e-04,1.687902237138e-04,2.144574544293e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.694882355896e-04,3.587736580637e-05,5.871445832904e-05,1.554992243210e-03,2.130662887910e-01,1.703887284180e-01,4.441650880334e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.024796158570e-02,9.096112262331e-01,8.165322438457e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.117766046022e-04,2.022216538283e-05,6.663398552146e-07,7.821478282613e-04,1.415029808180e-04,4.662659708576e-06,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,2.121830338470e-04,2.583836345455e-05,1.276549420444e-06,1.946701318973e-03,3.029542277960e-01,6.756963751145e-02,-5.356337732284e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.587279393037e-02,9.052360585777e-01,1.011842129913e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
