case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,5.886645181364e-28,1.809828877406e-06,-1.115692224890e-07,5.931015509514e-28,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,1.081056765314e-27,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,-5.794057487148e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,-2.153424070573e-22,1.809828877406e-06,-1.115692224890e-07,-2.169655409428e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,-3.954669575556e-22,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,-7.703257683784e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,-1.054874155312e-37,1.809828877406e-06,-1.115692224890e-07,-1.062825222683e-37,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,-1.937230471721e-37,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,-3.185683068855e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,2.153424070573e-22,1.809828877406e-06,-1.115692224890e-07,2.169655409428e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,3.954669575556e-22,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,7.703257683784e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,-5.886645179254e-28,1.809828877406e-06,-1.115692224890e-07,-5.931015507389e-28,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,-1.081056764926e-27,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,5.794057487148e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,-2.153432395547e-22,1.809828877406e-06,-1.115692224890e-07,-2.169663797151e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,-3.954684864007e-22,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,4.907769957103e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,-4.547017394466e-38,1.604792057259e-06,-3.100046642019e-07,-4.581290337319e-38,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,-8.711008915692e-38,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,1.580500977461e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,1.856462981841e-22,1.604792057259e-06,-3.100046642019e-07,1.870455989601e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,3.556543594081e-22,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,-1.026706344741e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,1.084723679045e-27,1.604792057259e-06,-3.100046642019e-07,1.092899735884e-27,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,2.078073783207e-27,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,-1.841648296274e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,-1.856447641531e-22,1.604792057259e-06,-3.100046642019e-07,-1.870440533664e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,-3.556514205680e-22,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,-1.577777652972e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,-9.093981652797e-38,1.604792057259e-06,-3.100046642019e-07,-9.162527137992e-38,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,-1.742191603513e-37,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,-5.860472809829e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,1.856447641531e-22,1.604792057259e-06,-3.100046642019e-07,1.870440533664e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,3.556514205680e-22,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,1.577777652972e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,-1.084723678864e-27,1.604792057259e-06,-3.100046642019e-07,-1.092899735701e-27,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,-2.078073782859e-27,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,1.841648296274e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.592786499345e-06,-3.076854983429e-07,-1.856462981841e-22,1.604792057259e-06,-3.100046642019e-07,-1.870455989601e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.092708994623e-06,-7.754030381604e-07,-3.556543594081e-22,3.185081990697e-06,8.438386223426e-03,-5.145742738897e-03,1.026706344741e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770684e-02,9.844581863677e-01,1.568031708416e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
