case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,3.530827509448e-24,1.449098142855e-03,-8.701363226248e-05,3.793977066748e-24,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,6.484211038112e-24,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,-5.053339842666e-21,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,-1.486853492659e-19,1.449098142855e-03,-8.701363226249e-05,-1.597667412998e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,-2.730541722403e-19,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,-4.162501277677e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,-7.283517303670e-35,1.449098142855e-03,-8.701363226249e-05,-7.826351624780e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,-1.337586250542e-34,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,-2.033910778424e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,1.486853492659e-19,1.449098142855e-03,-8.701363226249e-05,1.597667412998e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,2.730541722403e-19,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,4.162501277677e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,-3.530827509302e-24,1.449098142855e-03,-8.701363226248e-05,-3.793977066591e-24,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,-6.484211037845e-24,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,5.053339842666e-21,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,-1.486903426101e-19,1.449098142855e-03,-8.701363226249e-05,-1.597721067936e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,-2.730633422995e-19,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,-4.091036260269e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,-3.137711448112e-35,1.290175306224e-03,-2.406340407089e-04,-3.371562401266e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,-6.011112346444e-35,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,-7.535210158526e-35,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,1.281081368340e-19,1.290175306224e-03,-2.406340407089e-04,1.376559268079e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,2.454248632284e-19,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,3.045678761344e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,6.494876980353e-24,1.290175306224e-03,-2.406340407089e-04,6.978934612034e-24,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,1.244264676687e-23,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,-1.487361030264e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,-1.280989516909e-19,1.290175306224e-03,-2.406340407089e-04,-1.376460571040e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,-2.454072666685e-19,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,-3.256023375459e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,-6.275104739012e-35,1.290175306224e-03,-2.406340407089e-04,-6.742782933334e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,-1.202161517899e-34,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,-1.579901708701e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,1.280989516909e-19,1.290175306224e-03,-2.406340407089e-04,1.376460571040e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,2.454072666685e-19,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,3.256023375459e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,-6.494876980227e-24,1.290175306224e-03,-2.406340407089e-04,-6.978934611899e-24,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,-1.244264676663e-23,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,1.487361030264e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.200688982322e-03,-2.239437075388e-04,-1.281081368340e-19,1.290175306224e-03,-2.406340407089e-04,-1.376559268079e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.330445993366e-03,-5.691699213394e-04,-2.454248632284e-19,2.561447306277e-03,8.517752829573e-02,-4.675216423345e-02,-3.045678761344e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355763809393e-01,8.679345613920e-01,1.042119465240e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
