case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.311067893949e-06,8.294492554182e-08,-2.368990684009e-07,1.728208407311e-06,1.093353885994e-07,-3.122728911173e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.406315726235e-06,1.282452095541e-07,-4.350548278367e-07,3.259722315480e-06,6.731207873893e-03,1.220517658263e-03,-2.045455536705e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399806e-03,9.902684655399e-01,1.298309191560e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.163008266916e-06,-2.115053810896e-07,-3.046964296192e-07,1.533040869914e-06,-2.787997322469e-07,-4.016412374796e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.139806749675e-06,-4.098068450923e-07,-5.595617307624e-07,2.898695186455e-06,5.731991970640e-03,-1.759029291289e-03,-3.141566119031e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176220086e-03,9.907399903601e-01,1.152238799153e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.106903797657e-06,-4.140005299470e-07,-1.252240668662e-22,1.459085725479e-06,-5.457224601316e-07,-1.650664211630e-22,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.040488452769e-06,-7.806682200838e-07,-2.299685482903e-22,2.764153378317e-06,5.471931358357e-03,-4.000482298161e-03,-1.331405828049e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.724576312195e-03,9.909983904523e-01,1.096939881863e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.163008266916e-06,-2.115053810896e-07,3.046964296192e-07,1.533040869914e-06,-2.787997322469e-07,4.016412374796e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.139806749675e-06,-4.098068450923e-07,5.595617307624e-07,2.898695186455e-06,5.731991970640e-03,-1.759029291289e-03,3.141566119031e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176220086e-03,9.907399903601e-01,1.152238799153e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.311067893949e-06,8.294492554182e-08,2.368990684009e-07,1.728208407311e-06,1.093353885994e-07,3.122728911173e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.406315726235e-06,1.282452095541e-07,4.350548278367e-07,3.259722315480e-06,6.731207873893e-03,1.220517658263e-03,2.045455536705e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399806e-03,9.902684655399e-01,1.298309191560e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.476962813718e-06,1.024491657125e-07,3.032944582696e-08,1.946885865891e-06,1.350452637300e-07,3.997932030000e-08,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.710631435655e-06,1.610178408877e-07,5.569870714012e-08,3.671964440705e-06,8.255625989771e-03,7.609810581135e-04,-2.488551577907e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300928617e-03,9.899721150687e-01,1.462152000574e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.615519947647e-06,9.021481836792e-08,2.384886245219e-23,2.129527516147e-06,1.189183323663e-07,3.143681939348e-23,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,3.090157737739e-06,-1.436110358407e-08,4.568877473461e-23,4.186090805225e-06,1.586059561329e-02,-2.265575394907e-03,3.999951023707e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.314219913244e-02,9.826390677933e-01,1.587473015357e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.487591687077e-06,1.091019254168e-07,-1.870050668984e-07,1.960896512009e-06,1.438147220516e-07,-2.465041896877e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.842435929690e-06,3.673669253483e-08,-3.582574386044e-07,3.850513766466e-06,1.347652430201e-02,-8.583033985191e-04,-2.979362555143e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365780932e-02,9.828605264702e-01,1.462095148733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.214325197398e-06,-1.734919664380e-08,-4.327946006055e-07,1.600685231511e-06,-2.286916462395e-08,-5.704962121773e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.332638888835e-06,-1.742407441525e-07,-8.291319996106e-07,3.159915782035e-06,9.816216274081e-03,-7.236730633237e-04,-6.500311617995e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737826e-02,9.840118960391e-01,1.194910439900e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.913759341204e-07,-3.871138275400e-07,-4.250589269998e-07,1.306800534175e-06,-5.102812557828e-07,-5.602992908559e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,1.947655115481e-06,-8.580441216743e-07,-8.143122802425e-07,2.638396438827e-06,9.119179595260e-03,-5.203373818203e-03,-6.213466294677e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658953367e-02,9.864434581945e-01,9.779363048246e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.137648999519e-07,-6.115402293267e-07,-1.643104840236e-22,1.204496113200e-06,-8.061130705808e-07,-2.165889052805e-22,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,1.824746574934e-06,-1.279772266390e-06,-3.147799902883e-22,2.471898041290e-06,9.698379633077e-03,-8.410432911890e-03,-2.384244121834e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.846952401353e-02,9.879663926744e-01,9.027690119580e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,9.913759341204e-07,-3.871138275400e-07,4.250589269998e-07,1.306800534175e-06,-5.102812557828e-07,5.602992908559e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,1.947655115481e-06,-8.580441216743e-07,8.143122802425e-07,2.638396438827e-06,9.119179595260e-03,-5.203373818203e-03,6.213466294677e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658953367e-02,9.864434581945e-01,9.779363048246e-07,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.214325197398e-06,-1.734919664380e-08,4.327946006055e-07,1.600685231511e-06,-2.286916462395e-08,5.704962121773e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.332638888835e-06,-1.742407441525e-07,8.291319996106e-07,3.159915782035e-06,9.816216274081e-03,-7.236730633237e-04,6.500311617995e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737826e-02,9.840118960391e-01,1.194910439900e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.487591687077e-06,1.091019254168e-07,1.870050668984e-07,1.960896512009e-06,1.438147220516e-07,2.465041896877e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.842435929690e-06,3.673669253483e-08,3.582574386044e-07,3.850513766466e-06,1.347652430201e-02,-8.583033985191e-04,2.979362555143e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365780932e-02,9.828605264702e-01,1.462095148733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
