case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.270368520244e-05,4.060783675203e-06,-1.005375821926e-06,1.142158527224e-04,3.650955315671e-05,-9.039098102469e-06,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.325632696218e-05,7.224431415669e-06,-1.846328936924e-06,2.531529772089e-04,2.353031453370e-01,1.767734918310e-01,-2.861764052608e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165336148696e-01,8.780979607694e-01,1.115508007052e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.230791323005e-05,-7.742226683014e-07,-4.870938426962e-06,1.106575597869e-04,-6.960854338557e-06,-4.379346442613e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.261830213516e-05,-1.648020417124e-06,-8.945266408386e-06,2.462078613805e-04,2.405870261878e-01,6.568782424086e-03,-1.708451835498e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.202549977987e-01,8.818193436985e-01,1.085335596682e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.230238969954e-05,-5.218980569922e-06,-2.284073205106e-21,1.106078990202e-04,-4.692262966503e-05,-2.053556622699e-20,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.268981773863e-05,-9.810931819426e-06,-4.194601024483e-21,2.469863328892e-04,2.561908703596e-01,-1.533265868305e-01,-8.078665559597e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.225935711694e-01,8.841579170692e-01,1.087725525172e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.230791323005e-05,-7.742226683014e-07,4.870938426962e-06,1.106575597869e-04,-6.960854338557e-06,4.379346442613e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.261830213516e-05,-1.648020417124e-06,8.945266408386e-06,2.462078613805e-04,2.405870261878e-01,6.568782424086e-03,1.708451835498e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.202549977987e-01,8.818193436985e-01,1.085335596682e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.270368520244e-05,4.060783675203e-06,1.005375821926e-06,1.142158527224e-04,3.650955315671e-05,9.039098102469e-06,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.325632696218e-05,7.224431415669e-06,1.846328936924e-06,2.531529772089e-04,2.353031453370e-01,1.767734918310e-01,2.861764052608e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.165336148696e-01,8.780979607694e-01,1.115508007052e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.364030475302e-05,5.581688546751e-07,-3.449122304312e-06,1.226367793230e-04,5.018365197491e-06,-3.101024929800e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.504082469600e-05,7.745021437131e-07,-6.334162985186e-06,2.725778380165e-04,2.758215849217e-01,4.176707139117e-02,-1.303737281947e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156230757198e-01,8.771874216196e-01,1.196510375641e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.554234635219e-05,-2.141438363030e-06,-6.596312987978e-22,1.397375890251e-04,-1.925316983130e-05,-5.930590224331e-21,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,3.007860244614e-05,-5.913961782812e-06,-1.263697414461e-21,3.274157510730e-04,6.587192518802e-01,-2.988383195752e-02,-2.317717242802e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.799106039617e-01,8.038031933461e-01,1.249298762998e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.433373118827e-05,1.120991229177e-06,2.307251292638e-06,1.288712136890e-04,1.007856909979e-05,2.074395497323e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.738027657063e-05,4.878211785019e-07,4.420147282782e-06,2.980435621640e-04,5.335940066891e-01,1.403439554988e-01,7.756810216917e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.764370713916e-01,8.003296607760e-01,1.147171021956e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.249940171692e-05,3.757706513956e-06,-1.863279712679e-06,1.123791878395e-04,3.378465751730e-05,-1.675231067621e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.355365689525e-05,5.761310339939e-06,-3.569602836648e-06,2.563895139970e-04,3.918114423401e-01,2.939393507494e-01,-8.237241362238e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.773502055368e-01,8.012427949213e-01,1.001505556651e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.219740891368e-05,-1.015331045414e-06,-4.942326732804e-06,1.096640414084e-04,-9.128603180848e-06,-4.443529993261e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.352804057675e-05,-3.364414815380e-06,-9.468328026656e-06,2.561106717145e-04,4.767223617077e-01,8.355741645561e-02,-1.940602866793e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.947435163382e-01,8.186361057227e-01,9.985239333002e-06,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.252113041786e-05,-5.162654297356e-06,-2.232006412015e-21,1.125745454909e-04,-4.641621336542e-05,-2.006744590784e-20,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.463071805813e-05,-1.136184617082e-05,-4.275995904174e-21,2.681136886898e-04,5.782906002332e-01,-1.101921256326e-01,-8.670518992831e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,2.059686128689e-01,8.298612022534e-01,1.039080034214e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.219740891368e-05,-1.015331045414e-06,4.942326732804e-06,1.096640414084e-04,-9.128603180848e-06,4.443529993261e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.352804057675e-05,-3.364414815380e-06,9.468328026656e-06,2.561106717145e-04,4.767223617077e-01,8.355741645561e-02,1.940602866793e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.947435163382e-01,8.186361057227e-01,9.985239333002e-06,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.249940171692e-05,3.757706513956e-06,1.863279712679e-06,1.123791878395e-04,3.378465751730e-05,1.675231067621e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.355365689525e-05,5.761310339939e-06,3.569602836648e-06,2.563895139970e-04,3.918114423401e-01,2.939393507494e-01,8.237241362238e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.773502055368e-01,8.012427949213e-01,1.001505556651e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,2,0.5,60,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.433373118827e-05,1.120991229177e-06,-2.307251292638e-06,1.288712136890e-04,1.007856909979e-05,-2.074395497323e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.738027657063e-05,4.878211785019e-07,-4.420147282782e-06,2.980435621640e-04,5.335940066891e-01,1.403439554988e-01,-7.756810216917e-02,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,6.238925893844e-01,1.764370713916e-01,8.003296607760e-01,1.147171021956e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
