case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,225,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.577350837594e-04,-3.581899855922e-05,1.160374391209e-04,5.740656990965e-04,-7.978137143344e-05,2.584557470356e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,4.740010207245e-04,-7.051847543695e-05,2.130977062937e-04,1.384122952435e-03,1.330023753359e-01,2.322066813417e-03,1.017191151144e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.236755783206e-02,9.499767378645e-01,2.448423341030e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,270,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.882872826425e-04,7.799217601259e-05,5.376133697962e-05,6.421160753004e-04,1.737157099207e-04,1.197452013416e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.280206538933e-04,1.379399416686e-04,9.873035534422e-05,1.541864836697e-03,1.280575755881e-01,1.039793976481e-01,1.470381101841e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.941888405813e-02,9.470280640905e-01,2.730161471829e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,315,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,3.289832161427e-04,3.542913382408e-05,-4.000742723303e-05,7.327600775620e-04,7.891300703202e-05,-8.911045926919e-05,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,6.035426795685e-04,5.902318340704e-05,-7.347189874803e-05,1.762395520347e-03,1.511548166085e-01,2.045159314285e-02,-8.092478615361e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807904573745e-02,9.456882257698e-01,3.111155539821e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,0,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,4.008485524101e-04,1.958595391816e-05,-4.514633225813e-21,8.928291838062e-04,4.362473344528e-05,-1.005565886156e-20,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,7.670657322539e-04,-8.934359655562e-06,-8.648968514833e-21,2.239896623886e-03,3.840077914818e-01,-4.412843582101e-02,-1.537300233660e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.615250006690e-02,9.055157647143e-01,3.629746834702e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,45,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,3.628234527762e-04,6.563722754935e-05,-2.166638864608e-06,8.081340577638e-04,1.461969413332e-04,-4.825858537994e-06,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,6.887400463999e-04,8.386419704444e-05,-4.150767157754e-06,2.011179016084e-03,3.030150515747e-01,6.757985105235e-02,5.356271922396e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.587457488164e-02,9.052378395290e-01,3.284415185216e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,90,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.913980479473e-04,7.828819598555e-05,-9.946090464665e-05,6.490448318879e-04,1.743750493875e-04,-2.215340376867e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.501866227138e-04,1.164350159124e-04,-1.905435479957e-04,1.606591334882e-03,2.131154577795e-01,1.704011246270e-01,-4.443276027657e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.024912631829e-02,9.096123909656e-01,2.650592751161e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,135,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.487876777921e-04,-4.839854743477e-05,-1.384923214126e-04,5.541367131517e-04,-1.078004032790e-04,-3.084705820859e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,4.831096870627e-04,-1.217661622927e-04,-2.653185026404e-04,1.410721026265e-03,2.726051502320e-01,3.723768971883e-02,-1.164001314208e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.489715545458e-02,9.242604201019e-01,2.299446035923e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,180,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.395776128318e-04,-1.416849856601e-04,-5.775105785795e-20,5.336226942490e-04,-3.155817561119e-04,-1.286316977852e-19,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,4.762604892436e-04,-2.997396026658e-04,-1.106373554901e-19,1.390720791049e-03,3.410016965725e-01,-8.703873189059e-02,-5.251177973320e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,1.042757673199e-01,9.336390319673e-01,2.236790105253e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,225,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.487876777921e-04,-4.839854743478e-05,1.384923214126e-04,5.541367131517e-04,-1.078004032790e-04,3.084705820859e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,4.831096870627e-04,-1.217661622927e-04,2.653185026404e-04,1.410721026265e-03,2.726051502320e-01,3.723768971883e-02,1.164001314208e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,9.489715545458e-02,9.242604201019e-01,2.299446035923e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,270,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.913980479473e-04,7.828819598555e-05,9.946090464665e-05,6.490448318879e-04,1.743750493875e-04,2.215340376867e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.501866227138e-04,1.164350159124e-04,1.905435479957e-04,1.606591334882e-03,2.131154577795e-01,1.704011246270e-01,4.443276027657e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,8.024912631829e-02,9.096123909656e-01,2.650592751161e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,2,0.5,60,315,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,3.628234527762e-04,6.563722754935e-05,2.166638864608e-06,8.081340577638e-04,1.461969413332e-04,4.825858537994e-06,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,6.887400463999e-04,8.386419704444e-05,4.150767157754e-06,2.011179016084e-03,3.030150515747e-01,6.757985105235e-02,-5.356271922396e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.293632646474e-01,7.587457488164e-02,9.052378395290e-01,3.284415185216e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
