case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,5.889942771691e-28,1.810842722683e-06,-1.116317214519e-07,5.934337955283e-28,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,1.081662353424e-27,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,-5.794057476914e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,-2.154630375721e-22,1.810842722683e-06,-1.116317214519e-07,-2.170870807048e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,-3.956884902454e-22,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,-7.707002671459e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,-1.055465074742e-37,1.810842722683e-06,-1.116317214519e-07,-1.063420596142e-37,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,-1.938315669533e-37,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,-3.187517584760e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,2.154630375721e-22,1.810842722683e-06,-1.116317214519e-07,2.170870807048e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,3.956884902454e-22,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,7.707002671459e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,-5.889942769580e-28,1.810842722683e-06,-1.116317214519e-07,-5.934337953156e-28,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,-1.081662353037e-27,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,5.794057476914e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,-2.154638705358e-22,1.810842722683e-06,-1.116317214519e-07,-2.170879199469e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,-3.956900199470e-22,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,4.870319935626e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,-4.549564540790e-38,1.605691044326e-06,-3.101783224286e-07,-4.583856682646e-38,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,-8.715888645064e-38,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,1.579719941943e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,1.857502934506e-22,1.605691044326e-06,-3.101783224286e-07,1.871503780863e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,3.558535897201e-22,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,-1.026387462404e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,1.085331320885e-27,1.605691044326e-06,-3.101783224286e-07,1.093511957797e-27,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,2.079237881126e-27,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,-1.841648294403e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,-1.857487585603e-22,1.605691044326e-06,-3.101783224286e-07,-1.871488316269e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,-3.558506492337e-22,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,-1.578096532663e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,-9.099075915679e-38,1.605691044326e-06,-3.101783224286e-07,-9.167659798655e-38,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,-1.743167543685e-37,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,-5.862034871698e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,1.857487585603e-22,1.605691044326e-06,-3.101783224286e-07,1.871488316269e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,3.558506492337e-22,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,1.578096532663e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,-1.085331320703e-27,1.605691044326e-06,-3.101783224286e-07,-1.093511957614e-27,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,-2.079237880777e-27,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,1.841648294403e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,2,0.5,60,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.593678761028e-06,-3.078578574207e-07,-1.857502934506e-22,1.605691044326e-06,-3.101783224286e-07,-1.871503780863e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.094441496237e-06,-7.758374047677e-07,-3.558535897201e-22,3.186866230535e-06,8.438388982983e-03,-5.145743272115e-03,1.026387462404e-21,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.694968686609e-01,1.496131770601e-02,9.844581863669e-01,1.568910102733e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
