case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.579860540847e-05,2.966958941388e-06,-8.003212090221e-06,6.151994366601e-05,3.985430239757e-06,-1.075048361290e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.405684466936e-05,4.607543982390e-06,-1.469755065545e-05,1.161961993867e-04,2.063346325149e-02,3.630609203326e-03,-6.183606786099e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915287377e-02,9.719535593458e-01,4.451411753983e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.081091800144e-05,-7.200083157553e-06,-1.051272663261e-05,5.482012725092e-05,-9.671663717545e-06,-1.412144200563e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,7.508350608468e-05,-1.397308599135e-05,-1.930616488328e-05,1.037918812916e-04,1.759215258823e-02,-5.265952170796e-03,-9.388437186269e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509986246558e-02,9.731142689376e-01,3.971368663565e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.892977143235e-05,-1.426058441857e-05,-4.337800430666e-21,5.229323740512e-05,-1.915583110555e-05,-5.826842012959e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,7.175840612677e-05,-2.690547733832e-05,-7.966181683583e-21,9.919542065584e-05,1.678550763281e-02,-1.193091868246e-02,-3.971661972900e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.574310581230e-02,9.737575122843e-01,3.790815738376e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.081091800144e-05,-7.200083157553e-06,1.051272663261e-05,5.482012725092e-05,-9.671663717545e-06,1.412144200563e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,7.508350608468e-05,-1.397308599135e-05,1.930616488328e-05,1.037918812916e-04,1.759215258823e-02,-5.265952170796e-03,9.388437186269e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509986246558e-02,9.731142689376e-01,3.971368663565e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.579860540847e-05,2.966958941388e-06,8.003212090221e-06,6.151994366601e-05,3.985430239757e-06,1.075048361290e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.405684466936e-05,4.607543982390e-06,1.469755065545e-05,1.161961993867e-04,2.063346325149e-02,3.630609203326e-03,6.183606786099e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915287377e-02,9.719535593458e-01,4.451411753983e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.141731186237e-05,3.406310703371e-06,8.055244479296e-07,6.906738973859e-05,4.575598770123e-06,1.082037721809e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,9.436779900769e-05,5.311206931662e-06,1.479310587322e-06,1.304495741223e-04,2.522177855530e-02,2.353189274319e-03,-6.434966049864e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323279930543e-02,9.712472057774e-01,4.993892047491e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.606570780881e-05,2.718173233108e-06,7.588232443728e-22,7.531144573575e-05,3.651243584468e-06,1.019305344124e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,1.072900784474e-04,-1.290442950827e-06,1.453725700546e-21,1.483127209512e-04,4.743783442096e-02,-6.089734035622e-03,1.198349618233e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.879751013238e-02,9.504772279445e-01,5.328917854086e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.170408025401e-05,3.551305925594e-06,-6.125889023209e-06,6.945259743523e-05,4.770366663674e-06,-8.228729767007e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,9.882221225443e-05,8.148088208228e-07,-1.173575319124e-05,1.366071439408e-04,4.048752072994e-02,-2.101909051041e-03,-8.880097074602e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945363750085e-02,9.511333553130e-01,4.917747533537e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.243309276810e-05,-5.249213130290e-07,-1.461930892947e-05,5.699914775539e-05,-7.051116364486e-07,-1.963769537862e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.150174303503e-05,-5.932542433990e-06,-2.800713509054e-05,1.126641479503e-04,2.972837681655e-02,-1.913056392826e-03,-1.925317674639e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277609943322e-02,9.544558172454e-01,4.050051223622e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.494247699464e-05,-1.321029733377e-05,-1.454893593737e-05,4.693721996749e-05,-1.774501080407e-05,-1.954316537119e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,6.859753493917e-05,-2.940986849443e-05,-2.787231709703e-05,9.482598209086e-05,2.748336092797e-02,-1.507241189080e-02,-1.834800659891e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963459015408e-02,9.613143079662e-01,3.359070309073e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.236122115230e-05,-2.098631342340e-05,-5.643749465743e-21,4.346989355891e-05,-2.819030859237e-05,-7.581085626974e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,6.454592986978e-05,-4.403459152841e-05,-1.081208793568e-20,8.922523521139e-05,2.904717526174e-02,-2.443279506241e-02,-7.034637273888e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,5.386338366195e-02,9.655431014741e-01,3.124615383888e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.494247699464e-05,-1.321029733377e-05,1.454893593737e-05,4.693721996749e-05,-1.774501080407e-05,1.954316537119e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,6.859753493917e-05,-2.940986849443e-05,2.787231709703e-05,9.482598209086e-05,2.748336092797e-02,-1.507241189080e-02,1.834800659891e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963459015408e-02,9.613143079662e-01,3.359070309073e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.243309276810e-05,-5.249213130290e-07,1.461930892947e-05,5.699914775539e-05,-7.051116364486e-07,1.963769537862e-05,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.150174303503e-05,-5.932542433990e-06,2.800713509054e-05,1.126641479503e-04,2.972837681655e-02,-1.913056392826e-03,1.925317674639e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277609943322e-02,9.544558172454e-01,4.050051223622e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.170408025401e-05,3.551305925594e-06,6.125889023209e-06,6.945259743523e-05,4.770366663674e-06,8.228729767007e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,9.882221225443e-05,8.148088208228e-07,1.173575319124e-05,1.366071439408e-04,4.048752072994e-02,-2.101909051041e-03,8.880097074602e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945363750085e-02,9.511333553130e-01,4.917747533537e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
