case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.625983894300e-05,2.996822872138e-06,-8.083775427967e-06,6.213950534935e-05,4.025545595256e-06,-1.085870201727e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.490337370050e-05,4.653916676224e-06,-1.484550171862e-05,1.173661869917e-04,2.063530174583e-02,3.630727219215e-03,-6.183925801109e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915289835e-02,9.719535593703e-01,4.496241511655e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.122194315025e-05,-7.272557527579e-06,-1.061854473835e-05,5.537224546008e-05,-9.769016445242e-06,-1.426358441032e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,7.583970516319e-05,-1.411374010019e-05,-1.950049522863e-05,1.048370238970e-04,1.759379290564e-02,-5.266239083391e-03,-9.388856180678e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509985693259e-02,9.731142634046e-01,4.011366084476e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.932185980188e-05,-1.440412548293e-05,-4.381462955110e-21,5.281991838570e-05,-1.934864567085e-05,-5.885492620769e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,7.248113254332e-05,-2.717630095917e-05,-8.046366009266e-21,1.001943007054e-04,1.678707341113e-02,-1.193148688871e-02,-3.971834855915e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.574309661113e-02,9.737575030831e-01,3.828995601726e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.122194315025e-05,-7.272557527579e-06,1.061854473835e-05,5.537224546008e-05,-9.769016445242e-06,1.426358441032e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,7.583970516319e-05,-1.411374010019e-05,1.950049522863e-05,1.048370238970e-04,1.759379290564e-02,-5.266239083391e-03,9.388856180678e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.509985693259e-02,9.731142634046e-01,4.011366084476e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.625983894300e-05,2.996822872138e-06,8.083775427967e-06,6.213950534935e-05,4.025545595256e-06,1.085870201727e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.490337370050e-05,4.653916676224e-06,1.484550171862e-05,1.173661869917e-04,2.063530174583e-02,3.630727219215e-03,6.183925801109e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.393915289835e-02,9.719535593703e-01,4.496241511655e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.193510495400e-05,3.440604276173e-06,8.136401070563e-07,6.976292624115e-05,4.621664335833e-06,1.092939252278e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,9.531812101915e-05,5.364675755761e-06,1.494214642066e-06,1.317630139727e-04,2.522384099871e-02,2.353324477458e-03,-6.434644440407e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323280153781e-02,9.712472080098e-01,5.044182568427e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.663029095452e-05,2.745561946306e-06,7.664631942941e-22,7.606983396633e-05,3.688034051733e-06,1.029567868159e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,1.083704904156e-04,-1.303405813051e-06,1.468362035996e-21,1.498059580927e-04,4.744003514852e-02,-6.089638131804e-03,1.198379670787e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.879752654047e-02,9.504772443526e-01,5.382580289334e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.222475996576e-05,3.587074688777e-06,-6.187559321849e-06,7.015201145122e-05,4.818413810010e-06,-8.311569697707e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,9.981738876940e-05,8.230253188749e-07,-1.185389888427e-05,1.379825771902e-04,4.048955172425e-02,-2.101779767975e-03,-8.880337605983e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945365352858e-02,9.511333713407e-01,4.967271201370e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.286045074174e-05,-5.301908040211e-07,-1.476646893921e-05,5.757320537634e-05,-7.121899914792e-07,-1.983537116871e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.232257255566e-05,-5.992258116700e-06,-2.828905883213e-05,1.137986162751e-04,2.973004961540e-02,-1.913082183005e-03,-1.925374569211e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277610323419e-02,9.544558210463e-01,4.090840670312e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.529443206211e-05,-1.334325321488e-05,-1.469538132034e-05,4.740999104272e-05,-1.792360659849e-05,-1.973988122379e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,6.928846562217e-05,-2.970589782835e-05,-2.815287178290e-05,9.578091727270e-05,2.748474847201e-02,-1.507292602479e-02,-1.834857067828e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963455138774e-02,9.613142691999e-01,3.392904116461e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.268719161774e-05,-2.119753739047e-05,-5.700557179857e-21,4.390776026887e-05,-2.847403964573e-05,-7.657393788346e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,6.519607325619e-05,-4.447782297251e-05,-1.092091806787e-20,9.012379828277e-05,2.904846601321e-02,-2.443360908772e-02,-7.034855871803e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,5.386331280691e-02,9.655430306190e-01,3.156089005702e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,3.529443206211e-05,-1.334325321488e-05,1.469538132034e-05,4.740999104272e-05,-1.792360659849e-05,1.973988122379e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,6.928846562217e-05,-2.970589782835e-05,2.815287178290e-05,9.578091727270e-05,2.748474847201e-02,-1.507292602479e-02,1.834857067828e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.963455138774e-02,9.613142691999e-01,3.392904116461e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.286045074174e-05,-5.301908040211e-07,1.476646893921e-05,5.757320537634e-05,-7.121899914792e-07,1.983537116871e-05,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.232257255566e-05,-5.992258116700e-06,2.828905883213e-05,1.137986162751e-04,2.973004961540e-02,-1.913082183005e-03,1.925374569211e-02,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,4.277610323419e-02,9.544558210463e-01,4.090840670312e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,2,0.5,60,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.222475996576e-05,3.587074688777e-06,6.187559321849e-06,7.015201145122e-05,4.818413810010e-06,8.311569697707e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,9.981738876940e-05,8.230253188749e-07,1.185389888427e-05,1.379825771902e-04,4.048955172425e-02,-2.101779767975e-03,8.880337605983e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.116797178121e-01,3.945365352858e-02,9.511333713407e-01,4.967271201370e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
