case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.967107052889e-07,4.186670827919e-08,-5.548059005716e-08,1.169385311959e-06,2.488848466576e-07,-3.298152330670e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.604995431038e-07,7.327623294110e-08,-1.018876887888e-07,2.991774440804e-06,2.599640025791e-02,2.280333820322e-02,-2.630912204233e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747475566e-03,9.905565616156e-01,1.948530798639e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.626113497543e-07,-3.596355654445e-08,-8.021117136152e-08,9.666750148709e-07,-2.137924050809e-07,-4.768310169363e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,2.993043378841e-07,-6.903633404266e-08,-1.473043249297e-07,2.483917345342e-06,2.756080626525e-02,3.149321810350e-04,-2.243275967491e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712365302e-03,9.914115265054e-01,1.612147664870e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.500474373370e-07,-9.225837825075e-08,-3.366346592575e-23,8.919863769551e-07,-5.484479976476e-07,-2.001190659420e-22,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,2.772643628723e-07,-1.721936708184e-07,-6.182148993481e-23,2.301008281579e-06,3.007592223229e-02,-2.122412870034e-02,-1.072196883205e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.655860262631e-03,9.919296744027e-01,1.488365056626e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.626113497543e-07,-3.596355654445e-08,8.021117136152e-08,9.666750148709e-07,-2.137924050809e-07,4.768310169363e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,2.993043378841e-07,-6.903633404266e-08,1.473043249297e-07,2.483917345342e-06,2.756080626525e-02,3.149321810350e-04,2.243275967491e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,9.137712365302e-03,9.914115265054e-01,1.612147664870e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.967107052889e-07,4.186670827919e-08,5.548059005716e-08,1.169385311959e-06,2.488848466576e-07,3.298152330670e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.604995431038e-07,7.327623294110e-08,1.018876887888e-07,2.991774440804e-06,2.599640025791e-02,2.280333820322e-02,2.630912204233e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,8.282747475566e-03,9.905565616156e-01,1.948530798639e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.361379517172e-07,3.756304541849e-08,-1.749768454229e-09,1.403768299893e-06,2.233008799410e-07,-1.040184125566e-08,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,4.329886558982e-07,6.464798397145e-08,-3.213373605676e-09,3.593359322237e-06,3.080673310356e-02,3.556199236160e-03,-1.871208795427e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167644821e-03,9.901039817849e-01,2.338011262457e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,3.013008047795e-07,5.539467146230e-08,3.764471963179e-24,1.791141641595e-06,3.293044731533e-07,2.237864082972e-23,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,5.718499246326e-07,7.134664209180e-08,7.211837120753e-24,4.745764651355e-06,8.262088073734e-02,-1.549291820041e-02,-3.782560903747e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.256237435878e-02,9.820592430196e-01,2.958952402630e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.693273627825e-07,6.776859896827e-08,-3.662837075025e-08,1.601069253877e-06,4.028637085568e-07,-2.177445233264e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,5.090478621200e-07,9.880667962869e-08,-7.017128735004e-08,4.224572297441e-06,6.347526665939e-02,1.135121083792e-02,1.371172700075e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.270403147204e-02,9.822009001329e-01,2.645335781554e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.028839126035e-07,4.567251829218e-08,-1.026463134678e-07,1.206083151818e-06,2.715092296202e-07,-6.102011129475e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.840891635006e-07,6.411008105889e-08,-1.966460372176e-07,3.187543963184e-06,4.268793940868e-02,3.655824848569e-02,-8.361628050566e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.403629238257e-02,9.835331610434e-01,1.995430558878e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.516393933522e-07,-4.991937046206e-08,-1.085354378835e-07,9.014500712607e-07,-2.967554740593e-07,-6.452101663792e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,2.968318321330e-07,-1.134093503583e-07,-2.079282054700e-07,2.463398097392e-06,5.787010727946e-02,5.761831209415e-03,-2.553685479338e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.782881498996e-02,9.873256836508e-01,1.497174677099e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.348648822830e-07,-1.110412510342e-07,-4.275324776670e-23,8.017307050430e-07,-6.601064633988e-07,-2.541550542635e-22,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,2.717311368721e-07,-2.287721456688e-07,-8.190510177590e-23,2.255088211944e-06,7.469398832299e-02,-2.339749467630e-02,-1.166113821861e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,2.053654427676e-02,9.900334129376e-01,1.335207396921e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.516393933522e-07,-4.991937046206e-08,1.085354378835e-07,9.014500712607e-07,-2.967554740593e-07,6.452101663792e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,2.968318321330e-07,-1.134093503583e-07,2.079282054700e-07,2.463398097392e-06,5.787010727946e-02,5.761831209415e-03,2.553685479338e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.782881498996e-02,9.873256836508e-01,1.497174677099e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.028839126035e-07,4.567251829217e-08,1.026463134678e-07,1.206083151818e-06,2.715092296202e-07,6.102011129475e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.840891635006e-07,6.411008105889e-08,1.966460372176e-07,3.187543963184e-06,4.268793940868e-02,3.655824848569e-02,8.361628050566e-03,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.403629238257e-02,9.835331610434e-01,1.995430558878e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,2,0.5,60,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.693273627825e-07,6.776859896827e-08,3.662837075025e-08,1.601069253877e-06,4.028637085568e-07,2.177445233264e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,5.090478621200e-07,9.880667962869e-08,7.017128735004e-08,4.224572297441e-06,6.347526665939e-02,1.135121083792e-02,-1.371172700075e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.694968686609e-01,1.270403147204e-02,9.822009001329e-01,2.645335781554e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
