case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,1.158009348652e-24,6.982577225292e-04,-4.247419038667e-05,1.210079445719e-24,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,2.126633765221e-24,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,-3.272732588469e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,-7.658442226783e-20,6.982577225292e-04,-4.247419038667e-05,-8.002805448545e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,-1.406439580772e-19,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,-2.247470357941e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,-3.751566452153e-35,6.982577225292e-04,-4.247419038667e-05,-3.920256307330e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,-6.889588498496e-35,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,-1.097622664569e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,7.658442226783e-20,6.982577225292e-04,-4.247419038667e-05,8.002805448545e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,1.406439580772e-19,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,2.247470357941e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,-1.158009348577e-24,6.982577225292e-04,-4.247419038667e-05,-1.210079445640e-24,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,-2.126633765083e-24,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,3.272732588469e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,-7.658605994036e-20,6.982577225292e-04,-4.247419038667e-05,-8.002976579621e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,-1.406469655915e-19,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,-2.201186929815e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,-1.616654091738e-35,6.204845186540e-04,-1.177430556447e-04,-1.689347231546e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,-3.097126530428e-35,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,-4.237265036310e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,6.600535374706e-20,6.204845186540e-04,-1.177430556447e-04,6.897329626027e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,1.264506323802e-19,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,1.709392497653e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,2.131452758645e-24,6.204845186540e-04,-1.177430556447e-04,2.227293912403e-24,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,4.083358908310e-24,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,-9.947641502279e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,-6.600233941766e-20,6.204845186540e-04,-1.177430556447e-04,-6.897014639102e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,-1.264448576387e-19,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,-1.850073392915e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,-3.233203772404e-35,6.204845186540e-04,-1.177430556447e-04,-3.378585357158e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,-6.194053033960e-35,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,-8.961823965614e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,6.600233941766e-20,6.204845186540e-04,-1.177430556447e-04,6.897014639102e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,1.264448576387e-19,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,1.850073392915e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,-2.131452758581e-24,6.204845186540e-04,-1.177430556447e-04,-2.227293912335e-24,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,-4.083358908187e-24,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,9.947641502279e-21,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,2,0.5,60,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,5.937848757262e-04,-1.126765351298e-04,-6.600535374706e-20,6.204845186540e-04,-1.177430556447e-04,-6.897329626027e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.152715074241e-03,-2.851760850888e-04,-1.264506323802e-19,1.232304685357e-03,5.211862691313e-02,-2.972773482238e-02,-1.709392497653e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.293632646474e-01,8.603450741272e-02,9.153977720601e-01,5.435493523227e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
