case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.045845317217e-05,3.425535787052e-06,-4.320935494410e-07,1.054182816291e-04,3.452844224527e-05,-4.355382075650e-06,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.914452061586e-05,6.099017719624e-06,-7.935209962212e-07,2.257751190731e-04,2.757039923713e-01,1.990212796599e-01,-3.363283711082e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503170305614e-01,8.425484544846e-01,8.811753556513e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.040253907157e-05,-4.126801750470e-07,-3.849951662398e-06,1.048546831402e-04,-4.159700693753e-06,-3.880643551431e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.911234801014e-05,-9.490242880371e-07,-7.070268654791e-06,2.253957011690e-04,2.803385195425e-01,8.547411359013e-03,-1.914278343078e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.535456538662e-01,8.457770777893e-01,8.798229097544e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.051434716076e-05,-4.083173947354e-06,-1.842095178143e-21,1.059816773946e-04,-4.115725088948e-05,-1.856780396492e-20,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.938512389870e-05,-7.692117801417e-06,-3.382927615525e-21,2.286126011873e-04,2.970928422667e-01,-1.698174906726e-01,-9.036043949013e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.557553992831e-01,8.479868232063e-01,8.916027846945e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.040253907157e-05,-4.126801750470e-07,3.849951662398e-06,1.048546831402e-04,-4.159700693753e-06,3.880643551431e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.911234801014e-05,-9.490242880371e-07,7.070268654791e-06,2.253957011690e-04,2.803385195425e-01,8.547411359013e-03,1.914278343078e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.535456538662e-01,8.457770777893e-01,8.798229097544e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.045845317217e-05,3.425535787052e-06,4.320935494410e-07,1.054182816291e-04,3.452844224527e-05,4.355382075650e-06,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.914452061586e-05,6.099017719624e-06,7.935209962212e-07,2.257751190731e-04,2.757039923713e-01,1.990212796599e-01,3.363283711082e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.503170305614e-01,8.425484544846e-01,8.811753556513e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.097517844667e-05,1.599592000529e-07,-3.238879104565e-06,1.106267278129e-04,1.612343978861e-06,-3.264699511360e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.015350729514e-05,9.213499696344e-08,-5.948060499907e-06,2.376742985944e-04,3.217180898926e-01,4.989000822176e-02,-1.438638199246e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502691897616e-01,8.425006136848e-01,9.246594576622e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.213345490122e-05,-2.582871855570e-06,-6.574065141744e-22,1.223018303811e-04,-2.603462559902e-05,-6.626473716063e-21,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.358723462995e-05,-6.365535353290e-06,-1.259435253794e-21,2.781689243642e-04,7.447796283383e-01,-1.575010657460e-02,-2.499773432756e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.296422588542e-01,7.584613834675e-01,9.202756990623e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.129067112398e-05,3.801214148752e-07,2.517811279340e-06,1.138068057231e-04,3.831517501384e-06,2.537883319502e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.162579477708e-05,-5.809142222793e-07,4.823530371590e-06,2.550372761384e-04,6.095829879034e-01,1.675348564816e-01,8.249429538542e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.241665654214e-01,7.529856900347e-01,8.501713787246e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.017831388726e-05,3.073541225838e-06,-8.027477591071e-07,1.025945560221e-04,3.098043555871e-05,-8.091472797515e-06,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.917825758020e-05,4.717609564730e-06,-1.537874672559e-06,2.261729857679e-04,4.551643518354e-01,3.316201436192e-01,-9.447638628840e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.212966278933e-01,7.501157525066e-01,7.634913580787e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.037028976256e-05,-5.402599465428e-07,-3.653068047434e-06,1.045296191290e-04,-5.445669092742e-06,-3.682190376484e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.996615463255e-05,-2.240554366804e-06,-6.998413590753e-06,2.354648115796e-04,5.439549897172e-01,1.019830625674e-01,-2.161040821985e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.364231358165e-01,7.652422604298e-01,7.935783979215e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.083183909735e-05,-3.884487659442e-06,-1.708046017834e-21,1.091819072790e-04,-3.915454870110e-05,-1.721662593687e-20,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.124014902890e-05,-8.712620954335e-06,-3.272211825684e-21,2.504892795361e-04,6.519676232320e-01,-1.084543425659e-01,-9.627555028036e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.468950736150e-01,7.757141982283e-01,8.402411380740e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.037028976256e-05,-5.402599465428e-07,3.653068047434e-06,1.045296191290e-04,-5.445669092742e-06,3.682190376484e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.996615463255e-05,-2.240554366804e-06,6.998413590753e-06,2.354648115796e-04,5.439549897172e-01,1.019830625674e-01,2.161040821985e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.364231358165e-01,7.652422604298e-01,7.935783979215e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.017831388726e-05,3.073541225838e-06,8.027477591071e-07,1.025945560221e-04,3.098043555871e-05,8.091472797515e-06,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.917825758020e-05,4.717609564730e-06,1.537874672559e-06,2.261729857679e-04,4.551643518354e-01,3.316201436192e-01,9.447638628840e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.212966278933e-01,7.501157525066e-01,7.634913580787e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,2,0.5,60,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.129067112398e-05,3.801214148753e-07,-2.517811279340e-06,1.138068057231e-04,3.831517501384e-06,-2.537883319502e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.162579477708e-05,-5.809142222793e-07,-4.823530371590e-06,2.550372761384e-04,6.095829879034e-01,1.675348564816e-01,-8.249429538542e-02,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,5.288191246133e-01,2.241665654214e-01,7.529856900347e-01,8.501713787246e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
