case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.145220414304e-02,2.013530432577e-03,-4.855853517261e-03,1.498366639677e-02,9.592354209665e-04,-2.313303348895e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.772650135046e-02,3.120100887987e-03,-8.917563628308e-03,2.728628395613e-02,1.474815843845e-03,-4.215172713857e-03,1.404966375124e-01,1.903589320037e-02,-3.517322791322e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.141329308358e-01,8.756972767356e-01,2.754260951540e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.843444487823e-02,-4.285628477706e-03,-6.508624177749e-03,1.354602158548e-02,-2.041651107134e-03,-3.100674691599e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.229996968951e-02,-8.393166367101e-03,-1.195280500771e-02,2.472125956814e-02,-3.967299514540e-03,-5.649876986872e-03,1.222907448648e-01,-2.903009269655e-02,-5.076179687918e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.193330035553e-01,8.808973494551e-01,2.504782712646e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.730154222902e-02,-8.699930772380e-03,-2.695665095276e-18,1.300631265830e-02,-4.144601751136e-03,-1.284200824888e-18,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.030043947410e-02,-1.647943217666e-02,-4.950471615810e-18,2.377611742440e-02,-7.789532628664e-03,-2.339999325538e-18,1.169040952972e-01,-6.428864392497e-02,-2.129767713122e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.220635021776e-01,8.836278480774e-01,2.412440300903e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.843444487823e-02,-4.285628477706e-03,6.508624177749e-03,1.354602158548e-02,-2.041651107134e-03,3.100674691599e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.229996968951e-02,-8.393166367101e-03,1.195280500771e-02,2.472125956814e-02,-3.967299514540e-03,5.649876986872e-03,1.222907448648e-01,-2.903009269655e-02,5.076179687918e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.193330035553e-01,8.808973494551e-01,2.504782712646e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.145220414304e-02,2.013530432577e-03,4.855853517261e-03,1.498366639677e-02,9.592354209665e-04,2.313303348895e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.772650135046e-02,3.120100887987e-03,8.917563628308e-03,2.728628395613e-02,1.474815843845e-03,4.215172713857e-03,1.404966375124e-01,1.903589320037e-02,3.517322791322e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.141329308358e-01,8.756972767356e-01,2.754260951540e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.486974789837e-02,2.149674542435e-03,3.585897232593e-04,1.661176645911e-02,1.024093766497e-03,1.708302782912e-04,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.400048450312e-02,3.307348446509e-03,6.585344187700e-04,3.025188349594e-02,1.563324413261e-03,3.112774328095e-04,1.660583784481e-01,1.469722444784e-02,-1.019340931874e-03,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.106180380112e-01,8.721823839109e-01,3.041277984837e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.776823356262e-02,1.917952543009e-03,4.318707805717e-19,1.799258994771e-02,9.137026117021e-04,2.057409926875e-19,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,7.226505409319e-02,-7.025579312727e-04,8.273621791210e-19,3.415839761569e-02,-3.320865592037e-04,3.910792933215e-19,2.567402119026e-01,-1.539977410326e-02,5.946754446954e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.676796592465e-01,7.915722486309e-01,2.989628556798e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.510973388660e-02,2.532567762799e-03,-3.592762654136e-03,1.672609453518e-02,1.206502104349e-03,-1.711573434012e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.709132300970e-02,7.856218834530e-04,-6.882882733246e-03,3.171286753585e-02,3.713494026583e-04,-3.253415473006e-03,2.251789733040e-01,1.793901526537e-04,-4.364580719109e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.711289716150e-01,7.950215609995e-01,2.791299544080e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.948476384716e-02,1.807126191572e-04,-8.833686525677e-03,1.404638807710e-02,8.609055145463e-05,-4.208322296028e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.656842525566e-02,-3.075364972374e-03,-1.692325219104e-02,2.673888211423e-02,-1.453669977251e-03,-7.999318405641e-03,1.737990043619e-01,-4.031760888670e-03,-9.350895957229e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.854992899331e-01,8.093918793176e-01,2.386472842149e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.498157053940e-02,-7.595595584410e-03,-8.899956636230e-03,1.190109021699e-02,-3.618502213834e-03,-4.239893031868e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,4.882812561570e-02,-1.747757551054e-02,-1.705021003478e-02,2.308018101612e-02,-8.261337117074e-03,-8.059329105991e-03,1.575135953762e-01,-6.738897273882e-02,-8.859583163944e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.112319796160e-01,8.351245690004e-01,2.086272332967e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.344484759507e-02,-1.240543342454e-02,-3.463516810193e-18,1.116900340243e-02,-5.909883933582e-03,-1.650001386469e-18,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,4.643699264630e-02,-2.653061937816e-02,-6.635278292527e-18,2.194993525977e-02,-1.254054891512e-02,-3.136377285688e-18,1.610469167340e-01,-1.109558692917e-01,-3.391267031881e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.260039624781e-01,8.498965518625e-01,1.992569512999e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.498157053940e-02,-7.595595584410e-03,8.899956636230e-03,1.190109021699e-02,-3.618502213834e-03,4.239893031868e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,4.882812561570e-02,-1.747757551054e-02,1.705021003478e-02,2.308018101612e-02,-8.261337117074e-03,8.059329105991e-03,1.575135953762e-01,-6.738897273882e-02,8.859583163944e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.112319796160e-01,8.351245690004e-01,2.086272332967e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.948476384716e-02,1.807126191572e-04,8.833686525677e-03,1.404638807710e-02,8.609055145463e-05,4.208322296028e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.656842525566e-02,-3.075364972374e-03,1.692325219104e-02,2.673888211423e-02,-1.453669977251e-03,7.999318405641e-03,1.737990043619e-01,-4.031760888670e-03,9.350895957229e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.854992899331e-01,8.093918793176e-01,2.386472842149e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.510973388660e-02,2.532567762799e-03,3.592762654136e-03,1.672609453518e-02,1.206502104349e-03,1.711573434012e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.709132300970e-02,7.856218834530e-04,6.882882733246e-03,3.171286753585e-02,3.713494026583e-04,3.253415473006e-03,2.251789733040e-01,1.793901526537e-04,4.364580719109e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.711289716150e-01,7.950215609995e-01,2.791299544080e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
