case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.145064153974e-02,2.013525143453e-03,-4.855881661074e-03,1.498282947511e-02,9.592269788866e-04,-2.313302473887e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.772363165107e-02,3.120119882664e-03,-8.917615313196e-03,2.728614975310e-02,1.474890888373e-03,-4.215385967869e-03,1.404892773877e-01,1.903498563346e-02,-3.516984328000e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.141321530392e-01,8.756964989390e-01,2.754121668573e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.843286350115e-02,-4.285650492968e-03,-6.508642159583e-03,1.354518459627e-02,-2.041648989734e-03,-3.100664114223e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.229706581849e-02,-8.393177745870e-03,-1.195283803056e-02,2.472099430952e-02,-3.967482612018e-03,-5.650145688129e-03,1.222862292637e-01,-2.902753222416e-02,-5.075892173435e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.193876010490e-01,8.809519469488e-01,2.504798645867e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.729995300253e-02,-8.699958589429e-03,-2.695671048558e-18,1.300547526189e-02,-4.144589413900e-03,-1.284195732240e-18,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.029752129383e-02,-1.647945406648e-02,-4.950482548753e-18,2.377580306328e-02,-7.789891915069e-03,-2.340109315919e-18,1.169007234693e-01,-6.428431582463e-02,-2.129661209786e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.221442979366e-01,8.837086438364e-01,2.412520444466e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.843286350115e-02,-4.285650492968e-03,6.508642159583e-03,1.354518459627e-02,-2.041648989734e-03,3.100664114223e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.229706581849e-02,-8.393177745870e-03,1.195283803056e-02,2.472099430952e-02,-3.967482612018e-03,5.650145688129e-03,1.222862292637e-01,-2.902753222416e-02,5.075892173435e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.193876010490e-01,8.809519469488e-01,2.504798645867e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.145064153974e-02,2.013525143453e-03,4.855881661074e-03,1.498282947511e-02,9.592269788866e-04,2.313302473887e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.772363165107e-02,3.120119882664e-03,8.917615313196e-03,2.728614975310e-02,1.474890888373e-03,4.215385967869e-03,1.404892773877e-01,1.903498563346e-02,3.516984328000e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.141321530392e-01,8.756964989390e-01,2.754121668573e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.486820381936e-02,2.149689825243e-03,3.586115427875e-04,1.661092831028e-02,1.024094724278e-03,1.708396182191e-04,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.399764844656e-02,3.307404882203e-03,6.585744893840e-04,3.025189804263e-02,1.563421121100e-03,3.113103182683e-04,1.660480561217e-01,1.469397935273e-02,-1.021252381238e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.105721198680e-01,8.721364657678e-01,3.040983204669e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.776665719116e-02,1.917937266272e-03,4.318777413313e-19,1.799172788972e-02,9.136896927273e-04,2.057430384779e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,7.226203037437e-02,-7.024042871469e-04,8.273755142887e-19,3.415849844959e-02,-3.320288072338e-04,3.911031156424e-19,2.567274993932e-01,-1.540005797807e-02,5.946180203508e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.676635751804e-01,7.915561645649e-01,2.989443031467e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.510814484316e-02,2.532538331735e-03,-3.592802347528e-03,1.672523425978e-02,1.206480634604e-03,-1.711581776250e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.708827661269e-02,7.857498323144e-04,-6.882958776389e-03,3.171284810001e-02,3.714265194297e-04,-3.253597158478e-03,2.251666743258e-01,1.788665914251e-04,-4.364230248301e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.711156049447e-01,7.950081943291e-01,2.791126283800e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.948314385160e-02,1.806507536384e-04,-8.833740961046e-03,1.404552960106e-02,8.606054769648e-05,-4.208322246128e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.656532321757e-02,-3.075295681670e-03,-1.692335647632e-02,2.673861356258e-02,-1.453702341743e-03,-7.999726038190e-03,1.737874024008e-01,-4.032240725183e-03,-9.350335772149e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.854950388435e-01,8.093876282279e-01,2.386329187475e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.497991908369e-02,-7.595687427731e-03,-8.899993926075e-03,1.190022999881e-02,-3.618523626367e-03,-4.239884619061e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,4.882496667634e-02,-1.747756010404e-02,-1.705028147330e-02,2.307972167229e-02,-8.261699908284e-03,-8.059723899999e-03,1.575022642797e-01,-6.738852867391e-02,-8.859141413414e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.112415317692e-01,8.351341211536e-01,2.086158277045e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.344318295934e-02,-1.240553696554e-02,-3.463529554314e-18,1.116814142535e-02,-5.909896771647e-03,-1.649997270445e-18,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,4.643380976856e-02,-2.653062489296e-02,-6.635302707245e-18,2.194941396984e-02,-1.254111328699e-02,-3.136529323405e-18,1.610355730160e-01,-1.109547847365e-01,-3.391107469024e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.260208881196e-01,8.499134775041e-01,1.992467715274e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.497991908369e-02,-7.595687427731e-03,8.899993926075e-03,1.190022999881e-02,-3.618523626367e-03,4.239884619061e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,4.882496667634e-02,-1.747756010404e-02,1.705028147330e-02,2.307972167229e-02,-8.261699908284e-03,8.059723899999e-03,1.575022642797e-01,-6.738852867391e-02,8.859141413414e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.112415317692e-01,8.351341211536e-01,2.086158277045e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.948314385160e-02,1.806507536384e-04,8.833740961046e-03,1.404552960106e-02,8.606054769648e-05,4.208322246128e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.656532321757e-02,-3.075295681670e-03,1.692335647632e-02,2.673861356258e-02,-1.453702341743e-03,7.999726038190e-03,1.737874024008e-01,-4.032240725183e-03,9.350335772149e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.854950388435e-01,8.093876282279e-01,2.386329187475e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.510814484316e-02,2.532538331735e-03,3.592802347528e-03,1.672523425978e-02,1.206480634604e-03,1.711581776250e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.708827661269e-02,7.857498323144e-04,6.882958776389e-03,3.171284810001e-02,3.714265194297e-04,3.253597158478e-03,2.251666743258e-01,1.788665914252e-04,4.364230248301e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.711156049447e-01,7.950081943291e-01,2.791126283800e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
