case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.145329816517e-02,2.013529618322e-03,-4.855828632894e-03,1.498425866130e-02,9.592395832285e-04,-2.313302467301e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.772851058997e-02,3.120079293010e-03,-8.917517929251e-03,2.728615940605e-02,1.474747574094e-03,-4.214985164820e-03,1.405017240915e-01,1.903638599199e-02,-3.517502140258e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.141344869250e-01,8.756988328248e-01,2.754361649173e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.843555530817e-02,-4.285611547802e-03,-6.508605329544e-03,1.354661484712e-02,-2.041652726429e-03,-3.100680420542e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.230200873677e-02,-8.393155675516e-03,-1.195277039380e-02,2.472125009053e-02,-3.967138270873e-03,-5.649638193955e-03,1.222946533576e-01,-2.903110736246e-02,-5.076337990693e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.193160204669e-01,8.808803663667e-01,2.504832237770e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.730265940761e-02,-8.699905757475e-03,-2.695658386914e-18,1.300690657484e-02,-4.144609494190e-03,-1.284203720701e-18,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.030249076704e-02,-1.647940676056e-02,-4.950459296194e-18,2.377615094455e-02,-7.789213946290e-03,-2.339901378169e-18,1.169075458155e-01,-6.429044633801e-02,-2.129827063618e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.220377187747e-01,8.836020646745e-01,2.412468622367e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.843555530817e-02,-4.285611547802e-03,6.508605329544e-03,1.354661484712e-02,-2.041652726429e-03,3.100680420542e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.230200873677e-02,-8.393155675516e-03,1.195277039380e-02,2.472125009053e-02,-3.967138270873e-03,5.649638193955e-03,1.222946533576e-01,-2.903110736246e-02,5.076337990693e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.193160204669e-01,8.808803663667e-01,2.504832237770e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.145329816517e-02,2.013529618322e-03,4.855828632894e-03,1.498425866130e-02,9.592395832285e-04,2.313302467301e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.772851058997e-02,3.120079293010e-03,8.917517929251e-03,2.728615940605e-02,1.474747574094e-03,4.214985164820e-03,1.405017240915e-01,1.903638599199e-02,3.517502140258e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.141344869250e-01,8.756988328248e-01,2.754361649173e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.487082534987e-02,2.149658493906e-03,3.585733796546e-04,1.661235855241e-02,1.024090978854e-03,1.708233025862e-04,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.400246358977e-02,3.307299177490e-03,6.585044044515e-04,3.025162793987e-02,1.563239578472e-03,3.112509913355e-04,1.660647455560e-01,1.469866702693e-02,-1.018387582637e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.106346340496e-01,8.721989799493e-01,3.041429830015e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.776932362883e-02,1.917951331239e-03,4.318652832679e-19,1.799319460061e-02,9.137063686026e-04,2.057393497286e-19,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,7.226714637177e-02,-7.026867774977e-04,8.273516475884e-19,3.415804176426e-02,-3.321343860664e-04,3.910589188989e-19,2.567504855321e-01,-1.539654926355e-02,5.947092338299e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.676848957296e-01,7.915774851140e-01,2.989734621257e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.511083560155e-02,2.532576421143e-03,-3.592730315613e-03,1.672669872982e-02,1.206511952248e-03,-1.711566146950e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.709343649981e-02,7.855106286686e-04,-6.882820780292e-03,3.171261798935e-02,3.712821967855e-04,-3.253258105138e-03,2.251885462167e-01,1.824075557992e-04,-4.364787799245e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.711344612899e-01,7.950270506744e-01,2.791406407501e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.948589325359e-02,1.807471903706e-04,-8.833638752846e-03,1.404699275259e-02,8.610742945285e-05,-4.208319499534e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.657058888576e-02,-3.075429707270e-03,-1.692316066961e-02,2.673885208982e-02,-1.453643344979e-03,-7.998960218547e-03,1.738071044331e-01,-4.029722224026e-03,-9.351229724788e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.855053574916e-01,8.093979468761e-01,2.386582146126e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.498272702774e-02,-7.595532152668e-03,-8.899921413767e-03,1.190169761792e-02,-3.618489159646e-03,-4.239896364090e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,4.883033787372e-02,-1.747758799743e-02,-1.705014255688e-02,2.308031801716e-02,-8.261017775401e-03,-8.058979920814e-03,1.575205320905e-01,-6.738858872521e-02,-8.859848102417e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.112383388069e-01,8.351309281914e-01,2.086384801143e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.344601512256e-02,-1.240535717503e-02,-3.463504402863e-18,1.116961258970e-02,-5.909875642304e-03,-1.650003302500e-18,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,4.643922460379e-02,-2.653060854548e-02,-6.635254523019e-18,2.195012606912e-02,-1.254005008121e-02,-3.136242573462e-18,1.610534622160e-01,-1.109563686272e-01,-3.391362952561e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.260102590791e-01,8.499028484635e-01,1.992683503779e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.498272702774e-02,-7.595532152668e-03,8.899921413767e-03,1.190169761792e-02,-3.618489159646e-03,4.239896364090e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,4.883033787372e-02,-1.747758799743e-02,1.705014255688e-02,2.308031801716e-02,-8.261017775401e-03,8.058979920814e-03,1.575205320905e-01,-6.738858872521e-02,8.859848102417e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.112383388069e-01,8.351309281914e-01,2.086384801143e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.948589325359e-02,1.807471903706e-04,8.833638752846e-03,1.404699275259e-02,8.610742945285e-05,4.208319499534e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.657058888576e-02,-3.075429707270e-03,1.692316066961e-02,2.673885208982e-02,-1.453643344979e-03,7.998960218547e-03,1.738071044331e-01,-4.029722224027e-03,9.351229724788e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.855053574916e-01,8.093979468761e-01,2.386582146126e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.511083560155e-02,2.532576421143e-03,3.592730315613e-03,1.672669872982e-02,1.206511952248e-03,1.711566146950e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.709343649981e-02,7.855106286686e-04,6.882820780292e-03,3.171261798935e-02,3.712821967855e-04,3.253258105138e-03,2.251885462167e-01,1.824075557993e-04,4.364787799245e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.711344612899e-01,7.950270506744e-01,2.791406407501e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
