case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
pure,0,150,8.29663401918800014e-04,8.29663401918800014e-04,-4.52662347913500009e-05,-4.52662347913500009e-05,-7.84034185259599973e-05,-7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,-8.37727673613300065e-05,-8.37727673613300065e-05,-1.45098689360499998e-04,-1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,-5.08882773264700012e-03,-5.08882773264700012e-03,-8.81410818390999939e-03,-8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,165,8.29663401918800014e-04,8.29663401918800014e-04,-7.84034185259599973e-05,-7.84034185259599973e-05,-4.52662347913500009e-05,-4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,-1.45098689360499998e-04,-1.45098689360499998e-04,-8.37727673613300065e-05,-8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,-8.81410818390999939e-03,-8.81410818390999939e-03,-5.08882773264700012e-03,-5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,180,8.29663401918800014e-04,8.29663401918800014e-04,-9.05324695827000017e-05,-9.05324695827000017e-05,-4.43481196373399952e-20,-4.43481196373399952e-20,1.53516488437900004e-03,1.53516488437900004e-03,-1.67545534722699993e-04,-1.67545534722699993e-04,-8.20736411238199902e-20,-8.20736411238199902e-20,4.21657745699099973e-02,4.21657745699099973e-02,-1.01776554652900000e-02,-1.01776554652900000e-02,-4.98561327535899995e-18,-4.98561327535899995e-18,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,195,8.29663401918800014e-04,8.29663401918800014e-04,-7.84034185259599973e-05,-7.84034185259599973e-05,4.52662347913500009e-05,4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,-1.45098689360499998e-04,-1.45098689360499998e-04,8.37727673613300065e-05,8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,-8.81410818390999939e-03,-8.81410818390999939e-03,5.08882773264700012e-03,5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,210,8.29663401918800014e-04,8.29663401918800014e-04,-4.52662347913500009e-05,-4.52662347913500009e-05,7.84034185259599973e-05,7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,-8.37727673613300065e-05,-8.37727673613300065e-05,1.45098689360499998e-04,1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,-5.08882773264700012e-03,-5.08882773264700012e-03,8.81410818390999939e-03,8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,225,8.29663401918800014e-04,8.29663401918800014e-04,-4.97888438812699985e-20,-4.97888438812699985e-20,9.05324695827000017e-05,9.05324695827000017e-05,1.53516488437900004e-03,1.53516488437900004e-03,-9.23328462642899929e-20,-9.23328462642899929e-20,1.67545534722699993e-04,1.67545534722699993e-04,4.21657745699099973e-02,4.21657745699099973e-02,-5.61084893058100011e-18,-5.61084893058100011e-18,1.01776554652900000e-02,1.01776554652900000e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,240,8.29663401918800014e-04,8.29663401918800014e-04,4.52662347913500009e-05,4.52662347913500009e-05,7.84034185259599973e-05,7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,8.37727673613300065e-05,8.37727673613300065e-05,1.45098689360499998e-04,1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,5.08882773264700012e-03,5.08882773264700012e-03,8.81410818390999939e-03,8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,255,8.29663401918800014e-04,8.29663401918800014e-04,7.84034185259599973e-05,7.84034185259599973e-05,4.52662347913500009e-05,4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,1.45098689360499998e-04,1.45098689360499998e-04,8.37727673613300065e-05,8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,8.81410818390999939e-03,8.81410818390999939e-03,5.08882773264700012e-03,5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,270,8.29663401918800014e-04,8.29663401918800014e-04,9.05324695827000017e-05,9.05324695827000017e-05,5.51717544595999983e-20,5.51717544595999983e-20,1.53516488437900004e-03,1.53516488437900004e-03,1.67545534722699993e-04,1.67545534722699993e-04,1.02592051404800007e-19,1.02592051404800007e-19,4.21657745699099973e-02,4.21657745699099973e-02,1.01776554652900000e-02,1.01776554652900000e-02,6.23462601737499997e-18,6.23462601737499997e-18,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,285,8.29663401918800014e-04,8.29663401918800014e-04,7.84034185259599973e-05,7.84034185259599973e-05,-4.52662347913500009e-05,-4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,1.45098689360499998e-04,1.45098689360499998e-04,-8.37727673613300065e-05,-8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,8.81410818390999939e-03,8.81410818390999939e-03,-5.08882773264700012e-03,-5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
