case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.478742705031e-02,2.202021253645e-03,-4.317189470579e-03,1.657254923544e-02,1.049031467338e-03,-2.056686599915e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.384833656123e-02,3.404998126051e-03,-7.928330552496e-03,3.004259302734e-02,1.443096761176e-01,1.923970013452e-02,-3.458238041619e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.141418828553e-01,8.757062287550e-01,3.046356655031e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.214463229625e-02,-4.018111966589e-03,-6.405057035484e-03,1.531353556601e-02,-1.914207633221e-03,-3.051335843920e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,5.910899348834e-02,-7.970023537356e-03,-1.176260845881e-02,2.781258731655e-02,1.265147606698e-01,-2.874136189992e-02,-5.064698446566e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.183216238897e-01,8.798859697895e-01,2.828361096151e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.117760537693e-02,-8.562477352077e-03,-2.699580944850e-18,1.485284897343e-02,-4.079119656922e-03,-1.286066315249e-18,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,5.741649161518e-02,-1.629820400102e-02,-4.957662903112e-18,2.701621347642e-02,1.213112802736e-01,-6.414277492317e-02,-2.130137855747e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.204951399875e-01,8.820594858873e-01,2.750050256997e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.214463229625e-02,-4.018111966589e-03,6.405057035484e-03,1.531353556601e-02,-1.914207633221e-03,3.051335843920e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,5.910899348834e-02,-7.970023537356e-03,1.176260845881e-02,2.781258731655e-02,1.265147606698e-01,-2.874136189992e-02,5.064698446566e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.183216238897e-01,8.798859697895e-01,2.828361096151e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.478742705031e-02,2.202021253645e-03,4.317189470579e-03,1.657254923544e-02,1.049031467338e-03,2.056686599915e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.384833656123e-02,3.404998126051e-03,7.928330552496e-03,3.004259302734e-02,1.443096761176e-01,1.923970013452e-02,3.458238041619e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.141418828553e-01,8.757062287550e-01,3.046356655031e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.786606156502e-02,1.703317302185e-03,-2.996291348565e-04,1.803919469902e-02,8.114514997968e-04,-1.427417607690e-04,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.951156003490e-02,2.432543009205e-03,-5.502558644901e-04,3.270731269281e-02,1.695046089930e-01,1.420824636394e-02,-1.740113061938e-03,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.113214056388e-01,8.728857515385e-01,3.305274560699e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,4.022217541527e-02,6.791683473983e-04,2.518310395915e-19,1.916163507759e-02,3.235522667467e-04,1.199709968951e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,7.711862755255e-02,-3.364947915952e-03,4.824486560793e-19,3.628667036872e-02,2.594696061315e-01,-1.658202688504e-02,5.775117112095e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.713682964293e-01,7.952608858138e-01,3.198712285010e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.774955992706e-02,1.773004655201e-03,-2.651725946527e-03,1.798369392490e-02,8.446501921653e-04,-1.263268443054e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,7.224603787078e-02,-9.785855461994e-04,-5.080079172399e-03,3.399396805754e-02,2.280616507688e-01,-5.579061472454e-04,-4.274494996594e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.740307387866e-01,7.979233281711e-01,3.012125449399e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.264444211004e-02,2.343386341837e-04,-7.839181755383e-03,1.555164236061e-02,1.116377059781e-04,-3.734545398221e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.262649575319e-02,-3.339175612263e-03,-1.501801647954e-02,2.946767959784e-02,1.771383864392e-01,-4.020734210013e-03,-9.254281725373e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.855206459875e-01,8.094132353719e-01,2.642284350520e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.876163477303e-02,-7.214920498832e-03,-8.434551209843e-03,1.370189314888e-02,-3.437150583853e-03,-4.018176308407e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,5.603892848448e-02,-1.718569493250e-02,-1.615860341291e-02,2.636802793653e-02,1.614322182200e-01,-6.709051103141e-02,-8.813035729449e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.058433686780e-01,8.297359580625e-01,2.386456258384e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.751132976484e-02,-1.203167730303e-02,-3.336429458683e-18,1.310625434876e-02,-5.731828462078e-03,-1.589457633490e-18,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,5.419831365158e-02,-2.628526181692e-02,-6.391809012328e-18,2.550196242373e-02,1.652413589678e-01,-1.106733390522e-01,-3.378267174935e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.171726914639e-01,8.410652808483e-01,2.313882429518e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.876163477303e-02,-7.214920498832e-03,8.434551209843e-03,1.370189314888e-02,-3.437150583853e-03,4.018176308407e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,5.603892848448e-02,-1.718569493250e-02,1.615860341291e-02,2.636802793653e-02,1.614322182200e-01,-6.709051103141e-02,8.813035729449e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.058433686780e-01,8.297359580625e-01,2.386456258384e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.264444211004e-02,2.343386341837e-04,7.839181755383e-03,1.555164236061e-02,1.116377059781e-04,3.734545398221e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.262649575319e-02,-3.339175612263e-03,1.501801647954e-02,2.946767959784e-02,1.771383864392e-01,-4.020734210013e-03,9.254281725373e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.855206459875e-01,8.094132353719e-01,2.642284350520e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.774955992706e-02,1.773004655201e-03,2.651725946527e-03,1.798369392490e-02,8.446501921653e-04,1.263268443054e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,7.224603787078e-02,-9.785855461994e-04,5.080079172399e-03,3.399396805754e-02,2.280616507688e-01,-5.579061472454e-04,4.274494996594e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.740307387866e-01,7.979233281711e-01,3.012125449399e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
