case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.470786414138e-02,2.192858448802e-03,-4.619924993730e-03,1.653472431237e-02,1.044671310204e-03,-2.200918667999e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.385079325970e-02,3.404974062251e-03,-7.928296956925e-03,3.004245559551e-02,1.442284267098e-01,1.923175372306e-02,-3.489499118875e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.142727900249e-01,8.758371359247e-01,3.039843632365e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.173926779862e-02,-4.344731147512e-03,-6.627582496329e-03,1.512049375291e-02,-2.069817129709e-03,-3.157360792582e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.911147203647e-02,-7.970023017911e-03,-1.176258216699e-02,2.781255616697e-02,1.261022882010e-01,-2.907255766130e-02,-5.087676605150e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.195252894478e-01,8.810896353475e-01,2.796513989089e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.063729246867e-02,-9.015699731020e-03,-2.777873536190e-18,1.459551594945e-02,-4.295052813629e-03,-1.323370775811e-18,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.741897910227e-02,-1.629819180904e-02,-4.957653432212e-18,2.701622081661e-02,1.207616440043e-01,-6.460316497632e-02,-2.138222375062e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.222310074956e-01,8.837953533954e-01,2.707709672442e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.173926779862e-02,-4.344731147512e-03,6.627582496329e-03,1.512049375291e-02,-2.069817129709e-03,3.157360792582e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.911147203647e-02,-7.970023017911e-03,1.176258216699e-02,2.781255616697e-02,1.261022882010e-01,-2.907255766130e-02,5.087676605150e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.195252894478e-01,8.810896353475e-01,2.796513989089e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.470786414138e-02,2.192858448802e-03,4.619924993730e-03,1.653472431237e-02,1.044671310204e-03,2.200918667999e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.385079325970e-02,3.404974062251e-03,7.928296956925e-03,3.004245559551e-02,1.442284267098e-01,1.923175372306e-02,3.489499118875e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.142727900249e-01,8.758371359247e-01,3.039843632365e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.811231057636e-02,2.028311630221e-03,-9.402191304899e-05,1.815659257280e-02,9.662816901856e-04,-4.479176261765e-05,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.951399450311e-02,2.432499448731e-03,-5.502770839905e-04,3.270705008523e-02,1.697546962831e-01,1.453959601395e-02,-1.527796253476e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.106201017843e-01,8.721844476841e-01,3.324096455000e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,4.022352908936e-02,6.791894252283e-04,2.518271574353e-19,1.916237085791e-02,3.235638429458e-04,1.199697165345e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.712122318033e-02,-3.365064578406e-03,4.824412187870e-19,3.628632949701e-02,2.594852741823e-01,-1.656240206934e-02,5.778763843667e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.714706367034e-01,7.953632260879e-01,3.199231586115e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.775092222982e-02,1.773032382384e-03,-2.651702866414e-03,1.798442822828e-02,8.446674079451e-04,-1.263263440120e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.224864928757e-02,-9.786904482114e-04,-5.080034956367e-03,3.399373331557e-02,2.280727674251e-01,-5.423281950753e-04,-4.276612669007e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.740615776975e-01,7.979541670820e-01,3.012350570447e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.264582476455e-02,2.343847338189e-04,-7.839146845821e-03,1.555237482298e-02,1.116601972664e-04,-3.734546482371e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.262914409819e-02,-3.339247614632e-03,-1.501794960109e-02,2.946765708771e-02,1.771387366636e-01,-4.015408072799e-03,-9.257317749859e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.853379939586e-01,8.092305833430e-01,2.641799981793e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.876303710095e-02,-7.214852746486e-03,-8.434524920380e-03,1.370262620924e-02,-3.437134611093e-03,-4.018182844561e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.604161207501e-02,-1.718572766077e-02,-1.615855304853e-02,2.636815544980e-02,1.614221154112e-01,-6.709611810854e-02,-8.815211644040e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.053882042237e-01,8.292807936082e-01,2.385263423366e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.751274004306e-02,-1.203159962107e-02,-3.336420122242e-18,1.310698837119e-02,-5.731818643775e-03,-1.589460725292e-18,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.420101134844e-02,-2.628527641029e-02,-6.391791125918e-18,2.550213385830e-02,1.652270181632e-01,-1.106836743923e-01,-3.379025051688e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.165894688561e-01,8.404820582405e-01,2.312396437923e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.876303710095e-02,-7.214852746486e-03,8.434524920380e-03,1.370262620924e-02,-3.437134611093e-03,4.018182844561e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.604161207501e-02,-1.718572766077e-02,1.615855304853e-02,2.636815544980e-02,1.614221154112e-01,-6.709611810854e-02,8.815211644040e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.053882042237e-01,8.292807936082e-01,2.385263423366e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.264582476455e-02,2.343847338189e-04,7.839146845821e-03,1.555237482298e-02,1.116601972664e-04,3.734546482371e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.262914409819e-02,-3.339247614632e-03,1.501794960109e-02,2.946765708771e-02,1.771387366636e-01,-4.015408072799e-03,9.257317749859e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.853379939586e-01,8.092305833430e-01,2.641799981793e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.775092222982e-02,1.773032382384e-03,2.651702866414e-03,1.798442822828e-02,8.446674079451e-04,1.263263440120e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.224864928757e-02,-9.786904482114e-04,5.080034956368e-03,3.399373331557e-02,2.280727674251e-01,-5.423281950753e-04,4.276612669007e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.740615776975e-01,7.979541670820e-01,3.012350570447e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
