case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.478552391025e-02,2.202013463018e-03,-4.317222556933e-03,1.657154027498e-02,1.049021279156e-03,-2.056689663863e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.384484149559e-02,3.405018782995e-03,-7.928391314146e-03,3.004244746825e-02,1.443019197374e-01,1.923879087981e-02,-3.457924914489e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.141410265407e-01,8.757053724405e-01,3.046187017136e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.214270709929e-02,-4.018139634676e-03,-6.405078388712e-03,1.531252387106e-02,-1.914208995625e-03,-3.051327177271e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,5.910545827933e-02,-7.970038981098e-03,-1.176264767308e-02,2.781231159555e-02,1.265096220363e-01,-2.873903043118e-02,-5.064428624039e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.183644334616e-01,8.799287793614e-01,2.828329302325e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.117567096594e-02,-8.562512054769e-03,-2.699588048204e-18,1.485183573330e-02,-4.079111004242e-03,-1.286061758969e-18,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,5.741293961340e-02,-1.629823219487e-02,-4.957675948111e-18,2.701589011623e-02,1.213071912640e-01,-6.413877051772e-02,-2.130037448536e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.205579552557e-01,8.821223011555e-01,2.750075461254e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.214270709929e-02,-4.018139634676e-03,6.405078388712e-03,1.531252387106e-02,-1.914208995625e-03,3.051327177271e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,5.910545827933e-02,-7.970038981098e-03,1.176264767308e-02,2.781231159555e-02,1.265096220363e-01,-2.873903043118e-02,5.064428624039e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.183644334616e-01,8.799287793614e-01,2.828329302325e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.478552391025e-02,2.202013463018e-03,4.317222556933e-03,1.657154027498e-02,1.049021279156e-03,2.056689663863e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.384484149559e-02,3.405018782995e-03,7.928391314146e-03,3.004244746825e-02,1.443019197374e-01,1.923879087981e-02,3.457924914489e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.141410265407e-01,8.757053724405e-01,3.046187017136e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.786418021633e-02,1.703333482355e-03,-2.996036969145e-04,1.803818706462e-02,8.114541979414e-04,-1.427287610433e-04,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.950810454975e-02,2.432607289321e-03,-5.502091488168e-04,3.270731872202e-02,1.694941164529e-01,1.420522507394e-02,-1.741843123006e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.112834808657e-01,8.728478267654e-01,3.304966741408e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,4.022024992812e-02,6.791410201837e-04,2.518389905435e-19,1.916059948596e-02,3.235372506507e-04,1.199740439549e-19,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,7.711493518303e-02,-3.364776879275e-03,4.824638882212e-19,3.628674353297e-02,2.594565634781e-01,-1.658233114191e-02,5.774560317773e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.713539530650e-01,7.952465424495e-01,3.198501469179e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.774761987465e-02,1.772961232424e-03,-2.651771341149e-03,1.798265866719e-02,8.446242909807e-04,-1.263282269178e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,7.224231941467e-02,-9.784437108071e-04,-5.080166137749e-03,3.399391454593e-02,2.280490021735e-01,-5.584685112047e-04,-4.274154505720e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.740187536081e-01,7.979113429925e-01,3.011925406896e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.264246652313e-02,2.342581466023e-04,-7.839244198518e-03,1.555060519021e-02,1.115986730911e-04,-3.734552088286e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.262271339856e-02,-3.339100790085e-03,-1.501813610581e-02,2.946737016687e-02,1.771263875217e-01,-4.021299135805e-03,-9.253735329256e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.855163090990e-01,8.094088984835e-01,2.642110287227e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.875962312715e-02,-7.215035515080e-03,-8.434594123150e-03,1.370085022076e-02,-3.437184155457e-03,-4.018171943465e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,5.603508093036e-02,-1.718568219511e-02,-1.615868562465e-02,2.636753315999e-02,1.614204423654e-01,-6.709020090926e-02,-8.812603499526e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.058499011427e-01,8.297424905271e-01,2.386308132014e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.750930302923e-02,-1.203180587870e-02,-3.336444145093e-18,1.310520790953e-02,-5.731854325785e-03,-1.589454816558e-18,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,5.419443870991e-02,-2.628527335240e-02,-6.391837148013e-18,2.550141154514e-02,1.652295505561e-01,-1.106724094274e-01,-3.378110876898e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.171847115302e-01,8.410773009146e-01,2.313745034187e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,2.875962312715e-02,-7.215035515080e-03,8.434594123150e-03,1.370085022076e-02,-3.437184155457e-03,4.018171943465e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,5.603508093036e-02,-1.718568219511e-02,1.615868562465e-02,2.636753315999e-02,1.614204423654e-01,-6.709020090926e-02,8.812603499526e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,2.058499011427e-01,8.297424905271e-01,2.386308132014e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.264246652313e-02,2.342581466023e-04,7.839244198518e-03,1.555060519021e-02,1.115986730911e-04,3.734552088286e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.262271339856e-02,-3.339100790085e-03,1.501813610581e-02,2.946737016687e-02,1.771263875217e-01,-4.021299135805e-03,9.253735329256e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.855163090990e-01,8.094088984835e-01,2.642110287227e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.774761987465e-02,1.772961232424e-03,2.651771341149e-03,1.798265866719e-02,8.446242909807e-04,1.263282269178e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,7.224231941467e-02,-9.784437108071e-04,5.080166137749e-03,3.399391454593e-02,2.280490021735e-01,-5.584685112047e-04,4.274154505720e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,6.238925893844e-01,1.740187536081e-01,7.979113429925e-01,3.011925406896e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
