sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
40.000000,555.000,10.000000,0.000000,4.4013934302e-02,-6.4589089052e-03,-1.9622163171e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0188984439e-02,2.5091557069e-06,3.3716629792e-02
40.000000,555.000,10.000000,15.000000,4.3864593405e-02,-5.2584182679e-03,3.9721548680e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0403842879e-02,2.8610226160e-06,3.3602228028e-02
40.000000,555.000,10.000000,30.000000,4.3431051377e-02,-2.0041240902e-03,6.6834040997e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.1041616544e-02,4.2034961956e-06,3.3270115566e-02
40.000000,555.000,10.000000,45.000000,4.2754610304e-02,2.3572046944e-03,7.2240966228e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.2080263104e-02,7.7515440780e-06,3.2751931641e-02
40.000000,555.000,10.000000,60.000000,4.1897428767e-02,6.5379902920e-03,5.2920592066e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.3478261995e-02,1.7207358770e-05,3.2095292488e-02
40.000000,555.000,10.000000,75.000000,4.0933982514e-02,9.2629586288e-03,1.2842829370e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5169603387e-02,4.3547262625e-05,3.1357249840e-02
40.000000,555.000,10.000000,90.000000,3.9941685727e-02,9.6214134526e-03,-3.8012249388e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7060446052e-02,1.1793154553e-04,3.0597106400e-02
40.000000,555.000,10.000000,105.000000,3.8992465121e-02,7.3235603782e-03,-8.6276856168e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.9029772777e-02,3.1932397649e-04,2.9869961229e-02
40.000000,555.000,10.000000,120.000000,3.8146705182e-02,2.7913605765e-03,-1.1875973932e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0935536609e-02,8.0778107083e-04,2.9222071528e-02
40.000000,555.000,10.000000,135.000000,3.7450286141e-02,-2.9413298625e-03,-1.2599840485e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.2626442001e-02,1.7921237748e-03,2.8688583591e-02
40.000000,555.000,10.000000,150.000000,3.6934607562e-02,-8.4934771145e-03,-1.0484629039e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.3957995062e-02,3.3028916694e-03,2.8293550882e-02
40.000000,555.000,10.000000,165.000000,3.6618751849e-02,-1.2496351075e-02,-5.9398136858e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.4810191166e-02,4.8506512680e-03,2.8051591368e-02
40.000000,555.000,10.000000,180.000000,3.6512487132e-02,-1.3952168336e-02,-5.7864958159e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5103533667e-02,5.5300183126e-03,2.7970187872e-02
40.000000,555.000,10.000000,195.000000,3.6618751849e-02,-1.2496351075e-02,5.9398136858e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.4810191166e-02,4.8506512680e-03,2.8051591368e-02
40.000000,555.000,10.000000,210.000000,3.6934607562e-02,-8.4934771145e-03,1.0484629039e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.3957995062e-02,3.3028916694e-03,2.8293550882e-02
40.000000,555.000,10.000000,225.000000,3.7450286141e-02,-2.9413298625e-03,1.2599840485e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.2626442001e-02,1.7921237748e-03,2.8688583591e-02
40.000000,555.000,10.000000,240.000000,3.8146705182e-02,2.7913605765e-03,1.1875973932e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0935536609e-02,8.0778107083e-04,2.9222071528e-02
40.000000,555.000,10.000000,255.000000,3.8992465121e-02,7.3235603782e-03,8.6276856168e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.9029772777e-02,3.1932397649e-04,2.9869961229e-02
40.000000,555.000,10.000000,270.000000,3.9941685727e-02,9.6214134526e-03,3.8012249388e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7060446052e-02,1.1793154553e-04,3.0597106400e-02
40.000000,555.000,10.000000,285.000000,4.0933982514e-02,9.2629586288e-03,-1.2842829370e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5169603387e-02,4.3547262625e-05,3.1357249840e-02
40.000000,555.000,10.000000,300.000000,4.1897428767e-02,6.5379902920e-03,-5.2920592066e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.3478261995e-02,1.7207358770e-05,3.2095292488e-02
40.000000,555.000,10.000000,315.000000,4.2754610304e-02,2.3572046944e-03,-7.2240966228e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.2080263104e-02,7.7515440780e-06,3.2751931641e-02
40.000000,555.000,10.000000,330.000000,4.3431051377e-02,-2.0041240902e-03,-6.6834040997e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.1041616544e-02,4.2034961956e-06,3.3270115566e-02
40.000000,555.000,10.000000,345.000000,4.3864593405e-02,-5.2584182679e-03,-3.9721548680e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0403842879e-02,2.8610226160e-06,3.3602228028e-02
40.000000,555.000,15.000000,0.000000,4.6493224297e-02,-4.9869030983e-03,-1.7182180076e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6457152778e-02,1.5041172685e-07,3.5615876115e-02
40.000000,555.000,15.000000,15.000000,4.6253868530e-02,-3.8494708063e-03,3.4566492307e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6740572399e-02,1.8372506515e-07,3.5432518960e-02
40.000000,555.000,15.000000,30.000000,4.5561858382e-02,-7.7998330781e-04,5.6884568353e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.7588930766e-02,3.3028573543e-07,3.4902408432e-02
40.000000,555.000,15.000000,45.000000,4.4490978273e-02,3.2875788045e-03,5.8191280117e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8991989819e-02,8.3953708333e-07,3.4082066675e-02
40.000000,555.000,15.000000,60.000000,4.3150577439e-02,7.0859225557e-03,3.5746818441e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0919123645e-02,2.8310402264e-06,3.3055260064e-02
40.000000,555.000,15.000000,75.000000,4.1668372505e-02,9.3661017575e-03,-6.2685047940e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.3303991503e-02,1.1656656412e-05,3.1919825211e-02
40.000000,555.000,15.000000,90.000000,4.0171998361e-02,9.2479258732e-03,-5.7749406719e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6031644750e-02,5.3210889263e-05,3.0773536113e-02
40.000000,555.000,15.000000,105.000000,3.8773175884e-02,6.4741531475e-03,-1.0529478201e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8933612408e-02,2.4281754684e-04,2.9701975928e-02
40.000000,555.000,15.000000,120.000000,3.7557487063e-02,1.4991068541e-03,-1.3577172499e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1794716093e-02,9.9886607648e-04,2.8770704262e-02
40.000000,555.000,15.000000,135.000000,3.6581154009e-02,-4.6133717312e-03,-1.3986127432e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.4372400157e-02,3.3640914485e-03,2.8022789751e-02
40.000000,555.000,15.000000,150.000000,3.5874341680e-02,-1.0456631955e-02,-1.1463397507e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6426009448e-02,8.5403233409e-03,2.7481340095e-02
40.000000,555.000,15.000000,165.000000,3.5448847645e-02,-1.4642369952e-02,-6.4459784911e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.7750603642e-02,1.5339073351e-02,2.7155392753e-02
40.000000,555.000,15.000000,180.000000,3.5307043545e-02,-1.6160534501e-02,-6.2653410589e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.8208337674e-02,1.8730136678e-02,2.7046764511e-02
40.000000,555.000,15.000000,195.000000,3.5448847645e-02,-1.4642369952e-02,6.4459784911e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.7750603642e-02,1.5339073351e-02,2.7155392753e-02
40.000000,555.000,15.000000,210.000000,3.5874341680e-02,-1.0456631955e-02,1.1463397507e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6426009448e-02,8.5403233409e-03,2.7481340095e-02
40.000000,555.000,15.000000,225.000000,3.6581154009e-02,-4.6133717312e-03,1.3986127432e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.4372400157e-02,3.3640914485e-03,2.8022789751e-02
40.000000,555.000,15.000000,240.000000,3.7557487063e-02,1.4991068541e-03,1.3577172499e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1794716093e-02,9.9886607648e-04,2.8770704262e-02
40.000000,555.000,15.000000,255.000000,3.8773175884e-02,6.4741531475e-03,1.0529478201e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8933612408e-02,2.4281754684e-04,2.9701975928e-02
40.000000,555.000,15.000000,270.000000,4.0171998361e-02,9.2479258732e-03,5.7749406719e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6031644750e-02,5.3210889263e-05,3.0773536113e-02
40.000000,555.000,15.000000,285.000000,4.1668372505e-02,9.3661017575e-03,6.2685047940e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.3303991503e-02,1.1656656412e-05,3.1919825211e-02
40.000000,555.000,15.000000,300.000000,4.3150577439e-02,7.0859225557e-03,-3.5746818441e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0919123645e-02,2.8310402264e-06,3.3055260064e-02
40.000000,555.000,15.000000,315.000000,4.4490978273e-02,3.2875788045e-03,-5.8191280117e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8991989819e-02,8.3953708333e-07,3.4082066675e-02
40.000000,555.000,15.000000,330.000000,4.5561858382e-02,-7.7998330781e-04,-5.6884568353e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.7588930766e-02,3.3028573543e-07,3.4902408432e-02
40.000000,555.000,15.000000,345.000000,4.6253868530e-02,-3.8494708063e-03,-3.4566492307e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6740572399e-02,1.8372506515e-07,3.5432518960e-02
40.000000,555.000,20.000000,0.000000,4.9224881237e-02,-3.7245628097e-03,-1.4626075763e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.2911191320e-02,5.6838243657e-09,3.7708446735e-02
40.000000,555.000,20.000000,15.000000,4.8885505405e-02,-2.6479330373e-03,2.9166885777e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.3235831166e-02,7.4669570773e-09,3.7448469765e-02
40.000000,555.000,20.000000,30.000000,4.7907994129e-02,2.4321356863e-04,4.6467546225e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.4217998072e-02,1.6616728521e-08,3.6699652683e-02
40.000000,555.000,20.000000,45.000000,4.6406742155e-02,4.0268398897e-03,4.3491369226e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.5873734204e-02,5.9304448848e-08,3.5549626951e-02
40.000000,555.000,20.000000,60.000000,4.4549324611e-02,7.4547156186e-03,1.7794226760e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8203550135e-02,3.1117447388e-07,3.4126762563e-02
40.000000,555.000,20.000000,75.000000,4.2527588720e-02,9.3028542625e-03,-2.6225713817e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.1162019013e-02,2.1435475049e-06,3.2578023018e-02
40.000000,555.000,20.000000,90.000000,4.0527091411e-02,8.7202979723e-03,-7.8336965600e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4630501291e-02,1.6994013312e-05,3.1045553171e-02
40.000000,555.000,20.000000,105.000000,3.8701651586e-02,5.4813748248e-03,-1.2510968264e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8402996669e-02,1.3465117987e-04,2.9647185137e-02
40.000000,555.000,20.000000,120.000000,3.7158181636e-02,7.2184251511e-05,-1.5347783129e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.2192044787e-02,9.2610953370e-04,2.8464818559e-02
40.000000,555.000,20.000000,135.000000,3.5954087518e-02,-6.4136360942e-03,-1.5427656841e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5656453058e-02,4.8490840997e-03,2.7542428950e-02
40.000000,555.000,20.000000,150.000000,3.5106158969e-02,-1.2543705848e-02,-1.2480451183e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.8446781530e-02,1.7269838115e-02,2.6892877998e-02
40.000000,555.000,20.000000,165.000000,3.4606913634e-02,-1.6909888459e-02,-6.9717083043e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0259527676e-02,3.8372971974e-02,2.6510433883e-02
40.000000,555.000,20.000000,180.000000,3.4442595286e-02,-1.8489625544e-02,-6.7626197196e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0888180623e-02,5.0383222053e-02,2.6384558726e-02
40.000000,555.000,20.000000,195.000000,3.4606913634e-02,-1.6909888459e-02,6.9717083043e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0259527676e-02,3.8372971974e-02,2.6510433883e-02
40.000000,555.000,20.000000,210.000000,3.5106158969e-02,-1.2543705848e-02,1.2480451183e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.8446781530e-02,1.7269838115e-02,2.6892877998e-02
40.000000,555.000,20.000000,225.000000,3.5954087518e-02,-6.4136360942e-03,1.5427656841e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5656453058e-02,4.8490840997e-03,2.7542428950e-02
40.000000,555.000,20.000000,240.000000,3.7158181636e-02,7.2184251511e-05,1.5347783129e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.2192044787e-02,9.2610953370e-04,2.8464818559e-02
40.000000,555.000,20.000000,255.000000,3.8701651586e-02,5.4813748248e-03,1.2510968264e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8402996669e-02,1.3465117987e-04,2.9647185137e-02
40.000000,555.000,20.000000,270.000000,4.0527091411e-02,8.7202979723e-03,7.8336965600e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4630501291e-02,1.6994013312e-05,3.1045553171e-02
40.000000,555.000,20.000000,285.000000,4.2527588720e-02,9.3028542625e-03,2.6225713817e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.1162019013e-02,2.1435475049e-06,3.2578023018e-02
40.000000,555.000,20.000000,300.000000,4.4549324611e-02,7.4547156186e-03,-1.7794226760e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8203550135e-02,3.1117447388e-07,3.4126762563e-02
40.000000,555.000,20.000000,315.000000,4.6406742155e-02,4.0268398897e-03,-4.3491369226e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.5873734204e-02,5.9304448848e-08,3.5549626951e-02
40.000000,555.000,20.000000,330.000000,4.7907994129e-02,2.4321356863e-04,-4.6467546225e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.4217998072e-02,1.6616728521e-08,3.6699652683e-02
40.000000,555.000,20.000000,345.000000,4.8885505405e-02,-2.6479330373e-03,-2.9166885777e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.3235831166e-02,7.4669570773e-09,3.7448469765e-02
40.000000,555.000,25.000000,0.000000,5.2245869030e-02,-2.7065406296e-03,-1.1893844530e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.9633888695e-02,1.2562433112e-10,4.0022657646e-02
40.000000,555.000,25.000000,15.000000,5.1796106589e-02,-1.6867787799e-03,2.3396155502e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.9971771516e-02,1.7848205157e-10,3.9678119627e-02
40.000000,555.000,25.000000,30.000000,5.0505151205e-02,1.0371569705e-03,3.5339832556e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1008639402e-02,4.9970559445e-10,3.8689190429e-02
40.000000,555.000,25.000000,45.000000,4.8536606271e-02,4.5533063151e-03,2.7800481853e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.2800176797e-02,2.5694022136e-09,3.7181197521e-02
40.000000,555.000,25.000000,60.000000,4.6127933160e-02,7.6298661859e-03,-1.3495639733e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.5396884240e-02,2.1692893458e-08,3.5336046870e-02
