vza_deg,raa_deg,quantity,C,Python,abs_diff,rel_diff_pct
0.0,270.0,Rrs_I,0.0155544473171,0.016161215680810432,0.0006067683637104321,3.9009316842995307
0.0,270.0,Rrs_Q,0.000925557892831,0.0007348813981884576,0.0001906764946425424,20.601249918502777
0.0,270.0,Rrs_U,-1.133481510881e-19,-8.999701520444263e-20,2.3351135883657373e-20,20.601249918499043
0.0,270.0,rrs_I,0.02824230406501,0.02848089912171299,0.0002385950567029907,0.844814417951796
30.0,0.0,TOA_I,0.1597312350458,0.16310469151084714,0.0033734564650471366,2.111957917360283
30.0,0.0,TOA_Q,-0.004227169898908,-0.004625901253555374,0.00039873135464737336,9.432584073575494
30.0,0.0,TOA_U,-9.436594613584e-19,-6.656841274686124e-19,2.779753338897876e-19,29.45716598757368
30.0,0.0,Rrs_I,0.01528899763221,0.019448683824265102,0.004159686192055102,27.207056290542614
30.0,0.0,Rrs_Q,-0.002245135729443,-0.0026959768867336835,0.0004508411572906835,20.08079740473123
30.0,0.0,Rrs_U,6.663716136522e-19,7.158069499704102e-19,4.94353363182102e-20,7.418583760984158
30.0,0.0,rrs_I,0.02783478768732,0.03436351301019737,0.00652872532287737,23.455272575517068
30.0,90.0,TOA_I,0.1332829286968,0.1387789495586006,0.0054960208618005935,4.123574500904967
30.0,90.0,TOA_Q,0.003289689295528,0.002677590555299108,0.0006120987402288918,18.606582118894273
30.0,90.0,TOA_U,-0.01867229568742,-0.02031695240212962,0.0016446567147096192,8.80800487653838
30.0,90.0,Rrs_I,0.01564766490406,0.01786753495758768,0.002219870053527681,14.186589929796526
30.0,90.0,Rrs_Q,0.0004399907519132,0.00017870122786587116,0.00026128952404732886,59.38523091932515
30.0,90.0,Rrs_U,0.0008724371031685,0.001287969298833231,0.0004155321956647311,47.62890002678811
30.0,90.0,rrs_I,0.02843798018746,0.031522939275815884,0.0030849590883558833,10.848024606600667
30.0,180.0,TOA_I,0.131951481649,0.14087059160279428,0.008919109953794274,6.759385982129189
30.0,180.0,TOA_Q,-0.04240394112909,-0.043621281201417,0.0012173400723269959,2.8708182303646175
30.0,180.0,TOA_U,-1.103410578125e-17,-1.1283804546016095e-17,2.496987647660954e-19,2.2629723669171518
30.0,180.0,Rrs_I,0.01656229258439,0.017004179883930434,0.00044188729954043257,2.668032201996675
30.0,180.0,Rrs_Q,-0.0005784590745313,-0.0002092552997359998,0.0003692037747953002,63.82539250411964
30.0,180.0,Rrs_U,1.195003456556e-19,4.244197914196959e-20,7.70583665136304e-20,64.48380219393894
30.0,180.0,rrs_I,0.03011920840332,0.030006453605862876,0.00011275479745712427,0.3743617559507157
30.0,270.0,TOA_I,0.1332829286968,0.1387789495586006,0.0054960208618005935,4.123574500904967
30.0,270.0,TOA_Q,0.003289689295528,0.0026775905552990967,0.0006120987402289031,18.606582118894615
30.0,270.0,TOA_U,0.01867229568742,0.020316952402129634,0.001644656714709633,8.808004876538453
30.0,270.0,Rrs_I,0.01564766490406,0.01786753495758768,0.002219870053527681,14.186589929796526
30.0,270.0,Rrs_Q,0.0004399907519132,0.00017870122786587086,0.00026128952404732913,59.3852309193252
30.0,270.0,Rrs_U,-0.0008724371031685,-0.0012879692988332313,0.0004155321956647313,47.62890002678814
30.0,270.0,rrs_I,0.02843798018746,0.031522939275815884,0.0030849590883558833,10.848024606600667
