vza_deg,raa_deg,quantity,C_AOD0,C_AOD0p2,abs_change,relative_change_pct
0.0,180.0,rrs_I,0.03029884071657,0.02824230406501,-0.002056536651559998,-6.787509366440241
0.0,270.0,TOA_rho_I,0.1085166175584,0.1316276542678,0.023111036709399985,21.297232838060403
0.0,270.0,TOA_rho_Q,0.0112063833293,0.01135528089107,0.00014889756176999884,1.328685244780928
0.0,270.0,TOA_rho_U,6.814329979013e-18,6.858854388411e-18,4.4524409398000394e-20,0.6533937971176647
0.0,270.0,Rrs_I,0.01679399234801,0.0155544473171,-0.0012395450309100001,-7.380883623284965
0.0,270.0,Rrs_Q,0.001052029152585,0.000925557892831,-0.00012647125975400006,-12.021649727409207
0.0,270.0,Rrs_U,-1.288364134323e-19,-1.133481510881e-19,1.548826234419999e-20,-12.021649727418598
0.0,270.0,rrs_I,0.03029884071657,0.02824230406501,-0.002056536651559998,-6.787509366440241
30.0,0.0,TOA_rho_I,0.1292715164981,0.1597312350458,0.030459718547699993,23.562590872945844
30.0,0.0,TOA_rho_Q,-0.002762531447361,-0.004227169898908,-0.0014646384515470002,53.017982942642874
30.0,0.0,TOA_rho_U,-5.28913681053e-19,-9.436594613584e-19,-4.1474578030540006e-19,78.41464404545064
30.0,0.0,Rrs_I,0.0162338977217,0.01528899763221,-0.000944900089489999,-5.8205374069034725
30.0,0.0,Rrs_Q,-0.002819333789573,-0.002245135729443,0.0005741980601300001,-20.366444805280214
30.0,0.0,Rrs_U,8.24820938375e-19,6.663716136522e-19,-1.5844932472279995e-19,-19.210148209254346
30.0,0.0,rrs_I,0.0293747766329,0.02783478768732,-0.0015399889455800023,-5.242555423741338
30.0,90.0,TOA_rho_I,0.110774004643,0.1332829286968,0.022508924053800006,20.31968071059746
30.0,90.0,TOA_rho_Q,0.00364840650793,0.003289689295528,-0.0003587172124020002,-9.83216129075282
30.0,90.0,TOA_rho_U,-0.01798328712969,-0.01867229568742,-0.0006890085577300024,3.8313827319837706
30.0,90.0,Rrs_I,0.01674054908662,0.01564766490406,-0.0010928841825600007,-6.528365210156076
30.0,90.0,Rrs_Q,0.0004931471691383,0.0004399907519132,-5.315641722510001e-05,-10.779017005812443
30.0,90.0,Rrs_U,0.00126943654202,0.0008724371031685,-0.00039699943885149994,-31.273673453560093
30.0,90.0,rrs_I,0.03023010168761,0.02843798018746,-0.0017921215001499985,-5.9282681833799815
30.0,180.0,TOA_rho_I,0.09872067545869,0.131951481649,0.033230806190310005,33.661445321264594
30.0,180.0,TOA_rho_Q,-0.03513275701896,-0.04240394112909,-0.007271184110130002,20.696309447635954
30.0,180.0,TOA_rho_U,-9.867097370714e-18,-1.103410578125e-17,-1.1670084105359994e-18,11.82727165538808
30.0,180.0,Rrs_I,0.01789200124104,0.01656229258439,-0.0013297086566500006,-7.431860968128958
30.0,180.0,Rrs_Q,-0.0003987418353207,-0.0005784590745313,-0.00017971723921059998,45.07107689516878
30.0,180.0,Rrs_U,1.014881896065e-19,1.195003456556e-19,1.8012156049099996e-20,17.748031686187822
30.0,180.0,rrs_I,0.03232612451473,0.03011920840332,-0.002206916111409999,-6.827035855796375
30.0,270.0,TOA_rho_I,0.110774004643,0.1332829286968,0.022508924053800006,20.31968071059746
30.0,270.0,TOA_rho_Q,0.00364840650793,0.003289689295528,-0.0003587172124020002,-9.83216129075282
30.0,270.0,TOA_rho_U,0.01798328712969,0.01867229568742,0.0006890085577300024,3.8313827319837706
30.0,270.0,Rrs_I,0.01674054908662,0.01564766490406,-0.0010928841825600007,-6.528365210156076
30.0,270.0,Rrs_Q,0.0004931471691383,0.0004399907519132,-5.315641722510001e-05,-10.779017005812443
30.0,270.0,Rrs_U,-0.00126943654202,-0.0008724371031685,0.00039699943885149994,-31.273673453560093
30.0,270.0,rrs_I,0.03023010168761,0.02843798018746,-0.0017921215001499985,-5.9282681833799815
