run_id,case_id,band_nm,sza_deg,returncode,elapsed_s,rows,expected_rows,water_converged_all,max_water_orders,byte_identical_to_pole_baseline,output_sha256,reference_sha256
cdom_0p1_b412_s40,cdom_0p1,412,40,0,0.0,24,24,1,9,1,0ccfcd73947181e5a444688ff564acd5100e368f2a7b17d29011da5d64314e1e,0ccfcd73947181e5a444688ff564acd5100e368f2a7b17d29011da5d64314e1e
cdom_0p1_b412_s80,cdom_0p1,412,80,0,0.0,24,24,1,9,1,d87c6e83bb4b0a23097cee0d129c04d88078cae8d5bca8cb756373a3e131ac71,d87c6e83bb4b0a23097cee0d129c04d88078cae8d5bca8cb756373a3e131ac71
cdom_0p1_b443_s0,cdom_0p1,443,0,0,0.0,24,24,1,9,1,19e1303722860678b2eb97a760eb63daa2a74bd43b9549eff21b9fdba68877a6,19e1303722860678b2eb97a760eb63daa2a74bd43b9549eff21b9fdba68877a6
cdom_0p1_b443_s40,cdom_0p1,443,40,0,0.0,24,24,1,9,1,d786ea5d440d178844c87bce673a9837bbfa0a9ec2eea95e15cea57ad10e1fdb,d786ea5d440d178844c87bce673a9837bbfa0a9ec2eea95e15cea57ad10e1fdb
cdom_0p1_b443_s80,cdom_0p1,443,80,0,7.618565626000191,24,24,1,9,1,57a083894a2b184a4ac1a7a472ac9efc5430cb1bf27bd90523bb6ace12eb044d,57a083894a2b184a4ac1a7a472ac9efc5430cb1bf27bd90523bb6ace12eb044d
cdom_0p1_b490_s0,cdom_0p1,490,0,0,0.0,24,24,1,9,1,a07752372c4d36de6a1844e2e7d96de7084d6f146d9d02d814f02116434ccfe7,a07752372c4d36de6a1844e2e7d96de7084d6f146d9d02d814f02116434ccfe7
cdom_0p1_b490_s40,cdom_0p1,490,40,0,0.0,24,24,1,9,1,13403ffb2fbc385045f0075510eb6591320b6e125cccafab1d091f0b9c950e09,13403ffb2fbc385045f0075510eb6591320b6e125cccafab1d091f0b9c950e09
cdom_0p1_b490_s80,cdom_0p1,490,80,0,8.975809365000032,24,24,1,9,1,3a5089eb4374b5229b440b398699f2298c35b6180b5f77f55a5ea0ea40058fdd,3a5089eb4374b5229b440b398699f2298c35b6180b5f77f55a5ea0ea40058fdd
cdom_0p1_b555_s0,cdom_0p1,555,0,0,8.611171444999854,24,24,1,8,1,fc374b6081d7c46ccb87cb09de04c996b82893be58e80cf027ee2f913efdee63,fc374b6081d7c46ccb87cb09de04c996b82893be58e80cf027ee2f913efdee63
cdom_0p1_b555_s40,cdom_0p1,555,40,0,9.267886610999994,24,24,1,8,1,7076080a4ac32df7e331a722df915bd2c935ea1b90dec383703267edb5ebc756,7076080a4ac32df7e331a722df915bd2c935ea1b90dec383703267edb5ebc756
cdom_0p1_b555_s80,cdom_0p1,555,80,0,7.980707897000002,24,24,1,8,1,a11fe1a226992b725755fab74e31118e38adf61b3661553fc3bd191b755a87e8,a11fe1a226992b725755fab74e31118e38adf61b3661553fc3bd191b755a87e8
cdom_0p1_b660_s0,cdom_0p1,660,0,0,12.411558390999971,24,24,1,6,1,4140863aacb20ca35f66785f9294db84dfca542e0b349220abb04f0eb1936c10,4140863aacb20ca35f66785f9294db84dfca542e0b349220abb04f0eb1936c10
cdom_0p1_b660_s40,cdom_0p1,660,40,0,11.31459117999998,24,24,1,6,1,aa828d9d2c75dfa69faa8213ba24a8c4c74caad51e1e5d7c2ee6ccbe76a997b1,aa828d9d2c75dfa69faa8213ba24a8c4c74caad51e1e5d7c2ee6ccbe76a997b1
cdom_0p1_b660_s80,cdom_0p1,660,80,0,9.812090990000115,24,24,1,6,1,f4fe704505cb8ff6ead76add3aa1e3e5e18748701c1f581e77f12e06e2730223,f4fe704505cb8ff6ead76add3aa1e3e5e18748701c1f581e77f12e06e2730223
cdom_0p1_b865_s0,cdom_0p1,865,0,0,11.144691077000061,24,24,1,5,1,5d0cb5aafd5eaff9d80dce07cc2627b374d96f7c575a773693b834300d46046d,5d0cb5aafd5eaff9d80dce07cc2627b374d96f7c575a773693b834300d46046d
cdom_0p1_b865_s40,cdom_0p1,865,40,0,9.71294927200006,24,24,1,5,1,64423fc4072f404a7f636a334561fe2f16f0643a8757968912b27ebeb2b02829,64423fc4072f404a7f636a334561fe2f16f0643a8757968912b27ebeb2b02829
cdom_0p1_b865_s80,cdom_0p1,865,80,0,11.798656363999953,24,24,1,5,1,7df1f585c8f4eadb7e502cb466bf5d3c2b5c7f906460c3e904cee6c30f54a699,7df1f585c8f4eadb7e502cb466bf5d3c2b5c7f906460c3e904cee6c30f54a699
cdom_1p0_b412_s0,cdom_1p0,412,0,0,10.529723119999971,24,24,1,7,1,51b43445a3ce598574da642eb1af2d8a1b07d834a326b9a67ae9fd63e9c69d40,51b43445a3ce598574da642eb1af2d8a1b07d834a326b9a67ae9fd63e9c69d40
cdom_1p0_b412_s40,cdom_1p0,412,40,0,11.091739005000136,24,24,1,7,1,d887a1ab9696f37fc62771f0fd96c43adea055c7b26b3e5f4a093d464226d333,d887a1ab9696f37fc62771f0fd96c43adea055c7b26b3e5f4a093d464226d333
cdom_1p0_b412_s80,cdom_1p0,412,80,0,6.448373126999968,24,24,1,7,1,6318d972c30fa282243b34031b7b6b64401917deb8cd179832c152d800bc12d5,6318d972c30fa282243b34031b7b6b64401917deb8cd179832c152d800bc12d5
cdom_1p0_b443_s0,cdom_1p0,443,0,0,10.759400183000025,24,24,1,7,1,f331de85cf18a6421db036f6a98db7e0ce1bd1adcfff61c02bd289462ce935c8,f331de85cf18a6421db036f6a98db7e0ce1bd1adcfff61c02bd289462ce935c8
cdom_1p0_b443_s40,cdom_1p0,443,40,0,10.839750371999799,24,24,1,7,1,df4eb0c02c2fe70cd90258d8088067f23e03edc24d15f1acfd23ffde3a99a00d,df4eb0c02c2fe70cd90258d8088067f23e03edc24d15f1acfd23ffde3a99a00d
cdom_1p0_b443_s80,cdom_1p0,443,80,0,10.707963060000111,24,24,1,7,1,92b2b3b03c56651bde2d50e037cbfb501f2bac2f386e0d8c94ced8557858c6b4,92b2b3b03c56651bde2d50e037cbfb501f2bac2f386e0d8c94ced8557858c6b4
cdom_1p0_b490_s0,cdom_1p0,490,0,0,11.764193750000004,24,24,1,7,1,c2b61dfb60f2ab383474a7ca64de420e65eed05018cdc6eff795cbdf26d3f012,c2b61dfb60f2ab383474a7ca64de420e65eed05018cdc6eff795cbdf26d3f012
cdom_1p0_b490_s40,cdom_1p0,490,40,0,13.03142736399991,24,24,1,7,1,8dde078ab11180a02f10514a2d85a75bf58d0a79ecc8522bc5b36df52a4b177d,8dde078ab11180a02f10514a2d85a75bf58d0a79ecc8522bc5b36df52a4b177d
cdom_1p0_b490_s80,cdom_1p0,490,80,0,11.37514218399997,24,24,1,7,1,736cef8d2529f4224fa48287897a2013fbc3535de84cb2b994ade26cb7b9a9d8,736cef8d2529f4224fa48287897a2013fbc3535de84cb2b994ade26cb7b9a9d8
cdom_1p0_b555_s0,cdom_1p0,555,0,0,9.629849615000012,24,24,1,7,1,3a947db6a45c771e681fd325ac167bef387e6081e5598d002146c177d3a55ab6,3a947db6a45c771e681fd325ac167bef387e6081e5598d002146c177d3a55ab6
cdom_1p0_b555_s40,cdom_1p0,555,40,0,7.961681879999787,24,24,1,7,1,5977099a82632725c715d5ca9cab36041997b0c4dd8d883ea9b1cf5a45563309,5977099a82632725c715d5ca9cab36041997b0c4dd8d883ea9b1cf5a45563309
cdom_1p0_b555_s80,cdom_1p0,555,80,0,10.984768765000126,24,24,1,7,1,46747f9f282f49456849a38c69a4fa315c28e1aed195f61796f5742415a755a7,46747f9f282f49456849a38c69a4fa315c28e1aed195f61796f5742415a755a7
cdom_1p0_b660_s0,cdom_1p0,660,0,0,8.797966434000045,24,24,1,6,1,bef5315b6975b898dff5292140e1e364068db5463bd3f85f84225bbe7a1cd40b,bef5315b6975b898dff5292140e1e364068db5463bd3f85f84225bbe7a1cd40b
cdom_1p0_b660_s40,cdom_1p0,660,40,0,11.621176622000121,24,24,1,6,1,6b1f395444c28a53664158206fcaba7f3b3539c1b7b0cb5e07e0fd6e9c4a8cb3,6b1f395444c28a53664158206fcaba7f3b3539c1b7b0cb5e07e0fd6e9c4a8cb3
cdom_1p0_b660_s80,cdom_1p0,660,80,0,9.980433454999911,24,24,1,6,1,6765f5ffc660074d1857df0659fbdf57f2a9d54f4e8674e191cebd008ba77e60,6765f5ffc660074d1857df0659fbdf57f2a9d54f4e8674e191cebd008ba77e60
cdom_1p0_b865_s0,cdom_1p0,865,0,0,7.792124201999968,24,24,1,5,1,97a24c362c10c08c20c159254f444494a16597c9818c4da382b5d94236543735,97a24c362c10c08c20c159254f444494a16597c9818c4da382b5d94236543735
cdom_1p0_b865_s40,cdom_1p0,865,40,0,7.710159691999934,24,24,1,5,1,e57ca295f88bc8b450168758419b7b3819b1a21983aaa2f7eeb3e543aab286e5,e57ca295f88bc8b450168758419b7b3819b1a21983aaa2f7eeb3e543aab286e5
cdom_1p0_b865_s80,cdom_1p0,865,80,0,9.131736133000004,24,24,1,5,1,336bc6a8bc91192d1404274dfc231eb979f3dd5300de890357c900b9771c9944,336bc6a8bc91192d1404274dfc231eb979f3dd5300de890357c900b9771c9944
pure_water_b412_s0,pure_water,412,0,0,10.958218889999898,24,24,1,29,1,17f737bc2a6a1bad5f52b7014bf2294864e585c5c3c1eb950aefd25a0f36b3e5,17f737bc2a6a1bad5f52b7014bf2294864e585c5c3c1eb950aefd25a0f36b3e5
pure_water_b412_s40,pure_water,412,40,0,10.639405454000098,24,24,1,29,1,2753f3e7c5e89ee396dd35fe6fb16f9e2cc7c2e1205be5e2c4ae7ccad41855b5,2753f3e7c5e89ee396dd35fe6fb16f9e2cc7c2e1205be5e2c4ae7ccad41855b5
pure_water_b412_s80,pure_water,412,80,0,9.670868371000097,24,24,1,28,1,d6690aab96b69484cf4ff92e2f40ba40dd04bef4f38a4379db8e0786515af989,d6690aab96b69484cf4ff92e2f40ba40dd04bef4f38a4379db8e0786515af989
pure_water_b443_s0,pure_water,443,0,0,6.081091949999973,24,24,1,20,1,a63506b894c0617c3c2261ef81367455a677d012d405bc14236c49359e49dd19,a63506b894c0617c3c2261ef81367455a677d012d405bc14236c49359e49dd19
pure_water_b443_s40,pure_water,443,40,0,12.506273725000028,24,24,1,19,1,10356d807097df74028386fed0197d6dcd71d729d474fb12a1d7db4a17f0b8df,10356d807097df74028386fed0197d6dcd71d729d474fb12a1d7db4a17f0b8df
pure_water_b443_s80,pure_water,443,80,0,12.32724040800008,24,24,1,19,1,2150289e7fe6366f9757710f3b722e2c50dd8efc3149d4e2eb7cddec2de6e4db,2150289e7fe6366f9757710f3b722e2c50dd8efc3149d4e2eb7cddec2de6e4db
pure_water_b490_s0,pure_water,490,0,0,11.49407240100004,24,24,1,13,1,93f2ce9bf6d376a0ad074aaa8fd9a45354a031662fba5035a8c5fafbdfdd8228,93f2ce9bf6d376a0ad074aaa8fd9a45354a031662fba5035a8c5fafbdfdd8228
pure_water_b490_s40,pure_water,490,40,0,10.57073896299994,24,24,1,13,1,ae34772e63c2d1a6e74d6211b5d870dab692d904377f07fe8b99f6d9c596bd26,ae34772e63c2d1a6e74d6211b5d870dab692d904377f07fe8b99f6d9c596bd26
pure_water_b490_s80,pure_water,490,80,0,10.757704129000103,24,24,1,12,1,efd49600d8634a2487cc380d946a2c2a98d8f41d5f0da108795ee4b20a1af8ee,efd49600d8634a2487cc380d946a2c2a98d8f41d5f0da108795ee4b20a1af8ee
pure_water_b555_s0,pure_water,555,0,0,6.439750834000051,24,24,1,8,1,23a7bfa943c1c2f51ad10d24ad8410c58ebebd883b72b31e766ad66dcb02c36c,23a7bfa943c1c2f51ad10d24ad8410c58ebebd883b72b31e766ad66dcb02c36c
pure_water_b555_s40,pure_water,555,40,0,9.80409536000002,24,24,1,8,1,99fd3576ecd3630da602f60a20a4ef8562fb8b954467b8ba9a50f051d277e212,99fd3576ecd3630da602f60a20a4ef8562fb8b954467b8ba9a50f051d277e212
pure_water_b555_s80,pure_water,555,80,0,9.502471484000125,24,24,1,8,1,0aa8e650fa09f2aef3e0b2aa476806f9cb3b3162b2b66582cf24796513953074,0aa8e650fa09f2aef3e0b2aa476806f9cb3b3162b2b66582cf24796513953074
pure_water_b660_s0,pure_water,660,0,0,8.908164295999995,24,24,1,6,1,bc30eff7edcf825583fa52251ba6b2db6dfb2018cb64ea04984b44e93d9bca30,bc30eff7edcf825583fa52251ba6b2db6dfb2018cb64ea04984b44e93d9bca30
pure_water_b660_s40,pure_water,660,40,0,7.589893208999911,24,24,1,6,1,9b871164f1291099a1b1300524e3939a1b857812dc2ecfabb124a2ca6aaa2163,9b871164f1291099a1b1300524e3939a1b857812dc2ecfabb124a2ca6aaa2163
pure_water_b660_s80,pure_water,660,80,0,8.307736649999924,24,24,1,6,1,12fe74d6ce59b9eba8c02663813e5157f37b1bb174872b7c1f9e9bcde203aa87,12fe74d6ce59b9eba8c02663813e5157f37b1bb174872b7c1f9e9bcde203aa87
pure_water_b865_s0,pure_water,865,0,0,7.796508138000036,24,24,1,5,1,de356b0df71c3ddeaf7ff797ebf7e2d9aa828d4f9168bd36c04dc7fc534d385b,de356b0df71c3ddeaf7ff797ebf7e2d9aa828d4f9168bd36c04dc7fc534d385b
pure_water_b865_s40,pure_water,865,40,0,8.347851438999896,24,24,1,5,1,f1ad71d20be868576d12dafff84e549626de216672fd224be5ff67036a4be3e2,f1ad71d20be868576d12dafff84e549626de216672fd224be5ff67036a4be3e2
pure_water_b865_s80,pure_water,865,80,0,6.003338467000049,24,24,1,5,1,29b666585dfb96fc8c35d8497b8c7e3c7d893c29fcf7c81c52c9db82d087bc06,29b666585dfb96fc8c35d8497b8c7e3c7d893c29fcf7c81c52c9db82d087bc06
