case,column,comparison,n,max_abs_diff,rmse,byte_identical_file
pure_water,T_diff_dn_hemi,build_vs_off,312,0.0,0.0,True
pure_water,T_diff_dn_hemi,required_vs_off,312,0.0,0.0,True
pure_water,T_total_dn_hemi,build_vs_off,312,0.0,0.0,True
pure_water,T_total_dn_hemi,required_vs_off,312,0.0,0.0,True
pure_water,T_diff_dn_dir,build_vs_off,312,0.0,0.0,True
pure_water,T_diff_dn_dir,required_vs_off,312,0.0,0.0,True
pure_water,T_dir_up_view,build_vs_off,312,0.0,0.0,True
pure_water,T_dir_up_view,required_vs_off,312,0.0,0.0,True
pure_water,T_diff_up_view,build_vs_off,312,0.0,0.0,True
pure_water,T_diff_up_view,required_vs_off,312,0.0,0.0,True
pure_water,T_total_up_view,build_vs_off,312,0.0,0.0,True
pure_water,T_total_up_view,required_vs_off,312,0.0,0.0,True
pure_water,TOA_water_signal_I,build_vs_off,312,0.0,0.0,True
pure_water,TOA_water_signal_I,required_vs_off,312,0.0,0.0,True
pure_water,T_up_rt_valid,build_vs_off,312,0.0,0.0,True
pure_water,T_up_rt_valid,required_vs_off,312,0.0,0.0,True
pure_water,a_total,build_vs_off,312,0.0,0.0,True
pure_water,a_total,required_vs_off,312,0.0,0.0,True
pure_water,b_total,build_vs_off,312,0.0,0.0,True
pure_water,b_total,required_vs_off,312,0.0,0.0,True
pure_water,bb_total,build_vs_off,312,0.0,0.0,True
pure_water,bb_total,required_vs_off,312,0.0,0.0,True
pure_water,omega_water,build_vs_off,312,0.0,0.0,True
pure_water,omega_water,required_vs_off,312,0.0,0.0,True
pure_water,water_orders,build_vs_off,312,0.0,0.0,True
pure_water,water_orders,required_vs_off,312,0.0,0.0,True
pure_water,water_converged,build_vs_off,312,0.0,0.0,True
pure_water,water_converged,required_vs_off,312,0.0,0.0,True
pure_water,a_w,build_vs_off,312,0.0,0.0,True
pure_water,a_w,required_vs_off,312,0.0,0.0,True
pure_water,b_w,build_vs_off,312,0.0,0.0,True
pure_water,b_w,required_vs_off,312,0.0,0.0,True
pure_water,bb_w,build_vs_off,312,0.0,0.0,True
pure_water,bb_w,required_vs_off,312,0.0,0.0,True
pure_water,a_chl,build_vs_off,312,0.0,0.0,True
pure_water,a_chl,required_vs_off,312,0.0,0.0,True
pure_water,a_phyto_detritus,build_vs_off,312,0.0,0.0,True
pure_water,a_phyto_detritus,required_vs_off,312,0.0,0.0,True
pure_water,b_phyto_detritus,build_vs_off,312,0.0,0.0,True
pure_water,b_phyto_detritus,required_vs_off,312,0.0,0.0,True
pure_water,bb_phyto_detritus,build_vs_off,312,0.0,0.0,True
pure_water,bb_phyto_detritus,required_vs_off,312,0.0,0.0,True
pure_water,a_dom,build_vs_off,312,0.0,0.0,True
pure_water,a_dom,required_vs_off,312,0.0,0.0,True
pure_water,a_min,build_vs_off,312,0.0,0.0,True
pure_water,a_min,required_vs_off,312,0.0,0.0,True
pure_water,b_min,build_vs_off,312,0.0,0.0,True
pure_water,b_min,required_vs_off,312,0.0,0.0,True
pure_water,bb_min,build_vs_off,312,0.0,0.0,True
pure_water,bb_min,required_vs_off,312,0.0,0.0,True
pure_water,Kd0minus,build_vs_off,312,0.0,0.0,True
pure_water,Kd0minus,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,sza_deg,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,sza_deg,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,wavelength_nm,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,wavelength_nm,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,wind_speed_ms,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,wind_speed_ms,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,n_mu,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,n_mu,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,mu_index,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,mu_index,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,mu_view,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,mu_view,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,vza_deg,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,vza_deg,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,raa_deg,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,raa_deg,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0plus_air,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0plus_air,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0plus_direct,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0plus_direct,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0plus_diffuse,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0plus_diffuse,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0plus_I,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0plus_I,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0plus_Q,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0plus_Q,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0plus_U,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0plus_U,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Rrs_I,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Rrs_I,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Rrs_Q,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Rrs_Q,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Rrs_U,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Rrs_U,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0minus_water,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0minus_water,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0minus_direct,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0minus_direct,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0minus_diffuse,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Ed0minus_diffuse,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Eu0minus_water,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Eu0minus_water,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Eu0minus_direct,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Eu0minus_direct,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Eu0minus_diffuse,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Eu0minus_diffuse,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0minus_I,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0minus_I,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0minus_Q,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0minus_Q,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0minus_U,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Lu0minus_U,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,rrs_I,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,rrs_I,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,rrs_Q,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,rrs_Q,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,rrs_U,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,rrs_U,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_rho_I,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_rho_I,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_rho_Q,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_rho_Q,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_rho_U,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_rho_U,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_dir_dn,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_dir_dn,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_diff_dn_hemi,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_diff_dn_hemi,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_total_dn_hemi,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_total_dn_hemi,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_diff_dn_dir,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_diff_dn_dir,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_dir_up_view,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_dir_up_view,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_diff_up_view,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_diff_up_view,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_total_up_view,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_total_up_view,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_water_signal_I,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,TOA_water_signal_I,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_up_rt_valid,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,T_up_rt_valid,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_total,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_total,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_total,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_total,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_total,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_total,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,omega_water,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,omega_water,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,water_orders,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,water_orders,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,water_converged,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,water_converged,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_w,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_w,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_w,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_w,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_w,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_w,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_chl,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_chl,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_phyto_detritus,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_phyto_detritus,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_phyto_detritus,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_phyto_detritus,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_phyto_detritus,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_phyto_detritus,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_dom,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_dom,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_min,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,a_min,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_min,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,b_min,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_min,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,bb_min,required_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Kd0minus,build_vs_off,312,0.0,0.0,True
red_clay_tsm0p5,Kd0minus,required_vs_off,312,0.0,0.0,True
