band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,0.5,40,3,55,0,180,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.356463754991e-02,1.251070209152e-03,1.631694560736e-19,0.04213272824168804,0.00028481583468661844,2.9214650002615494e-19,0.042135288502913086,0.000271359268626933,2.854141478735185e-19,0.02371550686452802,0.0009857738482834672,1.630065489075094e-19,0.1313344810099684,1.4071537421991827,0.25164766941245703,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,60,0,180,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.340801160067e-02,1.490665494567e-03,1.925477628724e-19,0.04259343673955295,0.00013715027290104464,3.5107248204318627e-19,0.04260197569633283,0.00012727666076117148,3.4363610511521083e-19,0.023687447575743387,0.0011063257348192395,1.9472351072353825e-19,0.18438004068088848,1.2863423040537045,0.47013037349471537,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,0,15,195,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-8.703779320042e-04,5.025129333394e-04,0.03920507752767058,-0.0015195005547077466,0.0008772840542942117,0.03915969090492723,-0.0015105065525627885,0.000872091590231678,0.02244002569907548,-0.000864036475015545,0.0004988525184200991,0.03308444412042269,0.14651603288749818,0.1465158167285827,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,5,15,195,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.233682349683e-02,-5.858343577913e-04,4.217489099653e-04,0.03899577210643902,-0.0010323386634979964,0.0007362872247999857,0.0389560717352605,-0.0010299933537328944,0.00073295685841513,0.02232350093555491,-0.0005845732659763545,0.0004193226141388313,0.03226701198625105,0.24320582250522169,0.18268008505155833,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,10,15,195,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.229897519467e-02,-3.238884420888e-04,3.417504960401e-04,0.03893044380252253,-0.0006041449454356613,0.0005966327919539012,0.03889587931624584,-0.000607107537849943,0.0005948854833329371,0.022289559932912914,-0.00032868988962724726,0.00034045593312597106,0.03182991594524837,0.4273804081348145,0.2302117645872738,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,15,15,195,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.233501998980e-02,-8.593965765222e-05,2.621375101303e-04,0.03899512535511204,-0.00023875838037398407,0.000457665546548791,0.038962742230370676,-0.0002465455990062479,0.00045749664056884384,0.022326054407657767,-9.791048241631099e-05,0.0002618333393994803,0.03199059521700352,0.7662435057919335,0.2954647932635923,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,20,15,195,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.243523796410e-02,1.278869706398e-04,1.826000213003e-04,0.03917451109382725,6.0984778248023525e-05,0.0003188454752474251,0.03914562344684039,4.8985434830771094e-05,0.0003202593664339642,0.022429165190334624,0.00010719308016557406,0.0001831863880934025,0.033012664638444135,1.3457332686935952,0.3904754719616426,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,25,15,195,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.258837847335e-02,3.188734891257e-04,1.029206512533e-04,0.039452230649460046,0.0002933745167218026,0.00017977127685279515,0.03942655279493644,0.00027808645837861917,0.00018272571555667905,0.022585809938454576,0.0002871615239814535,0.00010443951997927273,0.035247101375468035,2.1368710002607765,0.5422432536687204,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,30,15,195,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.278128456920e-02,4.899333090371e-04,2.303313727078e-05,0.03981104769067194,0.00045801783515883913,4.0257815515207316e-05,0.0397887197573331,0.0004403900385468009,4.482871123651451e-05,0.0227837826087408,0.0004435748481918175,2.5341110495100933e-05,0.039191744141324675,2.732722095146541,0.8341605751796441,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,35,15,195,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.299813569377e-02,6.458676213446e-04,-5.692522491000e-05,0.0402329815384009,0.0005559945296918656,-9.961487515710449e-05,0.040214349285731456,0.0005372054649612559,-9.3265389288739e-05,0.02300814496403028,0.0005801325643372551,-5.3791352344747136e-05,0.04552138660340008,2.735999791767209,1.7449833964331436,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,40,15,195,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.321934979860e-02,7.937516754202e-04,-1.365152125352e-04,0.04069980967734021,0.0005901609656537387,-0.00023940412004883272,0.040684478726565755,0.000570664164689563,-0.00023088173611303706,0.023242054929658886,0.0007016580791586046,-0.00013294585757504693,0.055358145718641,2.363783354191598,6.146900020970557,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,45,15,195,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.341929321859e-02,9.432176638580e-04,-2.148908342667e-04,0.041193144968550324,0.0005652729060368193,-0.000378251521187472,0.041183639597143405,0.0005466362582044885,-0.00036803104519986935,0.023463060251647995,0.000813438152096502,-0.0002112727657052052,0.07038610958626958,1.9663635716116674,0.6535908013668497,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,50,15,195,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.356255912879e-02,1.106486773930e-03,-2.905496723922e-04,0.04169486912296931,0.00048787027443965547,-0.0005146715912364384,0.04168888323669525,0.0004705381331158258,-0.0005020406035318897,0.023643412238693016,0.0009217402092803357,-0.00028767431933574055,0.09334730489199818,1.662168774907922,0.06242000979175151,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,55,15,195,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.359720234383e-02,1.298471306350e-03,-3.610837915158e-04,0.04218715882876685,0.0003670711218938993,-0.0006465019155293443,0.042187054935152665,0.00035225397646605186,-0.000632112903836799,0.023746278920638936,0.0010328183210655002,-0.0003604901860906667,0.12843480911066057,1.4516487399215146,0.24261685746784611,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,60,15,195,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.344325561787e-02,1.535241808582e-03,-4.228693082661e-04,0.042652890890399954,0.0002146820990733109,-0.0007710179303992439,0.042658704293303304,0.00020323834062259034,-0.0007549734240820436,0.023720597445838158,0.0011508473265143238,-0.00042711094299690536,0.18064037635620858,1.3120995946477796,0.4592650346569792,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:27
443,0.5,40,3,0,30,210,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-5.025129333394e-04,8.703779320042e-04,0.03920507752767058,-0.0008772840542942117,0.0015195005547077466,0.03915969090492723,-0.000872091590231678,0.0015105065525627885,0.02244002569907548,-0.0004988525184200991,0.000864036475015545,0.03308444412042269,0.1465158167285827,0.14651603288749818,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,5,30,210,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.235213328078e-02,-2.507215837784e-04,7.158093681718e-04,0.0390223559514141,-0.00044730694602642746,0.0012496565627650594,0.038982047265184776,-0.00044803959164537983,0.001244253646572067,0.022338611019087188,-0.0002516478014196588,0.0007118433058585514,0.03232619711209644,0.32667357653976054,0.18720179841221865,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,10,30,210,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.232680048248e-02,-2.035247853693e-05,5.624942439945e-04,0.038978494872982036,-7.42756421462754e-05,0.0009820103120290332,0.038941388493658545,-7.977007450213728e-05,0.0009797368096309508,0.022317106843853688,-2.692969883935415e-05,0.0005607420600354224,0.03185660174097954,0.86771851288102,0.24258797198285217,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,15,30,210,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.237319484042e-02,1.875190317011e-04,4.096954373207e-04,0.039060688756401084,0.00023852240139402142,0.0007152867445288575,0.03902684373072233,0.00022865468850741429,0.0007162266280745763,0.022363659084072226,0.0001740618929261454,0.00040995377411112374,0.03188239799577613,3.304966783340361,0.3224311227266652,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,20,30,210,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.248224264484e-02,3.730834784280e-04,2.568065716419e-04,0.03925481454963441,0.0004887961584620898,0.0004484206124330913,0.03922387577796408,0.0004750701853728375,0.00045272898289827385,0.022475377656540344,0.00035112302164391144,0.0002589563418303149,0.032643081711691224,43.37326945949231,0.44755700490914047,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,25,30,210,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.264332153014e-02,5.379113211804e-04,1.034184717640e-04,0.03954564546784826,0.0006753347563652133,0.00018064081885199606,0.039517384236428435,0.0006585733486654138,0.00018832628590914832,0.02263964070848008,0.0005047209118404993,0.00010758967055926454,0.03447254996825741,10.994305890396845,0.6739289717885512,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,30,30,210,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.284387103473e-02,6.851564166820e-04,-5.056636663631e-05,0.03991702957851684,0.0007981557271058892,-8.838098932797327e-05,0.03989144191608618,0.0007792993975050095,-7.722658686402714e-05,0.022844901641983894,0.0006378625622181924,-4.470448783905434e-05,0.03784503210642211,31.21040220185676,1.240992763256214,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,35,30,210,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.306860731678e-02,8.198157433803e-04,-2.048167230467e-04,0.04035197008465161,0.000858661783366126,-0.00035841390751886054,0.04032930406482093,0.0008391914210969655,-0.0003437312059051644,0.02307669567239652,0.0007533366363246587,-0.00019725565495170596,0.04341009701310307,11.439937620352946,7.340172459150385,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,40,30,210,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.329828221210e-02,9.490726675537e-04,-3.583833350980e-04,0.04083289334026271,0.0008598705967161092,-0.0006284900077135955,0.04081280746487554,0.0008395088845394524,-0.0006098169197352925,0.023318639866560326,0.0008563521318529889,-0.0003500239460112619,0.05224726505865296,4.319136107199654,1.4583327831839128,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,45,30,210,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.350737941818e-02,1.082625726682e-03,-5.094807457824e-04,0.04134172773233018,0.0008066253389907314,-0.0008967896083869433,0.041326758594038206,0.0007868577620127839,-0.0008750789775336863,0.02354821607921487,0.0009523759000320568,-0.0005010529531974853,0.06599191011833293,2.6485089857882143,0.4315435986558674,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,50,30,210,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.366028659448e-02,1.232822869408e-03,-6.550526313540e-04,0.04186018894641701,0.0007056870686933107,-0.0011603419730157791,0.04184804852148242,0.00068736020393542,-0.0011340200293955991,0.02373759279944467,0.0010478471466439515,-0.0006479578053405181,0.08732023184933556,1.9531318801890467,0.043786572579528955,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,55,30,210,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.370457708782e-02,1.414544363585e-03,-7.902767499220e-04,0.04236997212619265,0.0005661976445835976,-0.0014149497834785986,0.042363199531519104,0.0005499808926140099,-0.001385061311226306,0.023849332974820267,0.0011490942105382082,-0.0007873164758893511,0.12037050515254503,1.594881608912103,0.21918213074363108,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,60,30,210,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.355947792793e-02,1.643571339072e-03,-9.078891057542e-04,0.04285322105494221,0.00039972308997865446,-0.0016553548949221988,0.042851954892869845,0.00038636920621397153,-0.0016219008156255833,0.023831523453085493,0.001260244854551845,-0.0009138461330064458,0.1701965324454466,1.3916878719879506,0.42927293180155107,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:31
443,0.5,40,3,0,45,225,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-3.077004276721e-19,1.005025866679e-03,0.03920507752767058,-5.371815545171592e-19,0.0017545681085878535,0.03915969090492723,-9.612053686065851e-19,0.001744183180463356,0.02244002569907548,-5.531495702172719e-19,0.0009977003369361233,0.03308444412042269,0.1421234474313371,0.14651640580083064,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,5,45,225,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.237687440714e-02,2.013896450276e-04,7.892046121410e-04,0.03906535474809222,0.0003419760690313575,0.0013777896277681154,0.03902433500040742,0.00033718893788132077,0.0013724697667231497,0.022362985537219805,0.00019757527591077049,0.0007852121573951831,0.03242868689324338,0.19006779233772833,0.1976033941255576,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,10,45,225,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.237262183269e-02,3.830439944374e-04,5.746458246782e-04,0.03905779044698045,0.0006299003913701872,0.0010032247114052314,0.03901790905861622,0.0006213030196289618,0.0010023953768329337,0.02236115467777531,0.0003742661866441257,0.0005738126991228599,0.031941426227342695,0.2784390873123215,0.2730484383870768,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,15,45,225,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.243745278993e-02,5.443895943205e-04,3.603133419819e-04,0.039171459407829394,0.0008613286401686177,0.0006290706068926662,0.039135112563761065,0.0008492855604881225,0.0006329549087234485,0.02242700928646015,0.000529305751210406,0.0003624171941378114,0.03178956103110317,0.3963159578293881,0.3959246253503914,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,20,45,225,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.256330352396e-02,6.861004202100e-04,1.453554882146e-04,0.039394094755480884,0.0010347862225807405,0.0002538112503467486,0.0393598343057136,0.0010198017893537227,0.00026270572623616,0.02255511937959011,0.0006630713301503639,0.00015028051270072034,0.032201863102635,0.5667823863652457,0.632485104665337,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,25,45,225,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.274049498172e-02,8.102036379916e-04,-7.076307532269e-05,0.03971220417430286,0.0011498237223651051,-0.00012360170917965154,0.0396798054520737,0.0011326174616136883,-0.00010966604823371314,0.0227351219831514,0.0007766233558853451,-6.281639324509048e-05,0.0334755239227041,0.8416629585795474,1.2932006982838122,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,30,45,225,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.295729097428e-02,9.202637831690e-04,-2.880955819308e-04,0.04011116636342425,0.00120711883140664,-0.0005035396894382197,0.040080652515499235,0.0011885625388107373,-0.0004844733275691756,0.02295625657988198,0.0008728383919045979,-0.00027760136383008134,0.03605069831693286,1.36896049716031,24.48161837945178,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,35,45,225,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.319906166821e-02,1.021646074947e-03,-5.060203018059e-04,0.04057523828407683,0.0012086278117378845,-0.0008854975851400477,0.04054677124495481,0.001188903838810303,-0.0008612642411406646,0.023204544984456288,0.0009554036612053842,-0.0004929482584742588,0.040540053263042344,2.7724854148154225,1.4185594635823946,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,40,45,225,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.344687906041e-02,1.121824906005e-03,-7.229723160965e-04,0.04108756774094749,0.0011577484922448247,-0.0012678627380818114,0.04106063140982814,0.0011385570878117096,-0.0012377790493560185,0.02346404549883137,0.0010295816662381923,-0.0007085387387243425,0.0479614642369507,17.437591529617723,0.593273325068722,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
443,0.5,40,3,45,45,225,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.367517847113e-02,1.230737133142e-03,-9.361060628972e-04,0.04163026370732413,0.0010595738209331536,-0.0016477368310851362,0.04160740701906012,0.001041007316602032,-0.0016131133314425722,0.023712104266368026,0.001101299275828909,-0.0009212623245389253,0.05987935829829528,5.2872017514554015,0.26066204667282034,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:34
