band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,3,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.641845607781e-03,5.383157488192e-05,1.118137098243e-20,0.003153844809937757,-7.864432557793979e-06,2.1489943320997306e-20,0.0031591058190832966,-8.414850007426144e-06,2.1082634556558846e-20,0.001631704699948768,4.238557209428407e-05,1.1146204778619205e-20,0.6075745985341837,1.0179375473320487,3.3158927581283955,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.642578833914e-03,6.176681390092e-05,1.558195810011e-20,0.003188804121030627,-2.793192698942608e-05,3.027012821327995e-20,0.003194449852409084,-2.8300227475547903e-05,2.9887536939738316e-20,0.0016358166573039754,4.498527939174837e-05,1.5747917950327037e-20,0.6894675833346944,1.01320764921439,0.7790422017691707,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.628562983358e-03,7.170954201331e-05,1.948851368623e-20,0.0032190733847947094,-5.306887255414703e-05,3.8553821947818315e-20,0.003225100630862179,-5.3248581789092226e-05,3.819171211851243e-20,0.0016283505175716236,4.671711720401257e-05,2.0043368469324306e-20,0.76910838122387,1.0093667305040581,0.8972390189229968,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-1.329236028196e-04,7.674347786953e-05,0.0025690447464294503,-0.0002517824772616784,0.00014536668102423016,0.0025720561693842307,-0.00025354233203053674,0.0001463827583949664,0.0013445870224886528,-0.00013241111988140114,7.64475183834906e-05,0.3664600731713335,0.5315496943054924,0.53154992852767,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.392950656702e-03,-9.756113063610e-05,6.677448271223e-05,0.0026385597313151824,-0.0001854483946253266,0.00012648360494044525,0.0026415952647254035,-0.00018719203307602164,0.00012749828203887116,0.0013809011695718322,-9.75206235037884e-05,6.659851189700157e-05,0.35316590014123894,0.6611650104361543,0.5877130957332585,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.428829466510e-03,-6.557730813109e-05,5.666166298371e-05,0.002706629409921602,-0.0001269075496843819,0.00010732914967304528,0.0027098215772572726,-0.00012852402616302344,0.00010831489201557697,0.0014164646354890506,-6.600242993299099e-05,5.659856732806746e-05,0.3438482543286586,0.7901336588201894,0.6456657718364219,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.463483952834e-03,-3.727586433203e-05,4.641533694877e-05,0.00277244992099173,-7.691913144505502e-05,8.792471382101518e-05,0.002775803218631408,-7.84220561102655e-05,8.889006701998595e-05,0.0014507504208175661,-3.8190710091898346e-05,4.6452512580118204e-05,0.34000515685213717,0.8948752504494757,0.7053995240390895,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.496491489620e-03,-1.284919362313e-05,3.605040258930e-05,0.0028353277683791692,-3.6091801088311786e-05,6.829988301014239e-05,0.0028388461117109763,-3.748308207527368e-05,6.925311286445615e-05,0.0014834831692136009,-1.4331215987158108e-05,3.617875114387836e-05,0.34333448885926127,0.9672030697703035,0.7666647506250563,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.527419929044e-03,7.641243740178e-06,2.558969584572e-05,0.002894688353177811,-4.858890756782973e-06,4.849682507893185e-05,0.002898423233814193,-6.105218591483754e-06,4.943106118020066e-05,0.001514219497013533,5.467945173102794e-06,2.581206301463497e-05,0.3556690569825178,1.0101021341015493,0.829204262717,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.555795432037e-03,2.429053299406e-05,1.506842483614e-05,0.002950080747745529,1.6550461019610273e-05,2.8575600915835155e-05,0.0029540694237712942,1.54797273477234e-05,2.9487171031707935e-05,0.0015425473259841971,2.126957762365232e-05,1.5369304830826743e-05,0.37898944891926356,1.0309440791032414,0.8936251100464888,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.581045130541e-03,3.738284197945e-05,4.540330306548e-06,0.0030011781738737307,2.814476974200804e-05,8.620596045790168e-06,0.0030054577646419518,2.7316407354097483e-05,9.504125047368711e-06,0.001567907792814093,3.324721328509925e-05,4.899595450230186e-06,0.41483291089593394,1.0372353979089373,0.9630291411809996,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.602399138696e-03,4.743129888067e-05,-5.913450001943e-06,0.003047773383408344,3.0208334433291085e-05,-1.1251797465318439e-05,0.003052303925118218,2.950455646802387e-05,-1.0368895898413874e-05,0.0015896922961201147,4.175144701850871e-05,-5.5581316298869905e-06,0.4646331687295581,1.0350812629254653,1.0504069252854953,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.618725300386e-03,5.522369037252e-05,-1.617128802607e-05,0.0030897679830018325,2.3343088834237255e-05,-3.088430338999107e-05,0.0030947385784561524,2.2856389661064055e-05,-3.0083277134236234e-05,0.0016068988870130095,4.727265006650925e-05,-1.5888394864729e-05,0.5282705482467257,1.0290135101178286,1.2312763448026902,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.628250738869e-03,6.186707313064e-05,-2.605131684901e-05,0.003127154826625348,8.511281507221219e-06,-5.006911258040346e-05,0.0031323537296078256,8.207764574651632e-06,-4.9241878843582745e-05,0.001618144364642545,5.0477758492795276e-05,-2.5957356345665648e-05,0.6037768772906104,1.022011930210541,1.9373340278513205,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.628090401681e-03,6.881088813882e-05,-3.528114076418e-05,0.003159993132244901,-1.2927212899754199e-05,-6.85385397381506e-05,0.0031655642298962236,-1.305520916902013e-05,-6.776319817591522e-05,0.0016213348085588352,5.213049074318496e-05,-3.5606740550160756e-05,0.6861459019358378,1.0157474389415297,0.7666335942566215,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.613442894723e-03,7.779585725843e-05,-4.345081790400e-05,0.003188377230294566,-3.9194119851618746e-05,-8.595807376225639e-05,0.0031943180337924465,-3.9136326526607896e-05,-8.522550098688354e-05,0.0016131763730973343,5.2981726352853854e-05,-4.4589888066486664e-05,0.7665583957375682,1.0109287985196846,0.891783553582193,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:11
443,0.1,40,3,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-7.674347786953e-05,1.329236028196e-04,0.0025690447464294503,-0.00014536668102423016,0.0002517824772616784,0.0025720561693842307,-0.0001463827583949664,0.00025354233203053674,0.0013445870224886528,-7.64475183834906e-05,0.00013241111988140114,0.3664600731713335,0.53154992852767,0.5315496943054924,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.389034148987e-03,-4.524800159649e-05,1.136801985484e-04,0.002631116744896145,-8.635552372076392e-05,0.00021533197620895173,0.0026341502487075147,-8.735652082533857e-05,0.00021708907279932457,0.0013770288619886384,-4.537496084888925e-05,0.000113398805285223,0.35439552647028305,0.7315805510976456,0.5942363928973698,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.420834500009e-03,-1.719560161191e-05,9.418944320631e-05,0.002691394154419772,-3.524728693043638e-05,0.00017841468667121704,0.002694572545357061,-3.613278807215198e-05,0.000180116776792576,0.0014086078594834344,-1.774577759191686e-05,9.412569629734599e-05,0.34557919326482556,0.9097735056362816,0.6590227180567412,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.451301128532e-03,7.157817464450e-06,7.447147603075e-05,0.0027491804046714708,7.304449058022371e-06,0.00014107154333616536,0.0027525026405739047,6.52337866886868e-06,0.00014273458771486513,0.0014387023639447056,6.153577046056079e-06,7.460189640594489e-05,0.34147037422680226,1.024948274679393,0.7259383500298466,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.480067692820e-03,2.766746201143e-05,5.455545458559e-05,0.002803893458153739,4.0799286144316534e-05,0.00010335893355228804,0.002807367428966529,4.012384927906811e-05,0.0001049995392599162,0.0014672199485389955,2.6130162598309866e-05,5.486366261141469e-05,0.3436594891454376,1.0812706121093845,0.7948019093578585,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.506761919434e-03,4.431776417269e-05,3.448610904488e-05,0.0028550726286892337,6.49124818195272e-05,6.535704089983161e-05,0.002858746333361401,6.437283223778522e-05,6.696170296156056e-05,0.0014937546590103373,4.212219977673861e-05,3.4978291556047666e-05,0.354058578405647,1.098761465209937,0.865583622213076,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.530973749925e-03,5.724612898871e-05,1.433243987503e-05,0.0029023815926523936,7.952114140297528e-05,2.7179886847679734e-05,0.0029062893258050113,7.915061134605886e-05,2.8742502790333592e-05,0.0015179388448016717,5.4238772310077976e-05,1.4949065685709568e-05,0.3748546046817424,1.0948533149687154,0.939753908746801,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.552199053019e-03,6.677312988361e-05,-5.800130572412e-06,0.002945607006837396,8.473457277771266e-05,-1.1012542987345866e-05,0.002949780737389902,8.451471124052955e-05,-9.502342581416665e-06,0.0015392849153123523,6.267836374075243e-05,-5.036853706399741e-06,0.4079800125885516,1.0810323744672456,1.0222588444409608,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.569743904629e-03,7.343945261597e-05,-2.575216431333e-05,0.002984651889263208,8.092880161666885e-05,-4.899984561498332e-05,0.0029890597706157596,8.091271075516424e-05,-4.7489414852225095e-05,0.0015572528023933053,6.784015051468074e-05,-2.4987074666059824e-05,0.45538867272373096,1.0639437833180767,1.1348169724617467,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.582563669059e-03,7.804796653407e-05,-4.528404489443e-05,0.003019522777476616,6.87842720969328e-05,-8.648452609283673e-05,0.003024321575659855,6.894141564197543e-05,-8.512875543052344e-05,0.0015709201357959203,7.02180927044942e-05,-4.464622348356964e-05,0.5175654710902359,1.0474551089477662,1.4120476091276917,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.588992413526e-03,8.170400985720e-05,-6.403623098752e-05,0.003050309793230838,4.932392140717015e-05,-0.00012307390360041473,0.003055331168920511,4.9691184563317966e-05,-0.00012166704419214888,0.0015790091400322565,7.050651354729981e-05,-6.374307511659075e-05,0.5929839663125444,1.0335028271343611,0.7603850726677107,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.586285376766e-03,8.583376491733e-05,-8.146782784414e-05,0.003077159335735042,2.394571701390957e-05,-0.00015826262516278406,0.003082518929044667,2.4471531487824383e-05,-0.00015695237853924427,0.0015795039960843182,6.945733961736777e-05,-8.19545029867546e-05,0.6766840209761428,1.0227644563534066,0.7320174254075391,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.569839109606e-03,9.212904498752e-05,-9.676046313980e-05,0.0031002404770747293,-5.560890052846782e-06,-0.00019141971150509577,0.003105937275807042,-4.8584353900258715e-06,-0.00019018953349304095,0.0015693787441158397,6.779930960685242e-05,-9.877837757795594e-05,0.759318994352643,1.0151749251738171,0.8757538632890625,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:12
443,0.1,40,3,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-4.699182726418e-20,1.534869557391e-04,0.0025690447464294503,-8.901142030950923e-20,0.0002907333620484294,0.0025720561693842307,-1.6134055654565473e-19,0.0002927655167899328,0.0013445870224886528,-8.468640711897877e-20,0.0001528950367669812,0.3664600731713335,0.5229250029501057,0.53154992852767,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.382827519413e-03,2.535648108208e-05,1.263069025697e-04,0.002619327308511093,4.738572741182519e-05,0.0002392493616869716,0.0026223590979735207,4.739914847720763e-05,0.00024127748399713892,0.001370896793091957,2.501003368701348e-05,0.00012603949144273887,0.3564172641123905,4.596846662816219,0.6084669873868783,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.408210337351e-03,4.719220325593e-05,9.884565016870e-05,0.002667360083386589,8.674063552566971e-05,0.00018723452547687048,0.0026705122338337426,8.685082610865053e-05,0.0001891858127509256,0.0013960706629453804,4.64909937443325e-05,9.888596453608326e-05,0.34867467376985256,2.2886468435666427,0.6882563786795716,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.432130469599e-03,6.532674413736e-05,7.113214288654e-05,0.00271261458304147,0.00011757692842068559,0.0001347458344141054,0.002715890796109351,0.00011777769928476403,0.00013664365556192388,0.00141977590641195,6.422863049364209e-05,7.144848177096143e-05,0.3444130379273563,1.730303938099047,0.7710411476398662,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.454308272661e-03,7.969014638047e-05,4.320846359225e-05,0.002754681711308921,0.00013956278410416238,8.186130518484092e-05,0.002758091435100606,0.00013985880770559886,8.372918900853602e-05,0.0014417248848506556,7.81133705562223e-05,4.377902485980929e-05,0.34524152483792453,1.4738289654048549,0.8568165107292128,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.474462581800e-03,9.033885109030e-05,1.513925279420e-05,0.0027932757917578342,0.00015254119832528552,2.869145842969476e-05,0.0027968559579223213,0.0001529553302098344,3.0511363221831227e-05,0.0014617705351443876,8.816266688062905e-05,1.5975044198671516e-05,0.35302373437140294,1.3248966844468177,0.9461430211734319,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.492279168962e-03,9.747677768174e-05,-1.297569530642e-05,0.002828234682514885,0.00015655203796169638,-2.4606970848904512e-05,0.0028320185668644516,0.0001571274534054667,-2.2843402564366155e-05,0.0014795874593618228,9.453795089164406e-05,-1.1963663596210234e-05,0.3701834131931158,1.227048111403545,1.0425443705146975,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.507355837302e-03,1.014822687633e-04,-4.098368428311e-05,0.00285951531532902,0.00015185761569927692,-7.781455595056374e-05,0.002863534319160709,0.0001525651324421912,-7.612132850772552e-05,0.0014948101106800388,9.751485795599251e-05,-3.9747818203384085e-05,0.39918168269360005,1.1588920760638421,1.1570300949444692,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.519109888630e-03,1.029411146273e-04,-6.865317882791e-05,0.0028871837520690665,0.0001389716756148464,-0.00013062960932585878,0.0028914127442175334,0.00013988636644671524,-0.00012893267781247545,0.0015069796803276892,9.750890967310108e-05,-6.739502391305795e-05,0.442754461291464,1.1097048221487835,1.337226531234516,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.526623490515e-03,1.026840360843e-04,-9.563485112305e-05,0.0029113987416734886,0.00011869078225150282,-0.0001826456712649819,0.002915954707940815,0.00011973192959316394,-0.00018116030795444084,0.0015153074849453762,9.509168363697377e-05,-9.4527775142101e-05,0.5023865083409781,1.0742520537103235,1.9604286163080806,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.528384742823e-03,1.018219683837e-04,-1.214017822926e-04,0.002932387939809346,9.21254386591635e-05,-0.00023332714965220827,0.002937156144079749,9.339826341904138e-05,-0.00023176703660711664,0.0015186594408392656,9.096408261579053e-05,-0.00012073609499273903,0.5773729037116504,1.0490926195909478,0.2808516032009967,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.521851124302e-03,1.017599206188e-04,-1.451560362420e-04,0.0029504166660512393,6.072547662899668e-05,-0.00028198585824367454,0.0029554744404581925,6.213429304393815e-05,-0.000280555607603499,0.0015152116647173478,8.588435183850625e-05,-0.00014552438529976763,0.6629244866263767,1.0317716813130815,0.6818299061885555,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.502706818772e-03,1.041401308800e-04,-1.656808106892e-04,0.00296575061670672,2.6290139798670935e-05,-0.0003277637575816038,0.0029710991763040296,2.786014399740375e-05,-0.00032644049587949247,0.0015020874550194215,8.059558220226651e-05,-0.00016812268461704203,0.7489134315892505,1.0203856836317253,0.8501730504603622,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:13
443,0.1,40,3,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,7.674347786953e-05,1.329236028196e-04,0.0025690447464294503,0.00014536668102423016,0.0002517824772616784,0.0025720561693842307,0.0001463827583949664,0.00025354233203053674,0.0013445870224886528,7.64475183834906e-05,0.00013241111988140114,0.3664600731713335,0.53154992852767,0.5315496943054924,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.374782441543e-03,9.412251546553e-05,9.968960745442e-05,0.002604056356902864,0.00017764546332146926,0.00018883112850573373,0.002607087689577807,0.0001786718499304487,0.00019058667757264133,0.001362949874791903,9.357929078320836e-05,9.957083452197913e-05,0.35917650008209456,0.39558280858643097,0.6408462891255471,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.391931439926e-03,1.079252733576e-04,6.622072128907e-05,0.002636410051052653,0.00020181259668162506,0.0001254360238021164,0.002639531417627896,0.00020291160635499102,0.00012709903156034387,0.0013799679345911104,0.00010711493656287782,6.647756313275804e-05,0.35318982986448877,0.13476759344863748,0.7553075777119455,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
