band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,10,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.647907976127e-03,5.537132380504e-05,1.121524190965e-20,0.0031610066894817122,-5.307204666646149e-06,2.1525130642190842e-20,0.003164430610710453,-6.685162302215631e-06,2.0278558925488244e-20,0.001636634908194806,3.809945861631108e-05,1.1448076124627709e-20,0.6426483275519953,1.0149424772265097,0.626078738601665,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.648938945251e-03,6.356281726558e-05,1.563503656557e-20,0.0031965690870815566,-2.4977738350841884e-05,3.033109343160008e-20,0.003200948844137831,-2.569305452479967e-05,2.9113542038773806e-20,0.0016404597330304368,3.835371945579101e-05,1.6362168537195118e-20,0.7063201794333763,1.0111652125272208,0.8339696431150668,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.635163809811e-03,7.375335713928e-05,1.955917392170e-20,0.0032274259525902483,-4.9740233708390905e-05,3.863991520799129e-20,0.0032327492713200056,-4.979506469644253e-05,3.744856450942437e-20,0.0016328256387545157,3.65638226442674e-05,2.10850268238632e-20,0.7649643426814084,1.007994948110945,0.8946551507386142,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-1.334937390224e-04,7.707264615973e-05,0.0025717718882266407,-0.00025251154131683226,0.0001457876063527538,0.00257015342139885,-0.00025704628080422853,0.00014840589759694976,0.0013472075053873537,-0.0001345259724024621,7.766837712666532e-05,0.3775866052078635,0.5305799928876008,0.5305803487906882,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.396438016701e-03,-9.797695128591e-05,6.706465030664e-05,0.00264149511382235,-0.00018597923234919727,0.00012685696136377418,0.0026398380959161884,-0.00019055962918483482,0.0001294989074020634,0.0013836334061925364,-9.938401391140378e-05,6.774608118880367e-05,0.36763473748599906,0.6536207969975978,0.5824971627815672,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.432508894624e-03,-6.582098143462e-05,5.691243645906e-05,0.002709833987806965,-0.0001271992942404796,0.0001076545742463647,0.002708356906108957,-0.00013163979391222976,0.00011029114560249534,0.0014192731549313008,-6.759705173699809e-05,5.766656549884679e-05,0.3625504296770409,0.7830324888114086,0.6372175494132102,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.467384850627e-03,-3.733100172345e-05,4.662621990850e-05,0.002775982244956075,-7.69334860239694e-05,8.820162791718054e-05,0.0027747681451994626,-8.117371826733011e-05,9.083791524021349e-05,0.0014538672357577794,-3.9535189751839025e-05,4.743410805964089e-05,0.3636367662737601,0.8908982411920372,0.6944588934381707,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.500641216760e-03,-1.270096620244e-05,3.622080990825e-05,0.0028392432852014523,-3.5793810753204916e-05,6.852750738593115e-05,0.002838376771956933,-3.976282537915145e-05,7.116977528136608e-05,0.0014869190487122326,-1.546204146385721e-05,3.705972070605609e-05,0.3725595622410721,0.9651893062243344,0.7537731795102741,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.531843336728e-03,8.006007675371e-06,2.571898254858e-05,0.00289903862078834,-4.217735389574205e-06,4.86742092555853e-05,0.002898650789991118,-7.812215916155727e-06,5.13120776728596e-05,0.001517978705672524,4.483647645733022e-06,2.654274893123689e-05,0.3909884189432949,1.0079295090379368,0.8150857970008161,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.560514201118e-03,2.488326716567e-05,1.515593532194e-05,0.00295491252286974,1.7560647070589037e-05,2.8701671955277738e-05,0.0029551098099001244,1.443595991596616e-05,3.13279455612203e-05,0.0015466566510477784,2.0312589422144567e-05,1.59704934773589e-05,0.4204963108856387,1.0274323047582328,0.8791189650685408,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.586076782083e-03,3.821316466296e-05,4.585477146415e-06,0.0030065323215771843,2.954404862523275e-05,8.694233840151258e-06,0.0030074239195636136,2.7006267686354306e-05,1.1299882322902577e-05,0.0015723278413354907,3.210454105518301e-05,5.31359445451235e-06,0.4616159534963631,1.0324820507790253,0.9528215461198561,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.607755502633e-03,4.850690046796e-05,-5.911063380569e-06,0.003053683549995546,3.2010088769889605e-05,-1.1231649192189314e-05,0.003055279458006107,3.000613326569673e-05,-8.623128455083723e-06,0.00159438524638958,4.011286654840275e-05,-5.401878727989238e-06,0.5138987500199642,1.0299861870585554,1.06833955898301,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.624410087709e-03,5.655009416870e-05,-1.621167891570e-05,0.003096258970332035,2.5553129671882855e-05,-3.091847953273701e-05,0.003098799401716699,2.421449964664768e-05,-2.83925612556565e-05,0.0016117416386882463,4.4701028762726885e-05,-1.607711086910906e-05,0.5745184181496553,1.0245549490439163,1.7078800371853085,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.634255620966e-03,6.344706444730e-05,-2.613383596903e-05,0.0031342406151864542,1.1126964834864006e-05,-5.0158011565558085e-05,0.003137542324615471,1.0430900141405874e-05,-4.7610436843210626e-05,0.0016229217345934907,4.636561770421962e-05,-2.6618635165320494e-05,0.6392229052396552,1.0187439179919469,0.6116901629696653,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.634388579561e-03,7.064317031885e-05,-3.540403614652e-05,0.003167674535476361,-9.91781627304167e-06,-6.868184309721958e-05,0.0031719070651068594,-9.959716033883802e-06,-6.619419159983621e-05,0.00162578872211005,4.564688074453043e-05,-3.6921469634465615e-05,0.703294888263194,1.0136805307366221,0.8250081550922642,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.619978400060e-03,7.987200287698e-05,-4.361057525715e-05,0.003196639242661145,-3.581292871639439e-05,-8.615440186042318e-05,0.003201789661396352,-3.519878188369423e-05,-8.372111329767972e-05,0.0016173374714234419,4.294199509850445e-05,-4.680213292880618e-05,0.7625044128052075,1.009665717706476,0.8896528684079489,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:23
443,0.1,40,10,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-7.707264615973e-05,1.334937390224e-04,0.0025717718882266407,-0.0001457876063527538,0.00025251154131683226,0.00257015342139885,-0.00014840589759694976,0.00025704628080422853,0.0013472075053873537,-7.766837712666532e-05,0.0001345259724024621,0.3775866052078635,0.5305803487906882,0.5305799928876008,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.392506087566e-03,-4.543792931995e-05,1.141750199324e-04,0.0026340331799086024,-8.659656890489312e-05,0.00021596915850671843,0.002632385838879891,-8.925194131507126e-05,0.00022054993164533367,0.0013797350962879338,-4.637332629264522e-05,0.0001153728605852022,0.3685545643743532,0.7223934145281351,0.5885634410712076,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.424482318240e-03,-1.722853633651e-05,9.460824797436e-05,0.00269455968438061,-3.52675338300413e-05,0.000178959315213953,0.002693077991957808,-3.778710882881252e-05,0.0001835306787871799,0.0014113373153131076,-1.8510632139317468e-05,9.594859150831012e-05,0.363663017213199,0.9040895090242842,0.6498685410891258,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.455153611159e-03,7.298318387447e-06,7.481336581272e-05,0.002752652590397985,7.543515831072011e-06,0.00014152253104786892,0.00275141584814624,5.2212726804092926e-06,0.00014609558860104622,0.0014417530498032163,5.60404224048219e-06,7.626082718785526e-05,0.36417862901833986,1.0228666955023173,0.7142927498595579,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.484151748778e-03,2.799641533356e-05,5.481936380877e-05,0.0028077269308411307,4.133301923355515e-05,0.00010371480836052563,0.0028068155006883548,3.928024087323193e-05,0.00010830113579062909,0.0014705650576115742,2.575713165260916e-05,5.633108542907106e-05,0.37176314771521224,1.0786022079526973,0.7815851346671808,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.511102134170e-03,4.484865931009e-05,3.467086307574e-05,0.0028593183184422574,6.577228862935594e-05,6.56160033248716e-05,0.0028588523294633796,6.408740241853998e-05,7.019658923510757e-05,0.0014973817672078234,4.1856163280364056e-05,3.61726010767724e-05,0.3882176682518901,1.0933103245176004,0.8522072165538634,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.535591748143e-03,5.799083716785e-05,1.443685335240e-05,0.002907085832630171,8.073367237251236e-05,2.7339904808599745e-05,0.002907170408320982,7.9512368873383e-05,3.19019273070414e-05,0.0015218725613276199,5.3948834699138576e-05,1.592166797873157e-05,0.41537703023877925,1.0869071927085416,0.9286937094170475,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.557112543603e-03,6.774180785013e-05,-5.777096742335e-06,0.0029508104632507545,8.632087610880706e-05,-1.0953588556056047e-05,0.0029515367722154845,8.565345354448989e-05,-6.4272378163063075e-06,0.001543490477393504,6.215963098178936e-05,-4.442042572749635e-06,0.4542031363961553,1.0721489373949944,1.023791065342887,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.574965199825e-03,7.464039915469e-05,-2.581115853259e-05,0.00299038825947971,8.290344460848966e-05,-4.904394678545532e-05,0.002991772605070973,8.278778076830123e-05,-4.450775001055427e-05,0.001561672996559237,6.67722310192518e-05,-2.4873501363208816e-05,0.5047303175293606,1.055799422942991,1.2011646985418156,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.588097333645e-03,7.948733553262e-05,-4.542494883195e-05,0.0030258171950052195,7.115443712678756e-05,-8.663324496118867e-05,0.003028071015492612,7.165364585787437e-05,-8.225015585072644e-05,0.0015754275279772764,6.816470039718039e-05,-4.517477675764416e-05,0.5645376100806677,1.0412006712033421,3.550960751291282,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.594831464498e-03,8.338516966729e-05,-6.425758440462e-05,0.0030571768870748294,5.2088497677649126e-05,-0.00012332795941477173,0.0030601525557302635,5.325585220519097e-05,-0.00011889864041355054,0.0015833770505697966,6.684764745426374e-05,-6.515366541052257e-05,0.6294938260374645,1.0294819848254038,0.5774911366512854,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.592405044158e-03,8.775585752400e-05,-8.176595148638e-05,0.0030846009258280274,2.7094429404498665e-05,-0.00015862135682609838,0.0030884313759678337,2.889430396921171e-05,-0.00015430114570590527,0.0015834307394887342,6.336178029017951e-05,-8.458809076956721e-05,0.694699189566283,1.0206440902359188,0.8000156116963152,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.576186446548e-03,9.428381136769e-05,-9.712812407222e-05,0.0031082429658385374,-2.048244963079985e-06,-0.00019188041854356942,0.0031129249997837363,3.9424863504980564e-07,-0.00018765871204788143,0.001572846925809735,5.8088275439725875e-05,-0.00010309991055941266,0.7555131552735351,1.0142126020362716,0.8751452061251287,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:24
443,0.1,40,10,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-4.719338471067e-20,1.541452923195e-04,0.0025717718882266407,-8.926916273761633e-20,0.0002915752127054767,0.00257015342139885,-1.6357026293444885e-19,0.00029681130410398935,0.0013472075053873537,-8.6790089650328e-20,0.0001553372304834927,0.3775866052078635,0.51447692324087,0.5305795852108125,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.386275027487e-03,2.547176437913e-05,1.268587925670e-04,0.0026222137491818368,4.753643461577145e-05,0.00023996130411095247,0.002620575888925893,4.75126543965962e-05,0.00024526352596228513,0.0013735647931914776,2.518640760482866e-05,0.00012828638441436752,0.3700846984850058,8.040559346736643,0.6018402861994252,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.411808275568e-03,4.744044267313e-05,9.929023211059e-05,0.0026704640830956428,8.708307152609872e-05,0.00018781567491620217,0.00266897592605642,8.718931122680547e-05,0.00019310662514592097,0.0013988166687937706,4.6848226653522566e-05,0.00010092307072105107,0.36571487829948557,2.4801768014205665,0.6777743834862882,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.435906837537e-03,6.572451362439e-05,7.146828260411e-05,0.0027159924171516036,0.00011814997394435932,0.00013519472267960845,0.002714725246165438,0.00011844982382729745,0.0001404919010797176,0.0014226975614688923,6.474880176006354e-05,7.326021891003341e-05,0.36566205110002253,1.754339621561805,0.7584216793521507,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.458289449258e-03,8.025280501667e-05,4.343479992304e-05,0.002758386997054207,0.00014040243521351985,8.217592538853287e-05,0.0027574208980476484,0.0001409694029903481,8.749661986151723e-05,0.0014449288888909828,7.875271406774476e-05,4.5330398212727564e-05,0.371529863798289,1.4631248021609502,0.8441317249128683,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.478672903095e-03,9.108043590974e-05,1.525428510030e-05,0.002797358735077559,0.00015367979813567421,2.8869348296086912e-05,0.002796794552848548,0.0001546028555530926,3.4188346671866214e-05,0.0014652032155980477,8.884747578365129e-05,1.7170020082150718e-05,0.3852477950709201,1.305311746413689,0.9370853766070015,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.496740324150e-03,9.840989874308e-05,-1.297346078810e-05,0.0028327412045259263,0.00015801747550836805,-2.456859360740213e-05,0.00283267134239351,0.0001594003430170977,-1.9267763422416538e-05,0.0014832727501248694,9.513365488054859e-05,-1.1073474851014983e-05,0.4089793324861584,1.20678743802094,1.0454003527425213,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.512085960676e-03,1.026179872199e-04,-4.109550168674e-05,0.00286448600970533,0.00015367248527268403,-7.791858732130892e-05,0.002864993402232297,0.0001555369851089966,-7.26587957109365e-05,0.0014987052675777986,9.78123677353332e-05,-3.936815878348162e-05,0.44429701781110337,1.1413699100610493,1.2023004672500606,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.524122148870e-03,1.042887579300e-04,-6.887970030516e-05,0.0028926526165655502,0.00014115239343913226,-0.00013087875742185933,0.0028937572980455135,0.00014362097686704685,-0.00012559550738003726,0.001511016394223328,9.719381377019518e-05,-6.765706666031693e-05,0.4919807159314522,1.0963857128689025,1.6178750054364373,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.531923848325e-03,1.042508491408e-04,-9.597556796592e-05,0.002917391623139549,0.00012124666427243289,-0.00018304203094742985,0.002919256764656802,0.00012427823209096737,-0.0001779602283212757,0.0015193581323401347,9.370883346677465e-05,-9.564416081454958e-05,0.5503111519413196,1.0653998354129484,1.8278338906754432,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.533968322854e-03,1.036123855142e-04,-1.218541661449e-04,0.002938920640143522,9.50577554988306e-05,-0.0002338716245885571,0.0029414473801361034,9.877484809127314e-05,-0.0002287146089944791,0.0015224717934125846,8.79056866111289e-05,-0.00012302965214752598,0.6154514957602784,1.0441453890995425,0.5393445772905157,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.527696254623e-03,1.037740093416e-04,-1.457142208420e-04,0.0029574926893793847,6.402652196501917e-05,-0.0002826774103235521,0.0029607801040704563,6.834766171255938e-05,-0.00027765987785049686,0.0015184441112516807,8.02988197963901e-05,-0.00014945780678997888,0.6822610927632216,1.0296363920717595,0.763799568020049,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.508765097819e-03,1.063702801306e-04,-1.663335686086e-04,0.002973358614185953,2.9942378881086423e-05,-0.00032859848851525753,0.002977401547937936,3.488461840129455e-05,-0.00032370508254369793,0.001504657288547607,7.130171668438184e-05,-0.00017435020844050556,0.7454981584825344,1.019774260266029,0.8525183443331039,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:25
443,0.1,40,10,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,7.707264615973e-05,1.334937390224e-04,0.0025717718882266407,0.0001457876063527538,0.00025251154131683226,0.00257015342139885,0.00014840589759694976,0.00025704628080422853,0.0013472075053873537,7.766837712666532e-05,0.0001345259724024621,0.3775866052078635,0.5305803487906882,0.5305799928876008,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.378198298101e-03,9.453578877230e-05,1.001294769480e-04,0.002606903978688541,0.00017817909836931957,0.00018940113950476469,0.0026052821512796316,0.00018079060158249542,0.00019401782241444543,0.0013655777681912378,9.491804768626266e-05,0.00010145186657234493,0.37220631127289444,0.40410915705758776,0.6323013084143387,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
