band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,5,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-1.331106158812e-04,7.685144991104e-05,0.00256960463040094,-0.00025198913019514627,0.00014548599215105608,0.0025714958863089616,-0.00025452992958006264,0.00014695274038667268,0.0013455984694054897,-0.00013303468074600292,7.680780763192593e-05,0.36915761627842086,0.5310017659658759,0.5310003140155611,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.394093300485e-03,-9.769767613015e-05,6.686960701664e-05,0.0026391784638018605,-0.0001855988685050053,0.00012658964737480427,0.002641076508496608,-0.00018813935535243306,0.00012806191347076992,0.0013818804620529992,-9.806044589726385e-05,6.693307774875638e-05,0.35686856055126287,0.6586490630817287,0.5859139185891497,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.430033958328e-03,-6.565821446399e-05,5.674380259489e-05,0.0027073254962728097,-0.00012698869641519333,0.00010742182452275709,0.0027093875430747915,-0.00012939753640035703,0.00010887148299827822,0.0014171106417343305,-6.645609424367234e-05,5.690570450769743e-05,0.3489240464912739,0.7877403656437094,0.642947095848807,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.464759033310e-03,-3.729643870288e-05,4.648432602913e-05,0.002773241170327306,-7.691855111691645e-05,8.800385786623831e-05,0.002775492412166724,-7.918905270457741e-05,8.943858414955485e-05,0.0014518052998367533,-3.856793986654121e-05,4.673429063825617e-05,0.3463513371815365,0.8934684654550197,0.7020094493669234,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.497845229919e-03,-1.280524973946e-05,3.610605125277e-05,0.00283623106998098,-3.599808967054471e-05,6.836527286550741e-05,0.00283869980777632,-3.811122576997331e-05,6.979245651357262e-05,0.001484631466761168,-1.464050427744067e-05,3.643110055074968e-05,0.35125640559768234,0.9665310788470591,0.7628241401986743,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.528859589263e-03,7.753365346893e-06,2.563179977240e-05,0.0028957194277006815,-4.661895549397917e-06,4.8548185434349526e-05,0.0028984838695001423,-6.565174219261644e-06,4.99602098718222e-05,0.001515458308544963,5.207368563192249e-06,2.6026483167370982e-05,0.3653278668400517,1.0095388520605255,0.8251556155007643,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.557327259221e-03,2.447395176683e-05,1.509678149457e-05,0.0029512538611086753,1.685937619074442e-05,2.861261831762955e-05,0.002954369526031542,1.5214539439797112e-05,3.000478225323145e-05,0.0015438882226744646,2.1025608893095208e-05,1.5604334174008477e-05,0.39056132969863205,1.030034254033632,0.889278562058709,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.582674054897e-03,3.764012757523e-05,4.554764729012e-06,0.0030025057993932126,2.8572448453386175e-05,8.6429402681725e-06,0.0030060265875293778,2.7266462863534802e-05,1.0008817579177199e-05,0.001569341234912327,3.2944127797158654e-05,5.017367360670531e-06,0.4284886848660652,1.0358267987439538,0.960451153537374,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.604128300831e-03,4.776445361590e-05,-5.913045322309e-06,0.0030492657956023538,3.075954112510535e-05,-1.1244441807598218e-05,0.003053165998943424,2.969324258146048e-05,-9.878448669870368e-06,0.001591224985107845,4.128852973121735e-05,-5.514501935384942e-06,0.48039426055155426,1.0333203961096102,1.0546077821158453,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.620555298303e-03,5.563409622246e-05,-1.618489213239e-05,0.0030914327657061997,2.4020214877820402e-05,-3.089219186286686e-05,0.003095918392871966,2.3296616449221003e-05,-2.9608593072621167e-05,0.0016085314066462025,4.6487656392545946e-05,-1.5946314961893937e-05,0.5454652673044963,1.0271932482328696,1.2982663401131784,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.630178407342e-03,6.235534071653e-05,-2.607868759806e-05,0.0031289962810468895,9.314051279062952e-06,-5.009237941453669e-05,0.003133864268388239,8.902162698074787e-06,-4.878413918801104e-05,0.0016198842685295036,4.913144866781613e-05,-2.6157735019434603e-05,0.6202501790862864,1.0204317203539133,0.1951090319524139,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.630106803946e-03,6.937647186626e-05,-3.532167431957e-05,0.0031620115811100864,-1.20020219749203e-05,-6.85771175179065e-05,0.0031674131550311025,-1.2104443110864764e-05,-6.732328670757231e-05,0.0016231219118886787,4.994067878252735e-05,-3.601023721059082e-05,0.698214922643976,1.0146005690484508,0.8040219091861857,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.615529972657e-03,7.843614824964e-05,-4.350333629810e-05,0.0031905682378102892,-3.815292018569355e-05,-8.601159473139402e-05,0.0031964976817078555,-3.793811787526137e-05,-8.480401355111686e-05,0.001614894626384791,4.9632507586556345e-05,-4.526938077009619e-05,0.7709709159591382,1.0102294832532772,0.8964999546104715,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:08
443,0.1,40,5,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-7.685144991104e-05,1.331106158812e-04,0.00256960463040094,-0.00014548599215105608,0.00025198913019514627,0.0025714958863089616,-0.00014695274038667268,0.00025452992958006264,0.0013455984694054897,-7.680780763192593e-05,0.00013303468074600292,0.36915761627842086,0.5310003140155611,0.5310017659658759,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.390171715598e-03,-4.531047424504e-05,1.138424023785e-04,0.0026317301880523147,-8.642377209508976e-05,0.00021551299934820586,0.002633626318088015,-8.788890400801856e-05,0.0002180641556229647,0.0013780019007267731,-4.56632578540143e-05,0.00011397380373707303,0.35800375992410005,0.7286070707522695,0.5923057986739532,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.422028587999e-03,-1.720743651360e-05,9.432659484090e-05,0.002692079333050485,-3.525130697546918e-05,0.00017856989583811932,0.0026941271261562657,-3.6594690272311683e-05,0.0001810780641003134,0.0014093722132581623,-1.7959840182363266e-05,9.464969505549326e-05,0.3504047895313729,0.9079670718046575,0.6561075672556445,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.452560280541e-03,7.201325729057e-06,7.458327743842e-05,0.002749954842765822,7.377119913075038e-06,0.00014120063056900675,0.0027521752784237293,6.16500981050733e-06,0.00014368028038552378,0.0014397359109736235,6.006347405929225e-06,7.50775140145403e-05,0.3475404512977622,1.0244841836160918,0.7223684525746716,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.481399838770e-03,2.777055828724e-05,5.464156257574e-05,0.0028047738070269145,4.0960163204581394e-05,0.00010346147545011552,0.0028072008425962937,3.990023797508303e-05,0.00010592818803014646,0.0014683365012596327,2.6039208058842615e-05,5.528334858396201e-05,0.35124568782479176,1.0809099528602277,0.7909110741940469,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.508174241032e-03,4.448421104087e-05,3.454615457044e-05,0.0028560744221586237,6.517188079389682e-05,6.543251480667826e-05,0.002858772409079009,6.431299093029416e-05,6.787143600701138e-05,0.0014949506809464354,4.206910593440341e-05,3.532746050801554e-05,0.36336518668475914,1.0976714178461073,0.8618017651195534,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.532472486534e-03,5.747919011595e-05,1.436606037873e-05,0.0029035189658745382,7.98879156927669e-05,2.722769767134776e-05,0.0029065414803253393,7.928105326006334e-05,2.9630592029337063e-05,0.0015192308865934832,5.4184594848360146e-05,1.5367500940083418e-05,0.38611158829968767,1.0928602319982705,0.9362447138819981,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.553789208745e-03,6.707555390338e-05,-5.793239871413e-06,0.002946892364618258,8.521583878543991e-05,-1.0993021406549266e-05,0.0029502885668941923,8.487363740183984e-05,-8.638458119995607e-06,0.0015406553124116546,6.256208163254334e-05,-4.8693645144667416e-06,0.4214295296553169,1.0783925286417366,1.022640443726019,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.571428791505e-03,7.381344519610e-05,-2.577217100692e-05,0.0029860955075153082,8.152965183667288e-05,-4.900920952685011e-05,0.00298984938655203,8.148849985537817e-05,-4.665232664046966e-05,0.0015587027087770626,6.753967312969523e-05,-2.4957871033698875e-05,0.4711232106504669,1.061062918397658,1.1493714679806324,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.584344178373e-03,7.849512155243e-05,-4.533085771849e-05,0.0030211323206677156,6.950747821398889e-05,-8.652325529838298e-05,0.0030254146295134107,6.976310034941724e-05,-8.432129400382948e-05,0.0015724581710031009,6.958128831760813e-05,-4.4805833530007794e-05,0.534958630566944,1.0447947794450563,1.5707141067488204,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.590865833367e-03,8.222513543855e-05,-6.410931425790e-05,0.003052089733467031,5.016963379576798e-05,-0.0001231422433255927,0.0030567345428459567,5.0763417899269085e-05,-0.00012089075282631049,0.0015806264576165299,6.929729034678954e-05,-6.416854347547059e-05,0.6098484820194173,1.0314075821086712,0.2225065498040444,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.588243444762e-03,8.642846689386e-05,-8.156591891864e-05,0.0030791102694111487,2.4911173582721587e-05,-0.00015836043208289596,0.0030842453915882247,2.5796186732797917e-05,-0.0001562099916510458,0.0015811958120967944,6.738990558587261e-05,-8.276011045922285e-05,0.6891583852429412,1.0213894293180905,0.7745761945128609,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.571864762032e-03,9.279477890479e-05,-9.688114258655e-05,0.0031023583580465355,-4.481623255561965e-06,-0.00019154626477776158,0.003107976923140751,-3.2896800900360535e-06,-0.00018948148575611307,0.0015708794333795725,6.455558159187154e-05,-0.00010010075613798154,0.7639561873574421,1.014446997139799,0.8816970833033182,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:09
443,0.1,40,5,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-4.705794107169e-20,1.537028998221e-04,0.00256960463040094,-8.908447730428158e-20,0.00029097198430217395,0.0025714958863089616,-1.6196880707140712e-19,0.0002939059726357282,0.0013455984694054897,-8.530407376033224e-20,0.00015361513909582358,0.36915761627842086,0.5186782304042472,0.5310017677913076,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.383957042678e-03,2.539408602227e-05,1.264877851511e-04,0.0026199323791602134,4.742865401942893e-05,0.00023945174547694,0.002621830755577973,4.743255345051914e-05,0.0002424005097704805,0.0013718588875405624,2.5064603544853105e-05,0.00012669325317151496,0.35987756719841124,5.275532796739983,0.6062611708147472,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.409388007742e-03,4.727251597968e-05,9.899117627315e-05,0.0026680280764692058,8.683968716681169e-05,0.00018740042578455047,0.002670055669622162,8.695020656565661e-05,0.0001902899403856834,0.0013970501911957673,4.659956108520787e-05,9.9470307631549e-05,0.35308876184420096,2.352618787976676,0.684979097713974,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.433364579026e-03,6.545450701760e-05,7.124194129677e-05,0.0027133626510092083,0.0001177446712214362,0.0001348748322620858,0.002715540636040567,0.00011797517403189424,0.0001377262265929437,0.0014207502423764613,6.438946975471357e-05,7.196604203236559e-05,0.3500528987561868,1.7434356031432519,0.7672490341360054,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.455606587497e-03,7.986971364260e-05,4.328210214864e-05,0.002755526207395219,0.00013981091236143828,8.19528201206488e-05,0.0027578863414965456,0.00014018541292033077,8.478860718817927e-05,0.001442798484074065,7.831362876994283e-05,4.42204290204133e-05,0.3522802298097479,1.4743937387329364,0.8531696829093895,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.475832215566e-03,9.057416506380e-05,1.517626733184e-05,0.0027942320306120552,0.0001528802864760905,2.8744772008584746e-05,0.0027968320601169084,0.00015344051843189504,3.154471991398353e-05,0.001462909706848327,8.838156541158984e-05,1.6321892110343367e-05,0.3617404663397259,1.3212395196484696,0.9436523627172169,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.493726398744e-03,9.777134726354e-05,-1.297575294702e-05,0.0028293166657960152,0.00015699128127409642,-2.45926766967221e-05,0.0028322053889456023,0.00015779627769786506,-2.183919193722773e-05,0.0014808044945849568,9.473585388285672e-05,-1.1609622646910675e-05,0.38089550829413676,1.221960766301957,1.0428973494284284,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.508885825627e-03,1.018391445479e-04,-4.102117036814e-05,0.0028607354083959686,0.00015240455740576686,-7.78401402303124e-05,0.0028639570340063115,0.00015343949918151,-7.51493870127548e-05,0.0014960904344235076,9.76294010493332e-05,-3.964460034020448e-05,0.41223861820973084,1.153618411996247,1.167526602376984,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.520726248678e-03,1.033628470410e-04,-6.872824016587e-05,0.0028885522957109444,0.00013963191930653425,-0.00013069588595373858,0.0028920978977525105,0.00014098551017796315,-0.0001279973563282782,0.0015083146080256214,9.742874026414935e-05,-6.747681894996378e-05,0.4583735869897903,1.1049115268854695,1.3893536873861472,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.528327591627e-03,1.031725858877e-04,-9.574724441102e-05,0.0029129235818874635,0.00011946769051916743,-0.0001827532874788233,0.0029169189492471493,0.0001210701520291304,-0.00018026393531358782,0.0015167102711901265,9.465340131034652e-05,-9.486062000489205e-05,0.5200310552944505,1.070359780947172,2.71564935839142,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.530174582591e-03,1.023785037597e-04,-1.215505972063e-04,0.0029340738612553515,9.301982289936986e-05,-0.00023347642056102165,0.0029384101900713274,9.498061309180375e-05,-0.00023091331140614608,0.001520116111120769,8.99349103717178e-05,-0.00012142460676108992,0.5948094026371465,1.046323235665729,0.2465179259020768,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.523719470038e-03,1.023843626964e-04,-1.453392708960e-04,0.0029522647246382873,6.173528946290974e-05,-0.0002821765517124306,0.0029570300018158485,6.39630054130854e-05,-0.00027974684251824006,0.0015166595997140376,8.398037957473249e-05,-0.00014672338289478093,0.6760291354477131,1.0301234487596178,0.7315515208886533,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.504638102873e-03,1.048301609585e-04,-1.658947200452e-04,0.002967757389193758,2.741019149951523e-05,-0.0003279948308064485,0.002972945545509419,2.992778450466228e-05,-0.0003256779592272061,0.0015033224209883176,7.751202352973349e-05,-0.00017001955186505288,0.7538849394462702,1.0196272998548777,0.8582314164309022,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:10
443,0.1,40,5,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,7.685144991104e-05,1.331106158812e-04,0.00256960463040094,0.00014548599215105608,0.00025198913019514627,0.0025714958863089616,0.00014695274038667268,0.00025452992958006264,0.0013455984694054897,7.680780763192593e-05,0.00013303468074600292,0.36915761627842086,0.5310003140155611,0.5310017659658759,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.375901543831e-03,9.425782036288e-05,9.983371750879e-05,0.0026046505929640277,0.00017779710282993973,0.0001889934105998957,0.0026065531081122927,0.00017927029673042784,0.0001915530761750202,0.0013639057599690028,9.397255872137961e-05,0.00010011717520589434,0.3624434085122096,0.39810932120348225,0.6380925485084133,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.393087958695e-03,1.080929996823e-04,6.632164468183e-05,0.002637055953674453,0.00020200981509537182,0.0001255536596293259,0.0026390575503027454,0.00020357008222299705,0.0001280425015667754,0.0013808844453765065,0.00010753960586489211,6.69446496554996e-05,0.35723279594019747,0.14205985287401168,0.7515468816591728,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
