band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,7,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.645541948691e-03,5.473786170942e-05,1.119991426292e-20,0.0031577113072243975,-6.365881206323313e-06,2.1503922680129678e-20,0.0031621613605322886,-7.38338470173315e-06,2.0623064523404966e-20,0.001634945797047631,3.971092050598316e-05,1.1322997084703292e-20,0.6348729562011891,1.015620071838688,0.49406481382254996,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.646450872855e-03,6.282545422135e-05,1.561232268210e-20,0.003193022609944874,-2.6195773514745805e-05,3.029859750317073e-20,0.0031981806157884833,-2.6760056234132772e-05,2.9444937156046234e-20,0.0016389966815012504,4.0823350690022695e-05,1.6110624344610668e-20,0.706404434689949,1.011558390056191,0.8288472252763855,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.632575845502e-03,7.291561543689e-05,1.952970579353e-20,0.0032236349757048264,-5.110802331622465e-05,3.8596435535287104e-20,0.0032294999760844718,-5.121763774060591e-05,3.7766551106880955e-20,0.0016313157818469612,4.046397967302224e-05,2.065877255784573e-20,0.7718968622297537,1.0083245912686796,0.9004824843587496,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,-1.332829790415e-04,7.695096382803e-05,0.0025703473396330922,-0.00025220916715160146,0.00014561303054710334,0.002570941525406233,-0.0002555369534934246,0.00014753428737990446,0.001346307148551232,-0.00013363924945783702,7.715667534317941e-05,0.3722878939936233,0.5307486765143585,0.5307489573679333,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.395103716124e-03,-9.782592996546e-05,6.695797249441e-05,0.002639979051010108,-0.00018576386826386603,0.00012670354790987297,0.0026405634231213364,-0.00018910981957206106,0.00012863746383758512,0.0013826386539256435,-9.859596921114624e-05,6.72625983950083e-05,0.36095786770336397,0.6564743415500178,0.5844298307841893,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.431099379749e-03,-6.573722743124e-05,5.682089684468e-05,0.002708201582097729,-0.00012708673693835962,0.00010752247061254335,0.0027089560480276138,-0.00013029804092957285,0.0001094407572911743,0.0014181439328446064,-6.691745817895766e-05,5.721440179470328e-05,0.3541165053615519,0.7856551827294643,0.6405212390959192,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.465887944740e-03,-3.732149125825e-05,4.654999662996e-05,0.0027742097063032734,-7.693842741788138e-05,8.80910706649154e-05,0.002775183034419275,-7.998692574691768e-05,8.999999011604509e-05,0.0014526981918737377,-3.895782487713191e-05,4.701831684935533e-05,0.35305463541299453,0.8922772795264816,0.6988722457034154,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.499045528945e-03,-1.277206758210e-05,3.616012015477e-05,0.0028373081337172267,-3.592953956397807e-05,6.843881548862015e-05,0.002838550843143323,-3.877573878613566e-05,7.034586413689117e-05,0.0014856179261741923,-1.497046731345702e-05,3.668630234735103e-05,0.3595703501684641,0.9659237346845047,0.7591449974554232,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.530138451451e-03,7.848583612519e-06,2.567407146046e-05,0.002896919993249433,-4.495832044174394e-06,4.860777122209041e-05,0.002898530159340295,-7.067262316130685e-06,5.050377793668631e-05,0.0015165362855242338,4.913555113958155e-06,2.624352890043702e-05,0.375447947281863,1.008889100883478,0.821119666541808,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.558690946259e-03,2.463451205216e-05,1.512705692216e-05,0.002952591532364761,1.7130624184391585e-05,2.8657924594731907e-05,0.002954649705766267,1.4900998485830006e-05,3.053754378292197e-05,0.0015450679991875767,2.0742999184515724e-05,1.5701602737451252e-05,0.40263570196296783,1.0289781318696232,0.8857403166590108,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.584127628069e-03,3.786881913326e-05,4.572863617822e-06,0.003003992492006272,2.8954886262603088e-05,8.67362963799623e-06,0.0030065700942868306,2.716177222744305e-05,1.0529255441958335e-05,0.0015706167864699208,3.260359925504994e-05,5.139672473134931e-06,0.4424429836274436,1.034349128353183,0.9575632905236925,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.605675178012e-03,4.806351854469e-05,-5.907249803231e-06,0.0030509113506685744,3.125724992574162e-05,-1.1228690001953094e-05,0.0030539962916859994,2.9820054267176475e-05,-9.371794322389169e-06,0.0015925877246869172,4.079199132158242e-05,-5.465917305499913e-06,0.49552896668446633,1.0316951698721981,1.0595996572941817,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.622196552220e-03,5.600516369875e-05,-1.619142020392e-05,0.003093244477565363,2.4635087891548322e-05,-3.089163680834377e-05,0.003097059067380997,2.3667934411330147e-05,-2.91172361810515e-05,0.0016099591396268663,4.5708953878811106e-05,-1.5996681414328284e-05,0.5599672340880336,1.0257688152335818,1.405649523648653,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.631911633211e-03,6.279926774657e-05,-2.609737201518e-05,0.0031309783242413044,1.0045531648802827e-05,-5.010715767946984e-05,0.0031353315208258042,9.520748874689853e-06,-4.830928379957711e-05,0.0016212950105680256,4.79104057969066e-05,-2.634423881373705e-05,0.6313240108225243,1.0194210011064622,0.48265386233933805,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.631924263378e-03,6.989296479435e-05,-3.535203801766e-05,0.0031641643317401186,-1.115718859739866e-05,-6.860716324046959e-05,0.0031692049729207896,-1.1236399902753883e-05,-6.686588970281438e-05,0.001624397693574907,4.805721639204744e-05,-3.6383494308198825e-05,0.7033116205196,1.0140045508210236,0.8192659557636139,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.617415507489e-03,7.902289895805e-05,-4.354440804589e-05,0.0031928875076165635,-3.720089716627833e-05,-8.605654154925438e-05,0.003198615186716835,-3.682909515436035e-05,-8.436452933318646e-05,0.0016159571911245896,4.679543931328111e-05,-4.589592369810988e-05,0.7694472604562854,1.009908339852617,0.8955293899409381,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,-7.695096382803e-05,1.332829790415e-04,0.0025703473396330922,-0.00014561303054710334,0.00025220916715160146,0.002570941525406233,-0.00014753428737990446,0.0002555369534934246,0.001346307148551232,-7.715667534317941e-05,0.00013363924945783702,0.3722878939936233,0.5307489573679333,0.5307486765143585,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.391177717524e-03,-4.537018981660e-05,1.139932376412e-04,0.00263252552813167,-8.650084259962271e-05,0.00021570766122107392,0.002633110943827692,-8.843594736225232e-05,0.00021906027775974772,0.0013787586611835332,-4.595099829248618e-05,0.00011454068135371139,0.3620014562394894,0.7259483881519844,0.5906893273341245,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.423084947978e-03,-1.722225232961e-05,9.445568368552e-05,0.002692944571890956,-3.5266484188978216e-05,0.00017873896818319568,0.0026936900472587324,-3.7074314969082694e-05,0.00018206142726473365,0.0014101458953868428,-1.8182075936588485e-05,9.517611321401521e-05,0.3555274156467318,0.906296161914848,0.6534808810619284,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.453675292174e-03,7.236137339522e-06,7.469034479028e-05,0.002750906623835909,7.43509013781591e-06,0.0001413437791029297,0.002751855714787186,5.7844859491777295e-06,0.00014465033952930917,0.0014406097905111746,5.845286297858026e-06,7.555745057732454e-05,0.3539774249597934,1.0238833990704903,0.7190312944963096,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.482581257309e-03,2.785931819433e-05,5.472628508382e-05,0.002805827948195488,4.1101641784523866e-05,0.00010357825447476827,0.0028070262005904538,3.9649407049251726e-05,0.00010688184528542616,0.001469297857577082,2.5928521678747746e-05,5.570891323895388e-05,0.3592345221581302,1.0801696504850749,0.7871411307883578,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.509429153813e-03,4.463080456977e-05,3.460817707004e-05,0.0028572456904338377,6.540610643241989e-05,6.55223833907623e-05,0.0028587849125338875,6.422104532617728e-05,6.880714178699723e-05,0.0014959954363760657,4.198724343810049e-05,3.5682107282938035e-05,0.3731429900433946,1.0960898882076275,0.8579830682401689,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.533807128629e-03,5.768704153184e-05,1.440502376446e-05,0.0029048208161157577,8.022276689434901e-05,2.729004636866335e-05,0.00290677439449546,7.937293603560878e-05,3.054574238839664e-05,0.0015203596722858175,5.4094425127773135e-05,1.5489035807233413e-05,0.3978897646799923,1.0904546088452371,0.9338015789424158,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.555208686842e-03,6.734759964977e-05,-5.777654155494e-06,0.002948336627992239,8.565758555748174e-05,-1.0958829413997323e-05,0.0029507725194713097,8.518685475120935e-05,-7.74637721515521e-06,0.0015418664345314005,6.240022096429436e-05,-4.6911685062723685e-06,0.43520373737632057,1.0755995543711265,1.0230364212925156,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.572936656051e-03,7.415209408227e-05,-2.578017177117e-05,0.0029876920131965373,8.20826970546269e-05,-4.9003777842141254e-05,0.0029906081382016607,8.201183785624898e-05,-4.5785918858261305e-05,0.0015599865137847977,6.721202025599051e-05,-2.4918544593561105e-05,0.486264472997069,1.058438708502058,1.1674876689616323,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.585941744760e-03,7.890217452444e-05,-4.536243774162e-05,0.0030228884333182173,7.017409091508467e-05,-8.654706837362151e-05,0.0030264676192126557,7.052538333036394e-05,-8.348323106822673e-05,0.0015737869404339145,6.895914647190817e-05,-4.495119287899228e-05,0.549670934600277,1.042773021138168,1.8833225813810976,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.592551085155e-03,8.270160497926e-05,-6.416408806324e-05,0.0030540097915871226,5.094968048740062e-05,-0.00012319554919457473,0.0030580956173209355,5.17696114265304e-05,-0.00012008387520653823,0.0015819238057154413,6.821108753396952e-05,-6.456791247299753e-05,0.6212384941533534,1.0301447296173467,0.4569338341216646,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.590009233925e-03,8.697416846210e-05,-8.164287604900e-05,0.003081194919580453,2.5801859585169665e-05,-0.00015844308952475079,0.0030859182109899993,2.7047766665458922e-05,-0.00015543551073615564,0.0015823057593849262,6.562089366894687e-05,-8.35084067408607e-05,0.6945054691018753,1.0207726530935735,0.7924433866960907,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.573695813159e-03,9.340742721292e-05,-9.697827337996e-05,0.0031046038025947403,-3.485981938901202e-06,-0.00019165755574634353,0.0031099584777840275,-1.800548191318308e-06,-0.0001887406675246461,0.0015717792633306625,6.181225410220122e-05,-0.00010132764744678233,0.7624835675848914,1.0142184925709965,0.8810816507193601,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:19
443,0.1,40,7,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,-4.711887577165e-20,1.539019276561e-04,0.0025703473396330922,-8.916226588683553e-20,0.0002912260610942067,0.002570941525406233,-1.6260982234757585e-19,0.0002950685747598089,0.001346307148551232,-8.576556653056637e-20,0.00015431335068635883,0.3722878939936233,0.5187347684809098,0.5307489573679333,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.384956054063e-03,2.542703416387e-05,1.266563887122e-04,0.002620719416558304,4.747056213927342e-05,0.0002396699484385577,0.0026213123151844534,4.746346456548971e-05,0.00024354799229982149,0.001372608960783476,2.5114142869060885e-05,0.0001273387339420082,0.3637326851251368,6.1477719609160815,0.6043692868598949,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.410430075187e-03,4.734348072881e-05,9.912908857127e-05,0.0026688762370880633,8.693544237417923e-05,0.0001875824758958963,0.0026696020834256996,8.704436071369854e-05,0.0001914198622929541,0.0013976103992498097,4.670106272742992e-05,0.00010005963270663361,0.3580118798333678,2.4098451458185393,0.6819695692774717,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.434457752118e-03,6.556824353311e-05,7.134881691677e-05,0.002714288175460316,0.00011790561278742336,0.000135020282017141,0.0027151989141942904,0.00011816358046515434,0.00013883757274804978,0.0014215923008135238,6.453730475068832e-05,7.24912540063991e-05,0.3560662837877262,1.7514349369623257,0.7636341403600142,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.456758451516e-03,8.003063087146e-05,4.335753018019e-05,0.0027565445857248598,0.00014004756305763453,8.206106604025588e-05,0.0027576829418016063,0.00014049792734054594,8.587805211263762e-05,0.0014437197917715958,7.849563568037994e-05,4.467188053480429e-05,0.3597434066606085,1.4717392262406117,0.8495534357169099,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.477049769746e-03,9.078629540657e-05,1.521979620763e-05,0.0027953577830130685,0.00015320212826588092,2.8815078015441527e-05,0.002796800252366288,0.00015390551626714912,3.26099473972034e-05,0.0014638992644406365,8.857577018504557e-05,1.6678167188943332e-05,0.3709518460161165,1.3155941715246793,0.9410567671804938,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.495015882104e-03,9.803831695979e-05,-1.296457388491e-05,0.0028305630885737698,0.00015740652102829155,-2.456114118618335e-05,0.0028323740564710725,0.00015843952942416932,-2.0801491851538772e-05,0.0014818685813173167,9.490494487298322e-05,-1.1389150931530502e-05,0.392153795522689,1.215812839605485,1.0437978947595679,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.510252455075e-03,1.021641393072e-04,-4.104272477632e-05,0.0028621142712702504,0.00015291988064966355,-7.784824210734714e-05,0.0028643567984924173,0.000154282127993533,-7.414282431287362e-05,0.001497216773202244,9.77038134055565e-05,-3.952622398454375e-05,0.4256606276259192,1.148078547637132,1.179867050760935,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.522173812175e-03,1.037485598187e-04,-6.878274188957e-05,0.0028900734742356225,0.00014025223102610162,-0.00013074444316537844,0.0028927536105984295,0.00014204597603136807,-0.00012702468141164008,0.0015094989242457578,9.731790037915684e-05,-6.754250872175252e-05,0.47345279010237495,1.1005827459936213,1.4609474782337397,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.529857801623e-03,1.036211178464e-04,-9.583457911087e-05,0.002914594607715292,0.00012019584405763068,-0.00018284294856700571,0.0029178479805795176,0.0001223625582793241,-0.00017932944534601418,0.0015179072242494996,9.422457859541935e-05,-9.517218830443323e-05,0.5350159992433949,1.0674625723699622,7.3167403943795915,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.531786030121e-03,1.028911567510e-04,-1.216700793912e-04,0.002935899375327389,9.385634155859554e-05,-0.00023360750076236358,0.0029396240563713647,9.651076619645056e-05,-0.00023001935498490959,0.001521250999453707,8.902121339258588e-05,-0.0001220749957180339,0.6066658413055247,1.0447418198604943,0.43037847005798635,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.525405906757e-03,1.029611944643e-04,-1.454892717032e-04,0.0029542458278734233,6.267809134398978e-05,-0.00028234881984714745,0.002958532065767923,6.57325306969122e-05,-0.0002788965895173924,0.00151759242066875,8.236592141731646e-05,-0.0001478446035729713,0.6817509656873114,1.0294969262457117,0.7532767611890683,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.506385578647e-03,1.054690368205e-04,-1.660720973038e-04,0.0029698909071149736,2.8454337069225252e-05,-0.00032820724825864206,0.002974730351622784,3.19295443361351e-05,-0.0003248727604126168,0.0015039689406891672,7.487258651917731e-05,-0.00017178647337520205,0.752500333191289,1.0195040639913153,0.8583342609588728,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:20
443,0.1,40,7,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,7.695096382803e-05,1.332829790415e-04,0.0025703473396330922,0.00014561303054710334,0.00025220916715160146,0.002570941525406233,0.00014753428737990446,0.0002555369534934246,0.001346307148551232,7.715667534317941e-05,0.00013363924945783702,0.3722878939936233,0.5307489573679333,0.5307486765143585,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.376891501479e-03,9.438136902175e-05,9.996885185129e-05,0.0026054268917318764,0.00017795555362652867,0.00018916953035120226,0.00260602317305175,0.00017987814696735497,0.0001925413471724931,0.001364640266531011,9.435558200353287e-05,0.00010065786030774972,0.36611451677022566,0.4006512593391874,0.6356480859184152,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.394111624852e-03,1.082456362432e-04,6.641929031977e-05,0.0026378821834435575,0.00020221165009473552,0.00012568555915328384,0.002638593948461359,0.00020423580292961587,0.000129010432486475,0.0013816498078442624,0.00010795796043522066,6.741760173510667e-05,0.3616780104386707,0.14812111311306095,0.7479934975631264,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
