band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
412,0.01,40,3,0,15,195,0.000000,0.318554412,0.0259999,230.770118,9.523207653563e-03,-3.770385678006e-04,3.661389202396e-04,0.0168196815039251,-0.0015638763946767352,0.0009029044574458814,0.016838234814752037,-0.0015697796000816427,0.0009063131094045958,0.009063780280750616,-0.0008438383469492483,0.0004871904501045875,0.10543399691327876,0.1903740878078426,0.1903742567906514,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,5,15,195,3.729242,0.318554412,0.0259999,230.770118,9.549295347401e-03,-3.596409146175e-04,3.577771916594e-04,0.017240143544448926,-0.0011633993737627212,0.0007888298290624508,0.017257256131625518,-0.0011708228172551492,0.0007926693337268159,0.00928881711988978,-0.0006278774982017043,0.00042623663096316553,0.10035957061172329,0.2866775310245691,0.22750932307797123,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,10,15,195,7.445796,0.318554412,0.0259999,230.770118,9.627053505697e-03,-3.075393691902e-04,3.328380157147e-04,0.01765323916776094,-0.0008101608388987981,0.0006730258349258707,0.01766970985388091,-0.0008183697537605448,0.000677140826173664,0.009509924049742952,-0.0004329454706083156,0.0003642932539121126,0.09688539422775667,0.43321778915747494,0.2725207980971169,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,15,15,195,11.136587,0.318554412,0.0259999,230.770118,9.754941188348e-03,-2.210034409667e-04,2.917627130410e-04,0.018054038823339648,-0.0005087774612200735,0.0005556406133425873,0.01806998409158087,-0.0005177716420880782,0.0005600803874659975,0.009723990242413591,-0.00026098710242245497,0.00030140279879108757,0.09548778887829515,0.6247039810737606,0.32813237062236145,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,20,15,195,14.787742,0.318554412,0.0259999,230.770118,9.930296913165e-03,-1.004670248568e-04,2.352983545995e-04,0.01843827264095361,-0.0002629332299139582,0.0004368727482577077,0.018453827427661048,-0.0002726172909367966,0.00044169519741707187,0.00992934461402705,-0.00011336961758105083,0.00023769575313471045,0.09674981076801886,0.8331675832429026,0.39817092037670554,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,25,15,195,18.384164,0.318554412,0.0259999,230.770118,1.012363572296e-02,2.713389804885e-05,1.706796535628e-04,0.0188023803319101,-7.522889493600157e-05,0.00031699773571339755,0.018817943912238268,-8.528168685237901e-05,0.0003221614130578791,0.010122783452028206,9.216465785797425e-06,0.0001734049789774338,0.10144119370615104,1.0127250298328936,0.48854146458381936,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,30,15,195,21.909050,0.318554412,0.0259999,230.770118,1.030154089206e-02,1.315653025089e-04,1.056786968095e-04,0.019143536584453717,5.299188081423002e-05,0.00019639986663279657,0.019159500079332457,4.289327784342432e-05,0.0002018846081571423,0.010301892502107547,0.00010711785874117302,0.00010857975712621221,0.1106402578130498,1.126928844597441,0.6107906743212431,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,35,15,195,25.343372,0.318554412,0.0259999,230.770118,1.046024726571e-02,2.147394607064e-04,4.063563192348e-05,0.01945964884674685,0.00012184251576234493,7.561067021324953e-05,0.019476400519487874,0.00011227035806814989,8.138186970838589e-05,0.01046309970632384,0.0001813535337774667,4.360947633654741e-05,0.12573179562920225,1.1710364217854659,0.7940400710487269,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,40,15,195,28.665304,0.318554412,0.0259999,230.770118,1.059465698473e-02,2.800306031488e-04,-2.394250781051e-05,0.0197493229668961,0.00013311962750239654,-4.464541233491062e-05,0.019766687938445795,0.00012347932518605843,-3.8425563797741267e-05,0.010602564235794096,0.00023420462322539076,-2.132425968565868e-05,0.14888494295611276,1.1658065940071678,1.1627900826945816,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,45,15,195,31.849620,0.318554412,0.0259999,230.770118,1.069724826066e-02,3.325610955311e-04,-8.730293548282e-05,0.020011791499472117,9.054903988978711e-05,-0.00016339857624507735,0.02003115324548942,8.15607479290588e-05,-0.00015722695192856164,0.010713907597331679,0.00026863562420606865,-8.548940229574304e-05,0.1829135581168258,1.1370562218004168,4.290028715631304,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,50,15,195,34.867108,0.318554412,0.0259999,230.770118,1.075623806778e-02,3.794759653105e-04,-1.483284154916e-04,0.020246800408138844,3.379243076116808e-08,-0.00027937709302711534,0.02026695226308533,-8.317257390781903e-06,-0.00027261515390022745,0.010788509850239485,0.0002886688247630523,-0.00014813026598115863,0.23158122589169375,1.1031592871725633,0.20270996164188593,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,55,15,195,37.684104,0.318554412,0.0259999,230.770118,1.075247175284e-02,4.300704965566e-04,-2.053554757913e-04,0.020454453653852095,-0.00013013331282105776,-0.0003909531707097038,0.020476455319568782,-0.0001377629578740994,-0.0003840864447889426,0.010813102686887658,0.00029887494965928456,-0.00020831894878930063,0.2989057576009278,1.07342807147893,0.40758302371704036,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,60,15,195,40.262285,0.318554412,0.0259999,230.770118,1.065411607289e-02,4.954231923112e-04,-2.558924742093e-04,0.020635023270490525,-0.00028915926400894506,-0.0004961036885597004,0.020659013462399064,-0.0002958705774399362,-0.0004891034876817697,0.01076716921929456,0.0003037634750318419,-0.0002646076479851325,0.3861325541547276,1.0510507834413187,0.6298071487573635,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:13
412,0.01,40,3,0,30,210,0.000000,0.318554412,0.0259999,230.770118,9.475113827276e-03,-6.917577412411e-05,6.101145770314e-04,0.0168196815039251,-0.0009029044574458814,0.0015638763946767352,0.016838234814752037,-0.0009063131094045958,0.0015697796000816427,0.009063780280750616,-0.0004871904501045875,0.0008438383469492483,0.10543399691327876,0.1903742567906514,0.1903740878078426,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,5,30,210,3.729242,0.318554412,0.0259999,230.770118,9.497795967366e-03,-5.486796015891e-05,5.940640148512e-04,0.017195162153850335,-0.0005466846416741794,0.00134368588934863,0.017212408988188432,-0.0005514458393230554,0.0013504258272540475,0.009264870217446156,-0.0002948740129580835,0.0007261762739079668,0.10082266981789731,0.35782114534533005,0.23221331712360802,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,10,30,210,7.445796,0.318554412,0.0259999,230.770118,9.565393905000e-03,-1.199442732173e-05,5.461934007893e-04,0.01756109729889965,-0.00023843749046647376,0.001120523144647548,0.01757781633022795,-0.00024388559421607066,0.0011277910309650883,0.009460972640400222,-0.0001240458592163716,0.0006068121781873995,0.0975303205154702,0.6583078517357157,0.28407678340516246,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,15,30,210,11.136587,0.318554412,0.0259999,230.770118,9.676537392349e-03,5.930008749181e-05,4.673524370258e-04,0.017913215142071812,1.7867004444925917e-05,0.0008946715578774639,0.0179295334844731,1.1750938809620009e-05,0.0009025756479318929,0.009649278816590254,2.3629991559543935e-05,0.00048582428308041283,0.09602159158200747,1.0749456761908949,0.35000367824621464,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,20,30,210,14.787742,0.318554412,0.0259999,230.770118,9.828854294754e-03,1.587905944865e-04,3.589800359149e-04,0.01824793042324078,0.00021920866680421976,0.000666509526285113,0.018263943339449595,0.00021253313915352602,0.0006751513775944851,0.009828434760227545,0.00014712550925680636,0.00036346700592442026,0.09686058885014265,1.4596465272603745,0.4362241397934116,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,25,30,210,18.384164,0.318554412,0.0259999,230.770118,9.995991297911e-03,2.625811323378e-04,2.350553667959e-04,0.018562383544941153,0.0003636532582918401,0.00043656064144841045,0.018578495131310487,0.0003567139826490165,0.0004458620446710471,0.009995724104166194,0.00024597115939435226,0.0002401937471617924,0.10081328510106692,1.639496712101704,0.5535643139527525,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,30,30,210,21.909050,0.318554412,0.0259999,230.770118,1.014812406020e-02,3.439160216004e-04,1.106042929771e-04,0.01885445483783871,0.00045050979425518986,0.00020555390107502335,0.018870994880163968,0.00044363931630665373,0.00021547876932081667,0.010148997005794198,0.0003208559014441156,0.00011606746167872323,0.10896390589823722,1.6150037969695672,0.7262146406430738,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,35,30,210,25.343372,0.318554412,0.0259999,230.770118,1.028191963820e-02,4.049354714918e-04,-1.370662973982e-05,0.019122750557405657,0.00048051138436919016,-2.550390905559524e-05,0.01914008741983589,0.0004735830090328592,-1.5020982374684958e-05,0.01028524472547944,0.0003730672057282218,-8.020356265589136e-06,0.12273024455022115,1.4968184286871804,1.0270192371472975,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,40,30,210,28.665304,0.318554412,0.0259999,230.770118,1.039275726581e-02,4.491857637138e-04,-1.368817798531e-04,0.01936655581967271,0.0004560191420568158,-0.00025524241449746986,0.019384616762148494,0.00044980308247683415,-0.00024389145870280554,0.010400861640234026,0.0004049936732883114,-0.00013181383384872403,0.14433547473069688,1.3656440018407072,1.909627671744646,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,45,30,210,31.849620,0.318554412,0.0259999,230.770118,1.047366365412e-02,4.818822345822e-04,-2.574386718171e-04,0.01958574912251498,0.0003812427934187534,-0.00048182930176042613,0.019605656666958838,0.00037553731617703747,-0.00047055776719331693,0.010490161117796729,0.00041982238582712397,-0.00025382472182485357,0.17671082061463234,1.2551507063374054,3.876596969930926,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,50,30,210,34.867108,0.318554412,0.0259999,230.770118,1.051352397013e-02,5.101558761636e-04,-3.731686425804e-04,0.019780674228911853,0.0002624606311195651,-0.0007028644526907664,0.019801443615672744,0.0002576477839575208,-0.0006904550521585875,0.010545052001499189,0.0004216338196813629,-0.00037252424668057424,0.22381640901126754,1.1720877610384512,0.12346929205626485,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,55,30,210,37.684104,0.318554412,0.0259999,230.770118,1.049405705332e-02,5.431497234161e-04,-4.807673528586e-04,0.01995196934469013,0.00010820312750612941,-0.000915278836610448,0.01997455316944984,0.00010409356674786886,-0.0009026562115109418,0.010553007456989907,0.00041498362018087644,-0.00048600430121604495,0.28997265338820416,1.1136962890533382,0.3609265784854358,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,60,30,210,40.262285,0.318554412,0.0259999,230.770118,1.038465794102e-02,5.916231640480e-04,-5.752568233404e-04,0.02010036228199178,-7.066263713710807e-05,-0.0011152615285391434,0.02012481206189603,-7.384155273090322e-05,-0.0011023751277733612,0.010494550555051541,0.0004043259046962196,-0.0005913028647419144,0.37679543694715034,1.0748965517565363,0.5905859934301337,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:14
412,0.01,40,3,0,45,225,0.000000,0.318554412,0.0259999,230.770118,9.398606012200e-03,3.405621963167e-04,6.441366746636e-04,0.0168196815039251,-5.52869526873583e-19,0.0018058089148914463,0.016838234814752037,-9.989233005876963e-19,0.0018126262188091916,0.009063780280750616,-5.396103616543373e-19,0.0009743813950634329,0.10543399691327876,0.18504454276404292,0.1903738456098223,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,5,45,225,3.729242,0.318554412,0.0259999,230.770118,9.416020685148e-03,3.500338172069e-04,6.216695981244e-04,0.01712392165281871,0.00028596857045318826,0.0014948281550445713,0.017141441913776135,0.00028487620940888714,0.0015028286842535036,0.009226922504273396,0.0001547853767733466,0.0008081927413395669,0.10158678528210452,0.38597010637093293,0.24277951613581963,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,10,45,225,7.445796,0.318554412,0.0259999,230.770118,9.467902407044e-03,3.784645542141e-04,5.546636225569e-04,0.017415773520580772,0.0005230954827330055,0.0011804733363906899,0.01743287934696678,0.0005214778103110841,0.0011892276165238946,0.009383603921625286,0.0002875403875962063,0.0006400585893096427,0.0986757017090187,0.6343200200263623,0.31114361104631205,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,15,45,225,11.136587,0.318554412,0.0259999,230.770118,9.553141547845e-03,4.259075607196e-04,4.443139656072e-04,0.017691995180117718,0.0007084254874214731,0.0008631389802681583,0.017708846508179363,0.0007063245869936482,0.000872788599140687,0.009531769434829345,0.00039708942647464146,0.0004700991550894009,0.09710227333428938,1.0774313760753242,0.40405922252921445,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,20,45,225,14.787742,0.318554412,0.0259999,230.770118,9.669807652969e-03,4.924696406249e-04,2.926458426721e-04,0.017950062746492367,0.000839971374014628,0.0005433484385046611,0.017966811233846497,0.0008375124424206253,0.0005540442544543579,0.009670304123238136,0.00048256724618595036,0.0002986654513432341,0.0974327009962652,2.1426524869666377,0.5373963332644192,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,25,45,225,18.384164,0.318554412,0.0259999,230.770118,9.796502538721e-03,5.590848037093e-04,1.194350314249e-04,0.01818819199507203,0.0009168275868093712,0.00022182277580388537,0.018205171306378293,0.0009142522757311985,0.00023346055846472906,0.009797234391628641,0.0005444289549712366,0.0001264149024238139,0.10039672155663924,8.450370972081792,0.746042628685781,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,30,45,225,21.909050,0.318554412,0.0259999,230.770118,9.909080749196e-03,6.045204770715e-04,-5.404316702351e-05,0.018405334401997615,0.0009393019362755314,-0.00010043718475226775,0.018422844438082207,0.0009369789792356154,-8.791035612663223e-05,0.00991093487146651,0.0005835564786440327,-4.658219497111508e-05,0.10708011141856628,6.418061642498287,1.1366787856966254,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,35,45,225,25.343372,0.318554412,0.0259999,230.770118,1.000484954069e-02,6.312780257951e-04,-2.268248608143e-04,0.018601143724254077,0.0009090669590391257,-0.00042205273882512355,0.01861948975647861,0.0009069595388004695,-0.00040872604191363276,0.010009041087356969,0.0006017194444057799,-0.00021891493412515398,0.11894344020496873,2.677238203300877,2.308022359622151,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,40,45,225,28.665304,0.318554412,0.0259999,230.770118,1.007988586474e-02,6.431847542151e-04,-3.974657895993e-04,0.018775907938885547,0.0008293298478490672,-0.0007411514368553791,0.018795111228332453,0.0008280052320155369,-0.0007265950102515773,0.010088569015096518,0.0006014805049690792,-0.00039027680662629647,0.1382858664502549,1.8286655122104203,9.172556920489313,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,45,45,225,31.849620,0.318554412,0.0259999,230.770118,1.012801010478e-02,6.456274069393e-04,-5.638059319426e-04,0.018930441002746483,0.0007050144357188501,-0.0010552346957000002,0.018951327594384105,0.0007040977297391771,-0.001040762435736177,0.01014461518655592,0.0005863819649245895,-0.0005584448837702773,0.16822486421677355,1.4675553454280537,0.8392045361291859,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,50,45,225,34.867108,0.318554412,0.0259999,230.770118,1.013906854767e-02,6.457661549420e-04,-7.226085406434e-04,0.019065930441767565,0.0005429387744554745,-0.0013610357315046596,0.01908785010685644,0.00054319418062381,-0.0013449592210290344,0.010169988724793072,0.0005606721132723098,-0.0007211112593973521,0.21303392554635514,1.278089701511851,0.061057609306490436,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,55,45,225,37.684104,0.318554412,0.0259999,230.770118,1.009603751224e-02,6.526003231214e-04,-8.689963968608e-04,0.01918374169492136,0.0003519554411657475,-0.0016543844052806739,0.019207360538891795,0.00035291101754781555,-0.0016379860132712265,0.010153176146270447,0.0005289421668227923,-0.0008753115158500986,0.27751439858670035,1.169584474910602,0.30424809568154293,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,60,45,225,40.262285,0.318554412,0.0259999,230.770118,9.970094467847e-03,6.765579495132e-04,-9.955595093245e-04,0.01928519011842675,0.0001429976349416379,-0.001930110474263741,0.01931054791555284,0.0001448947270966504,-0.0019133186279417186,0.01007618176002776,0.0004957499167059367,-0.0010164681507976862,0.3638502239200307,1.1057614724788158,0.5348275765423192,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:15
412,0.01,40,3,0,60,240,0.000000,0.318554412,0.0259999,230.770118,9.298896163686e-03,7.270981333194e-04,4.398389201902e-04,0.0168196815039251,0.0009029044574458814,0.0015638763946767352,0.016838234814752037,0.0009063131094045958,0.0015697796000816427,0.009063780280750616,0.0004871904501045875,0.0008438383469492483,0.10543399691327876,0.1903742567906514,0.1903740878078426,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:16
412,0.01,40,3,5,60,240,3.729242,0.318554412,0.0259999,230.770118,9.309722570826e-03,7.304127624685e-04,4.126925374214e-04,0.017031658967041615,0.0010975995978442653,0.0011836677132373312,0.017049491365003434,0.0011002514508251465,0.0011910188079926275,0.009177744380107386,0.0005932166113587662,0.0006406346708401944,0.10263439054283373,0.11897771826696255,0.26853763030792793,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:16
412,0.01,40,3,10,60,240,7.445796,0.318554412,0.0259999,230.770118,9.341945182854e-03,7.404578095158e-04,3.317338952522e-04,0.01722869278526647,0.0012428714989280406,0.0008006503675192635,0.017246370487419258,0.0012452056953452118,0.0008089276428448197,0.009283971474537843,0.0006758532615251189,0.0004357870490275587,0.10036355212433186,0.028263225264922063,0.38430767368994717,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:16
412,0.01,40,3,15,60,240,11.136587,0.318554412,0.0259999,230.770118,9.394773897748e-03,7.575432283558e-04,1.984165470498e-04,0.017408852838566302,0.0013370615907909943,0.0004152975490624261,0.017426489700259506,0.0013391414082694342,0.00042468132097775625,0.009380911856735043,0.0007370923865436548,0.00022945901806985212,0.09897651987135259,0.10090874963815637,0.5735501578324084,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:16
