band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,20,3,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.507035158665e-03,-1.227578008367e-06,-1.862310277373e-05,0.002843194108205697,-4.2886834065294955e-05,-3.513062671271023e-05,0.0028502908921687713,-4.287389054748371e-05,-3.5091692547286926e-05,0.0014940094257208535,-4.59731117173689e-06,-1.8385602900161233e-05,0.3912519471642194,0.9936313800677619,1.6957321414342958,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.506896806534e-03,-1.143007733948e-05,-2.418518403382e-05,0.002849689969183966,-7.772657358363939e-05,-4.572085935791791e-05,0.0028569262312805517,-7.771271081612661e-05,-4.571219051104536e-05,0.0014943103519955998,-1.629594810907724e-05,-2.3930773148995095e-05,0.4384363877556525,0.9837326124521677,2.3810110943205047,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.502332045009e-03,-2.324561113041e-05,-2.956645898296e-05,0.0028528238391143245,-0.00011988469442278999,-5.610176484644673e-05,0.0028601986832943902,-0.00011990334040402092,-5.612810092185482e-05,0.0014906097479454857,-3.0335707848660234e-05,-2.9336628114863464e-05,0.5016803329892869,0.9782905225599164,246.220756197753,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.492039583277e-03,-3.519366293850e-05,-3.465193225158e-05,0.002853226314912802,-0.00016781715101592354,-6.61685596357524e-05,0.0028607054067557786,-0.00016771508022596715,-6.619077352785009e-05,0.001481955175261555,-4.5687167676880334e-05,-3.449665737923623e-05,0.5792006118631113,0.9769005657434651,0.021396613688661966,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.473750853034e-03,-4.536113112847e-05,-3.926693517321e-05,0.0028515853079520994,-0.0002196210460919778,-7.57884883741224e-05,0.002859230818803805,-0.00021958140471180215,-7.584550373486177e-05,0.0014667857919855125,-6.115767073263592e-05,-3.9300055980714896e-05,0.6651567197875794,0.9786012876251904,0.6002347215550289,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.443544796085e-03,-5.136085848037e-05,-4.314324592326e-05,0.0028486037158400794,-0.00027303214674517643,-8.479798778361147e-05,0.0028563643612243713,-0.00027306612426771356,-8.488546720985567e-05,0.0014426014940055439,-7.539031158118702e-05,-4.356956097883165e-05,0.7494662793715715,0.9820524352882738,0.800514911249644,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-2.128980583471e-05,3.687502538899e-05,0.002674998751698372,-4.006628814972558e-05,6.939684674602114e-05,0.0026812855441783,-4.027423944328645e-05,6.97572410114607e-05,0.0014087124376962752,-2.1142135135585947e-05,3.661904769125558e-05,0.3407524890185142,0.48605722711145927,0.4860587487297356,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.439156687820e-03,-4.736332745090e-06,2.596641240019e-05,0.0027084209154366033,-9.579730260367924e-06,4.886744854142811e-05,0.002714766662624206,-9.74202096771875e-06,4.9196776407269396e-05,0.0014263447922560366,-4.8382501557549796e-06,2.5838191889130832e-05,0.3342807610178822,0.9019379353106111,0.6247714329883606,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.454628329260e-03,7.163196668210e-06,1.499406442126e-05,0.002737552857082547,1.0759819858803077e-05,2.821835908897678e-05,0.002744011745901643,1.0675162735992476e-05,2.8487971119130142e-05,0.0014417431187502764,6.797660661233906e-06,1.4987524718450224e-05,0.3297041771280422,1.0830024160424054,0.7744258672710772,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.467636709311e-03,1.435342420596e-05,3.973076201552e-06,0.0027621260511224823,2.0729892272005692e-05,7.477567840662927e-06,0.0027686869960149266,2.065098678200534e-05,7.697508517924771e-06,0.0014545203575746183,1.3659817937954686e-05,4.081906283066661e-06,0.32817970276728936,1.097960594460264,0.9361925796812923,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.478032896261e-03,1.690962891688e-05,-7.075923809195e-06,0.0027820254094238868,2.0301591104765715e-05,-1.331916502878238e-05,0.002788680212552214,2.033872118205223e-05,-1.3129420242878466e-05,0.0014648559223984072,1.5816085923414372e-05,-6.85852751675207e-06,0.3311790027191645,1.0706650519558607,1.11194505460508,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.485679291510e-03,1.505393905347e-05,-1.812294589784e-05,0.002797290408192719,9.655464014742564e-06,-3.4124082954029314e-05,0.0028040553783824935,9.75136022638983e-06,-3.398210665814077e-05,0.0014724960892403686,1.3433194496485684e-05,-1.7804160972544347e-05,0.3408850435100806,1.0396155114946712,1.3078459252840595,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.490417613864e-03,9.178075578612e-06,-2.912346931183e-05,0.002808112343455519,-1.0799493665846143e-05,-5.487248593366792e-05,0.002815005273296538,-1.069775663963562e-05,-5.4785419982579074e-05,0.0014773170028165123,6.850125129233022e-06,-2.8711851073553693e-05,0.3599407276249765,1.013905084176844,1.5456335108229025,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.492014699619e-03,-1.256475729177e-07,-4.001106994240e-05,0.0028148269594186082,-4.0403574702134405e-05,-7.547689445740782e-05,0.0028218547462567343,-4.029860485159375e-05,-7.544166441601355e-05,0.0014791415026754857,-3.4481207062225494e-06,-3.952118223321822e-05,0.39128187580413154,0.9950547483085816,1.907754970235043,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.490073054719e-03,-1.202299387164e-05,-5.068649281098e-05,0.002817901432235227,-7.822118021063267e-05,-9.582023464931157e-05,0.0028250952223237056,-7.812478138755304e-05,-9.584334770314519e-05,0.001477650555200114,-1.682943406241499e-05,-5.016069915130871e-05,0.4377220577196447,0.9827644205387831,2.896466580765719,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.483884001413e-03,-2.538435130876e-05,-6.100097322878e-05,0.0028179145394025226,-0.00012301402852627288,-0.00011574812720921643,0.002825236491422359,-0.0001229602547468624,-0.00011583785053738127,0.0014723301407760672,-3.239617494913181e-05,-6.051929342670776e-05,0.5004594522330963,0.9763329048356351,8.34341333837677,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.472185683356e-03,-3.871953236481e-05,-7.073017810296e-05,0.0028155289461893047,-0.00017321579263888872,-0.00013506069369735121,0.0028229327574372655,-0.00017303952033920157,-0.0001351418833652912,0.0014622654679918253,-4.9105506385342084e-05,-7.038728656284961e-05,0.5778785110279769,0.9747069684280525,0.0016326347713139483,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.452761233474e-03,-5.010848041885e-05,-7.953273072169e-05,0.0028114551248979163,-0.00022691404256886005,-0.0001535048613057461,0.0028189878782165388,-0.0002268079930883763,-0.00015365297631714182,0.0014459489861501024,-6.574831457675738e-05,-7.954588869198164e-05,0.6641249988363314,0.9765644938653777,0.5879741528550553,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.421765331488e-03,-5.715580560528e-05,-8.688330437344e-05,0.0028064077801593897,-0.00028184949238953873,-0.0001707690097301345,0.002814052669084375,-0.0002818221909078769,-0.00017097516626435663,0.0014209690033960042,-8.095570265122448e-05,-8.764310997907048e-05,0.7489034853956732,0.9803433679977022,0.7924512706551168,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:33
443,0.1,20,3,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-1.303624628497e-20,4.257961166942e-05,0.002674998751698372,-2.4533525768144402e-20,8.01325762994634e-05,0.0026812855441783,-4.4389624628523626e-20,8.05484788865729e-05,0.0014087124376962752,-2.354550086357096e-20,4.2284270271171895e-05,0.3407524890185142,0.46618164003747276,0.48605722711145927,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.435668277277e-03,1.308290634243e-05,2.716241150543e-05,0.0027018476579061096,2.395677424079627e-05,5.1118257156426084e-05,0.0027081841069468223,2.39902124179084e-05,5.149048113903576e-05,0.0014228969266455666,1.2875748697242408e-05,2.7046691418301924e-05,0.3354897756615516,2.4303531451528575,0.6572118597445304,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.447615290052e-03,2.151076532458e-05,1.167492701947e-05,0.002724327691415363,3.777462645996887e-05,2.1971846573220563e-05,0.0027307539430544833,3.7868737253632524e-05,2.2259923689071196e-05,0.001434820437451946,2.1077712709646774e-05,1.173138409962873e-05,0.33184612485424864,1.495303583388156,0.844655138147628,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.457107476449e-03,2.527106694538e-05,-3.861387362914e-06,0.0027422626041356795,4.1322688740998914e-05,-7.267362743756584e-06,0.0027487757423654553,4.1478885112480737e-05,-7.049133941822093e-06,0.0014441163638536582,2.4543996180906447e-05,-3.641079948689311e-06,0.3309056380775254,1.2420867775123414,1.0504992204363486,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.464041115517e-03,2.448099421471e-05,-1.941716012612e-05,0.002755629097114181,3.4662588840833625e-05,-3.654934211899056e-05,0.0027622256913199163,3.485413548291785e-05,-3.637342837618487e-05,0.0014510228652965787,2.3386547702628323e-05,-1.9043672883265532e-05,0.3340576823036733,1.1248237138954928,1.278361140817989,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.468323909036e-03,1.940266866623e-05,-3.494965005783e-05,0.0027645561483665903,1.8062301874314334e-05,-6.580744457939564e-05,0.002771245647116503,1.8292607555168024e-05,-6.569873674371903e-05,0.0014553345050323649,1.7811887753938903e-05,-3.4430799010636104e-05,0.3434472101086446,1.0585052061763918,1.5396528643635643,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.469842743130e-03,1.046486160340e-05,-5.039535598058e-05,0.002769320358488065,-7.987078114224526e-06,-9.495154689704152e-05,0.002776124245243718,-7.760173115143923e-06,-9.491948067495393e-05,0.0014569625277271508,8.1921643348403e-06,-4.9743104972668e-05,0.36175137761561343,1.0178174703385683,1.8751761845507258,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.468409698913e-03,-1.707054678499e-06,-6.565943843570e-05,0.0027703365178005745,-4.275157506843692e-05,-0.00012385998455129678,0.002777180803029751,-4.2533385419323776e-05,-0.00012390028866522763,0.0014557815171139237,-4.9413366575236924e-06,-6.489216450234134e-05,0.39204823032275277,0.9925762402530335,2.4528231944902115,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.463673596725e-03,-1.625071854575e-05,-8.059997865981e-05,0.0027681423528677107,-8.523195577373695e-05,-0.00015237015701033936,0.0027751617584402884,-8.503702878014268e-05,-0.00015249166617180334,0.001451510549251891,-2.0942417459133455e-05,-7.977917023152207e-05,0.4374201220215017,0.9778245148573783,4.693803417984174,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.454975555131e-03,-3.201387480500e-05,-9.500385696917e-05,0.0027633762917381355,-0.00013414003583992818,-0.0001802679193426852,0.0027705073936940858,-0.00013400273759725246,-0.00018048221425905148,0.0014436887396603525,-3.8878576267109236e-05,-9.423804045754476e-05,0.49941339008580765,0.9708333994207472,3.0591563695088655,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.441111995346e-03,-4.748871592496e-05,-1.085489161687e-04,0.0027567472532912317,-0.00018787660380816448,-0.00020727633255066943,0.0027640030967653563,-0.00018761475301170945,-0.00020747843032912686,0.0014314658354730116,-5.7678231331110415e-05,-0.00010796712360047144,0.5766690067025839,0.9695675632493166,0.024576564970384622,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.419942524432e-03,-6.073983565789e-05,-1.207435066994e-04,0.0027489961619456323,-0.0002445165744671817,-0.0002330451259659723,0.002756361785137937,-0.0002443371649310661,-0.00023334011473205931,0.0014134013227282418,-7.611336721520201e-05,-0.00012064644158542436,0.6633112588379152,0.9721943405622956,0.5692759274163537,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
443,0.1,20,3,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.387734814948e-03,-6.935106521125e-05,-1.308285922724e-04,0.0027408504168755896,-0.0003018108537407135,-0.0002571434098629506,0.002748315379625507,-0.0003017178836670571,-0.000257519122761594,0.0013871475504823483,-9.273576612983123e-05,-0.00013176301964938639,0.7487230633241069,0.976868941100642,0.7796452610464908,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:34
