vza,raa,key,single,grid,rel
0.0,180.0,Rrs_U,-7.518658e-20,-7.51865796487e-20,4.6723763443397375e-09
0.0,180.0,rrs_I,0.002569056,0.002569056203983133,7.940003367080366e-08
0.0,180.0,rrs_Q,-0.0002907359,-0.0002907359450358851,1.5490307550238705e-07
0.0,180.0,rrs_U,-1.424195e-19,-1.4241953779410706e-19,2.653717156929098e-07
15.0,0.0,Rrs_I,0.00146765,0.001467649910344,6.108813414094895e-08
15.0,0.0,Rrs_Q,-5.381998e-05,-5.381998258793e-05,4.808493052487659e-08
15.0,0.0,Rrs_U,-2.323159e-20,-2.323158873955e-20,5.425586442972965e-08
15.0,0.0,rrs_I,0.00278045,0.0027804502500384915,8.992734688543923e-08
15.0,0.0,rrs_Q,-0.0001082782,-0.00010827819736673713,2.431941859442051e-08
15.0,0.0,rrs_U,-4.400826e-20,-4.400826145677848e-20,3.310238767804504e-08
15.0,45.0,Rrs_I,0.001432118,0.001432117984006,1.1168074112080582e-08
15.0,45.0,Rrs_Q,6.532656e-05,6.532655541298e-05,7.02167694111933e-08
15.0,45.0,Rrs_U,7.113175e-05,7.113174833433e-05,2.341668808432843e-08
15.0,45.0,rrs_I,0.002712627,0.0027126274420474646,1.6295917743389215e-07
15.0,45.0,rrs_Q,0.0001175782,0.00011757820723438714,6.152830315896983e-08
15.0,45.0,rrs_U,0.0001347469,0.00013474690059599992,4.423106731385337e-09
15.0,90.0,Rrs_I,0.001349936,0.001349936483163,3.5791548640854443e-07
15.0,90.0,Rrs_Q,0.0001378235,0.0001378235189095,1.3720084018073284e-07
15.0,90.0,Rrs_U,-0.0001145226,-0.0001145226177286,1.5480437922998682e-07
15.0,90.0,rrs_I,0.002556636,0.0025566358332615256,6.521791705579794e-08
15.0,90.0,rrs_Q,0.0002552658,0.00025526581103960973,4.3247507932221145e-08
15.0,90.0,rrs_U,-0.0002169435,-0.00021694346263686866,1.7222517076298743e-07
15.0,135.0,Rrs_I,0.001272846,0.001272846374054,2.938721573652241e-07
15.0,135.0,Rrs_Q,-9.394505e-05,-9.394505453899e-05,4.831537165966384e-08
15.0,135.0,Rrs_U,-0.0002330912,-0.0002330911875245,5.352196915507911e-08
15.0,135.0,rrs_I,0.0024116,0.002411600326591831,1.3542537372279866e-07
15.0,135.0,rrs_Q,-0.0001834489,-0.00018344890822132357,4.4815333199130145e-08
15.0,135.0,rrs_U,-0.0004415513,-0.0004415512877252779,2.7799084934454404e-08
15.0,180.0,Rrs_I,0.001242406,0.001242405839449,1.2922587303347451e-07
15.0,180.0,Rrs_Q,-0.0002790641,-0.000279064053483,1.6668930183366303e-07
15.0,180.0,Rrs_U,-1.025631e-19,-1.025630803716e-19,1.9137877066539438e-07
15.0,180.0,rrs_I,0.002354734,0.002354733620718596,1.6107186800157516e-07
15.0,180.0,rrs_Q,-0.0005339948,-0.0005339948266862624,4.997476072406938e-08
15.0,180.0,rrs_U,-1.942882e-19,-1.9428816975920557e-19,1.5564915636474475e-07
30.0,0.0,Rrs_I,0.001564336,0.001564336464095,2.966721983386363e-07
30.0,0.0,Rrs_Q,1.169687e-05,1.169687034786e-05,2.973957996389037e-08
30.0,0.0,Rrs_U,-8.364349e-21,-8.36434871834e-21,3.367386996071704e-08
30.0,0.0,rrs_I,0.002966558,0.002966557531979413,1.577655272977032e-07
30.0,0.0,rrs_Q,-7.495361e-06,-7.495361387845831e-06,5.174478331639469e-08
30.0,0.0,rrs_U,-1.586228e-20,-1.586227561956656e-20,2.761540863869529e-07
30.0,45.0,Rrs_I,0.001492266,0.001492266468848,3.1418527269074037e-07
30.0,45.0,Rrs_Q,9.747662e-05,9.747661540264e-05,4.716371996649478e-08
30.0,45.0,Rrs_U,-1.297577e-05,-1.297577484067e-05,3.7305454700896547e-07
30.0,45.0,rrs_I,0.002828249,0.0028282486659462727,1.1811326633131013e-07
30.0,45.0,rrs_Q,0.0001565541,0.0001565540782355602,1.3902184487991964e-07
30.0,45.0,rrs_U,-2.460745e-05,-2.4607452873033714e-05,1.1675462972934477e-07
30.0,90.0,Rrs_I,0.001331873,0.001331872755526,1.8355654019184265e-07
30.0,90.0,Rrs_Q,9.493264e-05,9.49326423814e-05,2.508515520930521e-08
30.0,90.0,Rrs_U,-0.0002275436,-0.0002275435879447,5.298017602786274e-08
30.0,90.0,rrs_I,0.002524109,0.002524108679966139,1.2679082438883385e-07
30.0,90.0,rrs_Q,0.0001547724,0.00015477239791159182,1.3493414641031175e-08
30.0,90.0,rrs_U,-0.0004315171,-0.0004315170527899653,1.09404783054154e-07
30.0,135.0,Rrs_I,0.00119071,0.001190710432714,3.634083866333401e-07
30.0,135.0,Rrs_Q,-0.0002040794,-0.0002040794207317,1.0158644132567208e-07
30.0,135.0,Rrs_U,-0.0003088195,-0.0003088194532618,1.513447175689106e-07
30.0,135.0,rrs_I,0.002262066,0.0022620658071590177,8.524993626708403e-08
30.0,135.0,rrs_Q,-0.0004096288,-0.0004096287805518497,4.7477497393292166e-08
30.0,135.0,rrs_U,-0.0005856498,-0.0005856498155778087,2.6599187232293828e-08
30.0,180.0,Rrs_I,0.001137872,0.001137871827978,1.5117869159276827e-07
30.0,180.0,Rrs_Q,-0.0004147678,-0.0004147677657688,8.253099689588557e-08
30.0,180.0,Rrs_U,-1.281929e-19,-1.281929080939e-19,6.313844226736273e-08
30.0,180.0,rrs_I,0.002165854,0.0021658540542988905,2.5070429710743708e-08
30.0,180.0,rrs_Q,-0.0008081988,-0.0008081988390679878,4.833957657095689e-08
30.0,180.0,rrs_U,-2.431069e-19,-2.4310694222984273e-19,1.737089433959766e-07
45.0,0.0,Rrs_I,0.001631222,0.001631222052654,3.2278868153323206e-08
45.0,0.0,Rrs_Q,4.614361e-05,4.614361337391e-05,7.311759968907608e-08
45.0,0.0,Rrs_U,6.478522e-21,6.478521912093e-21,1.3568990030786712e-08
45.0,0.0,rrs_I,0.003114146,0.0031141457908921803,6.714772512319075e-08
45.0,0.0,rrs_Q,5.361397e-06,5.361397031618093e-06,5.897360788973587e-09
45.0,0.0,rrs_U,1.2373e-20,1.2372998918910507e-20,8.737488830247363e-08
45.0,45.0,Rrs_I,0.001526611,0.001526610704077,1.938430943311656e-07
45.0,45.0,Rrs_Q,0.000102684,0.0001026840308157,3.001022555413856e-07
45.0,45.0,Rrs_U,-9.563462e-05,-9.563462276141e-05,2.8874585345239077e-08
45.0,45.0,rrs_I,0.002911413,0.002911413498731775,1.7130231096111714e-07
45.0,45.0,rrs_Q,0.000118693,0.00011869301869821164,1.5753424076823978e-07
45.0,45.0,rrs_U,-0.0001826477,-0.00018264769342353222,3.600629943585783e-08
45.0,90.0,Rrs_I,0.001301299,0.001301299305837,2.3502438720041538e-07
45.0,90.0,Rrs_Q,3.85244e-05,3.85243985944e-05,3.6485967377193935e-08
45.0,90.0,Rrs_U,-0.0003340501,-0.0003340501424662,1.2712524256116515e-07
45.0,90.0,rrs_I,0.002484207,0.0024842073901973774,1.5707120117089192e-07
45.0,90.0,rrs_Q,7.550824e-06,7.550823991773758e-06,1.0894495332163253e-09
45.0,90.0,rrs_U,-0.0006379853,-0.0006379853472256812,7.402314953791206e-08
45.0,135.0,Rrs_I,0.001114515,0.001114514957539,3.8098186201021884e-08
45.0,135.0,Rrs_Q,-0.0003094117,-0.0003094117157228,5.081514358007071e-08
45.0,135.0,Rrs_U,-0.0003767836,-0.0003767836192269,5.1029025732579756e-08
45.0,135.0,rrs_I,0.002145012,0.0021450119504726577,2.308954089617945e-08
45.0,135.0,rrs_Q,-0.0006477085,-0.0006477085295602872,4.563825727277827e-08
45.0,135.0,rrs_U,-0.0007195998,-0.0007195998372184164,5.17209932400628e-08
45.0,180.0,Rrs_I,0.001048431,0.001048430658903,3.2534043731766724e-07
45.0,180.0,Rrs_Q,-0.0005366478,-0.0005366477803771,3.656569538644264e-08
45.0,180.0,Rrs_U,-1.506803e-19,-1.506803312662e-19,2.0750025048144662e-07
45.0,180.0,rrs_I,0.00203029,0.002030290327120383,1.6112002859924148e-07
45.0,180.0,rrs_Q,-0.001078494,-0.001078494066739269,6.188191038533216e-08
45.0,180.0,rrs_U,-2.877767e-19,-2.877766875153574e-19,4.338309039613868e-08
60.0,0.0,Rrs_I,0.00162855,0.001628550031373,1.9264376224920458e-08
60.0,0.0,Rrs_Q,7.170983e-05,7.170983206979e-05,2.8863406746098773e-08
60.0,0.0,Rrs_U,1.948847e-20,1.948847055381e-20,2.8417315455752357e-08
60.0,0.0,rrs_I,0.003219091,0.0032190910066750293,2.0735758798943823e-09
60.0,0.0,rrs_Q,-5.306746e-05,-5.3067459576735214e-05,7.975975915732e-09
60.0,0.0,rrs_U,3.855426e-20,3.855425552845348e-20,1.1598060820990973e-07
60.0,45.0,Rrs_I,0.001502694,0.001502694346799,2.3078484382543808e-07
60.0,45.0,Rrs_Q,0.0001041402,0.0001041401885293,1.101467060770055e-07
60.0,45.0,Rrs_U,-0.0001656803,-0.000165680322404,1.3522428444889516e-07
60.0,45.0,rrs_I,0.002965766,0.0029657658082362193,6.465910683312153e-08
60.0,45.0,rrs_Q,2.62921e-05,2.629210274878272e-05,1.0454785739256944e-07
60.0,45.0,rrs_U,-0.0003277672,-0.0003277672030937455,9.438850284154579e-09
60.0,90.0,Rrs_I,0.001237211,0.001237211333682,2.697050058557574e-07
60.0,90.0,Rrs_Q,-3.056784e-06,-3.056783555472e-06,1.4542342541108388e-07
60.0,90.0,Rrs_U,-0.0004157884,-0.000415788428559,6.868637989886667e-08
60.0,90.0,rrs_I,0.002452443,0.00245244305324908,2.1712667759666823e-08
60.0,90.0,rrs_Q,-0.0001543459,-0.00015434589147262227,5.524848877941849e-08
60.0,90.0,rrs_U,-0.0008225588,-0.000822558818875626,2.2947448859733463e-08
60.0,135.0,Rrs_I,0.001025977,0.001025976828005,1.6764021031319864e-07
60.0,135.0,Rrs_Q,-0.0003725773,-0.0003725773302646,8.123039155209426e-08
60.0,135.0,Rrs_U,-0.0004223333,-0.0004223333123419,2.922312784042243e-08
60.0,135.0,rrs_I,0.002078079,0.0020780786244898168,1.8070062941685274e-07
60.0,135.0,rrs_Q,-0.0008613951,-0.0008613950809975271,2.20601125787864e-08
60.0,135.0,rrs_U,-0.0008355066,-0.0008355066344096489,4.1184173719636564e-08
60.0,180.0,Rrs_I,0.0009543697,0.0009543696508734,5.147543967865121e-08
60.0,180.0,Rrs_Q,-0.0006024705,-0.0006024705484295,8.038484870814184e-08
60.0,180.0,Rrs_U,-1.647006e-19,-1.647006461553e-19,2.802375946813187e-07
60.0,180.0,rrs_I,0.001963712,0.0019637117522773376,1.2615020036630804e-07
60.0,180.0,rrs_Q,-0.001308447,-0.0013084467139756481,2.1859834733292058e-07
60.0,180.0,rrs_U,-3.258291e-19,-3.2582909880161263e-19,3.6779630012009613e-09
