band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
443,0.3,40,3,0,15,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,-8.549189146314e-04,4.935876654977e-04,0.019329229406607782,-0.0015672600618339683,0.000904858018590114,0.019337724303441373,-0.0015653470376590928,0.0009037537770936567,0.010548619877085578,-0.0008529754052741891,0.0004924676431929331,0.06834322001991282,0.14911832245017528,0.14911778185151237,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,5,15,3.729242,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.071811390702e-02,-6.151700937235e-04,4.248710503481e-04,0.019649022867683524,-0.0011325800284405082,0.000778885440765499,0.019656982346814778,-0.0011347849913739645,0.0007792318414825354,0.010721393133861572,-0.0006163307664234241,0.0004247021501868069,0.06539138763415606,0.23499641821557016,0.18193876703765946,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,10,15,7.445796,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.089850626646e-02,-3.993825912263e-04,3.564116680863e-04,0.01998039761674912,-0.0007520270025915171,0.0006533908196636067,0.01999331495012187,-0.0007577550156336114,0.0006546200975237514,0.010904082873581654,-0.00040418624592058783,0.0003569430314847303,0.06343248965585582,0.37953237751144353,0.22328375135119596,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,15,15,11.136587,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.108728692072e-02,-2.091372104146e-04,2.876332784756e-04,0.020327653359480363,-0.00042966483440948173,0.0005273286048384338,0.020343223023655467,-0.00043847954342204226,0.0005299000733598436,0.011093703169687406,-0.00021782403267082634,0.0002889640011197055,0.06281725453581938,0.5975725283844062,0.2769166590290924,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,20,15,14.787742,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.128150118521e-02,-4.485683108612e-05,2.188124455616e-04,0.02068618290402518,-0.00016796289791544113,0.00040121263711004156,0.020703255151679426,-0.00017950108810709813,0.00040477123376071186,0.011288812124730053,-5.796443485492738e-05,0.00022065083113529456,0.06398579686801069,0.8788519879489326,0.34895932724781686,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,25,15,18.384164,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.147801127931e-02,9.356479325031e-05,1.497835911138e-04,0.02105201222672719,3.095749973130966e-05,0.00027472941751778416,0.021069694463760284,1.7480817928740226e-05,0.00027895540234021605,0.011485981170901842,7.4784122748065e-05,0.00015202711008035946,0.06751397847610326,1.1593934172121476,0.45058699466806285,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,30,15,21.909050,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.167266304498e-02,2.073099074851e-04,8.040650858301e-05,0.021420754916551436,0.00016618289333749866,0.00014757454851177895,0.021437855736705022,0.00015159209823409242,0.00015245313999005285,0.01168156562077701,0.00018182437834399757,8.29296904792335e-05,0.0742272735087402,1.347517384270055,0.6076906861606515,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,35,15,25.343372,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.185968007839e-02,2.990264072398e-04,1.078966990196e-05,0.02178730435854367,0.00023852729446890097,1.982671423769156e-05,0.021803421932544788,0.00022348801997536927,2.5719117293567453e-05,0.01187030144380167,0.0002643117766905806,1.368975974690988e-05,0.0852237256472871,1.4022185559965392,0.9026812354701231,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,40,15,28.665304,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.203093769241e-02,3.732835042078e-04,-5.918209696009e-05,0.02214583086597071,0.000251123716127219,-0.00010898433259061526,0.02216140930853186,0.00023375472490716806,-0.00010075607082563311,0.012046413811886463,0.00032508141008182463,-5.575341330270341e-05,0.10229221304097674,1.360975968947399,1.9372999315188482,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,45,15,31.849620,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.217324510481e-02,4.329742689179e-04,-1.281189775698e-04,0.022487182919043464,0.00020258216379921446,-0.0002368096547969491,0.02251050708284326,0.0001875943646447864,-0.0002267542055152827,0.012200863413985276,0.00036763392949094317,-0.00012461958041637912,0.12796439582097807,1.2826921338336525,2.07998501273969,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,50,15,34.867108,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.227431928079e-02,4.888494863958e-04,-1.942833536381e-04,0.022813408010549895,0.00010392565756271706,-0.00036138368943120457,0.022843302559281204,9.041171552021967e-05,-0.0003499640611635693,0.0123216944495834,0.0003967135614519375,-0.00019212542720416405,0.16604303797460393,1.2050106887948877,0.09728349668544792,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,55,15,37.684104,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.231745968039e-02,5.508684959556e-04,-2.563462247650e-04,0.02313512995322497,-3.767488435711672e-05,-0.00048196100026335633,0.023159269426905972,-4.921466301670522e-05,-0.00046990865199148527,0.012391071272130634,0.00041761028658686265,-0.0002571976788457434,0.22155199831542063,1.1426317900263467,0.3115267264254672,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,60,15,40.262285,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.224591634128e-02,6.309461098780e-04,-3.113997828254e-04,0.023416018324548076,-0.00021025856501349815,-0.000596210701657153,0.023452238605723548,-0.00021979875450122988,-0.0005836624648390227,0.012382149968816982,0.0004353436934291213,-0.0003180369657454243,0.2985625200636486,1.0980348740718922,0.5347809925350923,64,8befa6e236c6,2026-07-26T05:52:42
443,0.3,40,3,0,30,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,-4.935876654977e-04,8.549189146314e-04,0.019329229406607782,-0.000904858018590114,0.0015672600618339683,0.019337724303441373,-0.0009037537770936567,0.0015653470376590928,0.010548619877085578,-0.0004924676431929331,0.0008529754052741891,0.06834322001991282,0.14911778185151237,0.14911832245017528,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,5,30,3.729242,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.069627624991e-02,-2.812866675891e-04,7.231584206273e-04,0.01960883890953037,-0.0005204857684646876,0.001325714154287693,0.019624604112517926,-0.0005231717884129612,0.0013265937224011873,0.010703703516135425,-0.0002829929501370351,0.0007229757801421776,0.06564986910395251,0.3030352611665082,0.18602645687381353,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,10,30,7.445796,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.085988978296e-02,-9.270298952219e-05,5.916871555414e-04,0.019909045169901784,-0.0001897367266222858,0.0010847090321690121,0.019926673326081123,-0.000195407776307222,0.0010875835413090248,0.010867877582066894,-9.7649789700987e-05,0.0005929319224420464,0.06375564047361504,0.6457826087986158,0.23386991972692242,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,15,30,11.136587,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.103030287043e-02,7.098557810153e-05,4.597576474031e-04,0.020222013757460976,8.413352353302318e-05,0.0008428905029826212,0.02023973751175855,7.59639266140451e-05,0.0008477812444512397,0.01103803185929041,6.244441747833592e-05,0.00046238835626701675,0.06300674349985758,1.3302514606586773,0.29834155475314555,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,20,30,14.787742,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.120480594382e-02,2.095906750913e-04,3.275113789293e-04,0.02054362074779115,0.0002991765930244,0.0006005220758193106,0.02056202153960866,0.0002885942711544321,0.0006074481836375189,0.01121304098573457,0.00019682427994827502,0.0003312090837648702,0.06381546625088755,2.3203964018102647,0.3896313563772756,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,25,30,18.384164,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.138125526971e-02,3.234017519617e-04,1.947392766704e-04,0.02087172414433864,0.0004537139894990644,0.0003571860418731995,0.020889775948582517,0.0004412757793654705,0.00036575184194429124,0.01138968891324346,0.00030510100431340007,0.00019944762367823222,0.06674851786541149,2.8932645420530267,0.5291063337261178,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,30,30,21.909050,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.155516583683e-02,4.140346873550e-04,6.131382019020e-05,0.021201299242116726,0.000547772778795627,0.00011253267293357457,0.021219595182753716,0.0005336666972253716,0.00012292677112058263,0.011564928354455904,0.00038864370237132054,6.678408611796481e-05,0.0726181646632748,2.6591703468664405,0.7764823916655192,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,35,30,25.343372,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.172232136462e-02,4.836826807594e-04,-7.250322036327e-05,0.021530030725258158,0.0005814817598403152,-0.00013322934292855134,0.021548112412428218,0.0005661729848191889,-0.00012064516424881684,0.011734186341676845,0.00044906323363123603,-6.611153958515555e-05,0.08251990911450649,2.172870223051513,1.403024417889207,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,40,30,28.665304,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.187527458636e-02,5.366995402186e-04,-2.065335927605e-04,0.02185319252067224,0.0005577606847443425,-0.000380333359592377,0.021871422066063594,0.0005418259818457307,-0.0003636477364466886,0.011892214235810963,0.00048921834479982,-0.00019925019834456296,0.09823757376366177,1.7718376588923679,20.90168898140701,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,45,30,31.849620,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.200356838775e-02,5.774939053273e-04,-3.384158563760e-04,0.02216634966932891,0.0004781355216512452,-0.0006255134379494013,0.022188801379599173,0.00046410275658582755,-0.0006057949995494353,0.012030476470210496,0.000512810818315466,-0.00033114547812207874,0.12232753019457528,1.4982485261457923,0.8507760424319678,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,50,30,34.867108,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.209209096841e-02,6.156199929245e-04,-4.650674016469e-04,0.02246591274684316,0.0003518418070069492,-0.0008650652271237551,0.022493439621699418,0.00033972902690841163,-0.0008424764790731616,0.01213737664792737,0.0005245952475728135,-0.00046014813867379013,0.15865658100087196,1.319995439242512,0.06330106815230852,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,55,30,37.684104,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.212112467385e-02,6.611042097389e-04,-5.833993148162e-04,0.022755983810715873,0.0001869310165012641,-0.001096859208984005,0.02278464358055197,0.00017690564099273465,-0.0010726573271448517,0.012195447055323067,0.0005298465771932046,-0.0005839745625906573,0.21241020498597477,1.2057714395964738,0.276099754525471,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,60,30,40.262285,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.204531283190e-02,7.257622741417e-04,-6.876476716222e-04,0.023020237172981437,-5.1197943557518794e-06,-0.0013165805610746576,0.023055924353975157,-1.2605323873584532e-05,-0.0012910137945573467,0.012178083674393233,0.0005335312695654624,-0.0006989557857791866,0.2880058105953416,1.13408225174518,0.49775781186541873,64,8befa6e236c6,2026-07-26T05:52:43
443,0.3,40,3,0,45,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,-3.022352773252e-19,9.871753309955e-04,0.019329229406607782,-5.540657380746485e-19,0.0018097160371808264,0.019337724303441373,-9.96100636561129e-19,0.0018075028150484717,0.010548619877085578,-5.456443533967245e-19,0.0009849305497992872,0.06834322001991282,0.1447570826156679,0.149118392032179,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,5,45,3.729242,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.066490815536e-02,1.696299812196e-04,8.027203846068e-04,0.019551130714482057,0.00030616135829691855,0.0014715693621949078,0.0195731175819518,0.0003031538078870224,0.001473172379099723,0.010675597173479094,0.000167296826973033,0.0008028071681325906,0.066080015959404,0.234704381399344,0.1953323294880293,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,10,45,7.445796,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.080052732270e-02,3.159876859721e-04,6.183423723048e-04,0.019799474306394404,0.0005596029972471111,0.0011335746431712995,0.019819808215096376,0.0005544396896356447,0.0011377418860259452,0.010810419363045477,0.00031098230062687085,0.0006204866100992271,0.0643563372465527,0.35899615286729825,0.25929481631847684,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,15,45,11.136587,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.094142897337e-02,4.384295573219e-04,4.335063877815e-04,0.020057544966520444,0.0007581544392158535,0.0007947631090146093,0.020077265787916465,0.0007509917627497026,0.0008016593487706646,0.010950577057298107,0.000430191605965204,0.00043742556183901934,0.06346709965550253,0.5430870589596808,0.3537008421867997,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,20,45,14.787742,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.108551716577e-02,5.370361688457e-04,2.478666610599e-04,0.020322404160543494,0.0009004893329955629,0.00045448619926648475,0.020342546982533672,0.0008913803654549977,0.00046438294884619785,0.011095031619327738,0.0005247345092960026,0.0002534306398211281,0.06381887858848924,0.8542065067775046,0.5070197697953389,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,25,45,18.384164,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.123115133887e-02,6.124784054302e-04,6.129992257191e-05,0.020592858449225773,0.0009857826783488785,0.00011243482611707133,0.02061328519176083,0.0009750778120462758,0.00012528906194048806,0.011241248975995346,0.0005949461258989137,6.86545331266703e-05,0.06593993841212843,1.5076825767026436,0.8026471241934039,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,30,45,21.909050,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.137440682354e-02,6.666847279589e-04,-1.261369924943e-04,0.020864886598467577,0.0010148176336530496,-0.0002315062554763695,0.02088717509271091,0.0010025360051361353,-0.0002154458815858409,0.01138660722097448,0.0006421315104928523,-0.00011732717168123764,0.07062125644030379,3.7990377100093315,1.6729204120421826,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,35,45,25.343372,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.151206835817e-02,7.018954945800e-04,-3.139481607968e-04,0.021137915500191184,0.000988016395173599,-0.0005768999910214672,0.021162039375530496,0.0009748399447293099,-0.0005572069731556524,0.011527361420767933,0.0006683623074287836,-0.00030348049276903664,0.07895136810518497,18.021477941206925,24.092337214656,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,40,45,28.665304,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.163784735943e-02,7.222520549260e-04,-5.012027296335e-04,0.02140915265937465,0.0009081360140107253,-0.0009229690698276369,0.0214351121808137,0.0008956217862357857,-0.0008981547622277951,0.011658785776030503,0.0006766517069473884,-0.0004897246859051024,0.09270680516340206,3.2207982389866716,1.187901270097892,64,8befa6e236c6,2026-07-26T05:52:45
