band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,2,40,3,50,0,180,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.464908463688e-02,1.124825145080e-03,1.315856844926e-19,0.043390404812836805,0.00045005801901287334,2.3186267940310963e-19,0.043376798557019536,0.0004326343105674363,2.2543633524723023e-19,0.02472829061369753,0.0009300047778785808,1.2996360047739565e-19,0.09154273426508056,1.6447211613926407,0.06951035733152447,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,55,0,180,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.466358811990e-02,1.335404904646e-03,1.643286730931e-19,0.04386379593642332,0.00034287194952516836,2.9267630938232666e-19,0.043857330877704416,0.00032832138485056,2.8539526001264737e-19,0.02481561356660441,0.0010554060344533823,1.63702961336594e-19,0.12614887417776516,1.4494029909285095,0.2506779709112512,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,60,0,180,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.448346668556e-02,1.592554452759e-03,1.930205494795e-19,0.04431262720695565,0.0002033908635201583,3.5008560999812923e-19,0.04431323093481156,0.0001926794251923966,3.4201489630930805e-19,0.02477194970967502,0.0011878153944086427,1.945653074545724e-19,0.17761232081971542,1.3144262203817063,0.4701104941657605,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,0,15,195,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-8.422726754868e-04,4.862863559234e-04,0.04144431091383005,-0.0014627095711417554,0.0008444957646450798,0.04137340875873715,-0.0014524691217787065,0.0008385842012021201,0.023831582694051428,-0.0008351476777596576,0.0004821743771022111,0.031185919767874697,0.15070554359089453,0.15070509904470453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,5,15,195,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.369044503441e-02,-5.603482896266e-04,4.062941000256e-04,0.0411416262944511,-0.0009832337309978868,0.0007055799183484301,0.041078829018750346,-0.0009802777092774385,0.0007017102266978615,0.02366222915704827,-0.000558733862848198,0.00040352575651332595,0.030470748760315528,0.2514550593437317,0.18834706874623577,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,10,15,195,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.360627344479e-02,-2.999644734601e-04,3.272503274269e-04,0.04099619013056476,-0.0005616802999451461,0.0005683167484259391,0.040940151071663815,-0.0005645934924640449,0.0005662015886326245,0.023581811549278592,-0.0003048860730560984,0.00032571541178058285,0.03011216830514992,0.445649807920358,0.23798714400780369,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,15,15,195,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.360356614955e-02,-6.241887163678e-05,2.487427408824e-04,0.040993293253533555,-0.0002016670433484063,0.0004319981277793401,0.04094069816621436,-0.00020987984576814026,0.0004316225604222747,0.023581865132946227,-7.504556615684085e-05,0.0002482979844903388,0.030312430200286986,0.8103499434172776,0.30644280383171096,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,20,15,195,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.367193551467e-02,1.523005063880e-04,1.704318897510e-04,0.04111665287222833,9.41694067795351e-05,0.00029603474989570107,0.041069736942340604,8.13529765273829e-05,0.0002973995848842793,0.023654268589398196,0.0001303332439368545,0.00017097712066301907,0.031329384396561154,1.4548626483456926,0.40679462490142565,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,25,15,195,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.379931571429e-02,3.456416929500e-04,9.207414708472e-05,0.0413487321853045,0.0003242868483220253,0.0001599808063971094,0.041306403848007565,0.00030786899389981275,0.00016304644002847023,0.0237860220690415,0.0003118735833847796,9.365112808145304e-05,0.03349929731571487,2.3715013861157206,0.5689371030814168,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,30,15,195,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.397159529829e-02,5.207084033563e-04,1.358086950097e-05,0.041670987876190356,0.0004884173073327148,2.3612234362862325e-05,0.041633216034133724,0.00046942335124030665,2.8460764721507325e-05,0.023964264516433294,0.0004714411105263442,1.605470541642697e-05,0.037301164570462786,3.072191837304296,0.8880463862293931,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,35,15,195,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.417185594470e-02,6.825115949343e-04,-6.492969100829e-05,0.0420640454959874,0.0005877096738806872,-0.00011302517172801603,0.042031112531286705,0.0005673801690232634,-0.00010622260587224918,0.024172947269464822,0.0006126814445698,-6.151477739838924e-05,0.043386072389990676,3.0367507316013382,1.9556594709001476,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,40,15,195,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.437925477740e-02,8.383514029756e-04,-1.430349999962e-04,0.04250826824369395,0.000625020804260803,-0.0002495199590689632,0.04247975008765432,0.0006039469722701481,-0.00024036438855566935,0.024394213381555157,0.0007406216088162912,-0.00013905079960912904,0.052837113477246206,2.561026544468418,4.604887097079477,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,45,15,195,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.456667265754e-02,9.980895085812e-04,-2.199059753934e-04,0.042983901530938104,0.000605022233993093,-0.00038504564995227953,0.04296225760447728,0.000584882026285788,-0.0003739914009274967,0.024604273975887925,0.0008605567142867383,-0.0002157192288710802,0.06728521948372938,2.0849773668801808,0.6306908547026007,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,50,15,195,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.469686595667e-02,1.174156890713e-03,-2.940594011958e-04,0.04347158262460738,0.000534065922991323,-0.0005181521145544642,0.04345460976169785,0.000515275140618083,-0.0005045046982076754,0.024774100916676686,0.0009787023130954327,-0.0002904284352166445,0.08939541926018184,1.7342237629064778,0.06173297576163007,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,55,15,195,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.471544458318e-02,1.381613352543e-03,-3.631138938229e-04,0.043952435367050756,0.00042097447523900175,-0.0006467211858352725,0.04394242679620741,0.0004048905808297057,-0.0006311179783350242,0.02486522165792439,0.0011011151915558104,-0.00036151721452453686,0.12327172328332668,1.4970019500141698,0.24193073615875157,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,60,15,195,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.453890787629e-02,1.636497706371e-03,-4.234874219984e-04,0.04440853780201618,0.0002771457130764863,-0.0007680884385453647,0.04440553166399018,0.0002646700208276889,-0.0007506445922910914,0.024824850736683744,0.0012315273708342607,-0.000426369524620492,0.17387507464647214,1.3418592832251763,0.4594748442500147,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:09
443,2,40,3,0,30,210,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-4.862863559234e-04,8.422726754868e-04,0.04144431091383005,-0.0008444957646450798,0.0014627095711417554,0.04137340875873715,-0.0008385842012021201,0.0014524691217787065,0.023831582694051428,-0.0004821743771022111,0.0008351476777596576,0.031185919767874697,0.15070509904470453,0.15070554359089453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,5,30,210,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.371173768251e-02,-2.369180385356e-04,6.892911069186e-04,0.041178465453619195,-0.00042156620582555425,0.0011970391962554906,0.04111481721336609,-0.0004221458146185166,0.0011907369462206534,0.02368313080507112,-0.0002377791145403671,0.0006847530652833845,0.03052063811057306,0.3390628993724437,0.1930381196924868,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,10,30,210,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.364593339230e-02,-7.763643545154e-06,5.378724090243e-04,0.04106456090949511,-5.4300200286189806e-05,0.0009340919563571089,0.041008032546603214,-6.014107016442507e-05,0.0009312502176961342,0.023620611977477536,-1.4714859119217529e-05,0.0005357459708199023,0.030125509304185238,0.9230419752663125,0.2508968742280911,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,15,30,210,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.365931487290e-02,2.001937400902e-04,3.872193985516e-04,0.0410890761601457,0.00025420016405444174,0.0006724942188092187,0.041034631100115036,0.00024355833517686237,0.0006731859549186309,0.023636673885977934,0.00018585939167754494,0.0003872978501629601,0.03019102901139318,3.927111276618646,0.3347756196057894,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,20,30,210,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.374215018751e-02,3.872716755894e-04,2.366705876166e-04,0.041236923406112944,0.0005018049718534096,0.00041108925281005854,0.041187026842756005,0.00048694672053715423,0.00041546580073247973,0.023723064497825665,0.00036383735072426267,0.000238839451654283,0.030952659383980195,16.380646663054474,0.4674035444713027,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,25,30,210,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.388299922996e-02,5.551969596420e-04,8.576842236996e-05,0.04149170460646194,0.0006874302654724671,0.00014902447438930723,0.04144558086245638,0.0006692481552006853,0.00015710324671280436,0.02386788999347791,0.0005200278388627351,9.0160582991799e-05,0.03272842227105709,7.997063204712412,0.7113293679829954,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,30,30,210,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.406832966239e-02,7.073052389418e-04,-6.562502434224e-05,0.04183593687686612,0.0008111755878733017,-0.00011409825083197705,0.041793470902150194,0.0007906770198387456,-0.00010221053593857798,0.024058659017115507,0.000656918066478237,-5.932400285027276e-05,0.03597352885098665,15.668847684875482,1.3475816153487017,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,35,30,210,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.428172420993e-02,8.487973175078e-04,-2.172116997210e-04,0.04225118524826792,0.0008744686139906826,-0.0003781072923812799,0.04221259797697299,0.000853085089294602,-0.0003623330260219192,0.02427996187784903,0.0007780404745458576,-0.00020898040036751344,0.04131236595411193,17.653698605518453,11.89373418236167,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,40,30,210,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.450261328528e-02,9.870788853819e-04,-3.680701944679e-04,0.04271839424467354,0.0008802825003321072,-0.0006420866211803264,0.042683204126752035,0.000858053405746913,-0.0006219574187060256,0.024514118359149573,0.0008885257017387749,-0.0003587753210340143,0.04978403909684112,4.95187056324703,1.3709821567106284,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,45,30,210,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.470390346470e-02,1.132081493606e-03,-5.164424209710e-04,0.04321803616601507,0.0008333331141470032,-0.0009042678685289512,0.04318879622366683,0.0008117256855650313,-0.0008806967926604545,0.024737390007631446,0.0009938587049388799,-0.0005067765831165661,0.0629667876507018,2.8581256498051473,0.42406072523120447,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,50,30,210,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.484801123538e-02,1.296376211726e-03,-6.593042162509e-04,0.04373047434516156,0.0007401572289022215,-0.001161737636667438,0.043705004785797016,0.0007200336638611574,-0.0011331752888223833,0.0249203513317249,0.0011004261591546689,-0.000650602232193173,0.08345372461845975,2.053162393086812,0.04356024408137804,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,55,30,210,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.487987200123e-02,1.495010636424e-03,-7.918805573269e-04,0.044236231898499075,0.0006095694828540522,-0.0014103727281891203,0.04421696407803088,0.0005917033550525352,-0.0013778332588537888,0.02502398836365987,0.0012143756162292319,-0.0007868292099889999,0.11528099590679028,1.6516271025317417,0.21913532767784466,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,60,30,210,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.471489659770e-02,1.743756314314e-03,-9.069850794168e-04,0.04471653161517001,0.0004527012560549839,-0.0016450187591072764,0.04470356035957385,0.000437884596266004,-0.0016085251040374678,0.024994212379910417,0.0013393970325730469,-0.0009101609643013488,0.1634522502087422,1.42733187721807,0.4300443952402446,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:12
443,2,40,3,0,45,225,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-2.977645146253e-19,9.725727118467e-04,0.04144431091383005,-5.171045175331032e-19,0.0016889915292907264,0.04137340875873715,-9.242730192924569e-19,0.0016771684024042403,0.023831582694051428,-5.347231385380281e-19,0.0009643487542044222,0.031185919767874697,0.14619300758024487,0.15070509904470453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,5,45,225,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.374601317410e-02,1.993946634609e-04,7.591753440816e-04,0.04123780270672436,0.0003361301065821083,0.0013184018110417239,0.04117278099716477,0.00033089015911078696,0.0013121271897206797,0.023716815053621946,0.00019526069021034574,0.0007545710346955132,0.030607769789595812,0.1925500187061824,0.20384579279390605,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,10,45,225,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.371064723224e-02,3.804657825071e-04,5.473814391684e-04,0.04117627559411213,0.0006198040521047704,0.000950605739963391,0.04111605245658455,0.0006103447026834681,0.0009492921706930562,0.023685710744279862,0.00037098543151958645,0.0005462206718953612,0.03018301467571652,0.2812729030385044,0.28275772649166375,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,15,45,225,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.375167478081e-02,5.427194777671e-04,3.360741068356e-04,0.04124812709619559,0.0008487103220946982,0.000583668831633362,0.041190262181518056,0.0008354605072147977,0.0005875347926669676,0.023727441340248533,0.0005264804412560189,0.0003381314190381822,0.0300736632715029,0.39879365401307654,0.4124112352475039,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,20,45,225,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386038730909e-02,6.869435580164e-04,1.243281150292e-04,0.04144014244564975,0.0010214789425208248,0.00021595396548990556,0.0413853639918343,0.0010049932813311166,0.00022529958357821818,0.023839084103066916,0.0006621984467710756,0.0001294988145718723,0.03049401655035058,0.5671597089328213,0.6661520155002428,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,25,45,225,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.402628225582e-02,8.153093497868e-04,-8.845493222948e-05,0.041737647848894555,0.0011377278391097073,-0.00015369234292064805,0.04168545419660142,0.0011187850717620511,-0.00013881707190802794,0.024008337929636078,0.0007793692779037605,-7.996332609884262e-05,0.03172918504321064,0.8348489307375875,1.4062154439662158,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,30,45,225,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.423662129309e-02,9.315534841204e-04,-3.023789172087e-04,0.0421246494906724,0.0011981547292950947,-0.0005257278894413395,0.042074914094912555,0.001177664360042891,-0.0005052085166781835,0.024223515228585332,0.0008808455024178661,-0.0002910160928653391,0.03419975990230949,1.3370493410055113,156.23144924714313,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,35,45,225,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.447558041956e-02,1.041239938172e-03,-5.168607576120e-04,0.04258389057173633,0.0012046778911781815,-0.0008997159077979817,0.04253672579030269,0.0011827697632120248,-0.0008734858100100078,0.024469572447066632,0.0009705357429858653,-0.0005025756427671669,0.038491908137678665,2.60774794185953,1.3517339413764384,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,40,45,225,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.472280931915e-02,1.152066717465e-03,-7.303649767341e-04,0.04309692421573164,0.0011605877457302673,-0.0012740982214483121,0.04305175777697337,0.0011392668738890552,-0.0012414551004168387,0.02472931339784927,0.0010537978205327472,-0.0007143256278282854,0.045580631656780606,12.021689557331106,0.5848242423737307,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,45,45,225,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.495101477836e-02,1.274214397512e-03,-9.400728564859e-04,0.043644255813754765,0.0010707901482107304,-0.0016460260499089946,0.04360359586953956,0.0010501089287248597,-0.0016082242058236787,0.024978527562610035,0.0011365784939308498,-0.0009231779881535456,0.05696857204620108,6.157130538008194,0.2596883459765805,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
