band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,60,3,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.660543230825e-03,5.869882630858e-05,-9.204060314120e-21,0.003309635193308801,2.3600722911051648e-07,-1.8356120640067474e-20,0.0033103938384371526,-7.803043047181521e-06,-2.1116064369160484e-20,0.001653343076824033,4.460706994661453e-05,-1.0055467963538432e-20,0.7039662981554042,1.012080909763109,0.7573724534741779,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.678968157703e-03,8.277961608322e-05,-3.503212612441e-21,0.0033804096210722097,1.001603503651456e-05,-7.061873900163235e-21,0.003382310905913921,2.671714278305696e-06,-9.796698710428584e-21,0.0016758817686216947,6.393838999002829e-05,-4.048116655982502e-21,0.77266979657955,1.012187505429221,1.0528362734828205,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.681528162977e-03,1.079317627657e-04,1.788002321512e-21,0.0034447732070203847,1.2838369814674221e-05,3.670439175551113e-21,0.0034478584362928814,6.163259816238475e-06,9.687823012215524e-22,0.0016860639192533755,8.170752558727586e-05,1.7895038981476255e-21,0.8365104014283677,1.0108548182195674,0.9936290995628785,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-2.384811671252e-04,1.376871660364e-04,0.002435665119955969,-0.0004687472370972753,0.0002706313435199404,0.0024319239110640197,-0.00047799281492641086,0.00027596890882903164,0.001228707572781282,-0.00024120237950635073,0.00013925790905792255,0.4494059484889562,0.6357130087390177,0.6357137942061015,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.282025964071e-03,-1.970193363434e-04,1.262768088618e-04,0.002519986343363218,-0.00038787194176120307,0.00024820386234171573,0.0025159950059093724,-0.0003973776130037994,0.000253623157255975,0.0012711381121720499,-0.00020031311473207885,0.00012800040432033776,0.43445602503534664,0.7019059073751752,0.6647710671285686,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.326031535098e-03,-1.571397483266e-04,1.146123106996e-04,0.002606722653584451,-0.0003114608404875567,0.00022527908563041316,0.0026027467705135618,-0.0003210072548326662,0.0002307422113506945,0.0013147298001386883,-0.00016097014613332983,0.00011647444846352818,0.42611339315588,0.7711950812721746,0.694323437877176,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.370673407355e-03,-1.192388365292e-04,1.026999940086e-04,0.0026948323131955033,-0.00024051458601892717,0.0002018743347359452,0.002690979110445969,-0.00025003110171858517,0.00020738512135945312,0.001358988985487692,-0.00012357587717740052,0.00010467980289341417,0.425727356500814,0.8371791611246541,0.7242133507012347,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.415408914046e-03,-8.363298595709e-05,9.055070177216e-05,0.0027833193972846048,-0.0001759491889054629,0.00017801758109551254,0.002779694904219432,-0.0001853563815669798,0.00018358030827716145,0.0014035362565129668,-8.851512122649584e-05,9.263253208793723e-05,0.4343948422718364,0.8952042981548248,0.7540498475851133,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.459654806936e-03,-5.053932942386e-05,7.818347321976e-05,0.0028712415336111193,-0.00011857028330897624,0.0001537532758964754,0.0028680055254005706,-0.0001277385651060744,0.000159352150515468,0.001447683156839455,-5.606760818102896e-05,8.034960902857413e-05,0.452879307643892,0.9423275348361149,0.7832480734924023,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.502752917348e-03,-2.005114901922e-05,6.563028316734e-05,0.002957712974190381,-6.9043277794446e-05,0.00012914958892970308,0.0029550213751600774,-7.785894973277424e-05,0.0001347746892345775,0.0014909058347939263,-2.630281975963348e-05,6.783670646480566e-05,0.4816793799573153,0.977356478726034,0.811028056437001,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.543908889349e-03,7.892519887903e-06,5.294244031773e-05,0.003041902482157445,-2.785857710421803e-05,0.00010430737983334248,0.0030399019102533764,-3.6215129725490066e-05,0.00010994310328334176,0.0015323739941992473,6.526906351642092e-07,5.523535167978617e-05,0.520936479277824,1.0004519358885935,0.8358883964763435,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.582087265709e-03,3.354250745723e-05,4.019947495976e-05,0.0031230253541632857,4.70861250333297e-06,7.937113525740517e-05,0.003121859613983569,-3.1050322263498015e-06,8.499995507130536e-05,0.0015713104277415534,2.5011220993023643e-05,4.243534875057256e-05,0.5707327753505111,1.0133653522773223,0.855982007687104,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.615834104795e-03,5.737692719859e-05,2.752171585598e-05,0.003200328977589008,2.8643548700237037e-05,5.4541859303230085e-05,0.0032001274707261942,2.1424908250494274e-05,6.0141916118788895e-05,0.0016063148239903525,4.688323679489384e-05,2.9608899015395374e-05,0.6300402076829758,1.0186244421637156,0.8643506650373757,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.642977228069e-03,8.012984413810e-05,1.508831440570e-05,0.003273071857460595,4.4240239505111534e-05,3.0091384675253907e-05,0.0032736357505648954,3.7642527860055054e-05,3.574670536805541e-05,0.00163566536969324,6.660571316626667e-05,1.6854647160405887e-05,0.69695009338709,1.0190351873751675,0.7905415604179838,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.660117142301e-03,1.027838653592e-04,3.163279817498e-06,0.003340497350854171,5.214766592259769e-05,6.376627870878321e-06,0.0033421575004464778,4.6263184174585895e-05,1.1981210576598945e-05,0.0016568117793634215,8.456175793907488e-05,4.293400103287549e-06,0.7668838951033915,1.0169803315861068,1.0260016255679527,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.661756024004e-03,1.264609156325e-04,-7.866846478511e-06,0.00340180575380223,5.3404113393306015e-05,-1.6149185689178383e-05,0.003404596244913982,4.815653366987404e-05,-1.061222382611261e-05,0.0016658710737100762,0.00010095649099406862,-7.87675710637293e-06,0.8322974593828372,1.014138820266112,0.9866713796647226,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-1.376871660364e-04,2.384811671252e-04,0.002435665119955969,-0.0002706313435199404,0.0004687472370972753,0.0024319239110640197,-0.00027596890882903164,0.00047799281492641086,0.001228707572781282,-0.00013925790905792255,0.00024120237950635073,0.4494059484889562,0.6357137942061015,0.6357130087390177,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.277491186718e-03,-1.006660583135e-04,2.164639250685e-04,0.0025110264101039677,-0.00019848219118579982,0.0004254714919069128,0.0025070614209511213,-0.00020404960692430008,0.0004348742361023878,0.0012666412560400427,-0.00010274719789659733,0.00021947800427647512,0.43560631034926106,0.7381489657323088,0.6681053366206389,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.316639529911e-03,-6.536418827747e-05,1.940076106251e-04,0.0025880826477649773,-0.00013105066086556872,0.00038133649745092775,0.002584126883000311,-0.00013664559393025425,0.00039082575315534275,0.001305307436289008,-6.792915727548924e-05,0.00019729016585429805,0.4269500643796807,0.839966189753573,0.7010184145943461,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.356164495915e-03,-3.212359938683e-05,1.711248742512e-04,0.002665922917675262,-6.920941813214686e-05,0.00033637509407573736,0.00266207328375372,-7.476211609875969e-05,0.00034595975568483856,0.0013446104225780043,-3.515850801348742e-05,0.0001746378405362927,0.42457712799037833,0.9268124329813717,0.7343124815850036,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.395593836853e-03,-1.205705655285e-06,1.478374556812e-04,0.002743692277493983,-1.373899066646654e-05,0.0002906401136668262,0.0027400350720923955,-1.9171067578437424e-05,0.00030032918867097045,0.001383861100799291,-4.748407284198768e-06,0.00015155140265526597,0.4298919273470919,0.9916046485687608,0.767627090658244,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.434422686485e-03,2.722576058228e-05,1.241834119834e-04,0.0028205979102768506,3.469516009253412e-05,0.00024421537721633216,0.002817291581161721,2.9506313060384106e-05,0.00025398190757283976,0.0014225965231563396,2.3073107373963335e-05,0.00012807486242610375,0.44398713417045615,1.0334349146271924,0.8004411194728069,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.472080291500e-03,5.312640902248e-05,1.002265201918e-04,0.0028959106675534117,7.556914764009875e-05,0.00019722928590184692,0.0028930813310274256,7.073157991246177e-05,0.00020705192712903295,0.001460362745623061,4.827999809875507e-05,0.00010420281207753068,0.4679495159620077,1.055421944419054,0.8322172245693,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.507870965502e-03,7.659757379982e-05,7.606910289798e-05,0.002968961431955784,0.00010853141938693032,0.00014987161078977316,0.0029667364950486295,0.00010414645734674896,0.00015972396794281443,0.0014964309417048224,7.079166451149667e-05,8.021893878806744e-05,0.5027013619077609,1.0623457782372854,0.8619458318740909,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.540873220723e-03,9.791641907226e-05,5.187006107426e-05,0.0030391315584269263,0.00013343811424206814,0.00010241391554132163,0.003037640680137426,0.0001295849861376448,0.00011226206463684189,0.0015301156187765325,9.084773802720947e-05,5.593059222752524e-05,0.5491771619556144,1.059502968038698,0.8893811376420799,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.569769388038e-03,1.175657474310e-04,2.787075899453e-05,0.003105836720259532,0.0001503925842878718,5.523358440688741e-05,0.003105191438181884,0.0001471154868701746,6.503774704107735e-05,0.0015601541973623216,0.00010857072511739599,3.167312130706431e-05,0.607197573555075,1.0515234357518726,0.9137078905175088,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.592557707483e-03,1.362521651345e-04,4.432749959961e-06,0.003168504005787791,0.000159787077389053,8.840456304645734e-06,0.0031685340797877317,0.00015714605167119642,1.8760303068636427e-05,0.0015849812313161722,0.00012430411252985297,7.658398172624063e-06,0.675366206500418,1.041808875460193,0.9334751854285407,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.606063021584e-03,1.548843018843e-04,-1.790663460728e-05,0.0032265433972272096,0.00016234181856823575,-3.60966945379881e-05,0.00322754028672045,0.00016001816960406782,-2.6261846879320965e-05,0.0016022076318633457,0.00013838575054478898,-1.584451693438517e-05,0.7489277220790925,1.032525305197689,0.9529978711827822,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.605098417732e-03,1.744443846644e-04,-3.835189902880e-05,0.0032793171594661438,0.00015913245682444837,-7.872937912803493e-05,0.0032813083268699627,0.0001577943615279786,-6.90115888866131e-05,0.0016082324916037228,0.0001509357178943428,-3.840509014442147e-05,0.8191963120814124,1.0248053046148369,0.9659091689501479,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:30
443,0.1,60,3,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-8.430907358506e-20,2.753743320728e-04,0.002435665119955969,-1.6571390429538688e-19,0.0005412626870401414,0.0024319239110640197,-3.041686671191828e-19,0.0005519386454315182,0.001228707572781282,-1.5397392879275408e-19,0.0002785165917880881,0.4494059484889562,0.6317745838853159,0.635712782277487,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.270319803042e-03,2.997820460102e-05,2.442954611425e-04,0.0024968675063641605,5.830961202509362e-05,0.00048017587358021387,0.002492943656451795,5.812846667120604e-05,0.0004910756829844038,0.0012595375046340384,2.956459365232922e-05,0.000247848191819081,0.4375871994052464,3.8162563062034747,0.6753527742740993,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.301867675976e-03,5.806142193964e-05,2.127123851198e-04,0.0025588063044999936,0.00011158060581183664,0.0004181021334404675,0.0025548933552330794,0.00011139438048298889,0.00042912914592975633,0.0012908324614576698,5.7248100436361415e-05,0.0002166459576934848,0.42875418449369257,2.318850163217591,0.7155746373941105,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.333460043125e-03,8.399311642447e-05,1.806439762248e-04,0.0026207740513838184,0.00015913989540053126,0.0003550865107294723,0.00261694558540437,0.00015901860550063441,0.0003662553231427676,0.001322141386386094,8.277377259251925e-05,0.0001849102065293306,0.42405393880637043,1.8260107733391189,0.756272298264656,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.364731708150e-03,1.075978233234e-04,1.481227624107e-04,0.0026821322269463673,0.00020041586264963666,0.0002912010106324632,0.0026784662467982186,0.00020043696518035054,0.0003025270825441072,0.0013532512623374154,0.00010592920699746134,0.0001526817694329039,0.4247471411251121,1.5719847221940904,0.7971536712734076,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.395295225508e-03,1.287951056101e-04,1.152054353309e-04,0.0027423147439370275,0.00023495695897662994,0.0002265595573301716,0.0027389264984895106,0.0002352312377602254,0.00023800755648202446,0.0013837360212078874,0.0001265775007173553,0.00012004291141883312,0.4322920783483638,1.4134192315082381,0.8378621741048441,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.424708974880e-03,1.476170817832e-04,8.198670318185e-05,0.0028008268625537534,0.00026245311036723017,0.00016133632985614084,0.0027978327713613052,0.0002630823444711076,0.00017287903665500775,0.0014132478183478806,0.00014474735363919988,8.722266810920504e-05,0.4484423294582975,1.3036740336118409,0.8780709831126272,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.452421109004e-03,1.642292857889e-04,4.861847498953e-05,0.002857238870030863,0.00028276038504401757,9.578828832248188e-05,0.0028547439395370192,0.0002838393119934368,0.00010739179458370858,0.0014411973658303475,0.00016045884340879914,5.3856090387148653e-05,0.475216088980082,1.2237483483555485,0.9191609909005775,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.477674333019e-03,1.789533624179e-04,1.533730459605e-05,0.0029111736918244866,0.00029592907342378133,3.0282467091819323e-05,0.0029092722661231223,0.0002975311617214375,4.1902320653506134e-05,0.0014670258135857969,0.0001739446802436721,2.0495719269687775e-05,0.5150069753607671,1.1639718707447226,0.9641647867895697,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.499345531057e-03,1.922869212200e-04,-1.749542949123e-05,0.0029622876641977485,0.00030223462769472104,-3.467201168538834e-05,0.0029610808445115866,0.0003043744471356397,-2.308892471658224e-05,0.0014897060716367915,0.00018543362350942303,-1.2635397167776247e-05,0.5694116657532691,1.1194001453084856,1.0318932251965443,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.515675098391e-03,2.049084182105e-04,-4.933363490736e-05,0.0030102442192028313,0.00030220954848375825,-9.838855060339435e-05,0.0030095925928679997,0.00030493511875198393,-8.662174915799662e-05,0.0015078360700121732,0.0001952257233515254,-4.519081719912532e-05,0.6385032171286927,1.0863196484775002,1.6269972777655404,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.523806914408e-03,2.176380166277e-04,-7.935598297055e-05,0.003054681537087817,0.0002966719658033053,-0.00015996800849923972,0.003054822629707222,0.00030010601312475385,-0.00014829188701739012,0.0015193317619964998,0.0002036118799657901,-7.671390767608273e-05,0.7177055296468023,1.062248917951321,0.8517564327066958,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.518999201475e-03,2.312875355521e-04,-1.063277893713e-04,0.003095177667578465,0.0002867430995007175,-0.0002182713516995668,0.003096124435707201,0.0002907893777179237,-0.00020673004199885927,0.0015208848953646977,0.00021064000488960847,-0.00010648051080936167,0.7963967043153583,1.0453181307477841,0.9317087935534452,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:31
443,0.1,60,3,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,1.376871660364e-04,2.384811671252e-04,0.002435665119955969,0.0002706313435199404,0.0004687472370972753,0.0024319239110640197,0.00027596890882903164,0.00047799281492641086,0.001228707572781282,0.00013925790905792255,0.00024120237950635073,0.4494059484889562,0.6357137942061015,0.6357130087390177,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.261052028573e-03,1.585260767231e-04,2.005103916303e-04,0.002478589047143257,0.000310981859755151,0.00039411396352891825,0.0024747223469567094,0.00031620241643520193,0.0004036355228283638,0.001250380669082968,0.00015980814750771074,0.00020372963701158792,0.4404446209410237,0.5696107719542904,0.6917215474608794,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
