band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,0,3,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-3.343075441830e-35,0.002529944711465927,-0.0004548135824348489,-6.377723595619257e-35,0.0025377324590057557,-0.0004554335796675042,1.5606385145925356e-37,0.0013102159465542382,-0.00020057978587823767,8.102674945594549e-38,0.5958268059089628,0.9004583562319509,0.0036386333668568336,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:34
443,0.1,0,3,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-3.241634040436e-35,0.002504926903268461,-0.0005285442229789139,-6.250798735439886e-35,0.0025127277245380842,-0.0005293603027010054,1.6958965076512675e-37,0.001282651597869207,-0.00022804347763875975,8.73586900274434e-38,0.6823171737650626,0.9203725767239794,0.15151969225195933,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:34
443,0.1,0,3,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-3.118305698905e-35,0.0024821258695467935,-0.0006002898431345428,-6.123316538947078e-35,0.0024899473228903813,-0.000601284219331207,1.8216001744224466e-37,0.0012489570099762275,-0.0002515158065762829,9.266591949302189e-38,0.7659973792419381,0.9392232726231068,0.5883282733740649,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:34
443,0.1,0,3,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.444330512964e-03,-1.331410509414e-19,7.686902160120e-20,0.002715621807077731,-2.5033102749577753e-19,1.4452868611119378e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,-1.0705958466702438e-39,2.8686649971049283e-40,0.33468676635347966,0.4675819098661457,0.4675808114978619,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757268e-06,7.678683904753e-20,0.0027131506173802703,-5.36242565921975e-06,1.44374268206395e-19,0.002720775254645405,-5.3223916467294585e-06,-3.4197328358367706e-23,0.001430064623448292,-2.5199953920945304e-06,-1.7942601956765972e-23,0.3351594806008476,0.8046352800379482,0.11009783306855826,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.439088902791e-03,-9.927054712587e-06,7.654040308716e-20,0.00270581744019353,-2.1354535410716446e-05,1.4391246767855097e-19,0.002713432959408921,-2.1369940257623448e-05,-6.839516327949768e-23,0.0014262674458072016,-1.0012337350970174e-05,-3.586754847709288e-23,0.3368348284273672,0.8071306618439149,0.11049381917305413,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.432617294538e-03,-2.210335822556e-05,7.612897792693e-20,0.002693861829837095,-4.768972859519399e-05,1.4314584883987066e-19,0.0027014750351358687,-4.775925144322159e-05,-1.024789955231931e-22,0.0014198309282009664,-2.2318912764981862e-05,-5.375145331078626e-23,0.3404303439283991,0.8113783467674338,0.11098662413935353,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,7.555118592098e-20,0.0026776774962014344,-8.388664973704326e-05,1.4207917599020084e-19,0.002685302882990527,-8.400429438628841e-05,-1.3638568204544828e-22,0.0014110480607585564,-3.916083614973255e-05,-7.155527110118366e-23,0.3471882139893048,0.8174671779943026,0.11125270138585015,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,7.480470100179e-20,0.0026578034837888066,-0.00012926359015143443,1.4072017880169925e-19,0.00266544005417905,-0.00012945101882777248,-1.7006306217249638e-22,0.0013999789035766996,-6.0070200905361946e-05,-8.919374215289267e-23,0.3590617778023243,0.8255784654885793,0.11072062334623659,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,7.388563041883e-20,0.0026349108250902664,-0.00018293059036604515,1.3908067896494983e-19,0.0026425601049250734,-0.0001832074516712044,-2.0339952272999107e-22,0.0013866908145831781,-8.453301601526066e-05,-1.066324097804879e-22,0.37879718544252294,0.8358967446243389,0.10833025896554785,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,35,15,195,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,7.278731529176e-20,0.0026097836996796346,-0.0002437793803036926,1.3717812116460772e-19,0.002617445605319037,-0.00024416752347538906,-2.362613586240315e-22,0.0013712947786032688,-0.00011178276745416202,-1.2373244742842294e-22,0.409743712563405,0.8485794529903148,0.10215353255782139,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,40,15,195,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,7.149805651412e-20,0.002583293958756068,-0.00031047167975705413,1.3503753973123457e-19,0.0025909680350933075,-0.00031099837740573236,-2.6847216729310055e-22,0.0013536402470093391,-0.000141019576822965,-1.403962848190066e-22,0.45548107310552094,0.8637431350820115,0.08838075697011999,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,45,15,195,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,6.999687000452e-20,0.00255636791007002,-0.0003814271439963914,1.3269394968934762e-19,0.002564049605287817,-0.00038213393315533224,-2.9980257938029374e-22,0.0013334814600101808,-0.0001710592698313758,-1.5632883472698077e-22,0.5179922236538325,0.8812166569330309,0.05922920032758542,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,50,15,195,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,6.824565010798e-20,0.002529944711465927,-0.0004548135824348489,1.3019505559044484e-19,0.0025377324590057557,-0.0004554335796675042,-3.2982814515044146e-22,0.0013102159465542382,-0.00020057978587823767,-1.7124345935516602e-22,0.5958268059089628,0.9004583562319509,0.003638631052605602,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,55,15,195,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,6.617481596837e-20,0.002504926903268461,-0.0005285442229789139,1.2760399564328237e-19,0.0025127277245380842,-0.0005293603027010054,-3.5841323261032644e-22,0.001282651597869207,-0.00022804347763875975,-1.8462549620098473e-22,0.6823171737650626,0.9203725767239794,0.15151964474761254,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,60,15,195,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,6.365718165019e-20,0.0024821258695467935,-0.0006002898431345428,1.2500155881386303e-19,0.0024899473228903813,-0.000601284219331207,-3.849819234296511e-22,0.0012489570099762275,-0.0002515158065762829,-1.9584158947934583e-22,0.7659973792419381,0.9392232726231068,0.5883286488912819,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,0,30,210,0.000000,0.235888529,0.10782837,55.6439831,1.444330512964e-03,-7.686902160120e-20,1.331410509414e-19,0.002715621807077731,-1.4452868611119378e-19,2.5033102749577753e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,-9.598717674656308e-40,5.5418312987614184e-40,0.33468676635347966,0.46758108654597424,0.46758064461286847,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,5,30,210,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757267e-06,1.329986722321e-19,0.0027131506173802703,-5.36242565921975e-06,2.500635032528372e-19,0.002720775254645405,-5.3223916467294585e-06,-6.606403013707345e-23,0.001430064623448292,-2.5199953920945304e-06,-3.466242681906106e-23,0.3351594806008476,0.8046352800379482,0.1100979953126171,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,10,30,210,7.445796,0.235888529,0.10782837,55.6439831,1.439088902791e-03,-9.927054712587e-06,1.325717982937e-19,0.00270581744019353,-2.1354535410716446e-05,2.492635767192583e-19,0.002713432959408921,-2.1369940257623448e-05,-1.3212960383775784e-22,0.0014262674458072016,-1.0012337350970174e-05,-6.929098104048041e-23,0.3368348284273672,0.8071306618439149,0.11049364632138176,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,15,30,210,11.136587,0.235888529,0.10782837,55.6439831,1.432617294538e-03,-2.210335822556e-05,1.318591547208e-19,0.002693861829837095,-4.768972859519399e-05,2.4793568945507904e-19,0.0027014750351358687,-4.775925144322159e-05,-1.9797406332774742e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.0383955756166907e-22,0.3404303439283991,0.8113783467674338,0.11098692348240291,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,20,30,210,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,1.308583554055e-19,0.0026776774962014344,-8.388664973704326e-05,2.460880935328149e-19,0.002685302882990527,-8.400429438628841e-05,-2.6347700202705427e-22,0.0014110480607585564,-3.916083614973255e-05,-1.382338829077138e-22,0.3471882139893048,0.8174671779943026,0.11125311702230253,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,25,30,210,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,1.295653715577e-19,0.0026578034837888066,-0.00012926359015143443,2.43734177236743e-19,0.00266544005417905,-0.00012945101882777248,-3.285363994515706e-22,0.0013999789035766996,-6.0070200905361946e-05,-1.7230918540965394e-22,0.3590617778023243,0.8255784654885793,0.11072077305670065,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,30,30,210,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,1.279734608634e-19,0.0026349108250902664,-0.00018293059036604515,2.408944164849676e-19,0.0026425601049250734,-0.0001832074516712044,-3.9293729866259195e-22,0.0013866908145831781,-8.453301601526066e-05,-2.0599794174551636e-22,0.37879718544252294,0.8358967446243389,0.10833021830565721,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,35,30,210,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,1.260710900080e-19,0.0026097836996796346,-0.0002437793803036926,2.375990265769536e-19,0.002617445605319037,-0.00024416752347538906,-4.564224709047087e-22,0.0013712947786032688,-0.00011178276745416202,-2.3903250983835087e-22,0.409743712563405,0.8485794529903148,0.1021535599947187,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,40,30,210,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,1.238379958666e-19,0.002583293958756068,-0.00031047167975705413,2.338913685546049e-19,0.0025909680350933075,-0.00031099837740573236,-5.186471949498033e-22,0.0013536402470093391,-0.000141019576822965,-2.7122472562817316e-22,0.45548107310552094,0.8637431350820115,0.08838077191771934,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,45,30,210,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,1.212378334461e-19,0.00255636791007002,-0.0003814271439963914,2.298320906449404e-19,0.002564049605287817,-0.00038213393315533224,-5.791748871357019e-22,0.0013334814600101808,-0.0001710592698313758,-3.0200408910659817e-22,0.5179922236538325,0.8812166569330309,0.05922922293518244,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,50,30,210,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,1.182046025969e-19,0.002529944711465927,-0.0004548135824348489,2.255038201233404e-19,0.0025377324590057557,-0.0004554335796675042,-6.37178871913142e-22,0.0013102159465542382,-0.00020057978587823767,-3.308173341267793e-22,0.5958268059089628,0.9004583562319509,0.003638628772193801,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,55,30,210,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,1.146177869613e-19,0.002504926903268461,-0.0005285442229789139,2.2101591631243353e-19,0.0025127277245380842,-0.0005293603027010054,-6.924010444254459e-22,0.001282651597869207,-0.00022804347763875975,-3.5666908999678284e-22,0.6823171737650626,0.9203725767239794,0.15151972566671634,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,60,30,210,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,1.102570959579e-19,0.0024821258695467935,-0.0006002898431345428,2.1650831073176722e-19,0.0024899473228903813,-0.000601284219331207,-7.437259037355705e-22,0.0012489570099762275,-0.0002515158065762829,-3.783370948080369e-22,0.7659973792419381,0.9392232726231068,0.5883285751510631,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:35
443,0.1,0,3,0,45,225,0.000000,0.235888529,0.10782837,55.6439831,1.444330512964e-03,-4.706870062875e-35,1.537380432024e-19,0.002715621807077731,-8.849829641552463e-35,2.8905737222238756e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,-7.837289930390884e-40,7.837289930390884e-40,0.33468676635347966,0.46758255233002655,0.46758255233002655,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,5,45,225,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757267e-06,1.535735522369e-19,0.0027131506173802703,-5.36242565921975e-06,2.8874829977482976e-19,0.002720775254645405,-5.3223916467294585e-06,-9.34289330650962e-23,0.001430064623448292,-2.5199953920945304e-06,-4.9020045431165465e-23,0.3351594806008476,0.8046352800379482,0.11009766854928575,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,10,45,225,7.445796,0.235888529,0.10782837,55.6439831,1.439088902791e-03,-9.927054712587e-06,1.530805545190e-19,0.00270581744019353,-2.1354535410716446e-05,2.8782446219100263e-19,0.002713432959408921,-2.1369940257623448e-05,-1.8685932487992882e-22,0.0014262674458072016,-1.0012337350970174e-05,-9.799232984799654e-23,0.3368348284273672,0.8071306618439149,0.11049367177314419,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,15,45,225,11.136587,0.235888529,0.10782837,55.6439831,1.432617294538e-03,-2.210335822556e-05,1.522575785565e-19,0.002693861829837095,-4.768972859519399e-05,2.86290988244945e-19,0.0027014750351358687,-4.775925144322159e-05,-2.7997748142320153e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.4685150298449852e-22,0.3404303439283991,0.8113783467674338,0.11098678397917529,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,20,45,225,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,1.511018692216e-19,0.0026776774962014344,-8.388664973704326e-05,2.84157406768195e-19,0.002685302882990527,-8.400429438628841e-05,-3.7261180139299693e-22,0.0014110480607585564,-3.916083614973255e-05,-1.9549227994986963e-22,0.3471882139893048,0.8174671779943026,0.11125301136272375,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,25,45,225,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,1.496087746616e-19,0.0026578034837888066,-0.00012926359015143443,2.814391774679449e-19,0.00266544005417905,-0.00012945101882777248,-4.646202099942608e-22,0.0013999789035766996,-6.0070200905361946e-05,-2.4368177914620202e-22,0.3590617778023243,0.8255784654885793,0.1107207851037724,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,30,45,225,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,1.477705098428e-19,0.0026349108250902664,-0.00018293059036604515,2.7815994427378354e-19,0.0026425601049250734,-0.0001832074516712044,-5.556989621611648e-22,0.0013866908145831781,-8.453301601526066e-05,-2.9132489795540274e-22,0.37879718544252294,0.8358967446243389,0.10833026737205985,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,35,45,225,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,1.455737577544e-19,0.0026097836996796346,-0.0002437793803036926,2.743545973577525e-19,0.002617445605319037,-0.00024416752347538906,-6.454762241419252e-22,0.0013712947786032688,-0.00011178276745416202,-3.3804230419908896e-22,0.409743712563405,0.8485794529903148,0.10215355136990847,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,40,45,225,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,1.429951213629e-19,0.002583293958756068,-0.00031047167975705413,2.7007320651567807e-19,0.0025909680350933075,-0.00031099837740573236,-7.334797408378304e-22,0.0013536402470093391,-0.000141019576822965,-3.835685630002024e-22,0.45548107310552094,0.8637431350820115,0.08838095542755892,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,45,45,225,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,1.399926343441e-19,0.00255636791007002,-0.0003814271439963914,2.6538580335564278e-19,0.002564049605287817,-0.00038213393315533224,-8.190780433405525e-22,0.0013334814600101808,-0.0001710592698313758,-4.270975758005077e-22,0.5179922236538325,0.8812166569330309,0.059229329509931976,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,50,45,225,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,1.364900882496e-19,0.002529944711465927,-0.0004548135824348489,2.603877990622243e-19,0.0025377324590057557,-0.0004554335796675042,-9.011084153574756e-22,0.0013102159465542382,-0.00020057978587823767,-4.678452216177253e-22,0.5958268059089628,0.9004583562319509,0.003638639950834253,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,55,45,225,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,1.323483258381e-19,0.002504926903268461,-0.0005285442229789139,2.5520547275444085e-19,0.0025127277245380842,-0.0005293603027010054,-9.792046322482288e-22,0.001282651597869207,-0.00022804347763875975,-5.044056700567867e-22,0.6823171737650626,0.9203725767239794,0.15151964230618725,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,60,45,225,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,1.273129822771e-19,0.0024821258695467935,-0.0006002898431345428,2.5000040575677537e-19,0.0024899473228903813,-0.000601284219331207,-1.0517874712761875e-21,0.0012489570099762275,-0.0002515158065762829,-5.350501371906081e-22,0.7659973792419381,0.9392232726231068,0.5883274652724263,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:36
443,0.1,0,3,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.444330512964e-03,7.686902160120e-20,1.331410509414e-19,0.002715621807077731,1.4452868611119378e-19,2.5033102749577753e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,-5.5418312987614184e-40,9.598717674656308e-40,0.33468676635347966,0.46758064461286847,0.46758108654597424,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:37
443,0.1,0,3,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757267e-06,1.329984290927e-19,0.0027131506173802703,-5.36242565921975e-06,2.5006304610327297e-19,0.002720775254645405,-5.3223916467294585e-06,-1.1442649879014307e-22,0.001430064623448292,-2.5199953920945304e-06,-6.003700663382356e-23,0.3351594806008476,0.8046352800379482,0.11009800933504146,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:37
