wl,sza,mode,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,TOA_rho_glint_direct_I,tau_R,AOD_band
555,55,pp,0.073467287249,0.021091458438,-0.03663518906,0.69979529074,4.0657953271e-16,0.093548511815,0.1
555,60,ipss,0.08253722805,0.031575187844,-0.037773832727,0.66498629452,3.2027076548e-19,0.093548511815,0.1
555,60,pp,0.082612951413,0.031604156341,-0.037808488139,0.66398467402,3.1978836491e-19,0.093548511815,0.1
555,65,ipss,0.095449835915,0.044689905513,-0.038132080938,0.61769308441,3.4775030846e-23,0.093548511815,0.1
555,65,pp,0.095476127799,0.044702215454,-0.038142584511,0.61602034311,3.4680858462e-23,0.093548511815,0.1
555,70,ipss,0.1136476022,0.06158318976,-0.037422547292,0.55254366269,2.4856858409e-28,0.093548511815,0.1
555,70,pp,0.11351585407,0.061511798283,-0.037379164496,0.54955665266,2.4722484077e-28,0.093548511815,0.1
555,75,ipss,0.13940845581,0.084180924432,-0.035092455283,0.4592067135,3.7483171982e-35,0.093548511815,0.1
555,75,pp,0.13870662634,0.083757129094,-0.034915787955,0.45335221816,3.7005293394e-35,0.093548511815,0.1
555,80,ipss,0.17680084653,0.11633750694,-0.030502638483,0.32042589292,1.8812372115e-44,0.093548511815,0.1
555,80,pp,0.17342883634,0.11411867561,-0.029920881045,0.30755623001,1.805678746e-44,0.093548511815,0.1
555,85,ipss,0.23503551727,0.16989537508,-0.022034362626,0.1227312916,1.1206994991e-57,0.093548511815,0.1
555,85,pp,0.21002113845,0.15181373652,-0.019689287718,0.095443478915,8.7152557113e-58,0.093548511815,0.1
865,0,ipss,0.014295894519,-0.0055011237064,-1.1982122299e-20,0.90869392534,3.1738676149e-05,0.015489017077,0.093531866626
865,0,pp,0.014321166887,-0.0055108495309,-1.2003351498e-20,0.90869392534,3.1738676149e-05,0.015489017077,0.093531866626
865,5,ipss,0.014309946341,-0.0054268163098,-0.000837566649,0.90836196521,2.7509480559e-05,0.015489017077,0.093531866626
865,5,pp,0.014335252562,-0.0054364141039,-0.0008390545034,0.90836164237,2.7509470782e-05,0.015489017077,0.093531866626
865,10,ipss,0.01435879023,-0.0052084240722,-0.0016706138177,0.90735405367,1.7831596347e-05,0.015489017077,0.093531866626
865,10,pp,0.01438420323,-0.0052176428366,-0.0016735791514,0.90735272868,1.7831570308e-05,0.015489017077,0.093531866626
865,15,ipss,0.014464224993,-0.0048590732412,-0.002500332737,0.90563302321,8.5243076407e-06,0.015489017077,0.093531866626
865,15,pp,0.014489834813,-0.004867676887,-0.0025047658154,0.90562991,8.5242783375e-06,0.015489017077,0.093531866626
865,20,ipss,0.014648606942,-0.004377022825,-0.0033245807237,0.9031331667,2.9331631953e-06,0.015489017077,0.093531866626
865,20,pp,0.014674528122,-0.0043847682593,-0.0033304664144,0.90312727943,2.9331440748e-06,0.015489017077,0.093531866626
865,25,ipss,0.014934424614,-0.0037568141547,-0.0041364455986,0.89975390915,7.0050943704e-07,0.015489017077,0.093531866626
865,25,pp,0.014960828305,-0.0037634561541,-0.0041437595278,0.89974392988,7.0050166761e-07,0.015489017077,0.093531866626
865,30,ipss,0.015353760192,-0.0029762930962,-0.0049014255037,0.89534937301,1.103173716e-07,0.015489017077,0.093531866626
865,30,pp,0.015380866587,-0.0029815476209,-0.0049100789022,0.89533344741,1.1031540938e-07,0.015489017077,0.093531866626
865,35,ipss,0.015964742893,-0.0020609232409,-0.0056633043037,0.88971169626,1.0679734835e-08,0.015489017077,0.093531866626
865,35,pp,0.015992864087,-0.0020645534678,-0.0056732799813,0.88968709882,1.0679439577e-08,0.015489017077,0.093531866626
865,40,ipss,0.016868304197,-0.00098005291871,-0.00640249289,0.88254425199,5.7790869711e-10,0.015489017077,0.093531866626
865,40,pp,0.016897816042,-0.00098176756476,-0.0064136943357,0.88250680778,5.7788417785e-10,0.015489017077,0.093531866626
865,45,ipss,0.018122777376,0.0002940937973,-0.0071110439323,0.87341765914,1.5364433454e-11,0.015489017077,0.093531866626
865,45,pp,0.018154153929,0.00029460297145,-0.0071233555138,0.8733606912,1.5363431321e-11,0.015489017077,0.093531866626
865,50,ipss,0.019951935389,0.0017773341432,-0.0077625324674,0.86169488015,1.6825850335e-13,0.015489017077,0.093531866626
865,50,pp,0.019985962637,0.0017803653173,-0.0077757711638,0.86160717742,1.6824137811e-13,0.015489017077,0.093531866626
865,55,ipss,0.022656390642,0.0035935958501,-0.0083412380858,0.84639746597,5.9467704794e-16,0.015489017077,0.093531866626
865,55,pp,0.022694202288,0.0035995932651,-0.0083551589239,0.84625907934,5.9457981779e-16,0.015489017077,0.093531866626
865,60,ipss,0.026351455613,0.0057827143066,-0.0088608437384,0.82595187653,4.8105161065e-19,0.015489017077,0.093531866626
865,60,pp,0.02639398409,0.005792046999,-0.0088751442077,0.82572464994,4.8091926914e-19,0.015489017077,0.093531866626
865,65,ipss,0.031992059775,0.0086715840932,-0.0092544895394,0.79767040038,5.4306346607e-23,0.015489017077,0.093531866626
865,65,pp,0.032040090167,0.0086846029357,-0.0092683835109,0.79727421375,5.4279373751e-23,0.015489017077,0.093531866626
865,70,ipss,0.040522467614,0.012601168882,-0.0095272312637,0.75658096519,4.1159242423e-28,0.015489017077,0.093531866626
865,70,pp,0.040573907227,0.012617164928,-0.0095393252233,0.75582502721,4.1118118161e-28,0.015489017077,0.093531866626
865,75,ipss,0.053823447912,0.018551120122,-0.009468961314,0.69243610871,6.8350255059e-35,0.015489017077,0.093531866626
865,75,pp,0.053859500385,0.018563546188,-0.009475303893,0.69077727119,6.8186511478e-35,0.015489017077,0.093531866626
865,80,ipss,0.076492020772,0.028731561004,-0.0089591662895,0.58073883112,4.1231501369e-44,0.015489017077,0.093531866626
865,80,pp,0.076368065983,0.028685001709,-0.0089446480227,0.57615143112,4.0905803518e-44,0.015489017077,0.093531866626
865,85,ipss,0.12469029713,0.052777251076,-0.0076596892702,0.35223597505,3.8895549248e-57,0.015489017077,0.093531866626
865,85,pp,0.12237354531,0.051796647172,-0.0075173718693,0.33334638571,3.6809672153e-57,0.015489017077,0.093531866626
