case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,90,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,1.545543032056e-22,1.727434367910e-02,-9.014208416111e-04,5.473464072417e-23,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,2.838322506981e-22,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,-6.755228784884e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,135,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,-4.523621078746e-18,1.727434367910e-02,-9.014208416111e-04,-1.602017992266e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,-8.307433215742e-18,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,-3.787108857022e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,180,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,-2.215950909864e-33,1.727434367910e-02,-9.014208416111e-04,-7.847680355589e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,-4.069497394366e-33,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,-1.854462957261e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,225,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,4.523621078746e-18,1.727434367910e-02,-9.014208416111e-04,1.602017992266e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,8.307433215742e-18,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,3.787108857022e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,270,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,-1.545543032011e-22,1.727434367910e-02,-9.014208416111e-04,-5.473464072260e-23,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,-2.838322506899e-22,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,6.755228784888e-21,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,315,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,-4.523839651538e-18,1.727434367910e-02,-9.014208416111e-04,-1.602095398737e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,-8.307834615160e-18,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,-3.777555520858e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,0,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,-9.491977509887e-34,1.557246765973e-02,-2.414781372247e-03,-3.361536806093e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,-1.818438188004e-33,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,-6.625026708047e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,45,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,3.875452485222e-18,1.557246765973e-02,-2.414781372247e-03,1.372472296291e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,7.424449528650e-18,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,2.700884466939e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,90,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,2.827961174262e-22,1.557246765973e-02,-2.414781372247e-03,1.001508438424e-22,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,5.417704148705e-22,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,-1.925555164498e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,135,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,-3.875052551117e-18,1.557246765973e-02,-2.414781372247e-03,-1.372330661609e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,-7.423683349581e-18,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,-2.728115929227e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,180,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,-1.898256971833e-33,1.557246765973e-02,-2.414781372247e-03,-6.722583014545e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,-3.636610985047e-33,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,-1.334437841484e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,225,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,3.875052551117e-18,1.557246765973e-02,-2.414781372247e-03,1.372330661609e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,7.423683349581e-18,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,2.728115929227e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,270,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,-2.827961174225e-22,1.557246765973e-02,-2.414781372247e-03,-1.001508438411e-22,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,-5.417704148632e-22,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,1.925555164498e-20,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,2,0.5,60,315,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.397200486744e-02,-6.818622492876e-03,-3.875452485222e-18,1.557246765973e-02,-2.414781372247e-03,-1.372472296291e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.518582990726e-02,-1.819050875181e-02,-7.424449528650e-18,2.970135489510e-02,1.553136146684e-01,-6.981123570980e-02,-2.700884466939e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,6.238925893844e-01,1.899468007933e-01,8.138393901777e-01,3.578614962621e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
