case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,90,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,2.953528591730e-22,3.142905074738e-02,-1.418441564924e-03,1.082956365434e-22,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,5.424026703267e-22,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,-8.013716700649e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,135,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,-6.780042880058e-18,3.142905074738e-02,-1.418441564924e-03,-2.486006269056e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,-1.245125364071e-17,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,-5.333426087919e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,180,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,-3.321293088910e-33,3.142905074738e-02,-1.418441564924e-03,-1.217802834948e-33,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,-6.099410195001e-33,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,-2.611812258721e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,225,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,6.780042880058e-18,3.142905074738e-02,-1.418441564924e-03,2.486006269056e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,1.245125364071e-17,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,5.333426087919e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,270,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,-2.953528591663e-22,3.142905074738e-02,-1.418441564924e-03,-1.082956365410e-22,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,-5.424026703145e-22,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,8.013716700655e-21,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,315,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,-6.780460572077e-18,3.142905074738e-02,-1.418441564924e-03,-2.486159422214e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,-1.245202071393e-17,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,-5.322092981075e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,0,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,-1.417270337467e-33,2.865414888229e-02,-3.663971191873e-03,-5.196638142590e-34,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,-2.715154457216e-33,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,-8.792560982727e-34,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,45,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,5.786556794147e-18,2.865414888229e-02,-3.663971191873e-03,2.121729422805e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,1.108567297022e-17,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,3.585263151087e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,90,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,5.384507746828e-22,2.865414888229e-02,-3.663971191873e-03,1.974311999378e-22,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,1.031544217234e-21,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,-2.207700442448e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,135,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,-5.785795309759e-18,2.865414888229e-02,-3.663971191873e-03,-2.121450212924e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,-1.108421414640e-17,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,-3.616484750161e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,180,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,-2.834276910127e-33,2.865414888229e-02,-3.663971191873e-03,-1.039230915123e-33,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,-5.429803603502e-33,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,-1.769326809667e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,225,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,5.785795309759e-18,2.865414888229e-02,-3.663971191873e-03,2.121450212924e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,1.108421414640e-17,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,3.616484750161e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,270,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,-5.384507746771e-22,2.865414888229e-02,-3.663971191873e-03,-1.974311999357e-22,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,-1.031544217223e-21,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,2.207700442448e-20,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,2,0.5,60,315,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,7.814797594508e-02,-9.992686704540e-03,-5.786556794147e-18,2.865414888229e-02,-3.663971191873e-03,-2.121729422805e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.511473549029e-01,-2.824910986343e-02,-1.108567297022e-17,5.272815581126e-02,2.147693772076e-01,-8.721464339702e-02,-3.585263151087e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,5.288191246133e-01,2.360122780528e-01,7.648314026661e-01,5.977002605759e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
