case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,90,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.094243019432e-02,3.626455262541e-03,-6.148624150402e-03,3.033322882951e-02,1.805016586439e-03,-3.060390318307e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.118570950265e-01,5.540515998425e-03,-1.129168062687e-02,5.300400642119e-02,2.056611485447e-01,2.540846378845e-02,-4.513171488207e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.478001066139e-01,8.400315305371e-01,5.119356291078e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,135,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.721118039637e-02,-5.736001821196e-03,-9.624768415998e-03,2.847605225187e-02,-2.855013416006e-03,-4.790591741461e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.051764829152e-01,-1.158553815828e-02,-1.767546826779e-02,4.983836719944e-02,1.823791519502e-01,-3.707973355794e-02,-6.599629628633e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.524484558858e-01,8.446798798090e-01,4.832513298094e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,180,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.586659132976e-02,-1.271179817359e-02,-4.090979982042e-18,2.780680214633e-02,-6.327116946349e-03,-2.036227166139e-18,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.028352405514e-01,-2.437222256740e-02,-7.512906672804e-18,4.872895858076e-02,1.755195358218e-01,-8.315932424562e-02,-2.775011050296e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.547942842018e-01,8.470257081250e-01,4.732043908162e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,225,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.721118039637e-02,-5.736001821196e-03,9.624768415998e-03,2.847605225187e-02,-2.855013416006e-03,4.790591741461e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.051764829152e-01,-1.158553815828e-02,1.767546826779e-02,4.983836719944e-02,1.823791519502e-01,-3.707973355794e-02,6.599629628633e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.524484558858e-01,8.446798798090e-01,4.832513298094e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,270,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.094243019432e-02,3.626455262541e-03,6.148624150402e-03,3.033322882951e-02,1.805016586439e-03,3.060390318307e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.118570950265e-01,5.540515998425e-03,1.129168062687e-02,5.300400642119e-02,2.056611485447e-01,2.540846378845e-02,4.513171488207e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.478001066139e-01,8.400315305371e-01,5.119356291078e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,315,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.535974983409e-02,2.412567616523e-03,-9.293007525638e-04,3.253188692402e-02,1.200821256148e-03,-4.625462471560e-04,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.199920179595e-01,3.229996886049e-03,-1.706620383289e-03,5.685877761182e-02,2.384486660637e-01,1.894275383585e-02,-2.170413006948e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.444964698017e-01,8.367278937249e-01,5.468832581306e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,0,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.863643826422e-02,8.220713313290e-04,2.517808440066e-19,3.416281203871e-02,4.091743261283e-04,1.253203380926e-19,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.316368543644e-01,-6.388630382507e-03,4.823524932215e-19,6.237673767891e-02,3.453077070417e-01,-1.734642517135e-02,7.269907350279e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.159274165816e-01,7.447465411949e-01,5.111674999722e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,45,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.503644639728e-02,2.814957304007e-03,-3.331937151538e-03,3.237096723147e-02,1.401105006405e-03,-1.658424380860e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.244961684185e-01,-2.145892581207e-03,-6.383202815299e-03,5.899309032389e-02,3.062239438594e-01,2.285247178766e-03,-5.382304390446e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.189311480393e-01,7.477502726527e-01,4.863102052593e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,90,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.770069106345e-02,1.072079809801e-03,-1.112452152137e-02,2.871969923201e-02,5.336124944557e-04,-5.537072542901e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.106191193953e-01,-4.639517857202e-03,-2.131194973510e-02,5.241738589175e-02,2.424877903757e-01,-2.705940537739e-03,-1.165649647631e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.310814877062e-01,7.599006123195e-01,4.384679047038e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,135,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.228175210283e-02,-9.939736990444e-03,-1.240051205890e-02,2.602249935039e-02,-4.947362874682e-03,-6.172178705154e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.014967862389e-01,-2.514527476078e-02,-2.375644554070e-02,4.809472575935e-02,2.220554185470e-01,-8.178245560512e-02,-1.110247101611e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.512513018298e-01,7.800704264431e-01,4.078344865805e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,180,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.059857660909e-02,-1.721579032381e-02,-4.945882181266e-18,2.518472266099e-02,-8.568915051594e-03,-2.461742590339e-18,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,9.911081615982e-02,-3.891466858706e-02,-9.475139424230e-18,4.696412270405e-02,2.262754370198e-01,-1.362361106059e-01,-4.256054969540e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.620846934751e-01,7.909038180884e-01,4.001860742997e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,225,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.228175210283e-02,-9.939736990444e-03,1.240051205890e-02,2.602249935039e-02,-4.947362874682e-03,6.172178705154e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.014967862389e-01,-2.514527476078e-02,2.375644554070e-02,4.809472575935e-02,2.220554185470e-01,-8.178245560512e-02,1.110247101611e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.512513018298e-01,7.800704264431e-01,4.078344865805e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,270,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,5.770069106345e-02,1.072079809801e-03,1.112452152137e-02,2.871969923201e-02,5.336124944557e-04,5.537072542901e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.106191193953e-01,-4.639517857202e-03,2.131194973510e-02,5.241738589175e-02,2.424877903757e-01,-2.705940537739e-03,1.165649647631e-01,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.310814877062e-01,7.599006123195e-01,4.384679047038e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,2,0.5,60,315,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.503644639728e-02,2.814957304007e-03,3.331937151538e-03,3.237096723147e-02,1.401105006405e-03,1.658424380860e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.244961684185e-01,-2.145892581207e-03,6.383202815299e-03,5.899309032389e-02,3.062239438594e-01,2.285247178766e-03,5.382304390446e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,5.288191246133e-01,2.189311480393e-01,7.477502726527e-01,4.863102052593e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
