case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,90,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,4.426817051185e-23,5.963196403394e-03,-3.457881161732e-04,1.514118623240e-23,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,8.129656832623e-23,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,-5.023784172503e-21,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,135,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,-1.851660416060e-18,5.963196403394e-03,-3.457881161732e-04,-6.333294300298e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,-3.400493758622e-18,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,-1.646929490579e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,180,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,-9.070564917956e-34,5.963196403394e-03,-3.457881161732e-04,-3.102434798364e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,-1.665769766593e-33,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,-8.062530933331e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,225,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,1.851660416060e-18,5.963196403394e-03,-3.457881161732e-04,6.333294300298e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,3.400493758622e-18,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,1.646929490579e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,270,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,-4.426817051003e-23,5.963196403394e-03,-3.457881161732e-04,-1.514118623178e-23,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,-8.129656832290e-23,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,5.023784172505e-21,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,315,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,-1.851723020707e-18,5.963196403394e-03,-3.457881161732e-04,-6.333508429007e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,-3.400608729332e-18,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,-1.639824786868e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,0,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,-3.900481791082e-34,5.324958236035e-03,-9.487921760351e-04,-1.334094463630e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,-7.472399753508e-34,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,-3.052547454034e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,45,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,1.592509381436e-18,5.324958236035e-03,-9.487921760351e-04,5.446911594126e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,3.050870981249e-18,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,1.243227019557e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,90,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,8.130280689663e-23,5.324958236035e-03,-9.487921760351e-04,2.780826327823e-23,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,1.557569312599e-22,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,-1.482355211328e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,135,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,-1.592394401904e-18,5.324958236035e-03,-9.487921760351e-04,-5.446518325895e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,-3.050650707685e-18,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,-1.264190687998e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,180,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,-7.800565313274e-34,5.324958236035e-03,-9.487921760351e-04,-2.668052706057e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,-1.494403651811e-33,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,-6.177709370659e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,225,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,1.592394401904e-18,5.324958236035e-03,-9.487921760351e-04,5.446518325895e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,3.050650707685e-18,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,1.264190687998e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,270,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,-8.130280689507e-23,5.324958236035e-03,-9.487921760351e-04,-2.780826327770e-23,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,-1.557569312569e-22,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,1.482355211328e-20,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,2,0.5,60,315,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.556853971301e-02,-2.773976436479e-03,-1.592509381436e-18,5.324958236035e-03,-9.487921760351e-04,-5.446911594126e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.020229140916e-02,-7.131017114036e-03,-3.050870981249e-18,1.044644339476e-02,9.541541324594e-02,-4.851466551822e-02,-1.243227019557e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,7.323581804528e-01,1.355330961503e-01,8.678912766031e-01,1.351179980637e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
