case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,90,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.249322294754e-02,8.274477812184e-04,-1.850879120770e-03,5.694087175264e-03,3.771292499157e-04,-8.435827255140e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.292920623790e-02,1.290120295958e-03,-3.399058943830e-03,1.062620397736e-02,8.459425745094e-02,1.256846731484e-02,-2.247699899497e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.815049873423e-02,9.135574750906e-01,1.141327721170e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,135,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.135155654777e-02,-1.706088760109e-03,-2.613098160752e-03,5.173745224059e-03,-7.775910323211e-04,-1.190982406007e-03,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.087902722816e-02,-3.341867224890e-03,-4.798841034369e-03,9.676078616649e-03,7.316999751657e-02,-1.882732492061e-02,-3.314269156023e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.144660714693e-02,9.168535835033e-01,1.040771529916e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,180,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.092833063289e-02,-3.521184816550e-03,-1.092271563945e-18,4.980849822743e-03,-1.604864764668e-03,-4.978290654283e-19,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.013509961168e-02,-6.667603352479e-03,-2.005909184913e-18,9.331316285365e-03,6.991276871162e-02,-4.206494120206e-02,-1.395487606619e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.321262776463e-02,9.186196041210e-01,1.003897875968e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,225,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.135155654777e-02,-1.706088760109e-03,2.613098160752e-03,5.173745224059e-03,-7.775910323211e-04,1.190982406007e-03,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.087902722816e-02,-3.341867224890e-03,4.798841034369e-03,9.676078616649e-03,7.316999751657e-02,-1.882732492061e-02,3.314269156023e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,8.144660714693e-02,9.168535835033e-01,1.040771529916e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,270,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.249322294754e-02,8.274477812184e-04,1.850879120770e-03,5.694087175264e-03,3.771292499157e-04,8.435827255140e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.292920623790e-02,1.290120295958e-03,3.399058943830e-03,1.062620397736e-02,8.459425745094e-02,1.256846731484e-02,2.247699899497e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.815049873423e-02,9.135574750906e-01,1.141327721170e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,315,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.380446579503e-02,7.468204871468e-04,4.440194154953e-06,6.291717675645e-03,3.403814192657e-04,2.023725398927e-06,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.533884845089e-02,1.117953997845e-03,8.154223301441e-06,1.174291728187e-02,1.010539859629e-01,9.026430065756e-03,-1.355414740095e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.603525629069e-02,9.114422326471e-01,1.258197312472e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,0,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.484328871912e-02,3.898911034422e-04,1.364641150651e-19,6.765186236504e-03,1.777022583509e-04,6.219680627959e-20,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.844311457320e-02,-9.745044708228e-04,2.614329394145e-19,1.318154383847e-02,1.675883722536e-01,-1.410916990483e-02,3.984714247801e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.207089868797e-01,8.530671673324e-01,1.266232226152e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,45,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.380366356078e-02,7.432298459990e-04,-1.255714982987e-03,6.291352038072e-03,3.387448981057e-04,-5.723223391141e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.640677604529e-02,-1.756839262335e-04,-2.405652642912e-03,1.223783264585e-02,1.456137778387e-01,-2.538520638047e-03,-2.943031051793e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.227228245046e-01,8.550810049573e-01,1.180325050965e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,90,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.163136122063e-02,-3.610859326034e-05,-3.372936160864e-03,5.301272940964e-03,-1.645736081584e-05,-1.537296870247e-03,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.232798359497e-02,-1.419317304041e-03,-6.461747211502e-03,1.034757617083e-02,1.104786332503e-01,-4.104479133001e-03,-6.354924695749e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.320457543878e-01,8.644039348406e-01,1.005419440666e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,135,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,9.936461764835e-03,-3.123971949948e-03,-3.514337080725e-03,4.528781703506e-03,-1.423825436461e-03,-1.601743744183e-03,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,1.943340216292e-02,-7.149057808603e-03,-6.732637900220e-03,9.006124905270e-03,1.006808489476e-01,-4.738970502176e-02,-6.044189640796e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.497117228197e-01,8.820699032724e-01,8.764653867778e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,180,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,9.374239490858e-03,-5.079158124820e-03,-1.379333959122e-18,4.272535364723e-03,-2.314948613429e-03,-6.286646640358e-19,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,1.858127465326e-02,-1.083634439077e-02,-2.642477336957e-18,8.611218922113e-03,1.040436148186e-01,-7.753832314878e-02,-2.316072425429e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.599912936740e-01,8.923494741268e-01,8.365097680006e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,225,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,9.936461764835e-03,-3.123971949948e-03,3.514337080725e-03,4.528781703506e-03,-1.423825436461e-03,1.601743744183e-03,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,1.943340216292e-02,-7.149057808603e-03,6.732637900220e-03,9.006124905270e-03,1.006808489476e-01,-4.738970502176e-02,6.044189640796e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.497117228197e-01,8.820699032724e-01,8.764653867778e-03,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,270,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.163136122063e-02,-3.610859326034e-05,3.372936160864e-03,5.301272940964e-03,-1.645736081585e-05,1.537296870247e-03,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.232798359497e-02,-1.419317304041e-03,6.461747211502e-03,1.034757617083e-02,1.104786332503e-01,-4.104479133001e-03,6.354924695749e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.320457543878e-01,8.644039348406e-01,1.005419440666e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,2,0.5,60,315,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.380366356078e-02,7.432298459990e-04,1.255714982987e-03,6.291352038072e-03,3.387448981057e-04,5.723223391141e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.640677604529e-02,-1.756839262335e-04,2.405652642912e-03,1.223783264585e-02,1.456137778387e-01,-2.538520638047e-03,2.943031051793e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,7.323581804528e-01,1.227228245046e-01,8.550810049573e-01,1.180325050965e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
