case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,90,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.118868117859e-06,2.605808681451e-07,-7.442452210506e-07,1.728219674821e-06,1.093361016483e-07,-3.122749253209e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.559713094968e-06,4.028968358787e-07,-1.366773954402e-06,3.259743567986e-06,6.731207908607e-03,1.220517660453e-03,-2.045455542957e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399646e-03,9.902684655397e-01,4.078785210832e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,135,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.653722051415e-06,-6.644680804645e-07,-9.572383029966e-07,1.533050866136e-06,-2.788015486512e-07,-4.016438549120e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,6.722444998356e-06,-1.287454562121e-06,-1.757926478647e-06,2.898714087327e-06,5.731992001452e-03,-1.759029296871e-03,-3.141566127076e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176217484e-03,9.907399903575e-01,3.619888549988e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,180,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.477463514948e-06,-1.300629499097e-06,-3.934055724652e-22,1.459095240012e-06,-5.457260163892e-07,-1.650674969589e-22,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,6.410425334240e-06,-2.452557527624e-06,-7.224722104402e-22,2.764171402914e-06,5.471931387692e-03,-4.000482309091e-03,-1.331405831356e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.724576308410e-03,9.909983904485e-01,3.446160746157e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,225,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.653722051415e-06,-6.644680804645e-07,9.572383029966e-07,1.533050866136e-06,-2.788015486512e-07,4.016438549120e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,6.722444998356e-06,-1.287454562121e-06,1.757926478647e-06,2.898714087327e-06,5.731992001452e-03,-1.759029296871e-03,3.141566127076e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,8.466176217484e-03,9.907399903575e-01,3.619888549988e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,270,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.118868117859e-06,2.605808681451e-07,7.442452210506e-07,1.728219674821e-06,1.093361016483e-07,3.122749253209e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.559713094968e-06,4.028968358787e-07,1.366773954402e-06,3.259743567986e-06,6.731207908607e-03,1.220517660453e-03,2.045455542957e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.994651399646e-03,9.902684655397e-01,4.078785210832e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,315,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.640045774263e-06,3.218556423840e-07,9.528338234457e-08,1.946898557976e-06,1.350461431888e-07,3.997957966592e-08,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,8.515755320199e-06,5.058557597220e-07,1.749837843662e-07,3.671988378770e-06,8.255626028862e-03,7.609810608108e-04,-2.488551569951e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300930113e-03,9.899721150702e-01,4.593515929170e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,0,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,5.075338683255e-06,2.834200532500e-07,7.492389857967e-23,2.129541397733e-06,1.189191055042e-07,3.143702394312e-23,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,9.708080130779e-06,-4.511704097430e-08,1.435364529989e-22,4.186118092876e-06,1.586059565573e-02,-2.265575392619e-03,3.999951029978e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.314219914049e-02,9.826390678014e-01,4.987226072490e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,45,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.673437581216e-06,3.427560388071e-07,-5.874975690555e-07,1.960909294931e-06,1.438156583266e-07,-2.465057944800e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,8.929834047825e-06,1.154124700661e-07,-1.125506264440e-06,3.850538867666e-06,1.347652434109e-02,-8.583033957259e-04,-2.979362560051e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365781566e-02,9.828605264765e-01,4.593337321529e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,90,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.814939992061e-06,-5.450446275074e-08,-1.359673194655e-06,1.600695667811e-06,-2.286931316955e-08,-5.704999284006e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.328248975588e-06,-5.473970081765e-07,-2.604811966518e-06,3.159936384183e-06,9.816216306031e-03,-7.236730638139e-04,-6.500311629329e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737770e-02,9.840118960386e-01,3.753946334862e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,135,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.114519662376e-06,-1.216161880033e-06,-1.335370703221e-06,1.306809056303e-06,-5.102845803017e-07,-5.603029415971e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,6.118778904184e-06,-2.695642673575e-06,-2.558254146041e-06,2.638413644311e-06,9.119179621414e-03,-5.203373828344e-03,-6.213466305798e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658951729e-02,9.864434581782e-01,3.072297546318e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,180,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,2.870695819806e-06,-1.921222810200e-06,-5.161999731292e-22,1.204503969113e-06,-8.061183231154e-07,-2.165903166056e-22,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,5.732647822063e-06,-4.020549349690e-06,-9.889169488730e-22,2.471914162713e-06,9.698379657224e-03,-8.410432927893e-03,-2.384244126131e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.846952398597e-02,9.879663926468e-01,2.836150993480e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,225,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.114519662376e-06,-1.216161880033e-06,1.335370703221e-06,1.306809056303e-06,-5.102845803017e-07,5.603029415971e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,6.118778904184e-06,-2.695642673575e-06,2.558254146041e-06,2.638413644311e-06,9.119179621414e-03,-5.203373828344e-03,6.213466305798e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.694658951729e-02,9.864434581782e-01,3.072297546318e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,270,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,3.814939992061e-06,-5.450446275074e-08,1.359673194655e-06,1.600695667811e-06,-2.286931316955e-08,5.704999284006e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.328248975588e-06,-5.473970081765e-07,2.604811966518e-06,3.159936384183e-06,9.816216306031e-03,-7.236730638139e-04,6.500311629329e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.451502737770e-02,9.840118960386e-01,3.753946334862e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,2,0.5,60,315,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.673437581216e-06,3.427560388071e-07,5.874975690555e-07,1.960909294931e-06,1.438156583266e-07,2.465057944800e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,8.929834047825e-06,1.154124700661e-07,1.125506264440e-06,3.850538867666e-06,1.347652434109e-02,-8.583033957259e-04,2.979362560051e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.694968686609e-01,1.336365781566e-02,9.828605264765e-01,4.593337321529e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
