idx,run_id,case_id,band_nm,sza_deg,returncode,elapsed_s,output_csv,expected_grid_rows,actual_grid_rows,water_converged_min,water_orders_max,status,stderr_tail
57,pure_water_b443_s0,pure_water,443,0,0,5.408344150000062,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b443_s0.csv,24,24,1.0,20.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.552171422e+00 Ed_diff=3.159074997e-01 Iview=9.200265764e-02 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b443_s0.csv
58,pure_water_b443_s40,pure_water,443,40,0,5.8204297669999505,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b443_s40.csv,24,24,1.0,19.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=1.823020871e+00 Ed_diff=3.021335982e-01 Iview=6.469109372e-02 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b443_s40.csv
59,pure_water_b443_s80,pure_water,443,80,0,5.745395219999978,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b443_s80.csv,24,24,1.0,19.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=1.153829365e-01 Ed_diff=1.894048513e-01 Iview=8.514975702e-03 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b443_s80.csv
60,pure_water_b490_s0,pure_water,490,0,0,5.504850110000007,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b490_s0.csv,24,24,1.0,13.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.675125200e+00 Ed_diff=2.160302165e-01 Iview=3.300522693e-02 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b490_s0.csv
61,pure_water_b490_s40,pure_water,490,40,0,5.6336668069999405,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b490_s40.csv,24,24,1.0,13.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=1.948436261e+00 Ed_diff=2.093621668e-01 Iview=2.331219993e-02 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b490_s40.csv
62,pure_water_b490_s80,pure_water,490,80,0,5.274981558000036,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b490_s80.csv,24,24,1.0,12.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=1.633918972e-01 Ed_diff=1.584508769e-01 Iview=3.141559394e-03 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b490_s80.csv
63,pure_water_b555_s0,pure_water,555,0,0,5.157282296999938,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b555_s0.csv,24,24,1.0,8.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.807514426e+00 Ed_diff=1.328989286e-01 Iview=5.303844063e-03 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b555_s0.csv
64,pure_water_b555_s40,pure_water,555,40,0,5.201056859000005,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b555_s40.csv,24,24,1.0,8.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.080053591e+00 Ed_diff=1.301390979e-01 Iview=3.769042989e-03 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b555_s40.csv
65,pure_water_b555_s80,pure_water,555,80,0,5.1399379419999605,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b555_s80.csv,24,24,1.0,8.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.259159596e-01 Ed_diff=1.165399038e-01 Iview=5.216975527e-04 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b555_s80.csv
66,pure_water_b660_s0,pure_water,660,0,0,4.646063650000087,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b660_s0.csv,24,24,1.0,6.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.936795911e+00 Ed_diff=6.666007832e-02 Iview=3.803194086e-04 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b660_s0.csv
67,pure_water_b660_s40,pure_water,660,40,0,4.670316610999976,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b660_s40.csv,24,24,1.0,6.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.206848428e+00 Ed_diff=6.579820537e-02 Iview=2.720192228e-04 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b660_s40.csv
68,pure_water_b660_s80,pure_water,660,80,0,4.63840122199997,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b660_s80.csv,24,24,1.0,6.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.953591775e-01 Ed_diff=6.840284099e-02 Iview=3.858444209e-05 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b660_s80.csv
69,pure_water_b865_s0,pure_water,865,0,0,4.678825926000059,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b865_s0.csv,24,24,1.0,5.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=3.027992933e+00 Ed_diff=2.248799945e-02 Iview=1.071742655e-05 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b865_s0.csv
70,pure_water_b865_s40,pure_water,865,40,0,4.616461789000027,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b865_s40.csv,24,24,1.0,5.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.296797516e+00 Ed_diff=2.231530298e-02 Iview=7.701619940e-06 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b865_s40.csv
71,pure_water_b865_s80,pure_water,865,80,0,4.627706268999987,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b865_s80.csv,24,24,1.0,5.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=3.524736093e-01 Ed_diff=2.607856404e-02 Iview=1.107634173e-06 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b865_s80.csv
