case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p01,412,40,60,45,0.009810209154416,0.0005170122829132,-0.0009933970790156,0.01899399998779,-0.0001481088125539,-0.0019259800973018,0.006273783405436,0.0003306375052653,-0.0006352930922508,0.01200274595977,-9.359336909709e-05,-0.001217071172283,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.009606634201365,0.0003134373298624,-0.0005476706464876,0.0186225010871,-0.0005196077132485823,-0.0010618138378833508,0.006143594013741,0.0002004481135705,-0.0003502440120792,0.01176798725006,-0.0003283520788074,-0.0006709846141346,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.000203574953050999,-0.0002035749530508,0.0004457264325280001,-0.00037149890068999963,-0.0003714989006946823,0.0008641662594184492,-0.00013018939169499952,-0.00013018939169479998,0.0002850490801716,-0.00023475870971000068,-0.00023475870971031,0.0005460865581484001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,60,90,0.008375961419334,-0.0001583083848892,-0.002275014864929,0.0162875321195,-0.0012913401870631,-0.0044107572324071,0.005356559368923,-0.0001012407077592,-0.001454907870164,0.01029246659301,-0.0008160275993957,-0.002787259059957,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008334823886992,4.06158813078e-05,-0.001919902638145,0.01618426326271,-0.0009001302191841642,-0.0037222721386385937,0.005330251268486,2.597449637772e-05,-0.001227808003036,0.01022720862447,-0.0005688130124525,-0.002352189475725,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-4.1137532341998725e-05,0.000198924266197,0.0003551122267840001,-0.00010326885679000017,0.00039120996787893585,0.0006884850937685064,-2.6308100436999923e-05,0.00012721520413692,0.00022709986712799997,-6.52579685400008e-05,0.00024721458694320004,0.0004350695842320002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,60,135,0.007201816599127,-0.002091380272375,-0.002223959797567,0.01423400887715,-0.0049080999231911,-0.0043117726011027,0.004605675246818,-0.001337470653353,-0.001422257349738,0.008994797970484,-0.003101541358381,-0.002724708392155,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007405391552178,-0.001887805319325,-0.002167481702813,0.01460550777785,-0.004536601022496957,-0.004202273903422925,0.004735864638512,-0.001207281261658,-0.001386138717804,0.009229556680195,-0.002866782648671,-0.002655513643707,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.00020357495305099987,0.00020357495305000002,5.6478094754000216e-05,0.0003714989007000003,0.000371498900694143,0.0001094986976797746,0.00013018939169399946,0.00013018939169499996,3.611863193400005e-05,0.00023475870971099988,0.0002347587097099998,6.919474844800004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,60,180,0.006791652270368,-0.003260471668414,-8.586188733545e-19,0.01357465475272,-0.0071306905414003,-1.6646745759378098e-18,0.004343368692618,-0.00208512303104,-5.49100305045e-19,0.008578136916564,-0.004506047548761,-1.051946196352e-18,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007120688262274,-0.003171497475047,-8.669798091662001e-19,0.01420330239328,-0.006996521725510809,-1.6808846054502752e-18,0.004553792396467,-0.002028222631765,-5.54447255301e-19,0.008975393836258,-0.004421263184547,-1.062189687263e-18,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.00032903599190600014,8.897419336699984e-05,-8.360935811700048e-21,0.0006286476405600004,0.000134168815889491,-1.6210029512465412e-20,0.0002104237038490003,5.6900399275000135e-05,-5.34695025600004e-21,0.0003972569196940001,8.478436421400018e-05,-1.024349091099993e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,0,90,0.007444188996723,0.0005333513356396,1.959501018036e-19,0.0155167936307,0.0011117265576439,4.084417111036985e-19,0.0007385313137708,5.291330765308e-05,1.9440033854889998e-20,0.001354707190664,9.706025597405e-05,3.5659359540909996e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007444188996723,0.002386986624482,8.769646587838e-19,0.0155167936307,0.004975475349649454,1.8279599883551516e-18,0.0007385313137708,0.0002368108021583,8.700287726e-20,0.001354707190664,0.0004343882114798,1.595916398328e-19,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0,0.0018536352888424003,6.810145569802e-19,0.0,0.003863748792005554,1.4195182772514532e-18,0.0,0.00018389749450522,6.756284340511e-20,0.0,0.00033732795550575,1.2393228029189001e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,30,0,0.008094584473161,-0.0001141888234671,-6.501765251320001e-20,0.01689531469812,-0.0004072962684013,-1.356813000694007e-19,0.0008030564656571,-1.132857076174e-05,-6.450342992366001e-21,0.001475060173823,-3.555935566754e-05,-1.1845774147499999e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008008461883077,-0.002104760991944,-5.285515902642e-19,0.01675713903155,-0.004559707554542793,-1.1030014795790226e-18,0.0007945123207371,-0.0002088114502786,-5.2437129219209995e-20,0.001462996626834,-0.0003980892417904,-9.629850542977e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-8.6122590084e-05,-0.0019905721684769,-4.63533937751e-19,-0.00013817566657000138,-0.004152411286141493,-9.67320179509622e-19,-8.544144920000023e-06,-0.00019748287951686002,-4.5986786226843994e-20,-1.2063546989000192e-05,-0.00036252988612286,-8.445273128227e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,30,45,0.007923808502986,0.0002651421248925,0.0001618791869118,0.01653099580248,0.0003879108281383,0.0003378156190723,0.0007861139348227,2.630451240814e-05,1.605988894623e-05,0.001443252995138,3.386689291115e-05,2.949328702616e-05,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007780877124369,0.0001222107462758,0.002099073453432,0.01623569024267,9.26052683308876e-05,0.004380425993464354,0.0007719338409434,1.212441852883e-05,0.0002082471946839,0.001417471085883,8.084983656224e-06,0.0003824369088583,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.00014293137861699952,-0.00014293137861669998,0.0019371942665202002,-0.0002953055598099996,-0.0002953055598074124,0.004042610374392053,-1.418009387929998e-05,-1.418009387931e-05,0.00019218730573766998,-2.5781909254999963e-05,-2.5781909254926e-05,0.00035294362183213996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,30,90,0.007558910172622,0.0004503507130638,-0.0005001068716282,0.01576560743698,0.0007820484548292,-0.0010436419632714,0.0007499126987398,4.467889032949e-05,-4.961515419503e-05,0.00137643009686,6.827742189653e-05,-9.111607112729e-05,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007442897268577,0.002238787387412,-0.0002844048804676,0.01548615797583,0.004516834613246805,-0.0005935068775377749,0.00073840316258,0.0002221080887665,-2.821555311224e-05,0.001352032518117,0.0003943461822872,-5.181663517894e-05,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.00011601290404500073,0.0017884366743482,0.0002157019911606,-0.0002794494611500012,0.003734786158417605,0.0004501350857336251,-1.1509536159799976e-05,0.00017742919843701,2.139960108279e-05,-2.4397578742999925e-05,0.00032606876039067,3.9299435948349995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,30,135,0.00726103330807,-0.0003976330700226,-0.0008691371074044,0.01516165897906,-0.0009814259952736,-0.0018137482377922,0.0007203606021694,-3.944882024513e-05,-8.622631290807e-05,0.001323701850406,-8.568425182063e-05,-0.0001583508705645,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007403964686687,-0.0002547016914059,-0.002501282692594,0.01545696453887,-0.0006861204354661848,-0.0052197714690400306,0.0007345406960487,-2.526872636581e-05,-0.0002481500125651,0.001349483759661,-5.99023425657e-05,-0.0004557166970849,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.00014293137861699952,0.0001429313786167,-0.0016321455851896001,0.00029530555981000135,0.0002953055598074152,-0.0034060232312478306,1.418009387929998e-05,1.4180093879320001e-05,-0.00016192369965702997,2.5781909254999963e-05,2.5781909254929998e-05,-0.00029736582652040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,30,180,0.007157278803707,-0.001051494492921,-3.750170168548e-19,0.014958779991,-0.0023438309755279,-7.825997160494266e-19,0.0007100672108476,-0.0001043178255712,-3.7205101894389997e-20,0.001305989323546,-0.0002046302059445,-6.832555023778e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.00747542720188,-0.002637795673141,-1.196421391139e-18,0.01565585457987,-0.0056609920062208165,-2.4967374782971316e-18,0.0007416304280873,-0.0002616933429284,-1.1869589316050001e-19,0.001366848028022,-0.0004942378406029,-2.179798414253e-19,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0003181483981730005,-0.00158630118022,-8.214043742842e-19,0.0006970745888700003,-0.0033171610306929164,-1.714137762247705e-18,3.156321723970005e-05,-0.0001573755173572,-8.149079126611001e-20,6.085870447600011e-05,-0.00028960763465840005,-1.4965429118752e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,60,0,0.008551802680722,0.0003086840499724,2.604641063025e-21,0.01861033264343,-0.0004546840939822,5.670192423553446e-21,0.0008484166739563,3.062426774314e-05,2.584041037948e-22,0.00162479131016,-3.969659107791e-05,4.950410910562e-22,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008557270764791,-0.001590617163358,-4.241056446102e-19,0.01887275953678,-0.004597684340835652,-9.232598867428741e-19,0.0008489591576725,-0.0001578037021734,-4.2075140627059997e-20,0.001647702718786,-0.0004014048382141,-8.060600902415e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,5.468084068999818e-06,-0.0018993012133304,-4.26710285673225e-19,0.0002624268933499978,-0.004143000246853452,-9.289300791664276e-19,5.424837161999846e-07,-0.00018842796991654,-4.23335447308548e-20,2.2911408626000032e-05,-0.00036170824713619,-8.11010501152062e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
