case_id,band_nm,sza_deg,vza_deg,raa_deg,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu,any_nonzero_numeric_change
cdom_0p01,412,40,60,45,0.0,0.0,0.0,0.0,-8.229094489164979e-17,-5.074066167232161e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,60,90,0.0,0.0,0.0,0.0,-6.418476861114186e-17,-9.367506770274758e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,60,135,0.0,0.0,0.0,0.0,-5.724587470723463e-17,-2.5153490401663703e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,60,180,0.0,0.0,9.62964972193618e-35,0.0,-8.673617379884035e-18,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,0,90,0.0,0.0,0.0,0.0,5.4643789493269423e-17,-3.851859888774472e-34,0.0,0.0,-1.2037062152420224e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,30,0,0.0,0.0,0.0,0.0,-9.367506770274758e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,30,45,0.0,0.0,0.0,0.0,0.0,5.377642775528102e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,30,90,0.0,0.0,0.0,0.0,5.204170427930421e-18,-7.491837011874836e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,30,135,0.0,0.0,0.0,0.0,-8.478460988836645e-17,-3.0357660829594124e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,30,180,0.0,0.0,0.0,0.0,-1.6479873021779667e-17,3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,60,0,0.0,0.0,0.0,0.0,-5.204170427930421e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,60,45,0.0,0.0,0.0,0.0,-2.168404344971009e-19,3.642919299551295e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,60,90,0.0,0.0,0.0,0.0,1.3010426069826053e-17,-8.413408858487514e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,60,135,0.0,0.0,0.0,0.0,-4.163336342344337e-17,-5.2909066017292616e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,80,60,180,0.0,0.0,1.925929944387236e-34,0.0,-1.734723475976807e-17,3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,0,0,90,0.0,-9.62964972193618e-35,-4.276423536147513e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,0,30,90,0.0,0.0,0.0,0.0,-5.767955557622884e-17,-5.877471754111438e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,0,60,90,0.0,0.0,0.0,0.0,-3.903127820947816e-17,1.1754943508222875e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,0,90,0.0,0.0,0.0,0.0,5.4860629927766524e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,30,0,0.0,0.0,0.0,0.0,-4.6566483308252415e-17,2.407412430484045e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,30,45,0.0,0.0,0.0,0.0,7.090682208055199e-17,2.7863995832877464e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,30,90,0.0,0.0,0.0,0.0,4.228388472693467e-17,-4.0549161250957866e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,30,135,0.0,0.0,0.0,0.0,-7.047314121155779e-17,-5.074066167232161e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,30,180,0.0,0.0,0.0,0.0,-9.540979117872439e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,60,0,0.0,0.0,0.0,0.0,-9.215718466126788e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,60,45,0.0,0.0,0.0,0.0,-8.901299836105991e-17,-1.1709383462843448e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,60,90,0.0,0.0,0.0,0.0,-7.15573433840433e-18,-5.898059818321144e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,60,135,0.0,0.0,0.0,0.0,0.0,-4.7704895589362195e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,40,60,180,0.0,0.0,0.0,0.0,-8.239936510889834e-17,0.0,0.0,0.0,9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,0,90,0.0,0.0,0.0,0.0,1.1275702593849246e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,30,0,0.0,0.0,-4.81482486096809e-35,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,30,45,0.0,0.0,0.0,0.0,6.879262784420526e-17,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,30,90,0.0,0.0,0.0,0.0,6.418476861114186e-17,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,30,135,0.0,0.0,0.0,0.0,-8.847089727481716e-17,-4.597017211338539e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,30,180,0.0,0.0,0.0,0.0,-1.214306433183765e-17,3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,60,0,0.0,0.0,0.0,0.0,-2.3852447794681098e-17,9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,60,45,0.0,0.0,0.0,0.0,9.71445146547012e-17,3.2959746043559335e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,60,90,0.0,0.0,0.0,0.0,4.597017211338539e-17,-3.1008182133085427e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,60,135,0.0,0.0,0.0,0.0,-9.128982292327947e-17,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,443,80,60,180,0.0,0.0,0.0,0.0,-2.0816681711721685e-17,3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,-2.407412430484045e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,0,0,90,0.0,-9.62964972193618e-35,0.0,0.0,-1.925929944387236e-34,-4.276423536147513e-50,0.0,-9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,0,30,90,0.0,0.0,0.0,0.0,-3.707971429900425e-17,-2.938735877055719e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,0,60,90,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,0,90,0.0,0.0,0.0,0.0,5.887217796596289e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,30,0,0.0,0.0,0.0,0.0,-6.296504116709567e-17,1.2037062152420224e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,30,45,0.0,0.0,0.0,0.0,3.518236049715462e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,30,90,0.0,0.0,0.0,0.0,4.1470733097570545e-17,-7.155734338404329e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,30,135,0.0,0.0,0.0,0.0,-1.3444106938820255e-17,-6.049848122469115e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,30,180,0.0,0.0,0.0,0.0,-2.5587171270657905e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,60,0,0.0,0.0,0.0,0.0,-2.087089182034596e-17,1.2037062152420224e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,60,45,0.0,0.0,0.0,0.0,0.0,-9.616873269946424e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,60,90,0.0,0.0,0.0,0.0,-8.304988641238964e-17,-6.158268339717665e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,60,135,0.0,0.0,0.0,0.0,-4.466912950640278e-17,-1.9081958235744878e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,40,60,180,0.0,0.0,9.62964972193618e-35,0.0,-7.936359902593892e-17,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,0,90,0.0,0.0,0.0,0.0,9.93129189996722e-17,-9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,30,0,0.0,0.0,0.0,0.0,-3.903127820947816e-17,4.81482486096809e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,30,45,0.0,0.0,0.0,0.0,7.838781707070197e-17,2.3418766925686896e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,30,90,0.0,0.0,0.0,0.0,3.122502256758253e-17,-1.1600963245594897e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,30,135,0.0,0.0,0.0,0.0,-8.380882793312949e-17,-9.80118763926896e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,30,180,0.0,0.0,0.0,0.0,-3.3393426912553537e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,60,0,0.0,0.0,0.0,0.0,-5.421010862427522e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,60,45,0.0,0.0,0.0,0.0,3.393552799879629e-17,4.119968255444917e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,60,90,0.0,0.0,0.0,0.0,9.172350379227368e-17,-1.3444106938820255e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,60,135,0.0,0.0,0.0,0.0,-2.5804011705155006e-17,-6.331740687315346e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,490,80,60,180,0.0,0.0,0.0,0.0,-5.334274688628682e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,0,0,90,0.0,0.0,0.0,0.0,-4.81482486096809e-35,1.0691058840368783e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,0,30,90,0.0,0.0,0.0,0.0,-2.8053731213062427e-18,0.0,0.0,0.0,-1.8367099231598242e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,0,60,90,0.0,0.0,0.0,0.0,-2.6291902682773483e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,0,90,0.0,0.0,0.0,0.0,2.6291902682773483e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,30,0,0.0,0.0,0.0,0.0,0.0,-1.504632769052528e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,30,45,0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,30,90,0.0,0.0,0.0,0.0,0.0,-6.640738306473715e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,30,135,0.0,0.0,0.0,0.0,-2.222614453595284e-17,-4.559070135301546e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,30,180,0.0,0.0,0.0,0.0,-8.782037597132586e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_0p01,555,40,60,45,0.0,0.0,0.0,0.0,0.0,-1.0814916670542907e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,60,90,0.0,0.0,0.0,0.0,-8.822695178600792e-17,-4.369334755116583e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,60,135,0.0,0.0,0.0,0.0,-6.570265165262157e-17,-7.28583859910259e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,40,60,180,0.0,0.0,0.0,0.0,-8.890457814381136e-18,2.407412430484045e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,0,90,0.0,0.0,0.0,0.0,9.03682510766668e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,30,0,0.0,0.0,0.0,0.0,-4.797594613248357e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,30,45,0.0,0.0,0.0,0.0,7.340048707726865e-17,1.8892222855559915e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,30,90,0.0,0.0,0.0,0.0,9.578926193909432e-17,-3.415236843329339e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,30,135,0.0,0.0,0.0,0.0,-6.342582709040201e-18,-9.432558900623889e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,30,180,0.0,0.0,0.0,0.0,-9.64939933512099e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,60,0,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,-3.009265538105056e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,60,45,0.0,0.0,0.0,0.0,1.6479873021779667e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,60,90,0.0,0.0,0.0,0.0,7.697835424647081e-17,-7.676151381197371e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,60,135,0.0,0.0,0.0,0.0,-2.553296116203363e-17,-5.0523821237824507e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,555,80,60,180,0.0,0.0,0.0,0.0,-5.312590645178972e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,660,0,0,90,0.0,0.0,-3.3409558876152446e-52,0.0,0.0,0.0,0.0,0.0,-3.3409558876152446e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,660,0,30,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_0p01,660,0,60,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
