model,wavelength_nm,returncode,pass,rho_I,rho_Q,rho_U,AOD_ref,AOD_ref_nm,AOD_band,AOD_ext_ratio,tau_R,orders,conv,stderr,TOA_rho_I,TOA_rho_Q,TOA_rho_U,TOA_rho_glint_direct_I,TOA_rho_glint_direct_Q,TOA_rho_glint_direct_U,T_dir_dn,T_diff_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_hemi,T_total_up_view,T_sg_up_dir,T_total_up_dir,sza,vza,raa,wl
C90,550,0,True,0.0076771947071,0.00045141237982,-0.00081744101241,0.15,555.0,0.15054195102,1.0036130068,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0076771947071,0.00045141237982,-0.00081744101241,0.0,0.0,0.0,0.8600454027,0.12283564069,0.1803883452,0.87027112908,0.12283564069,0.99310676976,0.0,0.0066486456461,30.0,20.0,90.0,550.0
C90,860,0,True,0.0058254366688,0.00039516343818,-0.00073241744911,0.15,555.0,0.12162284223,0.81081894821,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0058254366688,0.00039516343818,-0.00073241744911,0.0,0.0,0.0,0.88254422399,0.10291767444,0.14877485396,0.89123137419,0.10291767444,0.99414904863,0.0,0.0050449761434,30.0,20.0,90.0,860.0
C95,412,0,True,0.0087627988884,0.0007885228716,-0.0014446919088,0.15,555.0,0.16711376554,1.1140917703,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0087627988884,0.0007885228716,-0.0014446919088,0.0,0.0,0.0,0.85018047411,0.13230216325,0.19166795654,0.86106731186,0.13230216325,0.99336947511,0.0,0.0075888064456,30.0,20.0,90.0,412.0
C95,550,0,True,0.0079639868742,0.00077622112308,-0.0013995732549,0.15,555.0,0.15056650648,1.0037767099,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0079639868742,0.00077622112308,-0.0013995732549,0.0,0.0,0.0,0.86285956598,0.12132581124,0.17756189429,0.87289517641,0.12132581124,0.99422098765,0.0,0.0068970149485,30.0,20.0,90.0,550.0
C95,860,0,True,0.006075348976,0.00060858216391,-0.0011201932343,0.15,555.0,0.12263641953,0.81757613019,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.006075348976,0.00060858216391,-0.0011201932343,0.0,0.0,0.0,0.88480183326,0.1017129138,0.14745109015,0.89333226788,0.1017129138,0.99504518168,0.0,0.0052614065501,30.0,20.0,90.0,860.0
M50C,412,0,True,0.0096415844782,0.00041769602413,-0.0008148467917,0.15,555.0,0.15835596551,1.0557064367,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0096415844782,0.00041769602413,-0.0008148467917,0.0,0.0,0.0,0.86606386927,0.11733456826,0.17804573012,0.87588219048,0.11733456826,0.99321675874,0.0,0.0083498570909,30.0,20.0,90.0,412.0
M50C,550,0,True,0.0091698442804,0.00044060012796,-0.00079108506292,0.15,555.0,0.150185855,1.0012390333,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0091698442804,0.00044060012796,-0.00079108506292,0.0,0.0,0.0,0.86871721702,0.1156379986,0.17027685485,0.87835495444,0.1156379986,0.99399295304,0.0,0.0079413180956,30.0,20.0,90.0,550.0
M50C,860,0,True,0.0074175876493,0.00043181348155,-0.00078848973082,0.15,555.0,0.13794570781,0.91963805209,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0074175876493,0.00043181348155,-0.00078848973082,0.0,0.0,0.0,0.86879229797,0.1176828993,0.1612226882,0.87842491685,0.1176828993,0.99610781615,0.0,0.0064238193391,30.0,20.0,90.0,860.0
M70C,412,0,True,0.010157598623,0.0009049549999,-0.0015591896298,0.15,555.0,0.15844354082,1.0562902721,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.010157598623,0.0009049549999,-0.0015591896298,0.0,0.0,0.0,0.86982020206,0.1144444442,0.17464979066,0.87938269728,0.1144444442,0.99382714148,0.0,0.0087967384487,30.0,20.0,90.0,412.0
M70C,550,0,True,0.0089608139356,0.00068057031901,-0.0012649640327,0.15,555.0,0.15014075696,1.0009383797,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0089608139356,0.00068057031901,-0.0012649640327,0.0,0.0,0.0,0.87128292433,0.114021414,0.16679623777,0.88074547965,0.114021414,0.99476689365,0.0,0.0077602925068,30.0,20.0,90.0,550.0
M70C,860,0,True,0.0075825599493,0.00061806579273,-0.0011160851326,0.15,555.0,0.14059180482,0.93727869878,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0075825599493,0.00061806579273,-0.0011160851326,0.0,0.0,0.0,0.86946270162,0.11741220318,0.15966773472,0.8790495956,0.11741220318,0.99646179878,0.0,0.0065666895418,30.0,20.0,90.0,860.0
M80C,412,0,True,0.010086992361,0.0011155374651,-0.0020234601911,0.15,555.0,0.15863398513,1.0575599009,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.010086992361,0.0011155374651,-0.0020234601911,0.0,0.0,0.0,0.87019439929,0.1147699016,0.17474570093,0.87973134473,0.1147699016,0.99450124633,0.0,0.0087355916324,30.0,20.0,90.0,412.0
M80C,550,0,True,0.0091373769804,0.00090615700659,-0.0017039320665,0.15,555.0,0.15022157683,1.0014771788,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0091373769804,0.00090615700659,-0.0017039320665,0.0,0.0,0.0,0.87264721576,0.11307803256,0.16500814806,0.88201639476,0.11307803256,0.99509442733,0.0,0.007913200589,30.0,20.0,90.0,550.0
M80C,860,0,True,0.0074946598206,0.00071299289208,-0.0013053566706,0.15,555.0,0.14041210786,0.93608071906,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0074946598206,0.00071299289208,-0.0013053566706,0.0,0.0,0.0,0.87168759965,0.11553457696,0.15737384403,0.881122474,0.11553457696,0.99665705096,0.0,0.0064905657974,30.0,20.0,90.0,860.0
M90C,412,0,True,0.010256008716,0.0015670879298,-0.0028080704211,0.15,555.0,0.15774887657,1.0516591771,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.010256008716,0.0015670879298,-0.0028080704211,0.0,0.0,0.0,0.87350793665,0.11253036152,0.16883962038,0.88281812511,0.11253036152,0.99534848663,0.0,0.0088819640898,30.0,20.0,90.0,412.0
M90C,550,0,True,0.0093111026649,0.0013194578068,-0.0023788810154,0.15,555.0,0.15020841417,1.0013894278,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0093111026649,0.0013194578068,-0.0023788810154,0.0,0.0,0.0,0.87768814038,0.10887546527,0.16202921449,0.88671095401,0.10887546527,0.99558641929,0.0,0.008063651445,30.0,20.0,90.0,550.0
M90C,860,0,True,0.0078914377324,0.00097072206147,-0.0017887837803,0.15,555.0,0.14236753495,0.9491168997,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0078914377324,0.00097072206147,-0.0017887837803,0.0,0.0,0.0,0.87494562308,0.11254429185,0.15418530301,0.8841571399,0.11254429185,0.99670143174,0.0,0.0068341855486,30.0,20.0,90.0,860.0
M95C,412,0,True,0.009976858889,0.001875305123,-0.0034066920801,0.15,555.0,0.15685616636,1.0457077757,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.009976858889,0.001875305123,-0.0034066920801,0.0,0.0,0.0,0.87687406128,0.11033305587,0.16482287638,0.88595295427,0.11033305587,0.99628601014,0.0,0.0086402132479,30.0,20.0,90.0,412.0
