kind,a,b,c,d,value
tau_sun,99.550637747900154,55.261413985639081,6382.0225324794883,38.394188850224886,0.2828533183942909
tau_sun,-20.97269017735605,11.06071058173135,6427.8977035658554,6.1836945374463186,0.10823490229190157
tau_sun,-56.797562412544181,18.085189396541182,6390.0501294510541,22.587422207361584,0.21741680079642717
tau_sun,21.863378223922378,104.2081209323712,6372.9280551121146,56.659700233789913,0.43686443925217761
tau_sun,1.7541276609310068,-1.3037183909167702,6465.9222010135054,18.260028581694321,0.013367287064136237
tau_sun,-2.5808952069901934,1.5161899713668776,6459.7531701402468,75.606791856083476,0.11148293428021476
tau_sun,59.793873917739887,-7.8606125464859105,6404.6395141835128,53.515691495240183,0.27870258465841741
tau_sun,-24.00319335324976,5.9462792549929588,6408.1135059896196,41.920944755150629,0.20962129911623381
tau_sun,-16.42480115776333,-37.240331046479639,6429.5323643345,5.5672689798921082,0.10381005403905647
tau_sun,-6.1812517667744071,14.229593019066176,6459.5126249337445,65.691732517695826,0.069206930480272599
tau_sun,-35.567217753872811,104.8788583098238,6416.8297384918433,78.98344608479151,0.61904962222809046
tau_sun,-4.1269151836589337,-1.245580922310958,6468.9062801715245,2.7256921655048618,0.0052364734689990654
tau_sun,-0.1626942374843994,-18.104048431007897,6414.2490526519932,16.873425058693428,0.14813321468274579
tau_sun,2.7239874754120752,1.7380215353095707,6403.2114203596839,14.939343662719059,0.17535233692285146
tau_sun,0.51505646233577729,-1.2873895343210375,6417.1600817519375,84.441332404946607,1.0449331033414777
tau_sun,16.276218030044667,24.957563868279408,6451.5103703634313,54.961463197361226,0.08461276162813762
tau_sun,-79.090253804389079,-20.140905706128706,6374.4483894498071,72.141779814217671,0.70991556645602816
tau_sun,-53.106652731325006,-17.517571952286211,6438.4277699848153,30.476020903385859,0.093252852441989942
tau_sun,3.0435045025921026,3.1057826737891987,6439.6231225642259,71.763261201216338,0.24562272174314673
tau_sun,-40.392402434301765,132.40112333492422,6392.3526858719106,11.621123353274486,0.19665173839339103
tau_sun,-39.831553637832734,-115.82187810015296,6405.2814418793896,51.621969743072093,0.25596967701336548
tau_sun,-48.218400149279802,-33.323852154466515,6407.3778610330919,59.500619576735275,0.30405647098934879
tau_sun,-38.410953155620952,109.90227034591625,6397.3218319926627,29.441867031859683,0.20744012227906525
tau_sun,-3.8210916099138599,3.0436613696749064,6468.2596102683356,14.534494301960461,0.0070715312730590084
tau_sun,-21.381688508309367,-94.75047620343436,6375.7357876302694,50.72823808679356,0.36791307922305011
tau_sun,0.57366778975590127,-32.903642895882065,6405.1462896269168,41.081339396068621,0.21731536776108901
tau_sun,6.0164944071765918,-5.6084078694766166,6404.7473629835094,12.033569783578656,0.16933383386129891
tau_sun,63.409385408676947,-61.949186341283266,6415.9045274152904,33.451438510169901,0.16402398811174634
tau_sun,-0.20034783191366734,-12.308303311010274,6425.2314312720109,29.683406972584443,0.1315174108374299
tau_sun,-0.051417759394122554,2.9949408091597127,6441.0282631361379,52.109121152888584,0.1215360262645879
tau_sun,-0.10471932733988129,1.2615535786618812,6457.678391638191,11.795798156335948,0.034020536589516717
tau_sun,-3.7834726693299627,-2.1192309699581036,6444.0700884178814,81.56624896236913,0.42082763884825347
tau_sun,-3.6590719854039127,6.3875612142690832,6452.2629360697529,55.786912139465002,0.082963222327593927
tau_sun,-31.228354772574416,27.90951925036746,6399.7181839720997,33.779907791581536,0.21278446058342751
tau_sun,1.3934255270743428,9.71403855798245,6388.4141691028581,69.874852430631535,0.57422586214027771
tau_sun,38.888946590982854,-41.032279411839177,6418.6388497260632,5.7784378949476647,0.13102518032163743
tau_sun,-26.230839870642761,-67.284708749940819,6416.6244636995507,23.958688022898791,0.1472671646904769
tau_sun,-19.299104677542754,14.664101169560718,6452.3227397151159,11.315479162899884,0.047471978755465889
tau_sun,92.432673711828343,118.42675535566016,6369.54569225248,64.880341534979863,0.58461851411628007
tau_sun,-50.399530752128634,76.177087205708233,6429.8399709023824,69.932651656695839,0.28280575714339995
tau_sun,-30.452107729043082,-69.703550785666621,6394.6315986900672,68.346906930619724,0.49111037756912085
tau_sun,48.439816401856099,-17.508535024158579,6428.5268609674013,34.032447787885985,0.12796585036338912
tau_sun,-0.88212029907138245,1.3100033854816104,6432.2476309630674,48.807865281153873,0.14651041088254263
tau_sun,11.711262081991448,65.026454708150681,6387.5234464589576,34.327663637161628,0.25124420666712466
tau_sun,124.84235722958546,-106.71732467781287,6392.1777743332186,12.402075729950299,0.19720798958999466
tau_sun,-140.43712466937109,-188.2444157149105,6383.2199742205839,64.133684088771219,0.44707004574175929
tau_sun,-152.97831626666294,-149.89799612694102,6368.567542143378,8.2619740845133354,0.24891543351534209
tau_sun,-2.8452179273299412,-5.7444172911771521,6426.3654697307029,51.740014515273415,0.17910167700602872
tau_sun,-10.479850767042919,-26.742264473088742,6448.9823885995074,82.289354262777152,0.3731078805439455
tau_sun,-4.1202835397524842,-1.8636068052386103,6467.694868087493,42.601498872267307,0.011211110966999059
tau_sun,7.0037122351378267,-16.98971862451625,6425.4400047621439,64.770162038080414,0.26354473123061783
tau_sun,-6.36364545374673,0.18551176486796381,6379.3641351849283,79.974050610682866,1.1008527788950071
tau_sun,3.0554879865735436,-2.3975579544091161,6458.4998840320459,20.443883287192669,0.033349189966129414
tau_sun,0.71156246754265196,0.014919040257524116,6453.369337378891,11.080797709414409,0.044912502908287022
tau_sun,119.48886517788914,-11.86887270302238,6402.3239583266059,16.531479856612236,0.17707641491164849
tau_sun,17.148231040757096,2.9303974607194987,6419.3378641306463,25.462928578932374,0.14303705818739898
tau_sun,74.945844269617893,17.350714377924177,6391.3312889273502,35.600413615468099,0.24480664199941887
tau_sun,-9.0589637652715496,-19.055515507620612,6459.3721092022479,12.266422146374561,0.029650602383355821
tau_sun,-243.81240464072619,93.723300667675318,6368.4860231906368,20.757739735276203,0.25604330581032403
tau_sun,23.735761118398212,0.96634172705621502,6379.4560047941577,44.759680129314177,0.321097186274103
tau_sun,0.1313461889589401,-0.30169686645001348,6464.3600501745686,53.991723114930814,0.028209156613172581
tau_sun,22.097663013884592,-4.9301633214084806,6394.8511798179816,79.268323847961796,0.90643169478346464
tau_sun,-9.6594254648544489,138.65374782435103,6384.2460789422148,63.687792636719969,0.46722600751971993
tau_sun,1.6712625837034247,18.52852853434899,6454.0738897462506,27.144988802671755,0.047467873536288598
tau_sun,-40.447927372167008,-69.222288191978237,6410.4901338767195,82.741832078282016,0.93227502447861732
tau_sun,-20.218027351352124,8.5023906377268901,6419.4799809613232,13.960173171686652,0.13248891951560152
tau_sun,-8.8157757572516182,1.9456992092663652,6390.6253811217794,51.778091802428484,0.32100939850087346
tau_sun,-7.390415589477211,21.901000950632802,6406.566711585142,63.248748483362924,0.35013318649973374
tau_sun,152.39516273904766,-67.669493393391761,6398.6340863491778,37.353808138955515,0.22414648497531064
tau_sun,17.724148341570775,-29.937253137564916,6449.6417571324919,60.262438352069566,0.10714937628740016
tau_sun,-7.0222167489294423,58.01308357028023,6397.8475699553192,5.8776924540037827,0.18315307243826509
tau_sun,-0.74510631694184004,0.19956686329985945,6430.0928002185829,42.175595346853612,0.1376260108925203
tau_sun,10.266492054260175,1.5137521421040137,6462.4244848448689,65.769088490540469,0.05219953349026582
tau_sun,3.0545650601176968,1.1675936648823584,6467.0182512645233,83.880929114876722,0.091374526873033518
tau_sun,3.1218929793052808,3.3697150622356395,6463.5615594548208,49.561718144629957,0.028657147345943483
tau_sun,-13.608225434667924,-77.104301400467961,6382.583358470376,17.59747064852295,0.23034001566416468
tau_sun,16.731179830452714,-4.9418154866879593,6400.2346914940626,67.518316532705896,0.45126504400049727
tau_sun,-17.551143653734233,46.851734188223489,6408.6447907979,41.918797516617538,0.20754698745628275
tau_sun,28.193897041691034,58.096554434743432,6429.5811678344116,57.758134719996967,0.19237720303851122
tau_sun,24.670528678707541,-18.86903157089597,6432.7579690864786,66.978860054190434,0.24223863104147658
tau_sun,-0.74531585998432215,21.728469530067379,6437.0869981512369,45.323985304556913,0.12011976727946604
tau_sun,93.589075891953897,-86.82679647636094,6390.8468149877954,76.017171769697214,0.78732046517385701
tau_sun,5.4942580697929619,23.13543656393357,6431.9063142837695,3.0947291255729401,0.097771195112472911
tau_sun,104.54046976022545,57.07821644809227,6402.8508733472154,50.198746101843568,0.26501071679536153
tau_sun,17.450115785293121,10.113594589965487,6452.4776232845488,37.852431652788553,0.058617952225845323
tau_sun,9.9550038709509163,-36.013756337422151,6370.9844540636041,38.762735768374412,0.31913318028174453
tau_sun,25.311460366121903,-8.6875045387401553,6412.760560453431,33.442764468742482,0.17442983478991439
tau_sun,-48.827952518200512,40.875411336070826,6443.1171293742827,33.9387157259509,0.082578766946035095
tau_sun,14.120925345431946,-0.54740721066274589,6463.4569693339936,61.69184782916291,0.039765879544610243
tau_sun,13.931350676515688,-33.357168609964539,6450.6798752040077,44.502480886299338,0.070915735551066061
tau_sun,-12.6106063116735,23.619937966193916,6423.5140115915947,74.473856516154129,0.42102350937300231
tau_sun,72.97221822006388,-19.683852452463423,6415.5897530813372,33.598337052726961,0.16591521236270637
tau_sun,7.8606101681693605,-17.686655687084659,6393.9104461460929,63.580524131390824,0.42400325022770063
tau_sun,0.33272572133986128,3.071484863261901,6426.4789600898657,73.560519913482139,0.37892464734529252
tau_sun,2.0124726973122553,4.4881688457504954,6406.6613158122436,22.1522677302092,0.1735398848292789
tau_sun,15.40619618136286,17.961305941206096,6423.2540769433499,23.229557858187388,0.12982191812661764
tau_sun,49.017958774444935,52.869289352585305,6374.3708503035105,18.283074063352714,0.25378762289634776
tau_sun,0.85866623415186438,-2.3379096774064458,6464.2451591169674,23.06555136058153,0.018352402234179409
tau_sun,-1.5236949514232083,11.035747533741468,6451.3929502667988,63.853928632269515,0.11043980994251797
tau_sun,3.5769648320159493,-7.4277193439043465,6422.1812578393856,69.135281253572643,0.33463462301182856
tau_sun,93.174559382603661,139.69961630936999,6391.3474253836948,55.875401187285938,0.3480727623671464
tau_sun,32.167480124575391,-48.084378270614728,6426.6375899655059,23.128186071473934,0.12007590610348871
tau_sun,-27.501421198015649,-33.985915917463352,6406.7832192600572,39.715484231959664,0.20679393237281149
tau_sun,-3.067732127232877,-3.6165316264290337,6442.6606298188362,15.633189912069327,0.073543155906425031
tau_sun,-40.906552863007164,-6.6876101918144606,6453.6779522587885,16.534683254121834,0.044737749998475927
tau_sun,-10.651263905802955,-1.0117552311212759,6454.652611253252,41.231008116608052,0.05418218388735796
tau_sun,-5.5649037564294144,20.371728647602716,6409.2304013351568,16.56420926070718,0.16091102537921415
tau_sun,7.5909618250781712,-4.3237690435435621,6454.8712826384217,73.507919129638168,0.14056397463603673
tau_sun,-8.5010684397068754,6.724174966123563,6465.8687493425432,60.142293435764955,0.025632247157744814
tau_sun,18.317546435427296,13.369712249666996,6449.4280766594056,69.490809717908064,0.15299072745557396
tau_sun,-57.930069054132133,50.302884916961538,6438.0136837182808,10.290999065893597,0.082517453914790609
tau_sun,-1.9115709996781955,3.4286397949873537,6372.0178530503754,82.349376252648312,1.4047597464029393
tau_sun,26.808054857858501,45.977396970390082,6413.59523075986,61.049713959315163,0.29334062951404799
tau_sun,96.915232215295163,78.005549064208594,6417.3430568270078,30.211986267350643,0.15288869665656418
tau_sun,0.15541377320269853,0.94754851409375085,6428.8947140214641,62.445957646746074,0.22490768229121841
tau_sun,-0.46958653420807583,13.518944275225294,6463.0648657263591,30.298247007848701,0.022929420607722479
tau_sun,-2.9274874864467644,-6.6810392112929238,6426.2390967702231,27.349583430784346,0.12582755005091487
tau_sun,26.874282458260154,-148.90697561845425,6400.3123396139808,80.863723817248683,0.94118543133603083
tau_sun,113.42569241243558,-78.917429102061135,6390.3988107747646,0.29487400480892534,0.19783473805739277
tau_sun,-13.281881344188616,-16.574273031460386,6402.3155504078513,71.946248929618434,0.52556909650453754
tau_sun,0.7864530223056897,-7.0901842595618483,6444.1313299769381,84.520392630651813,0.59174121448082806
tau_sun,-9.4432815380873727,-9.9996747888554456,6459.1147351300442,73.34507787001283,0.1020168956327973
tau_sun,-60.536083246701729,-13.618356563335217,6385.9809301493551,49.501568318304955,0.31982040778232429
tau_sun,0.95541110839930043,-6.2201357548979752,6410.1850569368025,68.814728774711881,0.40843642404555686
tau_sun,23.929622829468354,25.133319241939912,6384.6547714213139,40.919381734806031,0.28485358186065696
tau_sun,-1.3460300051489571,27.689796170238271,6396.8756733409309,57.204317214733223,0.33715916759969328
tau_sun,3.0347497348352808,19.099307467430137,6432.1753623711011,62.851364445562467,0.21037465316349085
tau_sun,-0.64401067819694036,0.15284551790252296,6450.5259672197863,64.216899642921391,0.11686505419204765
tau_sun,19.378084170939854,-106.35622750202441,6383.9444119477876,42.230992504264549,0.29008393385329784
tau_sun,1.1137393790338861,-4.574861136746315,6463.2756818130865,27.491145134145079,0.021762496412691235
tau_sun,0.22928642383524961,-1.7188239830850234,6464.6896866229772,15.565490450206081,0.016375337437498277
tau_sun,-13.133354994535148,-57.725562158899706,6378.4490646780869,66.481958292492706,0.55545214198538251
tau_sun,2.3408417618354824,1.1421794725389982,6463.482057379777,45.600242579380357,0.026854615398312943
tau_sun,-9.2703662422790991,8.1957857663104559,6390.5240747372673,42.668941884573222,0.27179698423568199
tau_sun,5.8512976561754506,3.9665028468961019,6384.2888673228817,77.869422765198806,0.91707765383364137
tau_sun,0.52643388390603885,0.072292552320107617,6394.9957679342124,33.206737387865246,0.22653865450366764
tau_sun,0.39443694715126376,-4.1933583004404058,6424.0414127471586,73.129724251141894,0.38977551646657049
tau_sun,-2.5363408640750094,0.50768042177435335,6466.8152082814877,28.786960702512388,0.011932017191588784
tau_sun,-16.867499753393513,-24.282245905724984,6414.0931525927244,7.3694481392295144,0.14322300841643709
tau_sun,69.226469520074076,37.722694683938606,6437.1293390483015,58.233838134671188,0.16024170452410655
tau_sun,-0.95451731391292005,67.678838970060497,6390.2742658128773,53.029744133108068,0.33045500664718025
tau_sun,-12.577302851084498,-37.226190800700444,6421.6595864780302,52.439535618589133,0.20007762634790197
tau_sun,2.0347787334657079,1.8908136535276068,6457.4867482392883,73.518279213764515,0.11780624603833928
tau_sun,2.1807123086687619,21.201355440185935,6443.863356188579,36.267553480466141,0.083960594829072768
tau_sun,26.461458602578162,7.0960028033403955,6414.9771343830489,61.792566985431264,0.29386219302664807
tau_sun,-0.55118337796757511,1.2128761386981997,6460.8693406027096,83.13813568282086,0.20148338114738951
tau_sun,-13.224608121032334,-25.431569367427027,6379.9012873773272,76.415473292048603,0.86789260038473737
tau_sun,1.2584707349988646,-2.2089321567187978,6424.0456490231709,17.322590228228421,0.12292583025793648
tau_sun,-95.822355487579216,-45.218042716535294,6420.4874740959531,15.41340737811017,0.12818239921011354
tau_sun,0.29843695918359631,10.555246435209499,6456.8243206643147,39.387366608892108,0.045793911216057949
tau_sun,-5.3392516423306393,0.60327903762623414,6459.3460871552061,67.55748596692969,0.075754904075912469
tau_sun,0.73342489238992659,-1.8213713275358985,6469.7040676049046,70.317869425200939,0.0096127214750310955
tau_sun,-64.152164797290666,-104.40731294523732,6403.0432020258449,41.012996103236667,0.21858092624270514
tau_sun,-10.348608237618306,-17.598777203482225,6442.4315918513003,12.519275003638318,0.073044196393595939
tau_sun,-0.62165621108802127,-2.9136873287712359,6424.5187998375295,11.708150414610152,0.11864968642944405
tau_sun,1.3513056521841378,0.82030252274835413,6467.6031117919747,25.276289028264106,0.0093911977977086288
tau_sun,-0.56451381024905123,17.336143095990188,6430.4867903773966,23.022876028947941,0.10991923948831299
tau_sun,102.34386799369571,-67.983555273169074,6377.9025305388413,79.8323006341313,1.1721227565314229
tau_sun,0.49057423836617503,5.5480804223916174,6457.0302132646912,22.777997288611846,0.037866044028355653
tau_sun,6.9344280525774922,5.2046376244938841,6456.3694107323317,84.193824375672364,0.33164688894115923
tau_sun,115.2844792271986,-17.91451980321353,6372.635834998784,11.852519692712965,0.2494305691665272
tau_sun,-8.1794284014346967,-8.5859816554576192,6460.583526370272,81.508930121860772,0.16890871122106857
tau_sun,0.18409443705605458,-0.32727091375055789,6467.6972167812382,84.406944826490829,0.082600156824372273
tau_sun,93.436521751892371,78.904562155264557,6412.0758742063326,6.0339769144420217,0.14544029668529221
tau_sun,39.32088504299324,16.718624676691384,6402.9269538784611,66.340946661759688,0.41772461719268683
tau_sun,-65.928740991559039,-99.233974779940482,6427.179564845369,73.148859133558446,0.34519458410493259
tau_sun,-29.839682254647492,24.128792216048897,6443.9613508420616,89.269916936428416,1.2206810403362607
tau_sun,-21.626485001875764,8.1286293302692787,6433.6002658321167,85.106996812545233,0.82054530233475587
tau_sun,145.78099402135589,-97.883902921786756,6392.1387979517531,33.725201246787954,0.23276354381990813
tau_sun,26.704097984023878,-9.0121227460548958,6427.5755671841271,34.746848241112446,0.13209932091369639
tau_sun,-9.0324016760813759,-3.6444452662747393,6414.5368160660419,67.851843090243435,0.36381506190517376
tau_sun,-8.1796300367216723,23.971588868138486,6447.4073171229074,20.707253562570916,0.062876251086674981
tau_sun,4.3971032854351098,-12.477217060060775,6433.5451334575509,68.45457569717756,0.2507379690769278
tau_sun,2.909522608484894,3.3551234551310549,6460.343440517936,16.789479418295219,0.027825328929941412
tau_sun,-2.9721824542335908,73.352141250382473,6406.7308375998073,26.669850618290155,0.17837458390378971
tau_sun,0.87057385954667743,-0.59710294472611769,6445.6578021680962,52.010473073400334,0.10261934369322262
tau_sun,5.4043441992463581,4.4451594823475666,6455.5560028346963,53.084907019093222,0.064202439218687457
tau_sun,-20.959277564521006,-11.527481417815112,6450.5418828078555,87.265523425927555,0.70270928318330572
tau_sun,-2.8204265418148045,-8.7364816809225321,6442.3174284791348,89.224991367887,1.3129485379205952
tau_sun,-3.8819001122681405,0.22870361895303112,6466.7369933062528,85.496606340024712,0.12828110986278929
tau_sun,20.062466463997694,14.829022726516117,6437.2636477383985,63.208531589928903,0.18609819514166479
tau_sun,-23.320426973914341,-0.62787373478012176,6415.9166321435259,3.1709507433278579,0.13778498414938214
tau_sun,-0.19275482270695832,-0.62629625893188334,6463.9523959454136,29.99113974067798,0.020338730604464672
tau_sun,-0.69278766868517994,0.3425269631865141,6450.5113251491575,39.16442457578642,0.065988654359762228
tau_sun,-113.90278539322573,-6.7677164585764027,6373.8614097215514,22.049102115648189,0.25715100667171098
tau_sun,42.014947423622459,48.218826125308667,6438.1853595599541,8.3873173954953213,0.082199014299885673
tau_sun,-0.082858028762077388,-0.42267301860889417,6458.3835167010548,2.2888167812342011,0.031566290446871793
tau_sun,-71.734455164428098,-52.423711309175019,6380.0329328132148,14.017119186563226,0.23208242667577678
tau_sun,17.251140943504925,-30.026245020731626,6391.2887047383329,7.7876869413016232,0.20094962972701522
tau_sun,10.519733047396404,3.2097432402111621,6460.8673479779045,55.605976641181826,0.044834410422761269
tau_sun,23.28964185501659,13.506478122747627,6389.2171895310403,85.69135213867979,1.6639035914597264
tau_sun,88.68465647214623,10.535271737307388,6381.2255714058101,1.3617445846186151,0.22303005170349935
tau_sun,-4.5791495045362343,-4.8202209919012535,6389.781330383139,62.369525742076043,0.42765522487419505
tau_sun,4.908637864169882,-1.5133317643142881,6467.4111142303746,15.93324943225157,0.0093271876583594353
tau_sun,-149.64526150614319,21.108282802393607,6382.3223698188485,21.969754075505087,0.23188096039353015
tau_sun,0.16487600162386779,-0.40637115115721217,6470.181333951954,45.458838797280563,0.0029177140220281216
tau_sun,-9.4348937839113258,-28.763698082929981,6420.5997605745215,64.114022850280108,0.28277004596684951
tau_sun,-41.050384859598545,31.166449651032611,6442.2179041329327,28.50513608821014,0.080965951433370265
tau_sun,10.604814749525696,0.26642146521488491,6466.218950137747,8.685432213894817,0.012072211907070597
tau_sun,126.50522863589696,68.683608677179478,6416.692107678341,4.9038226577137065,0.13246892383839395
tau_sun,61.932094562166185,-26.621415791151332,6375.7468907113998,85.605723061828485,1.8924900535651545
tau_sun,-7.4320478798052019,-10.465430389573084,6387.5818491425252,36.669899634185732,0.25882096704235663
tau_sun,2.5521993813758157,20.030777228035959,6449.8419573826959,51.839493829644873,0.085299588806934709
tau_sun,-30.682180468341571,-2.7100049127169754,6451.1828471336821,62.856598368029488,0.10659729329007293
tau_sun,-3.6620968474035029,0.57687767998247963,6465.2861772779715,48.507836817789887,0.021531104474588576
tau_sun,7.8205297150117472,12.369018358807597,6445.6681045627583,5.1030352492488653,0.063546088409136697
tau_sun,1.0929745255420322,0.2811278211703051,6420.630799888464,34.329167350305646,0.15222542234914954
tau_sun,18.963627017957442,28.597231711397136,6380.2328781053484,15.576023126376185,0.23539706775723515
tau_sun,214.34858532080864,-9.4421858372204976,6380.8338963262468,41.880457431974619,0.29802223914828346
tau_sun,-8.7265510928103751,25.175130723274027,6398.9261320548831,25.854811755589093,0.19968365627167262
tau_sun,1.8800655072106442,1.4134720907201137,6465.559528739278,83.318883483498183,0.11378554170935132
tau_sun,52.068160915611124,14.014371385019304,6435.3209230889024,34.112296058735438,0.10750637774587631
tau_sun,0.043655449074626297,-0.82847729294244565,6461.2404505526974,56.076100861323425,0.043645989641959204
tau_sun,-93.071692734731201,22.497151301787738,6381.266651353325,88.260041558301708,2.0515587270995663
tau_sun,-13.62516438847406,-28.014102485899372,6450.3519387352844,87.304334273606457,0.72063694717369053
tau_sun,-69.014379734510584,66.566100944767854,6417.484914227809,55.96552935126676,0.23021835960263845
tau_sun,3.1235326147020355,0.38399823704442748,6458.4057544789885,26.152884379575823,0.035074682592160115
tau_sun,-0.70806291425868051,2.12584614117341,6456.8103436943975,83.007080167955991,0.27254630043298989
tau_sun,0.026147211003739897,-0.30450855468990096,6452.1373084278321,12.098164822966597,0.048224666588198489
tau_sun,15.785591420100294,-8.3842025052773579,6450.3167860345202,38.626326271581135,0.06617014762333838
tau_sun,12.114399537373115,-47.792577448882668,6424.2468885877224,35.919227602880405,0.14367126239584196
tau_sun,-1.4556528981343537,-63.560600554165994,6439.0374692968962,64.672755721997135,0.18290267094396656
tau_sun,137.31328055531645,-107.78886787379476,6380.5514879114899,45.45950471590519,0.31858444617341097
tau_sun,-89.217495034884692,-60.108166833272257,6371.0099573301777,12.313858857669185,0.25272052371761222
tau_sun,0.016885834679206221,-0.051016549973269799,6469.4893812344008,86.29090420856194,0.056843470865526491
tau_sun,-2.1519813621571999,-9.1830529537652925,6423.7890710194979,7.7743054360472552,0.11909137584136034
tau_sun,30.016563417336691,-65.574689151768766,6389.4010354741731,9.7773829693041314,0.20611096104188395
tau_sun,76.563032286092735,31.488186366325021,6415.8162034337556,12.395412284750467,0.1402326410846331
tau_sun,34.240116497803754,-16.563203173344295,6431.7043489693679,77.73906624894326,0.44463046277578655
tau_sun,-41.77347394634009,-36.430553312928431,6394.0406060403484,50.713936451705841,0.29796917845187981
tau_sun,3.9733387108522766,-90.52941559946359,6398.1113705392272,89.25804132433754,2.2215115495451121
tau_sun,8.6313224017384069,-5.1112480351539453,6453.3868136231431,70.131488763842398,0.12864744674908252
tau_sun,16.985828980390234,85.645149208142357,6382.9949284122767,46.465438409820237,0.31580042402802749
tau_sun,58.013616372329345,-13.008633384349428,6378.7610862933288,25.618319887965182,0.25566072303338389
tau_sun,12.847215399508951,35.876260560698597,6377.3357518902749,36.837670778864364,0.29148099864687993
tau_sun,-141.79762480514742,-27.081877678007867,6407.8017912725063,89.498079215498009,1.7858831950570875
tau_sun,4.9655551444197545,-0.092647726403887506,6416.1070917740653,4.4519798582881878,0.13764749464402939
tau_sun,9.3757377957132455,-10.246704933291365,6410.7536596264508,27.419963487995282,0.16955156549427786
tau_sun,-84.287046969803399,35.512077379639621,6412.8784012213655,29.593938897811071,0.16380008244264899
tau_sun,0.059475308045529481,-0.061633953266447841,6459.1161400703913,86.453737055684883,0.40051522772007103
tau_sun,82.490590541294011,117.38038507466652,6391.107608363176,26.447496667321037,0.21969924673410557
