sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,235.000000,7.5886304394e-02,2.0175043097e-02,5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,240.000000,7.5886304394e-02,2.9493939890e-02,5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,245.000000,7.5886304394e-02,3.7916678244e-02,4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,250.000000,7.5886304394e-02,4.5187337517e-02,3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,255.000000,7.5886304394e-02,5.1085002405e-02,2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,260.000000,7.5886304394e-02,5.5430475345e-02,2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,265.000000,7.5886304394e-02,5.8091721341e-02,1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,270.000000,7.5886304394e-02,5.8987879780e-02,3.6125550643e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,275.000000,7.5886304394e-02,5.8091721341e-02,-1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,280.000000,7.5886304394e-02,5.5430475345e-02,-2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,285.000000,7.5886304394e-02,5.1085002405e-02,-2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,290.000000,7.5886304394e-02,4.5187337517e-02,-3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,295.000000,7.5886304394e-02,3.7916678244e-02,-4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,300.000000,7.5886304394e-02,2.9493939890e-02,-5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,305.000000,7.5886304394e-02,2.0175043097e-02,-5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,310.000000,7.5886304394e-02,1.0243137828e-02,-5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,315.000000,7.5886304394e-02,1.4452496026e-16,-5.8987879780e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,320.000000,7.5886304394e-02,-1.0243137828e-02,-5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,325.000000,7.5886304394e-02,-2.0175043097e-02,-5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,330.000000,7.5886304394e-02,-2.9493939890e-02,-5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,335.000000,7.5886304394e-02,-3.7916678244e-02,-4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,340.000000,7.5886304394e-02,-4.5187337517e-02,-3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,345.000000,7.5886304394e-02,-5.1085002405e-02,-2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,350.000000,7.5886304394e-02,-5.5430475345e-02,-2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,355.000000,7.5886304394e-02,-5.8091721341e-02,-1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,5.000000,0.000000,7.8869701229e-02,-5.6519857787e-02,-1.4163378887e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4751840731e-01,6.5299907877e-12,2.0412980760e-02
75.000000,555.000,5.000000,5.000000,7.8857377865e-02,-5.5632613674e-02,1.0040685743e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4752780880e-01,6.6211958588e-12,2.0409791238e-02
75.000000,555.000,5.000000,10.000000,7.8820584001e-02,-5.2998037681e-02,1.9771740536e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4755609624e-01,6.9017969226e-12,2.0400268286e-02
75.000000,555.000,5.000000,15.000000,7.8759844485e-02,-4.8696772216e-02,2.8892976036e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4760351325e-01,7.3935424946e-12,2.0384547742e-02
75.000000,555.000,5.000000,20.000000,7.8676021344e-02,-4.2860490956e-02,3.7122801941e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4767044827e-01,8.1354220259e-12,2.0362852717e-02
75.000000,555.000,5.000000,25.000000,7.8570295079e-02,-3.5667890541e-02,4.4206815805e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4775740883e-01,9.1881609879e-12,2.0335488746e-02
75.000000,555.000,5.000000,30.000000,7.8444139200e-02,-2.7339250582e-02,4.9925565985e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4786498684e-01,1.0641327410e-11,2.0302837202e-02
75.000000,555.000,5.000000,35.000000,7.8299288681e-02,-1.8129727367e-02,5.4101251589e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4799381595e-01,1.2623980471e-11,2.0265347129e-02
75.000000,555.000,5.000000,40.000000,7.8137703217e-02,-8.3215851205e-03,5.6603155611e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4814452258e-01,1.5320230894e-11,2.0223525733e-02
75.000000,555.000,5.000000,45.000000,7.7961526261e-02,1.7843990011e-03,5.7351645928e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4831767237e-01,1.8991657974e-11,2.0177927782e-02
75.000000,555.000,5.000000,50.000000,7.7773040946e-02,1.1878094891e-02,5.6320622387e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4851371384e-01,2.4009265691e-11,2.0129144192e-02
75.000000,555.000,5.000000,55.000000,7.7574624080e-02,2.1649465961e-02,5.3538335389e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4873292127e-01,3.0898566802e-11,2.0077790129e-02
75.000000,555.000,5.000000,60.000000,7.7368699426e-02,3.0798014908e-02,4.9086550942e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4897533895e-01,4.0402418896e-11,2.0024492906e-02
75.000000,555.000,5.000000,65.000000,7.7157691489e-02,3.9041941557e-02,4.3098087329e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4924072886e-01,5.3567270030e-11,1.9969880033e-02
75.000000,555.000,5.000000,70.000000,7.6943981019e-02,4.6126734340e-02,3.5752798126e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4952852358e-01,7.1859219163e-11,1.9914567694e-02
75.000000,555.000,5.000000,75.000000,7.6729863350e-02,5.1832934128e-02,2.7272123439e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4983778656e-01,9.7316234756e-11,1.9859149963e-02
75.000000,555.000,5.000000,80.000000,7.6517510604e-02,5.5982834277e-02,1.7912374822e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5016718106e-01,1.3274115032e-10,1.9804189028e-02
75.000000,555.000,5.000000,85.000000,7.6308938676e-02,5.8445913093e-02,7.9569578089e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5051494952e-01,1.8193542658e-10,1.9750206641e-02
75.000000,555.000,5.000000,90.000000,7.6105979749e-02,5.9142833366e-02,-2.2922317263e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5087890410e-01,2.4996455170e-10,1.9697677005e-02
75.000000,555.000,5.000000,95.000000,7.5910260902e-02,5.8047887228e-02,-1.2523975994e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5125642941e-01,3.4343068073e-10,1.9647021240e-02
75.000000,555.000,5.000000,100.000000,7.5723189234e-02,5.5189811764e-02,-2.2427189974e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5164449773e-01,4.7070557902e-10,1.9598603530e-02
75.000000,555.000,5.000000,105.000000,7.5545943650e-02,5.0650950346e-02,-3.1700375087e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5203969673e-01,6.4204765353e-10,1.9552728997e-02
75.000000,555.000,5.000000,110.000000,7.5379473333e-02,4.4564784901e-02,-4.0060784603e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5243826940e-01,8.6949450958e-10,1.9509643308e-02
75.000000,555.000,5.000000,115.000000,7.5224502664e-02,3.7111913838e-02,-4.7253022256e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5283616539e-01,1.1663954700e-09,1.9469533948e-02
75.000000,555.000,5.000000,120.000000,7.5081542198e-02,2.8514597586e-02,-5.3056812754e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5322910276e-01,1.5464408050e-09,1.9432533056e-02
75.000000,555.000,5.000000,125.000000,7.4950905096e-02,1.9030037221e-02,-5.7293707999e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5361263864e-01,2.0220743432e-09,1.9398721686e-02
75.000000,555.000,5.000000,130.000000,7.4832728290e-02,8.9425901660e-03,-5.9832525139e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5398224718e-01,2.6022616817e-09,1.9368135278e-02
75.000000,555.000,5.000000,135.000000,7.4726997489e-02,-1.4448407440e-03,-6.0593351124e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5433340284e-01,3.2897365531e-09,1.9340770134e-02
75.000000,555.000,5.000000,140.000000,7.4633575047e-02,-1.1819983422e-02,-5.9549991915e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5466166683e-01,4.0780522648e-09,1.9316590626e-02
75.000000,555.000,5.000000,145.000000,7.4552229643e-02,-2.1870659301e-02,-5.6730791799e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5496277459e-01,4.9489834830e-09,1.9295536886e-02
75.000000,555.000,5.000000,150.000000,7.4482666676e-02,-3.1294245398e-02,-5.2217797711e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5523272188e-01,5.8709859241e-09,1.9277532666e-02
75.000000,555.000,5.000000,155.000000,7.4424558267e-02,-3.9806848340e-02,-4.6144293780e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5546784736e-01,6.7994417785e-09,1.9262493103e-02
75.000000,555.000,5.000000,160.000000,7.4377571804e-02,-4.7151911771e-02,-3.8690780788e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5566490919e-01,7.6792256476e-09,1.9250332111e-02
75.000000,555.000,5.000000,165.000000,7.4341396014e-02,-5.3107995743e-02,-3.0079522489e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5582115390e-01,8.4497021586e-09,1.9240969128e-02
75.000000,555.000,5.000000,170.000000,7.4315763660e-02,-5.7495491845e-02,-2.0567824260e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5593437540e-01,9.0516796507e-09,1.9234334987e-02
75.000000,555.000,5.000000,175.000000,7.4300470056e-02,-6.0182070133e-02,-1.0440248060e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5600296270e-01,9.4352476974e-09,1.9230376711e-02
75.000000,555.000,5.000000,180.000000,7.4295386773e-02,-6.1086692431e-02,-2.9449627472e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5602593493e-01,9.5670188263e-09,1.9229061060e-02
75.000000,555.000,5.000000,185.000000,7.4300470056e-02,-6.0182070133e-02,1.0440248060e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5600296270e-01,9.4352476974e-09,1.9230376711e-02
75.000000,555.000,5.000000,190.000000,7.4315763660e-02,-5.7495491845e-02,2.0567824260e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5593437540e-01,9.0516796507e-09,1.9234334987e-02
75.000000,555.000,5.000000,195.000000,7.4341396014e-02,-5.3107995743e-02,3.0079522489e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5582115390e-01,8.4497021586e-09,1.9240969128e-02
75.000000,555.000,5.000000,200.000000,7.4377571804e-02,-4.7151911771e-02,3.8690780788e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5566490919e-01,7.6792256476e-09,1.9250332111e-02
75.000000,555.000,5.000000,205.000000,7.4424558267e-02,-3.9806848340e-02,4.6144293780e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5546784736e-01,6.7994417785e-09,1.9262493103e-02
75.000000,555.000,5.000000,210.000000,7.4482666676e-02,-3.1294245398e-02,5.2217797711e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5523272188e-01,5.8709859241e-09,1.9277532666e-02
75.000000,555.000,5.000000,215.000000,7.4552229643e-02,-2.1870659301e-02,5.6730791799e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5496277459e-01,4.9489834830e-09,1.9295536886e-02
75.000000,555.000,5.000000,220.000000,7.4633575047e-02,-1.1819983422e-02,5.9549991915e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5466166683e-01,4.0780522648e-09,1.9316590626e-02
75.000000,555.000,5.000000,225.000000,7.4726997489e-02,-1.4448407440e-03,6.0593351124e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5433340284e-01,3.2897365531e-09,1.9340770134e-02
75.000000,555.000,5.000000,230.000000,7.4832728290e-02,8.9425901660e-03,5.9832525139e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5398224718e-01,2.6022616817e-09,1.9368135278e-02
75.000000,555.000,5.000000,235.000000,7.4950905096e-02,1.9030037221e-02,5.7293707999e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5361263864e-01,2.0220743432e-09,1.9398721686e-02
75.000000,555.000,5.000000,240.000000,7.5081542198e-02,2.8514597586e-02,5.3056812754e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5322910276e-01,1.5464408050e-09,1.9432533056e-02
75.000000,555.000,5.000000,245.000000,7.5224502664e-02,3.7111913838e-02,4.7253022256e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5283616539e-01,1.1663954700e-09,1.9469533948e-02
75.000000,555.000,5.000000,250.000000,7.5379473333e-02,4.4564784901e-02,4.0060784603e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5243826940e-01,8.6949450958e-10,1.9509643308e-02
75.000000,555.000,5.000000,255.000000,7.5545943650e-02,5.0650950346e-02,3.1700375087e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5203969673e-01,6.4204765353e-10,1.9552728997e-02
75.000000,555.000,5.000000,260.000000,7.5723189234e-02,5.5189811764e-02,2.2427189974e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5164449773e-01,4.7070557902e-10,1.9598603530e-02
