case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.722592025973e-02,7.885438894169e-04,-1.276228209126e-04,2.574589899716e-02,1.178559463044e-03,-1.907453539436e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.159762073658e-02,1.438675388242e-03,-2.341020227750e-04,4.339267424453e-02,1.975717506899e-03,-3.214898013666e-04,1.643593165360e-01,2.557124428751e-02,-5.032149827310e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.195940206900e-01,9.087513419569e-01,1.565407815248e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.734738932748e-02,-9.545003155765e-05,-8.882106069833e-04,2.592744693784e-02,-1.426598309237e-04,-1.327521562320e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.182083362133e-02,-1.829136372105e-04,-1.629268952513e-03,4.369921010924e-02,-2.511933395405e-04,-2.237457608043e-03,1.615952621784e-01,-3.719860519451e-03,-2.930250203059e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.186774714364e-01,9.078347927033e-01,1.574856359406e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.739982304435e-02,-9.325799825966e-04,-4.230248918476e-19,2.600581448850e-02,-1.393836130475e-03,-6.322539507077e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.191739192967e-02,-1.718507652935e-03,-7.759661019679e-19,4.383181260024e-02,-2.360008159862e-03,-1.065625939630e-18,1.605114977796e-01,-3.093338190256e-02,-1.384355911574e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.182971235616e-01,9.074544448286e-01,1.578954676083e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.734738932748e-02,-9.545003155765e-05,8.882106069833e-04,2.592744693784e-02,-1.426598309237e-04,1.327521562320e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.182083362133e-02,-1.829136372105e-04,1.629268952513e-03,4.369921010924e-02,-2.511933395405e-04,2.237457608043e-03,1.615952621784e-01,-3.719860519451e-03,2.930250203059e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.186774714364e-01,9.078347927033e-01,1.574856359406e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.722592025973e-02,7.885438894169e-04,1.276228209126e-04,2.574589899716e-02,1.178559463044e-03,1.907453539436e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.159762073658e-02,1.438675388242e-03,2.341020227750e-04,4.339267424453e-02,1.975717506899e-03,3.214898013666e-04,1.643593165360e-01,2.557124428751e-02,5.032149827310e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.195940206900e-01,9.087513419569e-01,1.565407815248e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.711168992574e-02,8.511554729820e-05,-6.992040651072e-04,2.557517008416e-02,1.272138876058e-04,-1.045031961557e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.138840229417e-02,1.484090872090e-04,-1.282569095430e-03,4.310535679766e-02,2.038086104608e-04,-1.761338406397e-03,1.673321309446e-01,3.373452983225e-03,-2.218596749692e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.205070934883e-01,9.096644147552e-01,1.556589540178e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.701826022093e-02,-5.495462662004e-04,-1.608806576420e-19,2.543552983811e-02,-8.213530801564e-04,-2.404525911994e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.121841213683e-02,-1.039088667847e-03,-2.951109530160e-19,4.287191113465e-02,-1.426969342122e-03,-4.052727120493e-19,1.738520613538e-01,-1.642321056145e-02,-5.058703970423e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.226421636445e-01,9.096418023077e-01,1.548052089951e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.710243167621e-02,1.598521617816e-04,6.077755357765e-04,2.556133268367e-02,2.389153989831e-04,9.083826768677e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.137151841466e-02,2.620413880148e-04,1.114871235683e-03,4.308217034670e-02,3.598586325060e-04,1.531040731133e-03,1.710727881613e-01,6.368947224735e-03,1.855763970423e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.219025251996e-01,9.089021638628e-01,1.554443715782e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.732616466884e-02,7.758505611255e-04,-2.542134852340e-04,2.589572451551e-02,1.159587986154e-03,-3.799480443347e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.178079940497e-02,1.391588831736e-03,-4.663157460724e-04,4.364423154856e-02,1.911054043001e-03,-6.403864212786e-04,1.649547050984e-01,2.502385243313e-02,-1.012080156550e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.200978741791e-01,9.070975128423e-01,1.571652087820e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.757881208587e-02,-2.003118411834e-04,-9.843095111722e-04,2.627333191079e-02,-2.993865264254e-04,-1.471151199731e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.224602251737e-02,-3.994932903892e-04,-1.805565206920e-03,4.428311746772e-02,-5.486198583512e-04,-2.479563366632e-03,1.596733782195e-01,-7.756516637324e-03,-3.287061454024e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.182801888972e-01,9.052798275604e-01,1.591374397381e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.769198853651e-02,-1.083081110088e-03,-4.581317497291e-19,2.644248568737e-02,-1.618775452667e-03,-6.847247391182e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.245523706852e-02,-2.019005613770e-03,-8.403726044577e-19,4.457042957076e-02,-2.772678792071e-03,-1.154074699904e-18,1.577308612111e-01,-3.639963312998e-02,-1.507517083764e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.175227429978e-01,9.045223816609e-01,1.600279960736e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.757881208587e-02,-2.003118411834e-04,9.843095111722e-04,2.627333191079e-02,-2.993865264254e-04,1.471151199731e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.224602251737e-02,-3.994932903893e-04,1.805565206920e-03,4.428311746772e-02,-5.486198583512e-04,2.479563366632e-03,1.596733782195e-01,-7.756516637324e-03,3.287061454024e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.182801888972e-01,9.052798275604e-01,1.591374397381e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.732616466884e-02,7.758505611255e-04,2.542134852340e-04,2.589572451551e-02,1.159587986154e-03,3.799480443347e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.178079940497e-02,1.391588831736e-03,4.663157460724e-04,4.364423154856e-02,1.911054043001e-03,6.403864212786e-04,1.649547050984e-01,2.502385243313e-02,1.012080156550e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.200978741791e-01,9.070975128423e-01,1.571652087820e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,2,0.984807753012,10,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.710243167621e-02,1.598521617816e-04,-6.077755357765e-04,2.556133268367e-02,2.389153989831e-04,-9.083826768677e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.137151841466e-02,2.620413880148e-04,-1.114871235683e-03,4.308217034670e-02,3.598586325060e-04,-1.531040731133e-03,1.710727881613e-01,6.368947224735e-03,-1.855763970423e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.869996386631e-01,1.219025251996e-01,9.089021638628e-01,1.554443715782e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
