case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.145220414304e-02,2.013530432577e-03,-3.949592900128e-03,1.498366639677e-02,9.592354209665e-04,-1.881565506488e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.772650135046e-02,3.120100887987e-03,-7.253255450891e-03,2.728628395613e-02,1.474815843845e-03,-3.428484027428e-03,1.404966375124e-01,1.903589320037e-02,-3.417988224748e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.141329308358e-01,8.756972767356e-01,2.754260951540e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.903496357857e-02,-3.685109777364e-03,-5.867801149851e-03,1.383210556962e-02,-1.755567123003e-03,-2.795389935538e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.339181850024e-02,-7.301317556374e-03,-1.077596140947e-02,2.523735695824e-02,-3.451202124439e-03,-5.093604082015e-03,1.229445898364e-01,-2.837631148675e-02,-5.005939542288e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.183644807536e-01,8.799288266534e-01,2.554870143362e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.815080391951e-02,-7.850669081898e-03,-2.473695262483e-18,1.341089650863e-02,-3.740017900800e-03,-1.178455551533e-18,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.184454687029e-02,-1.493532478047e-02,-4.542833679356e-18,2.450598935299e-02,-7.059660700078e-03,-2.147316169186e-18,1.178287717238e-01,-6.336405767125e-02,-2.105437761323e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.205684101756e-01,8.821327560754e-01,2.483274624725e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.903496357857e-02,-3.685109777364e-03,5.867801149851e-03,1.383210556962e-02,-1.755567123003e-03,2.795389935538e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.339181850024e-02,-7.301317556374e-03,1.077596140947e-02,2.523735695824e-02,-3.451202124439e-03,5.093604082015e-03,1.229445898364e-01,-2.837631148675e-02,5.005939542288e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.183644807536e-01,8.799288266534e-01,2.554870143362e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.145220414304e-02,2.013530432577e-03,3.949592900128e-03,1.498366639677e-02,9.592354209665e-04,1.881565506488e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.772650135046e-02,3.120100887987e-03,7.253255450891e-03,2.728628395613e-02,1.474815843845e-03,3.428484027428e-03,1.404966375124e-01,1.903589320037e-02,3.417988224748e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.141329308358e-01,8.756972767356e-01,2.754260951540e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.426922919803e-02,1.549155842092e-03,-2.822333046383e-04,1.632568247498e-02,7.380097823654e-04,-1.344544777697e-04,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.290863569240e-02,2.215499635783e-03,-5.183091794662e-04,2.973578610584e-02,1.047227023160e-03,-2.449954720471e-04,1.654045334765e-01,1.404344323804e-02,-1.721742388179e-03,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.112859119326e-01,8.728502578324e-01,2.991190554122e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.642338847656e-02,5.731074569527e-04,2.287242560707e-19,1.735191274642e-02,2.730254104109e-04,1.089630454586e-19,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.984001705251e-02,-3.127594971948e-03,4.381815289055e-19,3.301212601170e-02,-1.478358163199e-03,2.071205658119e-19,2.555182434028e-01,-1.662152140114e-02,5.749372020447e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.712065104051e-01,7.950990997895e-01,2.896020338900e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.415878480661e-02,1.581618682804e-03,-2.419801722469e-03,1.627306734159e-02,7.534749107645e-04,-1.152780949497e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.537656287361e-02,-9.291382526371e-04,-4.635767262356e-03,3.090233111158e-02,-4.391870216080e-04,-2.191244210475e-03,2.243149110914e-01,-6.845156465737e-04,-4.250612795976e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.738841915690e-01,7.977767809534e-01,2.725108538430e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.948476384716e-02,1.807126191572e-04,-7.174869267980e-03,1.404638807710e-02,8.609055145463e-05,-3.418070385875e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.656842525566e-02,-3.075364972374e-03,-1.374535101589e-02,2.673888211423e-02,-1.453669977251e-03,-6.497181400606e-03,1.737990043619e-01,-4.031760888670e-03,-9.189720974659e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.854992899331e-01,8.093918793176e-01,2.386472842149e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.593251961939e-02,-6.644646504414e-03,-7.726995704562e-03,1.235411741058e-02,-3.165475020250e-03,-3.681100547354e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.054288575179e-02,-1.576281537445e-02,-1.480309456389e-02,2.389071744038e-02,-7.450800692807e-03,-6.997157843460e-03,1.583776575888e-01,-6.652506693959e-02,-8.745615240811e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.061321711127e-01,8.300247604972e-01,2.152463338617e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.478969268112e-02,-1.106058833849e-02,-3.057223761191e-18,1.180968060372e-02,-5.269206732291e-03,-1.456445492012e-18,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,4.886202968698e-02,-2.410558233748e-02,-5.856916992096e-18,2.309620686377e-02,-1.139427731113e-02,-2.768459830669e-18,1.622688852338e-01,-1.097341219938e-01,-3.351790546580e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.176578718223e-01,8.415504612067e-01,2.086177730897e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.593251961939e-02,-6.644646504414e-03,7.726995704562e-03,1.235411741058e-02,-3.165475020250e-03,3.681100547354e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.054288575179e-02,-1.576281537445e-02,1.480309456389e-02,2.389071744038e-02,-7.450800692807e-03,6.997157843460e-03,1.583776575888e-01,-6.652506693959e-02,8.745615240811e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,2.061321711127e-01,8.300247604972e-01,2.152463338617e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,2.948476384716e-02,1.807126191572e-04,7.174869267980e-03,1.404638807710e-02,8.609055145463e-05,3.418070385875e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.656842525566e-02,-3.075364972374e-03,1.374535101589e-02,2.673888211423e-02,-1.453669977251e-03,6.497181400606e-03,1.737990043619e-01,-4.031760888670e-03,9.189720974659e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.854992899331e-01,8.093918793176e-01,2.386472842149e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.415878480661e-02,1.581618682804e-03,2.419801722469e-03,1.627306734159e-02,7.534749107645e-04,1.152780949497e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.537656287361e-02,-9.291382526371e-04,4.635767262356e-03,3.090233111158e-02,-4.391870216080e-04,2.191244210475e-03,2.243149110914e-01,-6.845156465736e-04,4.250612795976e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,6.238925893844e-01,1.738841915690e-01,7.977767809534e-01,2.725108538430e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
