case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.145329816517e-02,2.013529618322e-03,-3.949577650933e-03,1.498425866130e-02,9.592395832285e-04,-1.881567167096e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.772851058997e-02,3.120079293010e-03,-7.253227446409e-03,2.728615940605e-02,1.474747574094e-03,-3.428335813421e-03,1.405017240915e-01,1.903638599199e-02,-3.418154037281e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.141344869250e-01,8.756988328248e-01,2.754361649173e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.903606762392e-02,-3.685099232048e-03,-5.867789114742e-03,1.383269714671e-02,-1.755570426847e-03,-2.795397462090e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.339384593918e-02,-7.301318473097e-03,-1.077593930752e-02,2.523732167537e-02,-3.451066686032e-03,-5.093393103164e-03,1.229486183648e-01,-2.837720612437e-02,-5.006088273380e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.183512462648e-01,8.799155921645e-01,2.554928863743e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.815191206892e-02,-7.850653096165e-03,-2.473690914057e-18,1.341148804287e-02,-3.740028026165e-03,-1.178459070006e-18,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.184658174660e-02,-1.493531578100e-02,-4.542825693662e-18,2.450598637898e-02,-7.059378511853e-03,-2.147227856121e-18,1.178323919980e-01,-6.336569033866e-02,-2.105493796356e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.205483660779e-01,8.821127119777e-01,2.483315950248e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.903606762392e-02,-3.685099232048e-03,5.867789114742e-03,1.383269714671e-02,-1.755570426847e-03,2.795397462090e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.339384593918e-02,-7.301318473097e-03,1.077593930752e-02,2.523732167537e-02,-3.451066686032e-03,5.093393103164e-03,1.229486183648e-01,-2.837720612437e-02,5.006088273380e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.183512462648e-01,8.799155921645e-01,2.554928863743e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.145329816517e-02,2.013529618322e-03,3.949577650933e-03,1.498425866130e-02,9.592395832285e-04,1.881567167096e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.772851058997e-02,3.120079293010e-03,7.253227446409e-03,2.728615940605e-02,1.474747574094e-03,3.428335813421e-03,1.405017240915e-01,1.903638599199e-02,3.418154037281e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.141344869250e-01,8.756988328248e-01,2.754361649173e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.427031303412e-02,1.549146178152e-03,-2.822428351471e-04,1.632627625282e-02,7.380086792711e-04,-1.344596558661e-04,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.291062638735e-02,2.215461975071e-03,-5.183266818307e-04,2.973555635503e-02,1.047167993632e-03,-2.449940994546e-04,1.654107805489e-01,1.404476578885e-02,-1.720884755772e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.112999320144e-01,8.728642779141e-01,2.991333204042e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.642449367315e-02,5.731213755585e-04,2.287210442966e-19,1.735252156830e-02,2.730333363004e-04,1.089620322494e-19,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.984213661433e-02,-3.127696534940e-03,4.381753759066e-19,3.301182818406e-02,-1.478347966264e-03,2.071095033044e-19,2.555285344315e-01,-1.661827915356e-02,5.749690542717e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.712118703247e-01,7.951044597091e-01,2.896127736217e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.415989722034e-02,1.581638039938e-03,-2.419782580514e-03,1.627367448416e-02,7.534877065842e-04,-1.152777298588e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.537869565588e-02,-9.292302152624e-04,-4.635730590902e-03,3.090212259410e-02,-4.392131984603e-04,-2.191140609279e-03,2.243244963072e-01,-6.814859342025e-04,-4.250808692475e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.738897712430e-01,7.977823606275e-01,2.725216344324e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.948589325359e-02,1.807471903706e-04,-7.174840157914e-03,1.404699275259e-02,8.610742945285e-05,-3.418072731677e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.657058888576e-02,-3.075429707270e-03,-1.374529524790e-02,2.673885208982e-02,-1.453643344979e-03,-6.496899251070e-03,1.738071044331e-01,-4.029722224026e-03,-9.190038926167e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.855053574916e-01,8.093979468761e-01,2.386582146126e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.593366540894e-02,-6.644593771463e-03,-7.726973678668e-03,1.235472186359e-02,-3.165464913982e-03,-3.681107515727e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.054507871765e-02,-1.576284715350e-02,-1.480305236749e-02,2.389081341241e-02,-7.450522380155e-03,-6.996862424956e-03,1.583845820000e-01,-6.652469523521e-02,-8.745868995647e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.061385035508e-01,8.300310929352e-01,2.152574864320e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.479084507824e-02,-1.106052721935e-02,-3.057215924920e-18,1.181028562200e-02,-5.269202610002e-03,-1.456448667542e-18,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,4.886423436123e-02,-2.410559878804e-02,-5.856901979655e-18,2.309633964932e-02,-1.139383650101e-02,-2.768343742273e-18,1.622754133166e-01,-1.097346387372e-01,-3.351882593445e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.176641958860e-01,8.415567852705e-01,2.086290388819e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.593366540894e-02,-6.644593771463e-03,7.726973678668e-03,1.235472186359e-02,-3.165464913982e-03,3.681107515727e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.054507871765e-02,-1.576284715350e-02,1.480305236749e-02,2.389081341241e-02,-7.450522380155e-03,6.996862424956e-03,1.583845820000e-01,-6.652469523521e-02,8.745868995647e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.061385035508e-01,8.300310929352e-01,2.152574864320e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.948589325359e-02,1.807471903706e-04,7.174840157914e-03,1.404699275259e-02,8.610742945285e-05,3.418072731677e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.657058888576e-02,-3.075429707270e-03,1.374529524790e-02,2.673885208982e-02,-1.453643344979e-03,6.496899251070e-03,1.738071044331e-01,-4.029722224027e-03,9.190038926167e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.855053574916e-01,8.093979468761e-01,2.386582146126e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.415989722034e-02,1.581638039938e-03,2.419782580514e-03,1.627367448416e-02,7.534877065842e-04,1.152777298588e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.537869565588e-02,-9.292302152624e-04,4.635730590902e-03,3.090212259410e-02,-4.392131984603e-04,2.191140609279e-03,2.243244963072e-01,-6.814859342025e-04,4.250808692475e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.738897712430e-01,7.977823606275e-01,2.725216344324e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
